volume,pH
1.2427587615398988e-06,8.3
2.4510361925274677e-05,8.290000000000001
4.779096478361217e-05,8.28
7.109690952643026e-05,8.27
9.444055177396614e-05,8.26
0.00011783426712474837,8.25
0.00014129045771409826,8.24
0.0001648215587866798,8.23
0.00018844004528656446,8.22
0.00021215843846831596,8.21
0.00023598931253257185,8.2
0.0002599453012896424,8.19
0.00028403910485466226,8.18
0.0003082834963778236,8.17
0.00033269132881325476,8.16
0.0003572755417301317,8.15
0.00038204916816961346,8.14
0.0004070253415512525,8.13
0.00043221730263250433,8.120000000000001
0.00045763840652503896,8.11
0.0004833021297715549,8.1
0.0005092220774868447,8.09
0.0005354119905668938,8.08
0.0005618857529698063,8.07
0.0005886573990724302,8.06
0.0006157411211065526,8.05
0.0006431512766786259,8.040000000000001
0.0006709023963769626,8.03
0.0006990091914704508,8.02
0.0007274865617028462,8.01
0.0007563496031867736,8.0
0.000785613616401589,7.99
0.0008152941142993542,7.98
0.0008454068305231824,7.97
0.0008759677277423298,7.96
0.0009069930061084066,7.95
0.0009384991118371907,7.94
0.0009705027459205705,7.930000000000001
0.0010030208729732396,7.92
0.0010360707302187815,7.91
0.0010696698366199238,7.9
0.0011038360021577492,7.890000000000001
0.0011385873372648126,7.88
0.0011739422624170862,7.87
0.0012099195178898415,7.86
0.001246538173682585,7.8500000000000005
0.0012838176396183267,7.84
0.001321777675622461,7.83
0.001360438402186724,7.82
0.0013998203110237263,7.8100000000000005
0.0014399442759176772,7.8
0.001480831563777064,7.79
0.0015225038458950527,7.78
0.001564983209423598,7.7700000000000005
0.0016082921690672755,7.76
0.0016524536790030492,7.75
0.0016974911450321926,7.74
0.0017434284369708221,7.73
0.0017902899012855215,7.72
0.0018381003739807848,7.71
0.0018868851937449763,7.7
0.0019366702153618051,7.69
0.001987481823394317,7.68
0.002039346946148675,7.67
0.0020922930699250066,7.66
0.0021463482535628597,7.65
0.0022015411432888985,7.640000000000001
0.002257900987874689,7.63
0.002315457654112481,7.62
0.002374241642617187,7.61
0.002434284103962799,7.6000000000000005
0.0024956168551618207,7.59
0.0025582723964962606,7.58
0.0026222839287091053,7.57
0.0026876853705652868,7.5600000000000005
0.0027545113767913233,7.55
0.0028227973564031415,7.54
0.0028925794914315918,7.53
0.00296389475605556,7.5200000000000005
0.00303678093615265,7.51
0.0031112766492777917,7.5
0.0031874213650801104,7.49
0.0032652554261688744,7.48
0.0033448200694393706,7.47
0.003426157447869974,7.46
0.00350931065280172,7.45
0.003594323736712119,7.44
0.003681241736495066,7.43
0.0037701106972591438,7.42
0.0038609776966566133,7.41
0.00395389086975592,7.4
0.004048899434470646,7.390000000000001
0.004146053717558303,7.38
0.0042454051812024,7.37
0.004347006450191769,7.36
0.004450911339711273,7.3500000000000005
0.0045571748837584854,7.34
0.004665853364201025,7.33
0.004777004340489815,7.32
0.004890686680043682,7.3100000000000005
0.0050069605893211175,7.3
0.005125887645595474,7.29
0.005247530829449987,7.28
0.005371954558009635,7.2700000000000005
0.00549922471892704,7.26
0.005629408705140196,7.25
0.005762575450419905,7.24
0.005898795465725531,7.23
0.00603814087638779,7.22
0.00618068546013808,7.21
0.006326504686003812,7.2
0.006475675754090064,7.19
0.006628277636268054,7.18
0.006784391117791665,7.17
0.006944098839863278,7.16
0.007107485343171169,7.15
0.007274637112420746,7.140000000000001
0.00744564262188289,7.13
0.007620592381982566,7.12
0.007799578986952016,7.11
0.007982697163572859,7.1000000000000005
0.00817004382103246,7.09
0.008361718101919928,7.08
0.008557821434388173,7.07
0.008758457585508764,7.0600000000000005
0.00896373271584687,7.05
0.009173755435284616,7.04
0.009388636860120987,7.03
0.009608490671477964,7.0200000000000005
0.009833433175042448,7.01
0.01006358336217488,7.0
0.010299062972415384,6.99
0.010539996557419658,6.98
0.010786511546356948,6.97
0.011038738312803793,6.96
0.011296810243167175,6.95
0.011560863806672175,6.94
0.011831038626949448,6.93
0.012107477555259233,6.92
0.012390326745388503,6.91
0.012679735730259638,6.9
0.012975857500288984,6.890000000000001
0.013278848583535419,6.88
0.01358886912767872,6.87
0.013906082983869625,6.86
0.014230657792493367,6.8500000000000005
0.01456276507089029,6.84
0.014902580303077066,6.83
0.01525028303151394,6.82
0.01560605695096375,6.8100000000000005
0.015970090004489616,6.8
0.016342574481639657,6.79
0.016723707118867105,6.78
0.017113689202236295,6.7700000000000005
0.017512726672465284,6.76
0.017921030232357728,6.75
0.0183388154566766,6.74
0.018766302904514743,6.73
0.019203718234217224,6.72
0.01965129232091293,6.71
0.0201092613767123,6.7
0.02057786707363114,6.69
0.021057356669300097,6.68
0.02154798313552221,6.67
0.022050005289740292,6.66
0.02256368792947921,6.65
0.02308930196982771,6.640000000000001
0.02362712458402745,6.63
0.024177439347236363,6.62
0.024740536383536665,6.61
0.025316712516257812,6.6000000000000005
0.025906271421687506,6.59
0.02650952378624373,6.58
0.027126787467183586,6.57
0.027758387656925676,6.5600000000000005
0.028404657051063972,6.55
0.02906593602015382,6.54
0.029742572785350432,6.53
0.030434923597983797,6.5200000000000005
0.031143352923153823,6.51
0.031868233627433046,6.5
0.03260994717076365,6.49
0.03336888380263923,6.48
0.03414544276266194,6.47
0.0349400324855693,6.46
0.03575307081082373,6.45
0.03658498519686286,6.44
0.03743621294010792,6.43
0.03830720139883162,6.42
0.03919840822198609,6.41
0.04011030158309583,6.4
0.04104336041932069,6.390000000000001
0.04199807467579764,6.38
0.042974945555369314,6.37
0.04397448577381218,6.36
0.044997219820676636,6.3500000000000005
0.046043684225856044,6.34
0.047114427831999976,6.33
0.048210012072892716,6.32
0.04933101125791776,6.3100000000000005
0.05047801286273115,6.3
0.05165161782627069,6.29
0.052852440854226364,6.28
0.05408111072910314,6.2700000000000005
0.05533827062700633,6.26
0.05662457844128485,6.25
0.05794070711316593,6.24
0.05928734496952047,6.23
