pH,alpha0,alpha1
14.0,0.9999999863541689,1.3645831179680557e-08
13.99,0.9999999860363166,1.3963683415574943e-08
13.98,0.9999999857110606,1.428893938093726e-08
13.97,0.9999999853782284,1.4621771530771001e-08
13.96,0.9999999850376436,1.4962356337072248e-08
13.950000000000001,0.9999999846891257,1.5310874382397448e-08
13.94,0.9999999843324896,1.566751045561063e-08
13.93,0.9999999839675464,1.603245364986087e-08
13.92,0.9999999835941026,1.6405897462841945e-08
13.91,0.9999999832119602,1.6788039899387343e-08
13.9,0.9999999828209164,1.7179083576454993e-08
13.89,0.9999999824207642,1.757923583055742e-08
13.88,0.9999999820112911,1.7988708827694258e-08
13.870000000000001,0.9999999815922803,1.840771967584544e-08
13.86,0.9999999811635095,1.8836490540084656e-08
13.85,0.9999999807247513,1.927524876037417e-08
13.84,0.9999999802757731,1.972422697210343e-08
13.83,0.9999999798163368,2.0183663229435377e-08
13.82,0.9999999793461989,2.0653801131525817e-08
13.81,0.99999997886511,2.113488995168292e-08
13.8,0.9999999783728153,2.162718476953511e-08
13.790000000000001,0.9999999778690534,2.2130946606277604e-08
13.780000000000001,0.9999999773535575,2.264644256306926e-08
13.77,0.999999976826054,2.3173945962653042e-08
13.76,0.9999999762862636,2.3713736494275282e-08
13.75,0.9999999757338996,2.4266100361980555e-08
13.74,0.9999999751686696,2.483133043636076e-08
13.73,0.9999999745902736,2.5409726409838883e-08
13.72,0.9999999739984051,2.6001594955569807e-08
13.71,0.9999999733927502,2.6607249890042377e-08
13.700000000000001,0.9999999727729877,2.722701233946895e-08
13.69,0.9999999721387891,2.7861210910050655e-08
13.68,0.9999999714898181,2.851018186220865e-08
13.67,0.9999999708257308,2.9174269288873705e-08
13.66,0.9999999701461747,2.9853825297928736e-08
13.65,0.9999999694507898,3.054921019890091e-08
13.64,0.9999999687392074,3.126079269400241e-08
13.63,0.99999996801105,3.198895007362107e-08
13.620000000000001,0.9999999672659317,3.27340684163646e-08
13.61,0.9999999665034572,3.349654279376441e-08
13.6,0.9999999657232226,3.4276777479747585e-08
13.59,0.9999999649248139,3.5075186164988136e-08
13.58,0.9999999641078079,3.5892192176251075e-08
13.57,0.9999999632717713,3.672822870084569e-08
13.56,0.999999962416261,3.7583739016306986e-08
13.55,0.9999999615408233,3.845917672542709e-08
13.540000000000001,0.9999999606449941,3.9355005996761256e-08
13.530000000000001,0.9999999597282982,4.027170181073594e-08
13.52,0.9999999587902498,4.1209750211489505e-08
13.51,0.9999999578303514,4.216964856457896e-08
13.5,0.9999999568480942,4.3151905820689535e-08
13.49,0.9999999558429572,4.415704278548681e-08
13.48,0.9999999548144076,4.5185592395754467e-08
13.47,0.9999999537619,4.623810000196412e-08
13.46,0.9999999526848764,4.7315123657427104e-08
13.450000000000001,0.9999999515827657,4.8417234414181315e-08
13.44,0.9999999504549835,4.9545016625770316e-08
13.43,0.9999999493009318,5.0699068257074875e-08
13.42,0.9999999481199988,5.188000120136154e-08
13.41,0.9999999469115585,5.308844160471614e-08
13.4,0.9999999456749699,5.4325030198034346e-08
13.39,0.9999999444095774,5.559042263674519e-08
13.38,0.9999999431147102,5.6885289848447855e-08
13.370000000000001,0.9999999417896817,5.821031838864588e-08
13.36,0.9999999404337893,5.956621080476747e-08
13.35,0.999999939046314,6.095368600866497e-08
13.34,0.9999999376265204,6.237347965779083e-08
13.33,0.9999999361736555,6.382634454525247e-08
13.32,0.999999934686949,6.531305099895244e-08
13.31,0.9999999331656128,6.683438729002596e-08
13.3,0.99999993160884,6.839116005079198e-08
13.290000000000001,0.9999999300158053,6.998419470243962e-08
13.280000000000001,0.9999999283856642,7.161433589267685e-08
13.27,0.9999999267175521,7.328244794357296e-08
13.26,0.9999999250105848,7.498941530983288e-08
13.25,0.999999923263857,7.673614304774592e-08
13.24,0.9999999214764428,7.852355729505778e-08
13.23,0.9999999196473943,8.03526057620201e-08
13.22,0.9999999177757418,8.222425823387807e-08
13.21,0.999999915860493,8.413950708506242e-08
13.200000000000001,0.9999999139006323,8.609936780535844e-08
13.19,0.9999999118951205,8.810487953833109e-08
13.18,0.9999999098428944,9.015710563229144e-08
13.17,0.9999999077428658,9.22571342040969e-08
13.16,0.9999999055939214,9.440607871608395e-08
13.15,0.9999999033949215,9.660507856643939e-08
13.14,0.9999999011447004,9.885529969332281e-08
13.13,0.9999998988420649,1.0115793519306115e-07
13.120000000000001,0.9999998964857941,1.0351420595274263e-07
13.11,0.9999998940746389,1.0592536129754572e-07
13.1,0.9999998916073204,1.0839267965314626e-07
13.09,0.9999998890825308,1.1091746922355395e-07
13.08,0.9999998864989313,1.1350106868473765e-07
13.07,0.999999883855152,1.1614484789440722e-07
13.06,0.9999998811497913,1.1885020861832828e-07
13.05,0.9999998783814147,1.2161858527355493e-07
13.040000000000001,0.9999998755485543,1.2445144568897444e-07
13.030000000000001,0.9999998726497081,1.2735029188356745e-07
13.02,0.9999998696833391,1.3031666086279583e-07
13.01,0.9999998666478745,1.333521254335409e-07
13.0,0.9999998635417049,1.3645829503802384e-07
12.99,0.9999998603631833,1.3963681660715072e-07
12.98,0.9999998571106246,1.42889375433734e-07
12.97,0.9999998537823039,1.462176960660543e-07
12.96,0.9999998503764568,1.4962354322223556e-07
12.950000000000001,0.9999998468912773,1.531087227259187e-07
12.94,0.9999998433249175,1.5667508246372986e-07
12.93,0.9999998396754867,1.6032451336505075e-07
12.92,0.9999998359410496,1.640589504046106e-07
12.91,0.9999998321196264,1.6788037362843176e-07
12.9,0.9999998282091908,1.7179080920367193e-07
12.89,0.9999998242076695,1.7579233049292068e-07
12.88,0.9999998201129409,1.7988705915351925e-07
12.870000000000001,0.9999998159228337,1.8407716626248654e-07
12.86,0.9999998116351265,1.8836487346764818e-07
12.85,0.9999998072475458,1.9275245416557822e-07
12.84,0.9999998027577652,1.9724223470697884e-07
12.83,0.9999997981634043,2.0183659563013684e-07
12.82,0.999999793462027,2.0653797292311016e-07
12.81,0.9999997886511407,2.113488593153152e-07
12.8,0.9999997837281944,2.1627180559919836e-07
12.790000000000001,0.999999778690578,2.21309421982693e-07
12.780000000000001,0.9999997735356205,2.2646437947317953e-07
12.77,0.9999997682605887,2.3173941129368103e-07
12.76,0.9999997628626857,2.3713731433204672e-07
12.75,0.9999997573390493,2.426609506238907e-07
12.74,0.9999997516867511,2.4831324887007257e-07
12.73,0.999999745902794,2.5409720598952443e-07
12.72,0.9999997399841113,2.6001588870824764e-07
12.71,0.9999997339275648,2.660724351853218e-07
12.700000000000001,0.9999997277299433,2.722700566767878e-07
12.69,0.9999997213879607,2.786120392382875e-07
12.68,0.9999997148982545,2.85101745467363e-07
12.67,0.9999997082573837,2.917426162863382e-07
12.66,0.9999997014618272,2.985381727667293e-07
12.65,0.999999694507982,3.054920179961503e-07
12.64,0.9999996873921609,3.1260783898870454e-07
12.63,0.9999996801105914,3.198894086398739e-07
12.620000000000001,0.9999996726594123,3.273405877269434e-07
12.61,0.999999665034673,3.349653269560205e-07
12.6,0.9999996572323309,3.427676690567358e-07
12.59,0.999999649248249,3.5075175092573457e-07
12.58,0.9999996410781942,3.5892180582009685e-07
12.57,0.9999996327178343,3.6728216560184646e-07
12.56,0.9999996241627369,3.7583726303474337e-07
12.55,0.9999996154083658,3.845916341345722e-07
12.540000000000001,0.9999996064500793,3.9354992057417717e-07
12.530000000000001,0.9999995972831278,4.027168721445153e-07
12.52,0.9999995879026506,4.120973492730356e-07
12.51,0.9999995783036744,4.216963256007169e-07
12.5,0.9999995684811094,4.3151889061913263e-07
12.49,0.9999995584297476,4.415702523689394e-07
12.48,0.9999995481442598,4.5185574020122096e-07
12.47,0.9999995376191925,4.6238080760315104e-07
12.46,0.999999526848965,4.731510350894734e-07
12.450000000000001,0.999999515827867,4.841721331613322e-07
12.44,0.9999995045500547,4.954499453340212e-07
12.43,0.9999994930095488,5.069904512352573e-07
12.42,0.9999994812002303,5.187997697756213e-07
12.41,0.9999994691158377,5.308841623928458e-07
12.4,0.9999994567499637,5.43250036371672e-07
12.39,0.9999994440960518,5.559039482410333e-07
12.38,0.9999994311473929,5.688526072503698e-07
12.370000000000001,0.9999994178971211,5.821028789269136e-07
12.36,0.9999994043382113,5.956617887158337e-07
12.35,0.9999993904634744,6.095365257051678e-07
12.34,0.9999993762655537,6.237344464375182e-07
12.33,0.9999993617369213,6.382630788105319e-07
12.32,0.999999346869874,6.531301260682332e-07
12.31,0.9999993316565292,6.683434708853221e-07
12.3,0.9999993160888205,6.83911179546609e-07
12.290000000000001,0.9999993001584938,6.99841506223798e-07
12.280000000000001,0.9999992838571027,7.161428973518865e-07
12.27,0.999999267176004,7.328239961075025e-07
12.26,0.9999992501063532,7.498936469915535e-07
12.25,0.9999992326390996,7.673609005186168e-07
12.24,0.9999992147649821,7.852350180155554e-07
12.23,0.9999991964745236,8.035254765319084e-07
12.22,0.9999991777580263,8.222419738646532e-07
12.21,0.9999991586055664,8.41394433700008e-07
12.200000000000001,0.9999991390069892,8.609930108749992e-07
12.19,0.9999991189519032,8.81048096761583e-07
12.18,0.9999990984296753,9.015703247761752e-07
12.17,0.999999077429424,9.225705760175119e-07
12.16,0.9999990559400149,9.440599850358284e-07
12.15,0.9999990339500543,9.66049945736416e-07
12.14,0.9999990114478826,9.88552117420686e-07
12.13,0.999998988421569,1.0115784309679434e-06
12.120000000000001,0.9999989648589048,1.0351410951611497e-06
12.11,0.9999989407473968,1.0592526031600251e-06
12.1,0.9999989160742608,1.0839257391249242e-06
12.09,0.999998890826415,1.1091735849949971e-06
12.08,0.9999988649904725,1.1350095274242272e-06
12.07,0.9999988385527351,1.1614472648790287e-06
12.06,0.9999988114991851,1.1885008149011545e-06
12.05,0.9999987838154785,1.2161845215397806e-06
12.040000000000001,0.9999987554869371,1.2445130629566956e-06
12.030000000000001,0.9999987264985408,1.2735014592086317e-06
12.02,0.9999986968349198,1.3031650802108621e-06
12.01,0.9999986664803461,1.3335196538862875e-06
12.0,0.9999986354187255,1.3645812745043311e-06
11.99,0.9999986036335888,1.3963664112140635e-06
11.98,0.9999985711080832,1.4288919167760782e-06
11.97,0.9999985378249635,1.462175036497758e-06
11.96,0.9999985037665826,1.4962334173766471e-06
11.950000000000001,0.9999984689148825,1.5310851174568059e-06
11.94,0.9999984332513846,1.5667486154030823e-06
11.93,0.9999983967571797,1.6032428202983818e-06
11.92,0.9999983594129184,1.640587081669154e-06
11.91,0.9999983211988003,1.678801199744363e-06
11.9,0.9999982820945641,1.7179054359534345e-06
11.89,0.9999982420794763,1.757920523668695e-06
11.88,0.9999982011323209,1.7988676791980429e-06
11.870000000000001,0.999998159231387,1.8407686130336344e-06
11.86,0.9999981163544587,1.8836455413625953e-06
11.85,0.9999980724788021,1.9275211978458093e-06
11.84,0.9999980275811543,1.9724188456710814e-06
11.83,0.9999979816377101,2.0183622898870086e-06
11.82,0.99999793462411,2.0653758900241563e-06
11.81,0.999997886515427,2.113484573010169e-06
11.8,0.9999978372861537,2.1627138463857275e-06
11.790000000000001,0.9999977869101881,2.213089811828287e-06
11.78,0.999997735360821,2.264639178990839e-06
11.77,0.9999976826107203,2.3173892796629636e-06
11.76,0.9999976286319178,2.3713680822617437e-06
11.75,0.9999975733957933,2.426604206660155e-06
11.74,0.9999975168730606,2.4831269393608678e-06
11.73,0.9999974590337509,2.540966249023425e-06
11.72,0.9999973998471976,2.6001528023531033e-06
11.71,0.9999973392820196,2.660717980359807e-06
11.700000000000001,0.999997277306105,2.7226938949956892e-06
11.69,0.9999972138865938,2.7861134061802364e-06
11.68,0.9999971489898608,2.851010139221925e-06
11.67,0.9999970825814973,2.9174185026456214e-06
11.66,0.9999970146262935,2.9853737064351894e-06
11.65,0.9999969450882193,3.0549117807010207e-06
11.64,0.9999968739304053,3.126069594782299e-06
11.63,0.9999968011151232,3.198884876794215e-06
11.620000000000001,0.9999967266037664,3.273396233630409e-06
11.61,0.9999966503568286,3.3496431714313237e-06
11.6,0.9999965723338835,3.4276661165292306e-06
11.59,0.9999964924935631,3.5075064368811306e-06
11.58,0.999996410793536,3.5892064640007785e-06
11.57,0.9999963271904846,3.672809515401573e-06
11.56,0.9999962416400824,3.7583599175620894e-06
11.55,0.9999961540969705,3.845903029426547e-06
11.540000000000001,0.9999960645147336,3.9354852664525455e-06
11.53,0.9999959728458748,4.027154125218939e-06
11.52,0.9999958790417914,4.120958208606768e-06
11.51,0.9999957830527484,4.21694725156672e-06
11.5,0.9999956848278525,4.315172147486645e-06
11.49,0.9999955843150248,4.415684975173236e-06
11.48,0.9999954814609735,4.518539026462041e-06
11.47,0.9999953762111655,4.623788834470573e-06
11.46,0.9999952685097975,4.7314902025093524e-06
11.450000000000001,0.9999951582997664,4.8417002336663516e-06
11.44,0.999995045522639,4.9544773610803725e-06
11.43,0.9999949301186211,5.0698813789195385e-06
11.42,0.999994812026526,5.187973474081218e-06
