pH,alpha0,alpha1
0.0,0.9999822175221218,1.7782477878246526e-05
0.01,0.999981803322539,1.819667746100384e-05
0.02,0.9999813794753638,1.8620524636234644e-05
0.03,0.9999809457558916,1.9054244108495883e-05
0.04,0.9999805019341844,1.949806581559709e-05
0.05,0.9999800477749495,1.9952225050461368e-05
0.06,0.9999795830374142,2.041696258582303e-05
0.07,0.9999791074751982,2.0892524801828075e-05
0.08,0.9999786208361834,2.1379163816604873e-05
0.09,0.9999781228623802,2.187713761987426e-05
0.1,0.9999776132897904,2.2386710209669705e-05
0.11,0.9999770918482678,2.2908151732239852e-05
0.12,0.9999765582613749,2.3441738625207558e-05
0.13,0.999976012246236,2.3987753764061082e-05
0.14,0.999975453513388,2.4546486612054953e-05
0.15,0.9999748817666264,2.5118233373599856e-05
0.16,0.9999742967028488,2.5703297151222632e-05
0.17,0.9999736980118938,2.6301988106179436e-05
0.18,0.9999730853763772,2.6914623622807007e-05
0.19,0.9999724584715234,2.7541528476699023e-05
0.2,0.9999718169649933,2.8183035006796396e-05
0.21,0.9999711605167085,2.8839483291482595e-05
0.22,0.9999704887786712,2.9511221328777103e-05
0.23,0.9999698013947793,3.0198605220722267e-05
0.24,0.9999690980006379,3.090199936206107e-05
0.25,0.9999683782233667,3.162177663330557e-05
0.26,0.9999676416814017,3.23583185982981e-05
0.27,0.9999668879842937,3.311201570636958e-05
0.28,0.9999661167325008,3.388326749920196e-05
0.29,0.9999653275171776,3.467248282250405e-05
0.3,0.9999645199199575,3.548008004261253e-05
0.31,0.999963693512732,3.630648726813285e-05
0.32,0.9999628478574233,3.715214257673689e-05
0.33,0.9999619825057529,3.801749424723738e-05
0.34,0.999961096999003,3.89030009970617e-05
0.35000000000000003,0.9999601908677748,3.9809132225250495e-05
0.36,0.9999592636317389,4.073636826110938e-05
0.37,0.9999583147993815,4.168520061864537e-05
0.38,0.9999573438677432,4.265613225692206e-05
0.39,0.9999563503221536,4.3649677846471385e-05
0.4,0.9999553336359581,4.466636404190247e-05
0.41000000000000003,0.9999542932702392,4.570672976085155e-05
0.42,0.9999532286735306,4.677132646942039e-05
0.43,0.9999521392815258,4.786071847425364e-05
0.44,0.9999510245167786,4.897548322140961e-05
0.45,0.9999498837883979,5.0116211602181956e-05
0.46,0.999948716491734,5.128350826603397e-05
0.47000000000000003,0.9999475220080593,5.247799194081032e-05
0.48,0.9999462997042396,5.3700295760395495e-05
0.49,0.9999450489324001,5.4951067599991634e-05
0.5,0.9999437690295809,5.623097041919269e-05
0.51,0.999942459317387,5.754068261303598e-05
0.52,0.9999411191016289,5.8880898371216155e-05
0.53,0.9999397476719545,6.0252328045651073e-05
0.54,0.9999383443014735,6.165569852659345e-05
0.55,0.9999369082463726,6.30917536274866e-05
0.56,0.9999354387455214,6.456125447876696e-05
0.5700000000000001,0.9999339350200693,6.606497993082131e-05
0.58,0.9999323962730338,6.760372696631069e-05
0.59,0.999930821688878,6.917831112207864e-05
0.6,0.9999292104330793,7.07895669208658e-05
0.61,0.999927561651687,7.243834831305837e-05
0.62,0.9999258744708713,7.412552912870325e-05
0.63,0.99992414799646,7.585200354002773e-05
0.64,0.9999223813134653,7.761868653470727e-05
0.65,0.9999205734855998,7.942651440013079e-05
0.66,0.9999187235547811,8.1276445218918e-05
0.67,0.9999168305406241,8.316945937595e-05
0.68,0.9999148934399228,8.510656007717944e-05
0.6900000000000001,0.9999129112261195,8.70887738804937e-05
0.7000000000000001,0.9999108828487611,8.911715123891003e-05
0.71,0.9999088072329436,9.119276705638834e-05
0.72,0.9999066832787434,9.331672125655421e-05
0.73,0.9999045098606354,9.549013936463047e-05
0.74,0.9999022858268971,9.771417310288396e-05
0.75,0.9999000099990001,9.99900009999e-05
0.76,0.999897681170986,0.00010231882901400458
0.77,0.9998952981088288,0.00010470189117116194
0.78,0.9998928595497824,0.00010714045021768264
0.79,0.999890364201712,0.00010963579828808456
0.8,0.9998878107424115,0.00011218925758845749
0.81,0.9998851978189043,0.00011480218109569023
0.8200000000000001,0.9998825240467271,0.00011747595327292652
0.8300000000000001,0.9998797880091984,0.00012021199080162578
0.84,0.9998769882566694,0.00012301174333061187
0.85,0.9998741233057575,0.00012587669424250325
0.86,0.9998711916385621,0.0001288083614379257
0.87,0.999868191701862,0.00013180829813791892
0.88,0.9998651219062951,0.0001348780937049571
0.89,0.999861980625517,0.00013801937448301382
0.9,0.9998587661953429,0.00014123380465711063
0.91,0.9998554769128671,0.00014452308713279948
0.92,0.9998521110355639,0.0001478889644360393
0.93,0.9998486667803661,0.00015133321963393696
