pH,alpha0,alpha1
0.0,0.9999871176704396,1.2882329560378539e-05
0.01,0.9999868176063923,1.3182393607772044e-05
0.02,0.9999865105531418,1.348944685828536e-05
0.03,0.9999861963478974,1.3803652102587294e-05
0.04,0.9999858748240772,1.41251759228144e-05
0.05,0.9999855458112191,1.4454188780866108e-05
0.06,0.9999852091348913,1.4790865108755578e-05
0.07,0.999984864616599,1.5135383401064132e-05
0.08,0.9999845120736905,1.5487926309548217e-05
0.09,0.9999841513192601,1.5848680739949004e-05
0.1,0.999983782162049,1.6217837951055848e-05
0.11,0.9999834044063439,1.659559365607609e-05
0.12,0.9999830178518737,1.6982148126364847e-05
0.13,0.9999826222937025,1.7377706297569713e-05
0.14,0.9999822175221218,1.778247787824654e-05
0.15,0.999981803322539,1.819667746100385e-05
0.16,0.9999813794753638,1.8620524636234658e-05
0.17,0.9999809457558916,1.9054244108495896e-05
0.18,0.9999805019341844,1.9498065815597105e-05
0.19,0.9999800477749496,1.995222505046138e-05
0.2,0.9999795830374142,2.0416962585823044e-05
0.21,0.9999791074751982,2.0892524801828086e-05
0.22,0.9999786208361835,2.1379163816604883e-05
0.23,0.9999781228623802,2.1877137619874278e-05
0.24,0.9999776132897904,2.238671020966972e-05
0.25,0.9999770918482678,2.2908151732239865e-05
0.26,0.9999765582613749,2.3441738625207575e-05
0.27,0.999976012246236,2.39877537640611e-05
0.28,0.999975453513388,2.454648661205497e-05
0.29,0.9999748817666265,2.5118233373599877e-05
0.3,0.9999742967028489,2.5703297151222652e-05
0.31,0.9999736980118937,2.6301988106179446e-05
0.32,0.9999730853763772,2.6914623622807023e-05
0.33,0.9999724584715233,2.754152847669904e-05
0.34,0.9999718169649932,2.8183035006796413e-05
0.35000000000000003,0.9999711605167084,2.8839483291482615e-05
0.36,0.9999704887786712,2.9511221328777116e-05
0.37,0.9999698013947792,3.019860522072228e-05
0.38,0.9999690980006379,3.090199936206108e-05
0.39,0.9999683782233666,3.162177663330559e-05
0.4,0.9999676416814016,3.235831859829812e-05
0.41000000000000003,0.9999668879842936,3.311201570636959e-05
0.42,0.9999661167325007,3.3883267499201975e-05
0.43,0.9999653275171775,3.467248282250406e-05
0.44,0.9999645199199574,3.5480080042612545e-05
0.45,0.9999636935127318,3.6306487268132874e-05
0.46,0.9999628478574232,3.715214257673691e-05
0.47000000000000003,0.9999619825057527,3.8017494247237394e-05
0.48,0.9999610969990028,3.8903000997061723e-05
0.49,0.9999601908677747,3.980913222525051e-05
0.5,0.9999592636317388,4.07363682611094e-05
0.51,0.9999583147993812,4.168520061864539e-05
0.52,0.999957343867743,4.265613225692209e-05
0.53,0.9999563503221535,4.364967784647141e-05
0.54,0.999955333635958,4.466636404190249e-05
0.55,0.9999542932702391,4.570672976085157e-05
0.56,0.9999532286735305,4.6771326469420416e-05
0.5700000000000001,0.9999521392815257,4.786071847425367e-05
0.58,0.9999510245167785,4.897548322140963e-05
0.59,0.9999498837883978,5.011621160218198e-05
0.6,0.9999487164917339,5.1283508266033994e-05
0.61,0.9999475220080593,5.247799194081035e-05
0.62,0.9999462997042396,5.370029576039553e-05
0.63,0.9999450489324,5.495106759999167e-05
0.64,0.9999437690295808,5.6230970419192725e-05
0.65,0.999942459317387,5.7540682613036017e-05
0.66,0.9999411191016289,5.8880898371216196e-05
0.67,0.9999397476719544,6.02523280456511e-05
0.68,0.9999383443014734,6.165569852659349e-05
0.6900000000000001,0.9999369082463725,6.309175362748664e-05
0.7000000000000001,0.9999354387455213,6.4561254478767e-05
0.71,0.9999339350200692,6.606497993082134e-05
0.72,0.9999323962730338,6.760372696631073e-05
0.73,0.9999308216888779,6.917831112207868e-05
0.74,0.9999292104330791,7.078956692086583e-05
0.75,0.999927561651687,7.243834831305841e-05
0.76,0.9999258744708713,7.412552912870331e-05
0.77,0.99992414799646,7.585200354002779e-05
0.78,0.9999223813134653,7.761868653470733e-05
0.79,0.9999205734855999,7.942651440013084e-05
0.8,0.9999187235547812,8.127644521891806e-05
0.81,0.9999168305406241,8.316945937595007e-05
0.8200000000000001,0.9999148934399229,8.51065600771795e-05
0.8300000000000001,0.9999129112261196,8.708877388049376e-05
0.84,0.9999108828487612,8.911715123891006e-05
0.85,0.9999088072329436,9.11927670563884e-05
0.86,0.9999066832787435,9.331672125655428e-05
0.87,0.9999045098606354,9.549013936463054e-05
0.88,0.9999022858268972,9.771417310288404e-05
0.89,0.9999000099990002,9.99900009999001e-05
0.9,0.9998976811709861,0.00010231882901400464
0.91,0.9998952981088289,0.00010470189117116201
0.92,0.9998928595497824,0.00010714045021768272
0.93,0.999890364201712,0.00010963579828808463
0.9400000000000001,0.9998878107424116,0.00011218925758845757
0.9500000000000001,0.9998851978189044,0.0001148021810956903
0.96,0.9998825240467272,0.00011747595327292657
0.97,0.9998797880091984,0.00012021199080162583
0.98,0.9998769882566695,0.00012301174333061195
0.99,0.9998741233057575,0.00012587669424250335
1.0,0.9998711916385621,0.00012880836143792582
1.01,0.9998681917018621,0.000131808298137919
1.02,0.9998651219062951,0.0001348780937049572
1.03,0.999861980625517,0.00013801937448301393
1.04,0.999858766195343,0.00014123380465711074
1.05,0.9998554769128672,0.0001445230871327996
1.06,0.999852111035564,0.00014788896443603938
1.07,0.9998486667803661,0.00015133321963393706
1.08,0.9998451423227233,0.00015485767727683504
1.09,0.9998415357956378,0.00015846420436223726
1.1,0.999837845288679,0.00016215471132107766
1.11,0.9998340688469732,0.0001659311530268463
1.12,0.999830204470172,0.00016979552982809991
1.1300000000000001,0.9998262501113951,0.00017374988860489646
1.1400000000000001,0.9998222036761504,0.00017779632384970422
1.1500000000000001,0.9998180630212268,0.00018193697877334986
1.16,0.9998138259535635,0.00018617404643658187
1.17,0.9998094902290923,0.00019050977090783955
1.18,0.9998050535515522,0.00019494644844782986
1.19,0.9998005135712785,0.0001994864287215305
1.2,0.9997958678839619,0.00020413211603824899
1.21,0.9997911140293796,0.0002088859706203834
1.22,0.9997862494900984,0.0002137505099015452
1.23,0.9997812716901453,0.00021872830985471826
1.24,0.9997761779936488,0.0002238220063511446
1.25,0.9997709657034494,0.00022903429655064323
1.26,0.999765632059676,0.00023436794032408287
1.27,0.9997601742382912,0.00023982576170874763
1.28,0.9997545893496026,0.00024541065039734974
1.29,0.9997488744367385,0.00025112556326146204
1.3,0.9997430264740899,0.0002569735259101583
1.31,0.9997370423657154,0.00026295763428467006
1.32,0.9997309189437101,0.0002690810562898836
1.33,0.9997246529665365,0.00027534703346352243
1.34,0.9997182411173161,0.0002817588826838768
1.35,0.999711680002083,0.00028831999791696346
1.36,0.999704966147996,0.0002950338520040175
1.37,0.9996980960015097,0.0003019039984902382
1.3800000000000001,0.9996910659265043,0.0003089340734957322
1.3900000000000001,0.9996838722023703,0.00031612779762961804
1.4000000000000001,0.9996765110220517,0.0003234889779482779
1.41,0.9996689784900412,0.0003310215099587637
1.42,0.9996612706203316,0.00033872937966838946
1.43,0.9996533833343184,0.00034661666568155903
1.44,0.9996453124586551,0.00035468754134491216
1.45,0.9996370537230581,0.00036294627694188344
1.46,0.9996286027580622,0.0003713972419378034
1.47,0.9996199550927233,0.0003800449072766892
1.48,0.9996111061522691,0.00038889384773090296
1.49,0.9996020512556951,0.000397948744304877
1.5,0.9995927856133059,0.00040721438669413573
1.51,0.9995833043241991,0.0004166956758008698
1.52,0.9995736023736926,0.00042639762630734465
1.53,0.9995636746306915,0.0004363253693084551
1.54,0.9995535158449952,0.0004464841550047674
1.55,0.9995431206445425,0.0004568793554574169
1.56,0.9995324835325937,0.0004675164674062622
1.57,0.9995215988848473,0.00047840111515272594
1.58,0.9995104609464912,0.0004895390535087843
1.59,0.9994990638291864,0.0005009361708135988
1.6,0.9994874015079807,0.0005125984920193164
1.61,0.9994754678181523,0.0005245321818475984
1.62,0.9994632564519815,0.0005367435480184708
1.6300000000000001,0.9994507609554468,0.0005492390445531246
1.6400000000000001,0.9994379747248476,0.00056202527515233
1.6500000000000001,0.9994248910033479,0.0005751089966521619
1.6600000000000001,0.9994115028774412,0.0005884971225587757
1.67,0.9993978032733359,0.000602196726664004
1.68,0.9993837849532564,0.0006162150467435886
1.69,0.9993694405116601,0.0006305594883398939
1.7,0.999354762371369,0.000645237628630998
1.71,0.9993397427796119,0.0006602572203880863
1.72,0.9993243738039769,0.0006756261960231221
1.73,0.9993086473282712,0.0006913526717288073
1.74,0.9992925550482871,0.0007074449517128894
1.75,0.9992760884674711,0.0007239115325289136
1.76,0.9992592388924945,0.0007407611075055667
1.77,0.9992419974287232,0.0007580025712767992
1.78,0.999224354975585,0.0007756450244149628
1.79,0.9992063022218307,0.0007936977781692443
1.8,0.9991878296406882,0.0008121703593117273
1.81,0.9991689274849065,0.0008310725150934578
1.82,0.999149585781687,0.0008504142183129429
1.83,0.9991297943275004,0.000870205672499561
1.84,0.9991095426827855,0.0008904573172144109
1.85,0.9990888201665288,0.0009111798334711823
1.86,0.9990676158507202,0.0009323841492796817
1.87,0.9990459185546853,0.0009540814453147007
1.8800000000000001,0.999023716839287,0.0009762831607129705
1.8900000000000001,0.9990009990009989,0.000999000999001
1.9000000000000001,0.9989777530658434,0.001022246934156652
1.9100000000000001,0.9989539667831926,0.001046033216807372
1.92,0.9989296276194319,0.0010703723805680352
1.93,0.9989047227514785,0.0010952772485214501
1.94,0.9988792390601554,0.0011207609398445975
1.95,0.9988531631234162,0.0011468368765837676
1.96,0.9988264812094182,0.0011735187905818
1.97,0.9987991792694393,0.0012008207305607092
1.98,0.9987712429306369,0.0012287570693630299
1.99,0.9987426574886447,0.0012573425113552937
2.0,0.9987134079000028,0.0012865920999971016
2.0100000000000002,0.9986834787744207,0.0013165212255793362
2.02,0.9986528543668648,0.0013471456331351098
2.0300000000000002,0.9986215185694728,0.0013784814305271395
2.04,0.9985894549032847,0.0014105450967152615
2.05,0.998556646509792,0.0014433534902079364
2.06,0.9985230761422983,0.0014769238577015964
2.07,0.9984887261570882,0.001511273842911802
2.08,0.9984535785043996,0.0015464214956002534
2.09,0.9984176147191982,0.0015823852808017208
2.1,0.9983808159117449,0.0016191840882551162
2.11,0.9983431627579571,0.001656837242042912
2.12,0.9983046354895567,0.0016953645104432768
2.13,0.9982652138840008,0.00173478611599929
2.14,0.9982248772541903,0.0017751227458097595
2.15,0.998183604437954,0.0018163955620461537
2.16,0.9981413737872997,0.0018586262127003356
2.17,0.9980981631574323,0.0019018368425677602
2.18,0.9980539498955291,0.0019460501044709863
2.19,0.9980087108292718,0.001991289170728321
2.2,0.9979624222551274,0.002037577744872611
2.21,0.9979150599263749,0.0020849400736251533
2.22,0.9978665990408702,0.002133400959129907
2.23,0.997817014228547,0.002182985771453141
2.24,0.9977662795386462,0.002233720461353857
2.25,0.9977143684266698,0.0022856315733302875
2.2600000000000002,0.9976612537410521,0.0023387462589479773
2.27,0.9976069077095452,0.0023930922904548974
2.2800000000000002,0.9975513019253108,0.002448698074689273
2.29,0.9974944073327143,0.0025055926672857376
2.3000000000000003,0.9974361942128144,0.002563805787185647
2.31,0.9973766321685428,0.002623367831457334
2.32,0.9973156901095678,0.0026843098904322927
2.33,0.9972533362368369,0.002746663763163246
2.34,0.9971895380267899,0.0028104619732101915
2.35,0.9971242622152394,0.0028757377847606273
2.36,0.99705747478091,0.00294252521909011
2.37,0.9969891409286306,0.0030108590713695486
2.38,0.9969192250721746,0.0030807749278255305
2.39,0.9968476908167399,0.0031523091832602154
2.4,0.9967745009410629,0.0032254990589372385
2.41,0.9966996173791597,0.003300382620840309
2.42,0.9966230012016889,0.003376998798311059
2.43,0.9965446125969271,0.003455387403072971
2.44,0.996464410851352,0.0035355891486480635
2.45,0.9963823543298267,0.003617645670173277
2.46,0.9962984004553767,0.0037015995446233515
2.47,0.9962125056885527,0.0037874943114472493
2.48,0.9961246255063749,0.0038753744936250137
2.49,0.9960347143808478,0.003965285619152205
2.5,0.9959427257570411,0.00405727424295889
2.5100000000000002,0.9958486120307296,0.0041513879692703995
2.52,0.995752324525583,0.004247675474416909
2.5300000000000002,0.9956538134699009,0.004346186530099092
2.54,0.995553027972883,0.00444697202711696
2.5500000000000003,0.9954499160004309,0.0045500839995691695
2.56,0.9953444243504701,0.004655575649529925
2.57,0.9952364986277892,0.004763501372210783
2.58,0.9951260832183855,0.004873916781614474
2.59,0.995013121263312,0.004986878736687972
2.6,0.994897554632018,0.005102445367982018
2.61,0.9947793238951759,0.005220676104824133
2.62,0.9946583682969876,0.005341631703012362
2.63,0.9945346257269634,0.005465374273036613
2.64,0.9944080326911652,0.005591967308834784
2.65,0.9942785242829096,0.005721475717090386
2.66,0.9941460341529212,0.005853965847078689
2.67,0.9940104944789321,0.005989505521067932
2.68,0.9938718359347175,0.0061281640652824255
2.69,0.9937299876585661,0.006270012341433844
2.7,0.9935848772211727,0.0064151227788272975
2.71,0.993436430592952,0.006563569407048166
2.72,0.993284572110764,0.006715427889235976
2.73,0.993129224444049,0.006870775555950973
2.74,0.9929703085603607,0.007029691439639248
2.75,0.9928077436902983,0.007192256309701665
2.7600000000000002,0.992641447291828,0.007358552708171979
2.77,0.9924713350139911,0.007528664986008906
2.7800000000000002,0.992297320659993,0.007702679340006968
2.79,0.9921193161496696,0.007880683850330292
2.8000000000000003,0.9919372314813264,0.008062768518673552
2.81,0.9917509746929464,0.008249025307053555
2.82,0.9915604518227651,0.008439548177234905
2.83,0.9913655668692075,0.008634433130792506
2.84,0.9911662217501866,0.008833778249813342
2.85,0.9909623162617603,0.009037683738239653
2.86,0.9907537480361452,0.009246251963854714
2.87,0.9905404124990875,0.009459587500912444
2.88,0.990322202826589,0.00967779717341093
2.89,0.9900990099009901,0.00990099009900991
2.9,0.9898707222664089,0.010129277733591053
2.91,0.9896372260835402,0.010362773916459782
2.92,0.9893984050838139,0.010601594916186048
2.93,0.9891541405229186,0.010845859477081336
2.94,0.9889043111336923,0.011095688866307738
2.95,0.9886487930783853,0.011351206921614714
2.96,0.9883874599003024,0.011612540099697583
2.97,0.9881201824748284,0.011879817525171558
2.98,0.9878468289598465,0.0121531710401534
2.99,0.9875672647455576,0.012432735254442419
3.0,0.9872813524037093,0.012718647596290702
3.0100000000000002,0.9869889516362479,0.01301104836375209
3.02,0.9866899192234027,0.013310080776597281
3.0300000000000002,0.9863841089712179,0.01361589102878208
3.04,0.9860713716585464,0.013928628341453557
3.0500000000000003,0.9857515549835217,0.014248445016478251
3.06,0.9854245035095256,0.014575496490474318
3.0700000000000003,0.9850900586106712,0.014909941389328671
3.08,0.9847480584168222,0.015251941583177745
3.09,0.9843983377581703,0.015601662241829607
3.1,0.9840407281093974,0.015959271890602558
3.11,0.983675057533446,0.016324942466553968
3.12,0.9833011506249287,0.016698849375071163
3.13,0.9829188284532064,0.01708117154679348
3.14,0.9825279085051665,0.01747209149483346
3.15,0.9821282046277382,0.017871795372261776
3.16,0.9817195269701806,0.018280473029819302
3.17,0.9813016819261838,0.018698318073816094
3.18,0.9808744720758242,0.019125527924175715
3.19,0.9804376961274204,0.01956230387257953
3.2,0.979991148859336,0.020008851140663936
3.21,0.9795346210617804,0.020465378938219564
3.22,0.9790678994786604,0.020932100521339606
3.23,0.9785907667495398,0.021409233250460125
3.24,0.9781030013517665,0.021896998648233395
3.25,0.9776043775428295,0.02239562245717043
3.2600000000000002,0.9770946653030129,0.022905334696987006
3.27,0.9765736302784175,0.023426369721582387
3.2800000000000002,0.9760410337244222,0.023958966275577757
3.29,0.9754966324496639,0.024503367550336004
3.3000000000000003,0.9749401787606178,0.025059821239382173
3.31,0.9743714204068619,0.025628579593138096
3.3200000000000003,0.9737901005271177,0.026209899472882308
3.33,0.9731959575961598,0.026804042403840187
3.34,0.9725887253726935,0.027411274627306515
3.35,0.9719681328483035,0.028031867151696557
3.36,0.9713339041975821,0.028666095802417885
3.37,0.9706857587295497,0.029314241270450424
