volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.8131347649178027e-07,-2590.278898277359,17865.673617326553, ,eq pt 1,24.950404262918155,1.75
4.0422927482505835e-06,-2589.5261773952843,372046.2264961293, ,bf pt 1,16.746616654386646,2.0
7.905415539308019e-06,-2587.4044158482243,726423.4115754332, ,,,
1.1772730092994025e-05,-2583.9167185506503,1077255.7301948953, ,,,
1.5646286875260298e-05,-2579.072958598801,1423680.8632869723, ,,,
1.9528139661789115e-05,-2572.8856849676636,1764113.1986664871, ,,,
2.3420346626857557e-05,-2565.3711225917914,2097224.3115501404, ,,,
2.7324971434533957e-05,-2556.548779912988,2421695.2330159345, ,,,
3.1244084332784104e-05,-2546.441404174931,2736296.384204149, ,,,
3.5179763251067745e-05,-2535.0748194299003,3039878.441554993, ,,,
3.9134094902008244e-05,-2522.477774032729,3331385.5338252103, ,,,
4.310917588771834e-05,-2508.681765780615,3609860.846668111, ,,,
4.710711381136755e-05,-2493.7208556137157,3874452.5431925445, ,,,
5.113002839458164e-05,-2477.631469471225,4124417.8328400347, ,,,
5.518005260126772e-05,-2460.4521909882615,4359125.77393763, ,,,
5.92593337684566e-05,-2442.2235469705984,4578058.632120544, ,,,
6.337003474476701e-05,-2422.9877877916847,4780811.930232345, ,,,
6.75143350370897e-05,-2402.7886647259584,4967093.212233093, ,,,
7.169443196610519e-05,-2381.671206268641,5136719.601643993, ,,,
7.591254183124121e-05,-2359.6814953523844,5289614.286910194, ,,,
8.017090108569334e-05,-2336.8664492305147,5425802.031248814, ,,,
8.447176752212737e-05,-2313.273603771206,5545403.79809102, ,,,
8.881742146969306e-05,-2288.9509036716818,5648630.698442857, ,,,
9.321016700298575e-05,-2263.9464999787997,5735777.300323795, ,,,
9.765233316359377e-05,-2238.3085561607195,5807214.515439734, ,,,
0.00010214627519488067,-2212.08506376504,5863382.129159154, ,,,
0.00010669437579065537,-2185.3236685671486,5904781.144429766, ,,,
0.00011129904635839502,-2158.0715079124348,5931966.025125609, ,,,
0.00011596272829768694,-2130.3750598035604,5945536.973322675, ,,,
0.00012068789429456857,-2102.280004131114,5946132.310248664, ,,,
0.0001254770496324504,-2073.8310962835276,5934421.081936301, ,,,
0.00013033273352031994,-2045.072053223585,5911095.934436186, ,,,
0.00013525752043892666,-2016.0454520137064,5876866.342758458, ,,,
0.00014025402150566325,-1986.792640629431,5832452.2358051, ,,,
0.0001453248858588655,-1957.35366079983,5778578.065571393, ,,,
0.00015047280206226832,-1927.767182534254,5715967.337486682, ,,,
0.000155700499530356,-1898.0704498984837,5645337.641255097, ,,,
0.00016101074997536765,-1868.2992375404904,5567396.170936304, ,,,
0.00016640636887671945,-1838.4878174259018,5482835.7522709165, ,,,
0.0001718902169736303,-1808.6689351755708,5392331.365187444, ,,,
0.0001774652017817317,-1778.8737953910365,5296537.146610711, ,,,
0.0001831342791344754,-1749.1320553164953,5196083.865218336, ,,,
0.00018890045475014616,-1719.4718261782423,5091576.835800032, ,,,
0.00019476678582532126,-1689.919681548566,4983594.255287441, ,,,
0.00020073638265560932,-1660.5006720722724,4872685.930010875, ,,,
0.0002068124102845363,-1631.2383459094056,4759372.365298252, ,,,
0.00021299809018144824,-1602.1547742734206,4644144.182819416, ,,,
0.00021929670194931826,-1573.270581450109,4527461.843338045, ,,,
0.00022571158506337055,-1544.604978724004,4409755.629357706, ,,,
0.00023224614064143217,-1516.175801651374,4291425.876566064, ,,,
0.00023890383324695887,-1487.9995501644248,4172843.4000176527, ,,,
0.0002456881927256841,-1460.0914310110215,4054350.114983728, ,,,
0.00025260281607687236,-1432.4654020781904,3936259.79382171, ,,,
0.0002596513693601596,-1405.1342181768614,3818858.966827754, ,,,
0.0002668375896389963,-1378.109477886825,3702407.913794788, ,,,
0.0002741652869617202,-1351.4016711311665,3587141.7440042803, ,,,
0.0002816383463813133,-1325.0202271305911,3473271.540388406, ,,,
0.0002892607300149058,-1298.973562463298,3360985.542265675, ,,,
0.00029703647914412404,-1273.2691289704742,3250450.3633080693, ,,,
0.0003049697163573903,-1247.9134612607259,3141812.222095978, ,,,
0.00031306464773531693,-1222.9122236361163,3035198.1705512283, ,,,
0.00032132556508034343,-1198.270256237619,2930717.3251008834, ,,,
0.0003297568481918049,-1173.9916202668364,2828462.0666521997, ,,,
0.0003383629671876291,-1150.0796421634682,2728509.22667316, ,,,
0.00034714848487390587,-1126.536956612662,2630921.234113554, ,,,
0.0003561180591635665,-1103.3655483015427,2535747.230370706, ,,,
0.0003652764455454691,-1080.5667923537976,2443024.1376502495, ,,,
0.00037462849960518546,-1058.141493381808,2352777.689156131, ,,,
0.00038417917959884015,-1036.0899231164844,2265023.4056296186, ,,,
0.00039393354908134643,-1014.4118565861845,2179767.530202381, ,,,
0.0004038967795904465,-993.1066068280469,2097007.9069769594, ,,,
0.0004140741533879703,-972.1730581252842,2016734.8166824637, ,,,
0.00042447106625976194,-951.6096977700696,1938931.756422321, ,,,
0.0004350930303757695,-931.4146463662514,1863576.1758693592, ,,,
0.00044594567721179576,-911.5856866856686,1790640.1605102534, ,,,
0.00045703476053447127,-892.12029110605,1720091.0718567553, ,,,
0.00046836615945101723,-873.0156476507746,1651892.1397445872, ,,,
0.0004799458815254324,-854.268684672838,1586003.011358756, ,,,
0.0004917800659627323,-835.8760942094395,1522380.2593003623, ,,,
0.0005038749868629421,-817.8343540534127,1460977.846946343, ,,,
0.0005162370565465561,-800.139748577783,1401747.5588299911, ,,,
0.0005288728289532384,-782.7883883585738,1344639.3909749999, ,,,
0.0005417890031155469,-765.7762286374139,1289601.91103599, ,,,
0.0005549924267095329,-749.0990866719496,1236582.5814558375, ,,,
0.0005684900996840861,-732.7526580180393,1185528.0571301894, ,,,
0.000582289177970962,-716.7325317819129,1136384.4508034848, ,,,
0.000596396977277435,-701.0342049028349,1089097.5734375743, ,,,
0.0006108209769636013,-685.6530954952422,1043613.1506682162, ,,,
0.0006255688240063725,-670.584555301127,999877.014426892, ,,,
0.0006406483370522748,-655.8238812964369,957835.275055991, ,,,
