volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0014063735693581733,6.915014251759816,-2.531658604126183, ,eq pt 1,25.00042377519712,9.75
0.0028530107379852333,6.909552731120206,-5.018984719649488, ,bf pt 1,12.499964501419619,6.8
0.004301170049262351,6.90048152440368,-7.5089279842735825, ,,,
0.0057516135211518995,6.887811916471126,-9.961050237005825, ,,,
0.007205104346065359,6.87158048384301,-12.373363369055433, ,,,
0.008662407283184029,6.851828645305808,-14.734025265259096, ,,,
0.010124289051509121,6.828607821771191,-17.034376308312716, ,,,
0.011591518723821552,6.801977660161035,-19.265546072868602, ,,,
0.01306486812173614,6.772006054447003,-21.41944793664126, ,,,
0.014545112212030876,6.738768626200834,-23.48858914196094, ,,,
0.01603302950443681,6.702348297673779,-25.466186386137412, ,,,
0.01752940245107002,6.662834793755637,-27.34618770421851, ,,,
0.019035017847690478,6.620324123273939,-29.123307197493606, ,,,
0.020550667236973054,6.574918032911823,-30.79304375173011, ,,,
0.022077147313973592,6.526723442535654,-32.3516917771725, ,,,
0.023615260333976925,6.475851866507856,-33.79634203595744, ,,,
0.02516581452291151,6.4224188266899205,-35.12487361616996, ,,,
0.02672962449051905,6.3665432623750835,-36.335937444296086, ,,,
0.02830751164646362,6.308346942153014,-37.42893224593208, ,,,
0.029900304619569894,6.2479538825720375,-38.40397334907288, ,,,
0.03150883968037853,6.18548977803035,-39.26185571937899, ,,,
0.033133961167206565,6.121081445944822,-40.0040116112442, ,,,
0.03477652191590547,6.054856290957347,-40.63246413546098, ,,,
0.03643738369350412,5.986941791355642,-41.1497774908088, ,,,
0.038117417635930725,5.917465010578509,-41.559004781509564, ,,,
0.03981750469000414,5.846552136148533,-41.86363438284182, ,,,
0.04153853605988987,5.774328047949545,-42.06753556879546, ,,,
0.04328141365821214,5.7009159173557435,-42.17490424966224, ,,,
0.04504705056201881,5.626436838239801,-42.1902095009244, ,,,
0.046836371473793374,5.551009490554918,-42.11814143661557, ,,,
0.04865031318771305,5.474749836767034,-41.963561081925754, ,,,
0.05048982506134736,5.397770851070257,-41.731452579160894, ,,,
0.05235586949299837,5.3201822810326735,-41.42687818891759, ,,,
0.05424942240487967,5.242090441004562,-41.0549363282444, ,,,
0.05617147373233763,5.163598036393747,-40.6207228901035, ,,,
0.058123027919312224,5.0848040176988825,-40.12929596232137, ,,,
0.06010510442024284,5.005803463004928,-39.585644058271576, ,,,
0.062118738208619455,4.926687487514552,-38.99465782885457, ,,,
0.06416498029238646,4.84754317854391,-38.361105302496625, ,,,
0.06624489823640002,4.768453554363079,-37.68961045623487, ,,,
0.06835957669214751,4.6894975451940475,-36.98463512889169, ,,,
0.07051011793493325,4.610749994608287,-36.250464035031804, ,,,
0.07269764240874085,4.5322816796253855,-35.491192730361604, ,,,
0.07492328927897589,4.454159347753735,-34.71071837820622, ,,,
0.07718821699330086,4.3764457692924,-33.91273301922241, ,,,
0.07949360385076941,4.299199803236911,-33.10071923955379, ,,,
0.08184064857947193,4.222476475169778,-32.277947923339816, ,,,
0.08423057092289989,4.146327065620896,-31.447477932680027, ,,,
0.08666461223524165,4.070799207413788,-30.612157476254584, ,,,
0.08914403608582006,3.9959369906379827,-29.77462694411963, ,,,
0.09167012887288228,3.921781073922274,-28.937323064613004, ,,,
0.09424420044695563,3.8483688008156016,-28.102484100112246, ,,,
0.09686758474397755,3.7757343201449425,-27.27215601884689, ,,,
0.09954164042841372,3.7039087093196166,-26.448199352489194, ,,,
0.10226775154657296,3.632920099640046,-25.632296711445587, ,,,
0.10504732819033394,3.5627938027293133,-24.825960712855565, ,,,
0.10788180717148808,3.493552437349224,-24.030542256797844, ,,,
0.11077265270691403,3.425216055870786,-23.24723902968592, ,,,
0.11372135711478756,3.357802269802991,-22.47710410066568, ,,,
0.1167294415220404,3.291326373830889,-21.72105457588041, ,,,
0.119798456583269,3.225801467880203,-20.97988018229198, ,,,
0.1229299832113024,3.161238576803121,-20.25425175777542, ,,,
0.12612563331963056,3.097646767344617,-19.544729546703557, ,,,
0.12938705057689878,3.0350332620774285,-18.851771316625648, ,,,
0.1327159111736626,2.9734035500651395,-18.17574018217569, ,,,
0.13611392460160573,2.9127614940772535,-17.51691217122781, ,,,
0.13958283444541147,2.8531094341721683,-16.875483475262293, ,,,
0.14312441918748542,2.794448287556333,-16.2515773678358, ,,,
0.14674049302571104,2.7367776446294023,-15.645250798277443, ,,,
0.15043290670442952,2.680095861160353,-15.0565006310053, ,,,
0.15420354835882,2.6244001465940086,-14.48526953508479, ,,,
0.15805434437286334,2.569686648465517,-13.931451542302199, ,,,
0.16198726025105503,2.5159505329600447,-13.394897237972172, ,,,
0.1660043015040389,2.4631860616617125,-12.875418636498146, ,,,
0.1701075145483225,2.41138666454542,-12.372793706975886, ,,,
0.17429898762022764,2.3605450092857616,-11.886770597728066, ,,,
0.1785808517042306,2.3106530669641607,-11.417071534018618, ,,,
0.1829552814758275,2.2617021742725987,-10.96339643435474, ,,,
0.1874244962590659,2.213683092312028,-10.525426228930305, ,,,
0.1919907609988632,2.166586062086722,-10.10282592422758, ,,,
0.19665638724823825,2.1204008568158654,-9.695247389957235, ,,,
0.20142373417055612,2.0751168311736725,-9.302331926202939, ,,,
0.20629520955689085,2.0307229675680696,-8.923712581846953, ,,,
0.21127327085859088,1.9872079195915544,-8.559016271513865, ,,,
0.21636042623512947,1.9445600527445863,-8.207865685210164, ,,,
0.2215592356172983,1.902767482564633,-7.869881009367832, ,,,
0.22687231178580114,1.8618181102740943,-7.544681474526736, ,,,
0.2323023214652828,1.8216996560581897,-7.231886739522594, ,,,
0.23785198643382302,1.7823996900928012,-6.931118122273916, ,,,
0.24352408464789574,1.7439056614311275,-6.641999693693609, ,,,
0.24932145138279288,1.7062049248555091,-6.364159240044078, ,,,
0.2552469803884815,1.6692847658074705,-6.0972291060748995, ,,,
0.2613036250608598,1.6331324234877458,-5.840846932824785, ,,,
0.267494399628338,1.5977351122349726,-5.59465628795958, ,,,
0.2738223803536696,1.5630800412720562,-5.358307214026942, ,,,
0.2802907067509217,1.5291544329149893,-5.131456682699043, ,,,
0.2869025828174646,1.4959455393347958,-4.913768982747225, ,,,
