volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.17015512102945762,-0.03257155508354168,-0.00012577915728533023, ,eq pt 1,25.000001231884344,6.96
0.47697444285497503,-0.03261500857307133,-0.0001574721664650693, ,bf pt 1,0.17015512102945762,13.48
0.783339985294151,-0.03266810026156185,-0.00018911830234435477, ,,,
1.0891630682773734,-0.032730811953563366,-0.00022099915111785433, ,,,
1.3943559080313246,-0.03280315779207335,-0.0002531000352740099, ,,,
1.6988317083915512,-0.03288515099618154,-0.0002854859805025294, ,,,
2.002504749465933,-0.032976812728369886,-0.00031820101037449857, ,,,
2.305290473482552,-0.033078169688832676,-0.0003512952863348586, ,,,
2.607105567665667,-0.033189254733053106,-0.000384817958902844, ,,,
2.9078680439950078,-0.033310106685553245,-0.0004188192100357915, ,,,
3.2074973157154565,-0.033440770374092016,-0.00045334983932653213, ,,,
3.505914270476048,-0.03358129661045221,-0.0004884615029474472, ,,,
3.80304133998959,-0.03373174219060964,-0.0005242067834105849, ,,,
4.0988025661161185,-0.03389216989526717,-0.0005606393051629123, ,,,
4.393123663286903,-0.034062648495290296,-0.0005978138377608175, ,,,
4.685932077196609,-0.03424325276123421,-0.0006357864098031149, ,,,
4.977157039705249,-0.03443406347703945,-0.0006746144168401491, ,,,
5.266729619902917,-0.03463516745767868,-0.0007143567385223475, ,,,
5.554582771303083,-0.034846657570978906,-0.0007550738532325751, ,,,
5.840651375141897,-0.035068632763377565,-0.0007968279592692158, ,,,
6.124872279773156,-0.03530119809002238,-0.0008396830985401326, ,,,
6.407184336159588,-0.035544464748584484,-0.0008837052800923516, ,,,
6.687528429473318,-0.03579855011731928,-0.0009289626147895733, ,,,
6.965847506827664,-0.03606357779704055,-0.0009755254443156682, ,,,
7.24208660117444,-0.03633967765728107,-0.001023466486159762, ,,,
7.516192851409902,-0.03662698588637148,-0.0010728609696614968, ,,,
7.788115518742448,-0.03692564504548763,-0.0011237867908645523, ,,,
8.05780599938402,-0.03723580412709968,-0.001176324661895748, ,,,
8.325217833635888,-0.037557618617071784,-0.0012305582711085688, ,,,
8.590306711446981,-0.03789125056096745,-0.0012865744479292267, ,,,
8.853030474531458,-0.03823686863456981,-0.0013444633352136092, ,,,
9.113349115137401,-0.03859464821845222,-0.00140431856568756, ,,,
9.371224771566448,-0.038964771476524745,-0.0014662374472207305, ,,,
9.626621720548865,-0.03934742743890377,-0.001530321156189711, ,,,
9.879506366584161,-0.03974281208888944,-0.0015966749361747648, ,,,
10.129847228361655,-0.04015112845411102,-0.0016654083076266316, ,,,
10.377614922379639,-0.040572586701991036,-0.0017366352844602657, ,,,
10.622782143885004,-0.04100740423944249,-0.0018104746006345266, ,,,
10.865323645258,-0.04145580581667993,-0.0018870499442296585, ,,,
11.105216211969735,-0.04191802363572343,-0.0019664902081747136, ,,,
11.342438636240706,-0.04239429746300147,-0.002048929739932782, ,,,
11.576971688531042,-0.04288487474650654,-0.0021345086173847195, ,,,
11.808798086993257,-0.043390010737363836,-0.002223372919903852, ,,,
12.037902465018892,-0.04390996861594977,-0.0023156750290424617, ,,,
12.264271337010229,-0.04444501962267712,-0.0024115739254677217, ,,,
12.48789306250762,-0.044995443192996365,-0.0025112355117187036, ,,,
12.70875780880203,-0.045561527097888126,-0.0026148329477282527, ,,,
12.92685751216137,-0.04614356758830049,-0.0027225469885791814, ,,,
13.142185837796609,-0.046741869544662445,-0.0028345663600423394, ,,,
13.35473813869264,-0.04735674663169838,-0.0029510881301123954, ,,,
13.564511413425832,-0.04798852145740195,-0.003072318106998881, ,,,
13.771504263087667,-0.048637525737825274,-0.0031984712606879396, ,,,
13.975716847431247,-0.049304100466413384,-0.0033297721453758875, ,,,
14.177150840353931,-0.04998859608876122,-0.0034664553673316232, ,,,
14.37580938482613,-0.05069137268269226,-0.0036087660463578843, ,,,
14.57169704737327,-0.05141280014341075,-0.00375696032290621, ,,,
14.764819772213144,-0.052153258374351225,-0.003911305869530945, ,,,
14.955184835148252,-0.05291313748364233,-0.004072082443167259, ,,,
15.142800797307926,-0.05369283798572452,-0.004239582439787797, ,,,
15.327677458831586,-0.054492771009174365,-0.00441411150791991, ,,,
15.509825812579848,-0.055313358510267606,-0.004595989151318868, ,,,
15.689257997956533,-0.05615503349204132,-0.004785549394920916, ,,,
15.865987254920185,-0.05701824023021203,-0.004983141460246785, ,,,
16.040027878259338,-0.057903434504263704,-0.005189130473377665, ,,,
16.21139517220226,-0.0588110838357842,-0.005403898226985871, ,,,
16.380105405426658,-0.05974166773238068,-0.005627843936024778, ,,,
16.546175766531668,-0.06069567793843926,-0.005861385083659565, ,,,
16.70962432002979,-0.061673618692877186,-0.006104958252002479, ,,,
16.87046996291248,-0.06267600699282191,-0.0063590200315225085, ,,,
17.028732381839262,-0.0637033728649876,-0.006624047953063068, ,,,
17.18443201099615,-0.06475625964366134,-0.006900541467927981, ,,,
17.337589990665325,-0.06583522425609349,-0.007189022977395065, ,,,
17.488228126544712,-0.06694083751494366,-0.0074900389002081945, ,,,
17.636368849851713,-0.06807368441840866,-0.007804160806341386, ,,,
17.782035178242552,-0.0692343644580524,-0.008131986585655792, ,,,
17.92525067757496,-0.07042349193423474,-0.00847414168573088, ,,,
18.066039424538673,-0.07164169627953444,-0.008831280396244316, ,,,
18.20442597017506,-0.07288962239044042,-0.009204087206397003, ,,,
18.340435304304272,-0.07416793096706956,-0.009593278206990321, ,,,
18.474092820875164,-0.07547729886158433,-0.009999602584271128, ,,,
18.605424284250894,-0.07681841943534573,-0.010423844155594263, ,,,
18.734455796439835,-0.0781920029244815,-0.010866822997471737, ,,,
18.861213765279526,-0.07959877681480929,-0.01132939714087594, ,,,
18.985724873578622,-0.08103948622598978,-0.01181246435022344, ,,,
19.108016049219735,-0.08251489430502469,-0.012316963980154153, ,,,
19.228114436223823,-0.08402578262931842,-0.012843878925126388, ,,,
19.346047366774815,-0.08557295161941646,-0.013394237652991943, ,,,
19.461842334201364,-0.08715722096275103,-0.013969116360463078, ,,,
19.575526966910655,-0.08877943004591082,-0.014569641156712287, ,,,
19.687129003267945,-0.09044043839912352,-0.01519699048242849, ,,,
19.79667626741343,-0.0921411261508506,-0.01585239746884752, ,,,
19.904196646007232,-0.09388239449266211,-0.016537152578959116, ,,,
20.00971806589152,-0.0956651661567329,-0.017252606240165308, ,,,
20.113268472657975,-0.09749038590323406,-0.018000171677311445, ,,,
20.214875810107337,-0.09935902102090388,-0.01878132785959133, ,,,
20.31456800058723,-0.10127206183865753,-0.01959762255858626, ,,,
20.412372926193026,-0.10323052224972203,-0.020450675600917453, ,,,
20.508318410816393,-0.1052354402486026,-0.021342182223519707, ,,,
20.602432203024794,-0.10728787848022783,-0.02227391661734819, ,,,
20.694741959754943,-0.10938892480257009,-0.023247735627588136, ,,,
20.785275230802693,-0.11153969286332567,-0.024265582644568396, ,,,
20.874059444091166,-0.113741322688829,-0.025329491613732158, ,,,
20.961121891698728,-0.11599498128798755,-0.026441591352302576, ,,,
21.04648971662792,-0.11830186327096659,-0.027604109938375698, ,,,
21.13018990029623,-0.12066319148134086,-0.02881937939903918, ,,,
21.212249250729666,-0.12308021764371732,-0.030089840564554257, ,,,
21.292694391439337,-0.12555422302747604,-0.03141804821365153, ,,,
21.371551750961693,-0.12808651912520497,-0.03280667635402791, ,,,
21.448847553042903,-0.13067844834721712,-0.03425852388256378, ,,,
21.524607807447698,-0.1333313847334265,-0.035776520404232987, ,,,
21.598858301373085,-0.13604673468093145,-0.037363732379366, ,,,
21.671624591447653,-0.13882593768932003,-0.03902336954765379, ,,,
21.7429319962969,-0.14167046712373993,-0.040758791658006055, ,,,
21.812805589655675,-0.1445818309953223,-0.04257351548794527, ,,,
21.881270194008533,-0.14756157276037152,-0.044471222248125504, ,,,
21.948350374739192,-0.15061127213854997,-0.04645576527516776, ,,,
22.01407043477081,-0.15373254595008318,-0.04853117813393756, ,,,
22.07845440967847,-0.15692704897219245,-0.050701683045908975, ,,,
22.14152606325616,-0.16019647481720173,-0.05297169983067203, ,,,
22.203308883520293,-0.1635425568287121,-0.05534585502373994, ,,,
22.263826079132702,-0.16696706900116032,-0.05782899182081598, ,,,
22.323100576225727,-0.17047182692086416,-0.06042618001821311, ,,,
22.381155015612997,-0.17405868872677874,-0.06314272681377986, ,,,
22.438011750369363,-0.1777295560965973,-0.06598418789732481, ,,,
22.493692843764148,-0.18148637525412653,-0.0689563791239779, ,,,
22.548220067532114,-0.18533113800173337,-0.07206538879025792, ,,,
22.60161490046673,-0.18926588277552547,-0.07531759033097829, ,,,
22.653898527321317,-0.19329269572554253,-0.07871965583086303, ,,,
22.70509183800324,-0.19741371182298745,-0.08227857001351428, ,,,
22.755215427047315,-0.20163111599131306,-0.08600164490155585, ,,,
22.804289593354795,-0.20594714426352517,-0.08989653521909975, ,,,
22.852334340184594,-0.2103640849691634,-0.09397125458466037, ,,,
22.899369375383927,-0.2148842799465428,-0.09823419219445005, ,,,
22.94541411184594,-0.21951012578462734,-0.10269413071607224, ,,,
22.990487668182226,-0.22424407509310787,-0.10736026451119589, ,,,
23.034608869598543,-0.22908863780282301,-0.1122422192925888, ,,,
23.077796248962425,-0.23404638249713283,-0.11735007212836314, ,,,
23.120068048051785,-0.23911993777227744,-0.1226943728416492, ,,,
23.16144221897397,-0.24431199363204864,-0.12828616617802766, ,,,
23.20193642574503,-0.24962530291374704,-0.13413701508038084, ,,,
23.24156804601947,-0.25506268274744626,-0.1402590250535495, ,,,
23.280354172960973,-0.26062701604939886,-0.14666486968566073, ,,,
23.318311617245023,-0.26632125305102483,-0.15336781739483887, ,,,
23.355456909184575,-0.27214841286230707,-0.16038175930871512, ,,,
23.391806300970572,-0.2781115850733186,-0.16772123873422645, ,,,
23.427375769018877,-0.2842139313916905,-0.17540148157661442, ,,,
23.462181016416153,-0.2904586873186492,-0.1834384287207843, ,,,
23.49623747545713,-0.2968491638655893,-0.1918487694727343, ,,,
23.529560310266014,-0.30338874930797943,-0.20064997680118088, ,,,
23.562164419495335,-0.3100809109829442,-0.20986034433014497, ,,,
23.59406443909559,-0.3169291971271682,-0.21949902472613406, ,,,
23.62527474514944,-0.3239372387581482,-0.22958607036317583, ,,,
23.655809456764427,-0.3311087515994251,-0.2401424754114028, ,,,
23.685682439018535,-0.33844753805085637,-0.2511902204008452, ,,,
23.714907305953083,-0.34595748920408365,-0.26275231833142776, ,,,
23.743497423607753,-0.3536425869054418,-0.2748528635837975, ,,,
23.77146591309277,-0.3615069058681766,-0.2875170825620699, ,,,
23.798825653693463,-0.36955461583269733,-0.3007713871258776, ,,,
23.82558928600278,-0.3777899837756492,-0.3146434300986489, ,,,
23.851769215077454,-0.3862173761741464,-0.329162164214456, ,,,
23.877377613613604,-0.3948412613207019,-0.3443579026012521, ,,,
23.902426425138152,-0.40366621169129824,-0.3602623834308807, ,,,
23.926927367212166,-0.4126969063701015,-0.376908836477569, ,,,
23.950891934642822,-0.42193813353147225,-0.39433205390036674, ,,,
23.974331402700575,-0.4313947929773627,-0.41256846300473066, ,,,
