pH,alpha0,alpha1
0.0,0.9999369082463725,6.309175362748654e-05
0.01,0.9999354387455212,6.456125447876691e-05
0.02,0.9999339350200691,6.606497993082126e-05
0.03,0.9999323962730337,6.760372696631065e-05
0.04,0.9999308216888778,6.91783111220786e-05
0.05,0.999929210433079,7.078956692086575e-05
0.06,0.9999275616516868,7.243834831305831e-05
0.07,0.9999258744708712,7.412552912870321e-05
0.08,0.9999241479964599,7.585200354002769e-05
0.09,0.9999223813134652,7.761868653470722e-05
0.1,0.9999205734855998,7.942651440013074e-05
0.11,0.9999187235547811,8.127644521891795e-05
0.12,0.999916830540624,8.316945937594995e-05
0.13,0.9999148934399228,8.510656007717937e-05
0.14,0.9999129112261195,8.708877388049364e-05
0.15,0.9999108828487611,8.911715123890995e-05
0.16,0.9999088072329435,9.119276705638829e-05
0.17,0.9999066832787433,9.331672125655417e-05
0.18,0.9999045098606353,9.54901393646304e-05
0.19,0.999902285826897,9.771417310288391e-05
0.2,0.999900009999,9.999000099989995e-05
0.21,0.9998976811709859,0.0001023188290140045
0.22,0.9998952981088287,0.00010470189117116186
0.23,0.9998928595497822,0.00010714045021768257
0.24,0.9998903642017118,0.00010963579828808447
0.25,0.9998878107424114,0.0001121892575884574
0.26,0.9998851978189042,0.00011480218109569014
0.27,0.999882524046727,0.00011747595327292644
0.28,0.9998797880091983,0.0001202119908016257
0.29,0.9998769882566693,0.0001230117433306118
0.3,0.9998741233057574,0.0001258766942425032
0.31,0.9998711916385621,0.00012880836143792565
0.32,0.9998681917018621,0.00013180829813791886
0.33,0.9998651219062951,0.00013487809370495702
0.34,0.999861980625517,0.00013801937448301374
0.35000000000000003,0.9998587661953429,0.00014123380465711055
0.36,0.9998554769128672,0.0001445230871327994
0.37,0.9998521110355639,0.00014788896443603919
0.38,0.9998486667803661,0.00015133321963393682
0.39,0.9998451423227231,0.0001548576772768348
0.4,0.9998415357956377,0.00015846420436223705
0.41000000000000003,0.9998378452886789,0.00016215471132107745
0.42,0.9998340688469731,0.00016593115302684604
0.43,0.9998302044701719,0.00016979552982809964
0.44,0.9998262501113951,0.0001737498886048962
0.45,0.9998222036761503,0.00017779632384970392
0.46,0.9998180630212267,0.0001819369787733496
0.47000000000000003,0.9998138259535634,0.00018617404643658165
0.48,0.9998094902290922,0.0001905097709078393
0.49,0.9998050535515521,0.00019494644844782964
0.5,0.9998005135712785,0.00019948642872153028
0.51,0.9997958678839618,0.00020413211603824872
0.52,0.9997911140293796,0.00020888597062038318
0.53,0.9997862494900984,0.000213750509901545
0.54,0.9997812716901453,0.000218728309854718
0.55,0.9997761779936488,0.00022382200635114434
0.56,0.9997709657034494,0.00022903429655064299
0.5700000000000001,0.999765632059676,0.00023436794032408262
0.58,0.9997601742382912,0.00023982576170874733
0.59,0.9997545893496027,0.00024541065039734947
0.6,0.9997488744367385,0.0002511255632614617
0.61,0.9997430264740899,0.00025697352591015795
0.62,0.9997370423657154,0.00026295763428466973
0.63,0.9997309189437101,0.0002690810562898833
0.64,0.9997246529665365,0.0002753470334635221
0.65,0.9997182411173161,0.0002817588826838764
0.66,0.9997116800020831,0.0002883199979169631
0.67,0.999704966147996,0.00029503385200401713
0.68,0.9996980960015098,0.0003019039984902378
0.6900000000000001,0.9996910659265043,0.00030893407349573177
0.7000000000000001,0.9996838722023704,0.0003161277976296176
0.71,0.9996765110220518,0.00032348897794827735
0.72,0.9996689784900412,0.0003310215099587634
0.73,0.9996612706203316,0.0003387293796683891
0.74,0.9996533833343184,0.00034661666568155865
0.75,0.9996453124586551,0.00035468754134491173
0.76,0.9996370537230581,0.00036294627694188306
0.77,0.9996286027580622,0.000371397241937803
0.78,0.9996199550927234,0.00038004490727668884
0.79,0.9996111061522691,0.00038889384773090264
0.8,0.9996020512556951,0.00039794874430487654
0.81,0.9995927856133059,0.0004072143866941353
0.8200000000000001,0.9995833043241992,0.0004166956758008694
0.8300000000000001,0.9995736023736926,0.0004263976263073442
0.84,0.9995636746306916,0.0004363253693084545
0.85,0.9995535158449953,0.0004464841550047668
0.86,0.9995431206445426,0.0004568793554574163
0.87,0.9995324835325937,0.0004675164674062616
0.88,0.9995215988848473,0.00047840111515272534
0.89,0.9995104609464912,0.0004895390535087838
0.9,0.9994990638291864,0.0005009361708135981
0.91,0.9994874015079808,0.0005125984920193158
0.92,0.9994754678181524,0.0005245321818475977
0.93,0.9994632564519815,0.00053674354801847
0.9400000000000001,0.9994507609554469,0.0005492390445531239
0.9500000000000001,0.9994379747248477,0.0005620252751523293
0.96,0.9994248910033479,0.000575108996652161
0.97,0.9994115028774413,0.0005884971225587749
0.98,0.999397803273336,0.0006021967266640034
0.99,0.9993837849532564,0.0006162150467435879
1.0,0.9993694405116601,0.0006305594883398932
1.01,0.999354762371369,0.0006452376286309973
1.02,0.9993397427796119,0.0006602572203880856
1.03,0.9993243738039769,0.0006756261960231215
1.04,0.9993086473282712,0.0006913526717288067
1.05,0.9992925550482872,0.0007074449517128886
1.06,0.9992760884674712,0.0007239115325289128
1.07,0.9992592388924945,0.000740761107505566
1.08,0.9992419974287232,0.0007580025712767986
1.09,0.999224354975585,0.0007756450244149621
1.1,0.9992063022218308,0.0007936977781692435
1.11,0.9991878296406883,0.0008121703593117265
1.12,0.9991689274849066,0.0008310725150934569
1.1300000000000001,0.9991495857816871,0.000850414218312942
1.1400000000000001,0.9991297943275005,0.0008702056724995601
1.1500000000000001,0.9991095426827856,0.0008904573172144099
1.16,0.9990888201665289,0.000911179833471181
1.17,0.9990676158507203,0.0009323841492796803
1.18,0.9990459185546854,0.0009540814453146991
1.19,0.9990237168392871,0.000976283160712969
1.2,0.999000999000999,0.0009990009990009986
1.21,0.9989777530658434,0.0010222469341566506
1.22,0.9989539667831926,0.0010460332168073703
1.23,0.9989296276194319,0.001070372380568034
1.24,0.9989047227514785,0.0010952772485214488
1.25,0.9988792390601553,0.0011207609398445962
1.26,0.9988531631234162,0.0011468368765837663
1.27,0.9988264812094182,0.0011735187905817987
1.28,0.9987991792694393,0.0012008207305607079
1.29,0.9987712429306369,0.0012287570693630286
1.3,0.9987426574886447,0.0012573425113552924
1.31,0.9987134079000028,0.0012865920999971
1.32,0.9986834787744207,0.001316521225579334
1.33,0.9986528543668648,0.0013471456331351083
1.34,0.9986215185694728,0.0013784814305271374
1.35,0.9985894549032847,0.00141054509671526
1.36,0.998556646509792,0.0014433534902079355
1.37,0.9985230761422983,0.0014769238577015946
1.3800000000000001,0.9984887261570882,0.0015112738429118012
1.3900000000000001,0.9984535785043996,0.0015464214956002519
1.4000000000000001,0.9984176147191982,0.0015823852808017197
1.41,0.9983808159117448,0.0016191840882551136
1.42,0.998343162757957,0.00165683724204291
1.43,0.9983046354895566,0.0016953645104432738
1.44,0.9982652138840006,0.0017347861159992877
1.45,0.9982248772541902,0.0017751227458097563
1.46,0.9981836044379537,0.0018163955620461515
1.47,0.9981413737872996,0.0018586262127003325
1.48,0.9980981631574322,0.0019018368425677576
1.49,0.9980539498955289,0.0019460501044709828
1.5,0.9980087108292716,0.001991289170728319
1.51,0.9979624222551274,0.0020375777448726077
1.52,0.9979150599263749,0.002084940073625151
1.53,0.9978665990408702,0.0021334009591299037
1.54,0.9978170142285469,0.0021829857714531385
1.55,0.9977662795386462,0.0022337204613538534
1.56,0.9977143684266697,0.0022856315733302854
1.57,0.9976612537410521,0.002338746258947974
1.58,0.9976069077095451,0.002393092290454895
1.59,0.9975513019253107,0.002448698074689269
1.6,0.9974944073327143,0.0025055926672857345
1.61,0.9974361942128144,0.002563805787185643
1.62,0.9973766321685427,0.002623367831457331
1.6300000000000001,0.9973156901095678,0.0026843098904322914
1.6400000000000001,0.9972533362368368,0.002746663763163243
1.6500000000000001,0.9971895380267898,0.00281046197321019
1.6600000000000001,0.9971242622152394,0.0028757377847606243
1.67,0.9970574747809099,0.0029425252190901064
1.68,0.9969891409286304,0.0030108590713695442
1.69,0.9969192250721745,0.003080774927825527
1.7,0.9968476908167399,0.00315230918326021
1.71,0.9967745009410628,0.003225499058937235
1.72,0.9966996173791597,0.0033003826208403042
1.73,0.996623001201689,0.0033769987983110553
1.74,0.9965446125969271,0.0034553874030729655
1.75,0.996464410851352,0.00353558914864806
1.76,0.9963823543298268,0.0036176456701732715
1.77,0.9962984004553767,0.0037015995446233476
1.78,0.9962125056885528,0.0037874943114472436
1.79,0.996124625506375,0.00387537449362501
1.8,0.9960347143808478,0.003965285619152199
1.81,0.9959427257570411,0.004057274242958885
1.82,0.9958486120307296,0.004151387969270393
1.83,0.9957523245255832,0.0042476754744169044
1.84,0.9956538134699009,0.004346186530099086
1.85,0.995553027972883,0.004446972027116956
1.86,0.9954499160004309,0.004550083999569163
1.87,0.9953444243504701,0.00465557564952992
1.8800000000000001,0.9952364986277893,0.004763501372210779
1.8900000000000001,0.9951260832183856,0.004873916781614469
1.9000000000000001,0.9950131212633121,0.0049868787366879695
1.9100000000000001,0.994897554632018,0.005102445367982012
1.92,0.9947793238951759,0.005220676104824128
1.93,0.9946583682969877,0.005341631703012354
1.94,0.9945346257269634,0.005465374273036607
1.95,0.9944080326911653,0.005591967308834775
1.96,0.9942785242829096,0.005721475717090381
1.97,0.9941460341529214,0.005853965847078681
1.98,0.9940104944789321,0.005989505521067927
1.99,0.9938718359347176,0.006128164065282415
2.0,0.9937299876585662,0.006270012341433838
2.0100000000000002,0.9935848772211727,0.006415122778827291
2.02,0.9934364305929518,0.006563569407048159
2.0300000000000002,0.993284572110764,0.006715427889235969
2.04,0.993129224444049,0.006870775555950966
2.05,0.9929703085603608,0.007029691439639234
2.06,0.9928077436902983,0.007192256309701658
2.07,0.9926414472918281,0.007358552708171965
2.08,0.9924713350139911,0.007528664986008898
2.09,0.9922973206599931,0.007702679340006954
2.1,0.9921193161496697,0.007880683850330283
2.11,0.9919372314813265,0.008062768518673536
2.12,0.9917509746929465,0.008249025307053546
2.13,0.9915604518227652,0.008439548177234897
2.14,0.9913655668692075,0.008634433130792497
2.15,0.9911662217501868,0.008833778249813334
2.16,0.9909623162617605,0.009037683738239644
2.17,0.9907537480361454,0.009246251963854705
2.18,0.9905404124990876,0.009459587500912435
2.19,0.9903222028265891,0.009677797173410921
2.2,0.9900990099009902,0.0099009900990099
2.21,0.989870722266409,0.010129277733591045
2.22,0.9896372260835403,0.010362773916459773
2.23,0.989398405083814,0.010601594916186037
2.24,0.9891541405229187,0.010845859477081325
2.25,0.9889043111336924,0.011095688866307728
2.2600000000000002,0.9886487930783854,0.011351206921614704
2.27,0.9883874599003025,0.011612540099697572
2.2800000000000002,0.9881201824748286,0.011879817525171548
2.29,0.9878468289598467,0.01215317104015339
2.3000000000000003,0.9875672647455577,0.012432735254442408
2.31,0.9872813524037094,0.012718647596290692
2.32,0.986988951636248,0.013011048363752066
2.33,0.9866899192234028,0.01331008077659727
2.34,0.9863841089712181,0.013615891028782055
2.35,0.9860713716585465,0.013928628341453543
2.36,0.9857515549835218,0.014248445016478222
2.37,0.9854245035095258,0.014575496490474302
2.38,0.9850900586106714,0.014909941389328642
2.39,0.9847480584168223,0.015251941583177732
2.4,0.9843983377581705,0.015601662241829592
2.41,0.9840407281093976,0.01595927189060254
2.42,0.9836750575334461,0.01632494246655395
2.43,0.9833011506249288,0.016698849375071146
2.44,0.9829188284532066,0.017081171546793464
2.45,0.9825279085051666,0.01747209149483344
2.46,0.9821282046277382,0.01787179537226176
2.47,0.9817195269701807,0.018280473029819284
2.48,0.9813016819261839,0.018698318073816073
2.49,0.9808744720758243,0.019125527924175694
2.5,0.9804376961274205,0.01956230387257951
2.5100000000000002,0.979991148859336,0.020008851140663916
2.52,0.9795346210617805,0.020465378938219547
2.5300000000000002,0.9790678994786605,0.02093210052133958
2.54,0.9785907667495399,0.021409233250460104
2.5500000000000003,0.9781030013517666,0.021896998648233374
2.56,0.9776043775428296,0.02239562245717041
2.57,0.977094665303013,0.02290533469698696
2.58,0.9765736302784176,0.023426369721582366
2.59,0.9760410337244223,0.023958966275577708
2.6,0.975496632449664,0.024503367550335983
2.61,0.9749401787606179,0.02505982123938212
2.62,0.9743714204068619,0.02562857959313807
2.63,0.9737901005271178,0.026209899472882256
2.64,0.9731959575961598,0.02680404240384016
2.65,0.9725887253726935,0.02741127462730649
2.66,0.9719681328483034,0.028031867151696525
2.67,0.9713339041975821,0.028666095802417853
2.68,0.9706857587295495,0.029314241270450396
2.69,0.9700234108404839,0.029976589159515996
2.7,0.9693465699682845,0.030653430031715504
2.71,0.9686549405484962,0.03134505945150393
2.72,0.967948221972129,0.03205177802787111
2.73,0.9672261085454125,0.032773891454587485
2.74,0.9664882894516288,0.03351171054837125
2.75,0.965734448715175,0.03426555128482497
2.7600000000000002,0.9649642651680137,0.03503573483198627
2.77,0.964177412418671,0.03582258758132898
2.7800000000000002,0.963373558823953,0.03662644117604694
2.79,0.9625523674635553,0.03744763253644468
2.8000000000000003,0.9617134961177453,0.038286503882254734
2.81,0.960856597248307,0.039143402751692966
2.82,0.9599813179829412,0.04001868201705883
2.83,0.9590873001033207,0.040912699896679304
2.84,0.9581741800370106,0.0418258199629894
2.85,0.9572415888534639,0.04275841114653605
2.86,0.956289152264316,0.04371084773568394
