volume,pH
0.012688008712730622,2.09
0.0960180054907386,2.1
0.17943469479760257,2.11
0.26296298665470386,2.12
0.34662774102580496,2.13
0.43045375496994764,2.14
0.5144657497143306,2.15
0.5986883576329536,2.16
0.6831461091168844,2.17
0.7678634193227235,2.18
0.852864574786048,2.19
0.9381737198874172,2.2
1.023814843158892,2.21
1.1098117634199123,2.22
1.1961881157318874,2.23
1.2829673371618628,2.24
1.370172652346257,2.25
1.4578270588467908,2.2600000000000002
1.5459533122914992,2.27
1.6345739112949478,2.2800000000000002
1.7237110821526704,2.29
1.8133867633062044,2.3000000000000003
1.90362258957609,2.31
1.9944398761617101,2.32
2.0858596024079445,2.33
2.1779023953401397,2.34
2.270588512970342,2.35
2.3639378273790523,2.36
2.4579698075785874,2.37
2.5527035021653868,2.38
2.648157521770548,2.39
2.7443500213192777,2.4
2.841298682111885,2.41
2.9390206937404577,2.42
3.0375327358573867,2.43
3.1368509598134398,2.44
3.236990970185185,2.45
3.3379678062130926,2.46
3.439795923173832,2.47
3.542489173711784,2.48
3.646060789156971,2.49
3.7505233608581228,2.5
3.855888821561733,2.5100000000000002
3.9621684268694604,2.52
4.069372736808279,2.5300000000000002
4.177511597549212,2.54
4.286594123312472,2.5500000000000003
4.396628678498139,2.56
4.507622860083314,2.57
4.619583480327969,2.58
4.732516549833193,2.59
4.846427260996842,2.6
4.961319971912641,2.61
5.077198190760058,2.62
5.1940645607329605,2.63
5.311920845556122,2.64
5.430767915639026,2.65
5.550605734917184,2.66
5.671433348431234,2.67
5.793248870694505,2.68
5.9160494748994426,2.69
6.039831383013357,2.7
6.16458985681319,2.71
6.290319189908727,2.72
6.417012700802545,2.73
6.544662727034154,2.74
6.673260620454293,2.75
6.802796743674142,2.7600000000000002
6.933260467732108,2.77
7.064640171019265,2.7800000000000002
7.196923239502009,2.79
7.330096068278418,2.8000000000000003
7.464144064501796,2.81
7.59905165170244,2.82
7.734802275535255,2.83
7.8713784109777585,2.84
8.008761570999567,2.85
8.146932316720628,2.86
8.285870269071886,2.87
8.425554121967725,2.88
8.565961656995855,2.89
8.707069759625416,2.9
8.848854436930344,2.91
8.991290836819877,2.92
9.134353268764048,2.93
9.278015225996947,2.94
9.422249409176112,2.95
9.56702775147148,2.96
9.71232144505283,2.97
9.858100968939707,2.98
10.004336118173459,2.99
10.150996034266104,3.0
10.298049236876674,3.0100000000000002
10.445463656660847,3.02
10.593206669235945,3.0300000000000002
10.741245130198832,3.04
10.889545411130852,3.0500000000000003
11.038073436519822,3.06
11.186794721526049,3.0700000000000003
11.335674410515809,3.08
11.4846773162831,3.09
11.633767959877579,3.1
11.782910610954374,3.11
11.932069328559493,3.12
12.081208002262544,3.13
12.230290393547518,3.14
12.379280177370887,3.15
12.528140983796048,3.16
12.676836439612247,3.17
12.825330209846749,3.18
12.973586039078802,3.19
13.121567792465058,3.2
13.269239496386925,3.21
13.416565378632011,3.22
13.56350990802305,3.23
13.71003783341048,3.24
13.856114221946436,3.25
14.001704496561246,3.2600000000000002
14.146774472565955,3.27
14.29129039330805,3.2800000000000002
14.435218964810575,3.29
14.578527389328992,3.3000000000000003
14.721183397763543,3.31
14.863155280869417,3.3200000000000003
15.004411919210892,3.33
15.14492281181023,3.34
15.2846581034466,3.35
15.423588610564668,3.36
15.561685845757598,3.37
15.69892204079343,3.38
15.835270168158965,3.39
15.970703961099723,3.4
16.105197932139543,3.41
16.238727390067783,3.42
16.371268455386993,3.43
16.502798074218195,3.44
16.63329403066574,3.45
16.76273495764741,3.46
16.89110034620043,3.47
17.018370553277315,3.48
17.144526808049932,3.49
17.26955121674353,3.5
17.393426766026142,3.5100000000000002
17.516137324982072,3.52
17.63766764570124,3.5300000000000002
17.75800336251912,3.54
17.877130989944693,3.5500000000000003
17.99503791931622,3.56
18.11171241422703,3.5700000000000003
18.22714360476531,3.58
18.341321480614038,3.59
18.45423688305835,3.6
18.565881495949185,3.61
18.676247835673422,3.62
18.78532924018102,3.63
18.893119857121114,3.64
18.99961463113886,3.65
19.104809290385706,3.66
19.208700332295383,3.67
19.311285008678265,3.68
19.412561310186202,3.69
19.512527950199782,3.7
19.61118434818921,3.71
19.70853061259951,3.72
19.80456752330975,3.73
19.899296513715175,3.74
19.992719652479977,3.75
20.084839625007355,3.7600000000000002
20.175659714672136,3.77
20.265183783860017,3.7800000000000002
20.35341625485601,3.79
20.4403620906231,3.8000000000000003
20.52602677551078,3.81
20.61041629593137,3.8200000000000003
20.693537121040464,3.83
20.775396183456277,3.84
20.856000860050763,3.85
20.935358952844,3.86
21.01347867003135,3.87
21.09036860717139,3.88
21.166037728560873,3.89
21.240495348821206,3.9
21.313751114719512,3.91
21.385814987245315,3.92
21.456697223962728,3.93
21.526408361656113,3.94
21.59495919928572,3.95
21.662360781268426,3.96
21.72862438109701,3.97
21.793761485310235,3.98
21.857783777824366,3.99
21.920703124635665,4.0
21.982531558901965,4.01
22.043281266410208,4.0200000000000005
22.10296457143583,4.03
22.161593922998446,4.04
22.21918188151759,4.05
22.27574110587079,4.0600000000000005
22.331284340855866,4.07
22.385824405057843,4.08
22.439374179120392,4.09
22.491946594420863,4.1
22.54355462214698,4.11
22.594211262772856,4.12
22.643929535931168,4.13
22.6927224706777,4.14
22.740603096144014,4.15
22.787584432573386,4.16
22.833679482734638,4.17
22.878901223708315,4.18
22.923262599038818,4.19
22.96677651124622,4.2
23.009455814690856,4.21
23.051313308783563,4.22
23.092361731534385,4.23
23.132613753431965,4.24
23.17208197164618,4.25
23.210778904545748,4.26
23.248716986523256,4.2700000000000005
23.285908563119023,4.28
23.32236588643599,4.29
23.358101110837108,4.3
23.39312628891717,4.3100000000000005
23.42745336774059,4.32
23.461094185337046,4.33
23.494060467446623,4.34
23.5263638245062,4.3500000000000005
23.55801574886911,4.36
23.589027612249787,4.37
23.619410663385533,4.38
23.649176025907444,4.39
23.6783346964127,4.4
23.706897542730612,4.41
23.734875302374732,4.42
23.762278581173714,4.43
23.789117852073613,4.44
23.815403454104445,4.45
23.841145591504027,4.46
23.86635433299227,4.47
23.891039611189264,4.48
23.91521122217056,4.49
23.938878825153353,4.5
23.962051942307358,4.51
23.984739958684308,4.5200000000000005
24.00695212226032,4.53
24.02869754408527,4.54
24.049985198533808,4.55
24.070823923652583,4.5600000000000005
24.09122242159845,4.57
24.111189259162717,4.58
24.130732868376487,4.59
24.14986154719249,4.6000000000000005
24.168583460238676,4.61
24.186906639639496,4.62
24.20483898590028,4.63
24.222388268850924,4.64
24.239562128644863,4.65
24.256368076809476,4.66
24.272813497344448,4.67
24.288905647864443,4.68
24.304651660782877,4.69
24.320058544533516,4.7
24.335133184826763,4.71
24.34988234593777,4.72
24.36431267202356,4.73
24.37843068846634,4.74
24.392242803240514,4.75
24.405755308300954,4.76
24.41897438099008,4.7700000000000005
24.431906085461534,4.78
24.444556374118388,4.79
24.456931089063723,4.8
24.469035963561705,4.8100000000000005
24.48087662350734,4.82
24.492458588903098,4.83
24.50378727534077,4.84
24.51486799548701,4.8500000000000005
24.525705960570992,4.86
24.53630628187291,4.87
24.546673972211863,4.88
24.556813947431813,4.89
24.566731027884735,4.9
24.576429939909428,4.91
24.585915317305236,4.92
24.595191702799603,4.93
24.60426354950846,4.94
24.61313522238874,4.95
24.621810999682005,4.96
24.630295074348663,4.97
24.638591555491818,4.98
24.64670446977032,4.99
24.654637762800277,5.0
24.662395300544517,5.01
24.66998087068939,5.0200000000000005
24.67739818400866,5.03
24.68465087571375,5.04
24.69174250679015,5.05
24.69867656531956,5.0600000000000005
24.705456467787425,5.07
24.71208556037555,5.08
24.71856712023961,5.09
24.724904356771205,5.1000000000000005
24.731100412844306,5.11
24.737158366045957,5.12
24.743081229890958,5.13
24.748871955020526,5.14
24.754533430384644,5.15
24.760068484408293,5.16
24.76547988614116,5.17
24.770770346391018,5.18
24.77594251884063,5.19
24.780999001148224,5.2
24.785942336031468,5.21
24.79077501233502,5.22
24.795499466081637,5.23
24.800118081506962,5.24
24.804633192077905,5.25
24.80904708149485,5.26
24.813361984677655,5.2700000000000005
24.81758008873551,5.28
24.821703533920907,5.29
24.82573441456762,5.3
24.829674780012994,5.3100000000000005
24.83352663550449,5.32
24.83729194309082,5.33
24.840972622497617,5.34
24.844570551987832,5.3500000000000005
24.84808756920713,5.36
24.85152547201426,5.37
24.854886019296654,5.38
24.85817093177138,5.39
24.861381892771668,5.4
24.864520549019087,5.41
24.86758851138161,5.42
24.870587355617747,5.43
24.87351862310684,5.44
24.876383821565806,5.45
24.879184425752445,5.46
24.881921878155435,5.47
24.884597589671422,5.48
24.88721294026901,5.49
24.88976927964027,5.5
24.892267927839598,5.51
24.894710175910248,5.5200000000000005
24.89709728649883,5.53
24.899430494457732,5.54
24.9017110074358,5.55
24.903940006457457,5.5600000000000005
24.906118646490363,5.57
24.908248057001916,5.58
24.910329342504607,5.59
24.91236358309059,5.6000000000000005
24.914351834955582,5.61
24.916295130912147,5.62
24.918194480892783,5.63
24.920050872442737,5.64
24.921865271202925,5.65
24.92363862138303,5.66
24.925371846224888,5.67
24.927065848456532,5.68
24.928721510736835,5.69
24.930339696091053,5.7
24.931921248337442,5.71
24.933466992505,5.72
24.934977735242576,5.73
24.936454265219584,5.74
24.937897353518252,5.75
24.93930775401778,5.76
24.94068620377047,5.7700000000000005
24.94203342336995,5.78
24.94335011731172,5.79
24.94463697434608,5.8
24.94589466782365,5.8100000000000005
24.947123856033613,5.82
24.9483251825348,5.83
24.949499276479685,5.84
24.950646752931707,5.8500000000000005
24.951768213175622,5.86
24.952864245021395,5.87
24.95393542310158,5.88
24.954982309162332,5.89
24.956005452348194,5.9
24.95700538948082,5.91
24.957982645331718,5.92
24.958937732889055,5.93
24.959871153618824,5.94
24.96078339772039,5.95
24.96167494437639,5.96
24.96254626199739,5.97
24.963397808461213,5.98
24.964230031346982,5.99
24.96504336816427,6.0
24.965838246577114,6.01
24.96661508462329,6.0200000000000005
24.967374290928692,6.03
24.96811626491717,6.04
24.968841397015744,6.05
24.969550068855284,6.0600000000000005
24.97024265346692,6.07
24.970919515474073,6.08
24.971581011280293,6.09
24.972227489253065,6.1000000000000005
24.972859289903475,6.11
24.973476746061984,6.12
24.9740801830504,6.13
24.974669918849948,6.140000000000001
24.975246264265756,6.15
24.97580952308768,6.16
24.97635999224756,6.17
24.976897961973055,6.18
24.97742371593807,6.19
24.97793753140984,6.2
24.978439679392807,6.21
24.9789304247693,6.22
24.97941002643705,6.23
24.979878737443787,6.24
24.98033680511872,6.25
24.980784471201204,6.26
24.981221971966487,6.2700000000000005
24.981649538348716,6.28
24.9820673960612,6.29
24.98247576571398,6.3
24.98287486292882,6.3100000000000005
24.983264898451623,6.32
24.983646078262346,6.33
24.98401860368249,6.34
24.984382671480144,6.3500000000000005
24.984738473972808,6.36
24.985086199127764,6.37
24.985426030660317,6.38
24.985758148129875,6.390000000000001
24.986082727033743,6.4
24.986399938899,6.41
24.986709951372188,6.42
24.987012928307063,6.43
24.987309029850387,6.44
24.987598412525777,6.45
24.987881229315708,6.46
24.98815762974165,6.47
24.98842775994245,6.48
24.98869176275095,6.49
24.988949777768845,6.5
24.98920194143998,6.51
24.989448387121847,6.5200000000000005
24.989689245155642,6.53
24.989924642934618,6.54
24.990154704971015,6.55
24.99037955296144,6.5600000000000005
24.99059930585074,6.57
24.99081407989456,6.58
24.991023988720404,6.59
24.991229143387326,6.6000000000000005
24.991429652444346,6.61
24.991625621987538,6.62
24.991817155715772,6.63
24.992004354985315,6.640000000000001
24.992187318863106,6.65
24.992366144178924,6.66
24.99254092557632,6.67
24.992711755562446,6.68
24.992878724556753,6.69
24.993041920938595,6.7
24.993201431093766,6.71
24.99335733946004,6.72
24.9935097285716,6.73
24.993658679102534,6.74
24.99380426990939,6.75
24.99394657807266,6.76
24.99408567893747,6.7700000000000005
24.994221646153285,6.78
24.994354551712714,6.79
24.99448446598949,6.8
24.99461145777559,6.8100000000000005
24.994735594317515,6.82
24.994856941351742,6.83
24.99497556313943,6.84
24.99509152250032,6.8500000000000005
24.995204880845858,6.86
24.99531569821164,6.87
24.995424033289083,6.88
24.9955299434564,6.890000000000001
24.995633484808906,6.9
24.995734712188604,6.91
24.995833679213177,6.92
24.99593043830429,6.93
24.996025040715246,6.94
24.99611753655813,6.95
24.99620797483016,6.96
24.996296403439707,6.97
24.9963828692315,6.98
24.996467418011417,6.99
24.99655009457069,7.0
24.996630942709576,7.01
24.996710005260496,7.0200000000000005
24.99678732411065,7.03
24.99686294022422,7.04
24.99693689366395,7.05
24.99700922361238,7.0600000000000005
24.997079968392523,7.07
24.997149165488157,7.08
24.99721685156363,7.09
24.997283062483223,7.1000000000000005
24.99734783333017,7.11
24.99741119842516,7.12
24.997473191344525,7.13
24.997533844937962,7.140000000000001
24.997593191345953,7.15
24.997651262016717,7.16
24.997708087722902,7.17
24.997763698577806,7.18
24.997818124051356,7.19
24.997871392985676,7.2
24.997923533610347,7.21
24.997974573557347,7.22
24.9980245398757,7.23
24.99807345904573,7.24
24.998121356993135,7.25
24.998168259102677,7.26
24.99821419023164,7.2700000000000005
24.998259174722936,7.28
24.998303236418053,7.29
24.99834639866964,7.3
24.99838868435387,7.3100000000000005
24.998430115882567,7.32
24.998470715215042,7.33
24.998510503869745,7.34
24.998549502935656,7.3500000000000005
24.99858773308344,7.36
24.99862521457639,7.37
24.99866196728116,7.38
24.998698010678293,7.390000000000001
24.99873336387252,7.4
24.998768045602908,7.41
24.998802074252744,7.42
24.99883546785929,7.43
24.998868244123347,7.44
24.998900420418604,7.45
24.99893201380086,7.46
24.998963041017053,7.47
24.99899351851413,7.48
24.999023462447727,7.49
24.999052888690816,7.5
24.999081812842,7.51
24.99911025023386,7.5200000000000005
24.999138215941027,7.53
24.9991657247882,7.54
24.999192791357995,7.55
24.999219429998643,7.5600000000000005
24.999245654831626,7.57
24.999271479759155,7.58
24.999296918471494,7.59
24.99932198445427,7.6000000000000005
24.999346690995587,7.61
24.99937105119308,7.62
24.99939507796083,7.63
24.999418784036255,7.640000000000001
24.99944218198679,7.65
24.999465284216623,7.66
24.999488102973206,7.67
24.99951065035379,7.68
24.999532938311813,7.69
24.999554978663223,7.7
24.999576783092763,7.71
24.99959836316017,7.72
24.99961973030628,7.73
24.999640895859073,7.74
24.99966187103974,7.75
24.99968266696858,7.76
24.9997032946709,7.7700000000000005
24.999723765082873,7.78
24.99974408905731,7.79
24.999764277369465,7.8
24.999784340722677,7.8100000000000005
24.999804289754096,7.82
24.999824135040306,7.83
24.99984388710291,7.84
24.999863556414137,7.8500000000000005
24.999883153402386,7.86
24.999902688457738,7.87
24.9999221719375,7.88
24.999941614171643,7.890000000000001
24.99996102546833,7.9
24.99998041611935,7.91
24.99999979640556,7.92
25.000019176602404,7.930000000000001
25.000038566985268,7.94
25.000057977835,7.95
25.000077419443336,7.96
25.000096902118322,7.97
25.000116436189874,7.98
25.000136032015128,7.99
25.000155699984024,8.0
25.000175450524797,8.01
25.000195294109474,8.02
25.000215241259465,8.03
25.000235302551125,8.040000000000001
25.000255488621352,8.05
25.000275810173246,8.06
25.000296277981764,8.07
25.000316902899467,8.08
25.00033769586223,8.09
25.00035866789509,8.1
25.000379830118025,8.11
25.00040119375193,8.120000000000001
25.000422770124526,8.13
25.000444570676343,8.14
25.000466606966835,8.15
25.0004888906805,8.16
25.000511433633033,8.17
25.000534247777654,8.18
25.000557345211398,8.19
25.00058073818158,8.2
25.00060443909221,8.21
25.000628460510672,8.22
25.00065281517431,8.23
25.000677515997218,8.24
25.000702576077103,8.25
25.00072800870217,8.26
25.00075382735826,8.27
25.000780045735922,8.28
25.000806677737728,8.290000000000001
25.0008337374856,8.3
25.00086123932836,8.31
25.00088919784928,8.32
25.000917627873854,8.33
25.00094654447766,8.34
25.000975962994332,8.35
25.00100589902374,8.36
25.001036368440193,8.370000000000001
25.001067387400948,8.38
25.0010989723547,8.39
25.001131140050365,8.4
25.001163907545937,8.41
25.001197292217547,8.42
25.001231311768652,8.43
25.001265984239495,8.44
25.0013013280166,8.45
25.00133736184257,8.46
25.00137410482602,8.47
25.001411576451726,8.48
25.00144979659094,8.49
25.001488785511928,8.5
25.00152856389078,8.51
25.001569152822317,8.52
25.001610573831318,8.53
25.00165284888391,8.540000000000001
25.001696000399278,8.55
25.0017400512615,8.56
25.001785024831733,8.57
25.00183094496058,8.58
25.001877836000794,8.59
25.00192572282013,8.6
25.001974630814605,8.61
25.002024585921944,8.620000000000001
25.002075614635356,8.63
25.00212774401757,8.64
25.00218100171527,8.65
25.00223541597367,8.66
25.002291015651544,8.67
25.002347830236616,8.68
25.002405889861095,8.69
25.002465225317717,8.700000000000001
25.002525868076148,8.71
25.002587850299598,8.72
25.002651204861923,8.73
25.002715965365123,8.74
25.00278216615713,8.75
25.002849842350038,8.76
25.00291902983881,8.77
25.00298976532024,8.78
25.00306208631252,8.790000000000001
25.003136031175135,8.8
25.003211639129187,8.81
25.003288950278286,8.82
25.003368005629824,8.83
25.003448847116733,8.84
25.00353151761977,8.85
25.003616060990286,8.86
25.003702522073528,8.870000000000001
25.003790946732433,8.88
25.003881381872016,8.89
25.003973875464247,8.9
25.004068476573575,8.91
25.004165235382985,8.92
25.004264203220607,8.93
25.004365432587033,8.94
25.00446897718324,8.950000000000001
25.00457489193904,8.96
25.004683233042293,8.97
25.004794057968834,8.98
25.004907425512908,8.99
25.005023395818487,9.0
25.005142030411214,9.01
25.005263392231093,9.02
25.005387545665954,9.03
25.005514556585656,9.040000000000001
25.005644492377144,9.05
25.00577742198023,9.06
25.005913415924272,9.07
25.006052546365638,9.08
25.006194887126114,9.09
25.006340513732134,9.1
25.006489503454933,9.11
25.006641935351677,9.120000000000001
25.006797890307453,9.13
25.006957451078353,9.14
25.007120702335463,9.15
25.007287730709884,9.16
25.007458624838854,9.17
25.007633475412916,9.18
25.007812375224113,9.19
25.007995419215447,9.200000000000001
25.008182704531336,9.21
25.008374330569357,9.22
25.008570399033147,9.23
25.00877101398652,9.24
25.0089762819089,9.25
25.009186311751986,9.26
25.009401214997773,9.27
25.009621105717947,9.28
25.009846100634586,9.290000000000001
25.01007631918235,9.3
25.010311883572154,9.31
25.01055291885617,9.32
25.01079955299458,9.33
25.011051916923645,9.34
25.011310144625572,9.35
25.01157437319988,9.36
25.011844742936507,9.370000000000001
25.01212139739056,9.38
25.012404483458933,9.39
25.012694151458565,9.4
25.012990555206656,9.41
25.013293852102674,9.42
25.01360420321239,9.43
25.013921773353758,9.44
25.014246731184876,9.450000000000001
25.014579249294016,9.46
25.014919504291775,9.47
25.0152676769053,9.48
25.015623952074833,9.49
25.015988519052517,9.5
25.01636157150337,9.51
25.016743307608884,9.52
25.017133930172818,9.53
25.017533646729635,9.540000000000001
25.0179426696554,9.55
25.01836121628136,9.56
25.018789509010126,9.57
25.019227775434636,9.58
25.019676248459906,9.59
25.020135166427625,9.6
25.020604773243747,9.61
25.02108531850899,9.620000000000001
25.021577057652564,9.63
25.022080252068836,9.64
25.022595169257453,9.65
25.02312208296661,9.66
25.023661273339766,9.67
25.024213027065773,9.68
25.02477763753265,9.69
25.025355404984904,9.700000000000001
25.025946636684548,9.71
25.026551647076072,9.72
25.02717075795513,9.73
25.02780429864137,9.74
25.028452606155245,9.75
25.029116025399116,9.76
25.029794909342566,9.77
25.030489619212137,9.78
25.031200524685556,9.790000000000001
25.031928004090602,9.8
25.032672444608668,9.81
25.033434242483132,9.82
25.034213803232756,9.83
25.035011541870073,9.84
25.035827883125013,9.85
25.03666326167386,9.86
25.037518122373605,9.870000000000001
25.038392920501984,9.88
25.03928812200309,9.89
25.040204203739002,9.9
25.04114165374729,9.91
25.042100971504723,9.92
25.043082668197293,9.93
25.044087266996655,9.94
25.045115303343163,9.950000000000001
25.046167325235793,9.96
25.047243893528808,9.97
25.048345582235747,9.98
25.04947297884054,9.99
25.050626684616173,10.0
25.05180731495097,10.01
25.05301549968273,10.02
25.05425188344085,10.03
25.055517125996786,10.040000000000001
25.056811902622822,10.05
25.058136904459573,10.06
25.059492838892304,10.07
25.060880429936365,10.08
25.06230041863189,10.09
25.063753563448067,10.1
25.06524064069721,10.11
25.066762444958766,10.120000000000001
25.068319789513737,10.13
25.069913506789494,10.14
25.071544448815484,10.15
25.073213487689962,10.16
25.07492151605812,10.17
25.0766694476018,10.18
25.078458217541186,10.19
25.080288783148696,10.200000000000001
25.082162124275488,10.21
25.08407924389072,10.22
25.08604116863415,10.23
25.08804894938214,10.24
25.090103661827676,10.25
25.092206407074436,10.26
25.094358312245706,10.27
25.096560531108068,10.28
25.098814244710578,10.290000000000001
25.101120662039662,10.3
25.103481020690214,10.31
25.105896587553282,10.32
25.108368659520774,10.33
25.110898564207673,10.34
25.11348766069214,10.35
25.116137340274076,10.36
25.118849027252523,10.370000000000001
25.121624179722513,10.38
25.124464290391728,10.39
25.127370887417708,10.4
25.130345535265917,10.41
25.133389835589448,10.42
25.136505428130757,10.43
25.1396939916461,10.44
25.142957244853363,10.450000000000001
25.14629694740374,10.46
25.149714900878042,10.47
25.15321294980825,10.48
25.156792982725058,10.49
25.160456933231938,10.5
25.164206781106756,10.51
25.168044553431372,10.52
25.171972325750218,10.53
25.17599222325858,10.540000000000001
25.180106422021343,10.55
25.18431715022323,10.56
25.188626689451173,10.57
25.193037376009872,10.58
25.197551602271496,10.59
25.202171818060357,10.6
25.206900532073647,10.61
25.21174031333926,10.620000000000001
25.216693792711684,10.63
25.221763664407113,10.64
25.226952687578958,10.65
25.232263687934715,10.66
25.237699559395654,10.67
25.24326326580038,10.68
25.248957842653613,10.69
25.254786398921524,10.700000000000001
25.260752118874965,10.71
25.266858263981984,10.72
25.273108174851213,10.73
25.27950527322741,10.74
25.28605306404101,10.75
25.292755137512994,10.76
25.29961517131702,10.77
25.30663693280034,10.78
25.313824281265447,10.790000000000001
25.321181170314144,10.8
25.32871165025617,10.81
25.3364198705841,10.82
25.344310082516863,10.83
25.35238664161375,10.84
25.36065401046127,10.85
25.36911676143513,10.86
25.377779579539688,10.870000000000001
25.386647265327237,10.88
25.395724737899922,10.89
25.4050170379966,10.9
25.414529331167692,10.91
25.424266911040654,10.92
25.43423520267913,10.93
25.444439766038805,10.94
25.45488629952313,10.950000000000001
25.465580643642244,10.96
25.476528784778544,10.97
25.48773685906238,10.98
25.499211156361625,10.99
25.51095812438899,11.0
25.522984372931017,11.01
25.535296678203,11.02
25.547901987333983,11.03
25.560807422986542,11.040000000000001
25.57402028811583,11.05
25.587548070872874,11.06
25.601398449657193,11.07
25.61557929832386,11.08
25.63009869155064,11.09
25.644964910370966,11.1
25.66018644787845,11.11
25.675772015109423,11.120000000000001
25.69173054710988,11.13
25.708071209193424,11.14
25.724803403397438,11.15
25.741936775144797,11.16
25.75948122011864,11.17
25.777446891358295,11.18
25.795844206584746,11.19
25.81468385576417,11.200000000000001
25.833976808918848,11.21
25.853734324194775,11.22
25.873967956196047,11.23
25.89468956459627,11.24
25.915911323037903,11.25
25.937645728330942,11.26
25.959905609962654,11.27
25.982704139930995,11.28
26.006054842914516,11.290000000000001
26.02997160679246,11.3
26.05446869352937,11.31
26.07956075043905,11.32
26.10526282184346,11.33
26.131590361143186,11.34
26.158559243316475,11.35
26.18618577786492,11.36
26.214486722224805,11.370000000000001
26.243479295663885,11.38
26.273181193684465,11.39
26.303610602954734,11.4
26.334786216791244,11.41
26.36672725121686,11.42
26.399453461619395,11.43
26.4329851600378,11.44
26.467343233103904,11.450000000000001
26.502549160669297,11.46
26.538625035148485,11.47
26.57559358161099,11.48
26.613478178656948,11.49
26.652302880112572,11.5
26.692092437583668,11.51
26.732872323907703,11.52
26.774668757546955,11.53
26.817508727967603,11.540000000000001
26.86142002205229,11.55
26.90643125159623,11.56
26.952571881939573,11.57
26.999872261792092,11.58
27.048363654309114,11.59
27.098078269481256,11.6
27.14904929790391,11.61
27.2013109459965,11.620000000000001
27.25489847274539,11.63
27.309848228049066,11.64
27.366197692748358,11.65
27.423985520429945,11.66
27.483251581096496,11.67
27.54403700680242,11.68
27.606384239360466,11.69
27.670337080230738,11.700000000000001
27.735940742710742,11.71
27.80324190655263,11.72
27.87228877514152,11.73
27.9431311353776,11.74
28.015820420413828,11.75
28.090409775410645,11.76
28.16695412648015,11.77
28.24551025300318,11.78
28.326136863514883,11.790000000000001
28.40889467536791,11.8
28.493846498396085,11.81
28.5810573228166,11.82
28.670594411625537,11.83
28.762527397758788,11.84
28.85692838630952,11.85
28.95387206211421,11.86
29.053435803041094,11.870000000000001
29.1556997993388,11.88
29.260747179429618,11.89
29.36866414255878,11.9
29.47954009874244,11.91
29.593467816489756,11.92
29.710543578809816,11.93
29.83086734805358,11.94
29.95454294018259,11.950000000000001
30.08167820910211,11.96
30.21238524174662,11.97
30.34678056465898,11.98
30.484985362864244,11.99
30.62712571190355,12.0
30.773332823963468,12.01
30.923743309113185,12.02
31.07849945274589,12.030000000000001
31.23774951041249,12.040000000000001
31.40164802133663,12.05
31.570356142009892,12.06
31.74404200138748,12.07
31.92288107933754,12.08
32.10705661014326,12.09
32.296760013018,12.1
32.492191351770764,12.11
32.69355982595496,12.120000000000001
32.90108429604866,12.13
33.11499384545431,12.14
33.33552838236796,12.15
33.56293928486204,12.16
33.797490092849145,12.17
34.03945725095454,12.18
34.28913090672533,12.19
34.546815769050106,12.200000000000001
34.812832032158965,12.21
35.08751637112963,12.22
35.371223015442816,12.23
35.66432490782565,12.24
35.967214956397896,12.25
36.28030738900865,12.26
36.60403921963175,12.27
36.93887183779268,12.280000000000001
37.28529273324392,12.290000000000001
