volume,pH
2.3518527532915206e-05,8.59
6.937678893664414e-05,8.58
0.00011527184719613057,8.57
0.00016122803065073775,8.56
0.00020726970001846173,8.55
0.00025342126129989365,8.540000000000001
0.0002997071787060848,8.53
0.00034615198761714925,8.52
0.00039278030757848115,8.51
0.0004396168553414112,8.5
0.00048668645795520025,8.49
0.0005340140659172958,8.48
0.000581624766388772,8.47
0.0006295437964819724,8.46
0.0006777965566273213,8.45
0.0007264086240263854,8.44
0.0007754057661982992,8.43
0.0008248139546266923,8.42
0.0008746593785143072,8.41
0.0009249684586525967,8.4
0.000975767861413587,8.39
0.0010270845128714377,8.38
0.001078945613061092,8.370000000000001
0.0011313786503815808,8.36
0.001184411416151555,8.35
0.0012380720193247382,8.34
0.001292388901373067,8.33
0.0013473908513453256,8.32
0.0014031070211092658,8.31
0.0014595669407851991,8.3
0.0015168005343792522,8.290000000000001
0.0015748381356244618,8.28
0.00163371050403809,8.27
0.001693448841203609,8.26
0.0017540848072859598,8.25
0.001815650537788719,8.24
0.0018781786605620598,8.23
0.0019417023130704027,8.22
0.002006255159928922,8.21
0.0020718714107180436,8.2
0.002138585838085367,8.19
0.0022064337961445026,8.18
0.0022754512391805408,8.17
0.002345674740671922,8.16
0.0024171415126387603,8.15
0.0024898894253277404,8.14
0.0025639570272440026,8.13
0.0026393835655404464,8.120000000000001
0.002716209006775216,8.11
0.0027944740580482536,8.1
0.0028742201885279843,8.09
0.002955489651379495,8.08
0.003038325506105619,8.07
0.003122771641312711,8.06
0.003208872797912971,8.05
0.003296674592775615,8.040000000000001
0.0033862235428390964,8.03
0.0034775670896971533,8.02
0.003570753624671455,8.01
0.0036658325143840795,8.0
0.0037628541268430594,7.99
0.0038618698580547674,7.98
0.0039629321591769335,7.97
0.004066094564226642,7.96
0.004171411718357601,7.95
0.004278939406721589,7.94
0.004388734583929051,7.930000000000001
0.004500855404124322,7.92
0.004615361251691042,7.91
0.004732312772603858,7.9
0.004851771906442684,7.890000000000001
0.0049738019190863104,7.88
0.00509846743610223,7.87
0.005225834476850176,7.86
0.0053559704893170225,7.8500000000000005
0.005488944385701298,7.84
0.0056248265787656225,7.83
0.005763689018976078,7.82
0.005905605232447773,7.8100000000000005
0.0060506503597161825,7.8
0.006198901195354618,7.79
0.00635043622845806,7.78
0.006505335684014522,7.7700000000000005
0.00666368156518527,7.76
0.006825557696515912,7.75
0.006991049768100475,7.74
0.007160245380721522,7.73
0.0073332340919893884,7.72
0.007510107463504662,7.71
0.007690959109067894,7.7
0.00787588474396162,7.69
0.008064982235329922,7.68
0.008258351653681686,7.67
0.008456095325543745,7.66
0.008658317887291198,7.65
0.0088651263401824,7.640000000000001
0.009076630106627083,7.63
0.009292941087716122,7.62
0.009514173722042767,7.61
0.009740445045845123,7.6000000000000005
0.009971874754501026,7.59
0.01020858526540632,7.58
0.010450701782268921,7.57
0.010698352360851423,7.5600000000000005
0.01095166797619552,7.55
0.011210782591362947,7.54
0.011475833227727321,7.53
0.011746960036853061,7.5200000000000005
0.012024306373997515,7.51
0.012308018873273992,7.5
0.012598247524513245,7.49
0.012895145751862748,7.48
0.013198870494163066,7.47
0.013509582287142436,7.46
