volume,pH
4.4177544498378395e-07,5.3
5.815415620239786e-05,5.3100000000000005
0.00011589739522500509,5.32
0.00017370209952190615,5.33
0.00023159890865292074,5.34
0.0002896185109544585,5.3500000000000005
0.00034779165979110285,5.36
0.0004061491898415578,5.37
0.0004647220334274452,5.38
0.0005235412368936503,5.39
0.0005826379770488344,5.4
0.0006420435776747462,5.41
0.0007017895261131417,5.42
0.0007619074899389374,5.43
0.0008224293337284838,5.44
0.0008833871359317428,5.45
0.0009448132058573407,5.46
0.0010067401007793583,5.47
0.0010692006431749532,5.48
0.001132227938101842,5.49
0.0011958553907248895,5.5
0.0012601167240009318,5.51
0.001325045996531238,5.5200000000000005
0.0013906776205909555,5.53
0.0014570463803451241,5.54
0.0015241874502607416,5.55
0.001592136413724667,5.5600000000000005
0.0016609292818770959,5.57
0.001730602512670624,5.58
0.001801193030164802,5.59
0.0018727382440664327,5.6000000000000005
0.0019452760695258357,5.61
0.002018844947199558,5.62
0.002093483863590004,5.63
0.0021692323716727283,5.64
0.0022461306118222346,5.65
0.0023242193330472345,5.66
0.002403539914546624,5.67
0.002484134387597372,5.68
0.002566045457785914,5.69
0.002649316527594659,5.7
0.0027339917193555598,5.71
0.002820115898582656,5.72
0.002907734697695958,5.73
0.0029968945401489945,5.74
0.0030876426649728388,5.75
0.003180027151749276,5.76
0.003274096946026374,5.7700000000000005
0.0033699018851896124,5.78
0.0034674927248023128,5.79
0.0035669211654289494,5.8
0.0036682398799555154,5.8100000000000005
0.0037715025414211557,5.82
0.003876763851375729,5.83
0.003984079568777967,5.84
0.0040935065394494645,5.8500000000000005
0.004205102726099778,5.86
0.004318927238938438,5.87
0.004435040366889713,5.88
0.0045535036094264784,5.89
0.004674379709039809,5.9
0.004797732684361119,5.91
0.004923627863954299,5.92
0.005052131920795198,5.93
0.005183312907456599,5.94
0.005317240292016842,5.95
0.0054539849947109545,5.96
0.005593619425343104,5.97
0.005736217521479998,5.98
0.0058818547874449215,5.99
0.00603060833413281,6.0
0.006182556919666811,6.01
0.006337780990917572,6.0200000000000005
0.006496362725906604,6.03
0.006658386077115907,6.04
0.006823936815725982,6.05
0.006993102576805354,6.0600000000000005
0.007165972905474711,6.07
0.007342639304069841,6.08
0.007523195280327321,6.09
0.007707736396618079,6.1000000000000005
0.00789636032025405,6.11
0.00808916687489403,6.12
0.008286258093074922,6.13
0.008487738269895576,6.140000000000001
0.008693714017880702,6.15
0.00890429432305322,6.16
0.0091195906022435,6.17
0.009339716761665149,6.18
0.009564789256787236,6.19
0.009794927153533526,6.2
0.010030252190840255,6.21
0.010270888844604097,6.22
0.010516964393053194,6.23
0.010768608983574407,6.24
0.011025955701031119,6.25
0.011289140637605976,6.26
0.011558302964204377,6.2700000000000005
0.011833585003454767,6.28
0.012115132304343088,6.29
0.012403093718518773,6.3
0.012697621478311317,6.3100000000000005
0.012998871276496505,6.32
0.013307002347853104,6.33
0.013622177552550553,6.34
0.013944563461410152,6.3500000000000005
0.014274330443082305,6.36
0.014611652753184061,6.37
0.014956708625441201,6.38
0.015309680364880961,6.390000000000001
0.015670754443121673,6.4
0.016040121595807536,6.41
0.016417976922236427,6.42
0.016804519987230968,6.43
0.01719995492530334,6.44
0.017604490547165456,6.45
0.018018340448637853,6.46
0.018441723122010534,6.47
0.018874862069911406,6.48
0.019317985921738116,6.49
0.019771328552711156,6.5
0.0202351292056062,6.51
0.020709632615225904,6.5200000000000005
0.021195089135671752,6.53
0.02169175487047894,6.54
0.02219989180567675,6.55
0.022719767945840214,6.5600000000000005
0.023251657453198387,6.57
0.02379584078986771,6.58
0.024352604863278067,6.59
0.024922243174862815,6.6000000000000005
0.025505055972083624,6.61
0.026101350403864153,6.62
0.026711440679505857,6.63
0.02733564823116305,6.640000000000001
0.02797430187995377,6.65
0.02862773800578659,6.66
0.02929630072098275,6.67
0.02998034204777651,6.68
0.030680222099777443,6.69
0.03139630926747937,6.7
0.03212898040790415,6.71
0.03287862103846767,6.72
0.033645625535159235,6.73
0.034430397335125866,6.74
0.035233349143756254,6.75
0.03605490314635851,6.76
0.03689549122453024,6.7700000000000005
0.03775555517731905,6.78
0.038635546947275785,6.79
0.03953592885150154,6.8
0.040457173817794456,6.8100000000000005
0.04139976562600175,6.82
0.042364199154686644,6.83
0.043350980633218954,6.84
0.04436062789940271,6.8500000000000005
0.0453936706627541,6.86
0.04645065077354718,6.87
0.04753212249774366,6.88
0.04863865279792835,6.890000000000001
0.049770821620371046,6.9
0.050929222188340666,6.91
0.052114461301795714,6.92
0.05332715964358055,6.93
0.05456795209225724,6.94
0.055837488041704623,6.95
0.05713643172762025,6.96
0.05846546256105958,6.97
