volume,pH
0.12242891251005282,12.84
0.4304042639697271,12.83
0.7379744234067468,12.82
1.045047242225381,12.81
1.3515314666170546,12.8
1.657336838602641,12.790000000000001
1.9623741940884936,12.780000000000001
2.266555557740504,12.77
2.5697942344939992,12.76
2.872004897532613,12.75
3.1731036725825343,12.74
3.473008218384909,12.73
3.7716378032235554,12.72
4.068913377400748,12.71
4.364757641568993,12.700000000000001
4.659095110842159,12.69
4.951852174624154,12.68
5.242957152109085,12.67
5.5323403434202305,12.66
5.819934076370843,12.65
6.105672748843075,12.64
6.389492866795031,12.63
6.671333077919093,12.620000000000001
6.95113420098723,12.61
7.22883925093067,12.6
7.5043934597136275,12.59
7.777744293070006,12.58
8.048841463183587,12.57
8.317636937400783,12.56
8.584084943073892,12.55
8.84814196864106,12.540000000000001
9.109766761056079,12.530000000000001
9.368920319688112,12.52
9.625565886816933,12.51
9.879668934855058,12.5
10.131197150431703,12.49
10.380120415478219,12.48
10.626410785457226,12.47
10.870042464880306,12.46
11.11099178026107,12.450000000000001
11.349237150651456,12.44
11.584759055909783,12.43
11.817540002849812,12.42
12.04756448941838,12.41
12.274818967049637,12.4
12.499291801341705,12.39
12.72097323119998,12.38
12.939855326589216,12.370000000000001
13.155931945033732,12.36
13.369198687002251,12.35
13.579652850310925,12.34
13.787293383673859,12.33
13.992120839527535,12.32
14.194137326250962,12.31
14.393346459899542,12.3
14.58975331556599,12.290000000000001
14.783364378477579,12.280000000000001
14.974187494933991,12.27
15.162231823185635,12.26
15.347507784347691,12.25
15.530027013439879,12.24
15.709802310637695,12.23
15.886847592815858,12.22
16.061177845459856,12.21
16.232809075016952,12.200000000000001
16.401758261753145,12.19
16.56804331317806,12.18
16.731683018095428,12.17
16.892697001331783,12.16
17.051105679192318,12.15
17.206930215688317,12.14
17.360192479576327,12.13
17.51091500224567,12.120000000000001
17.659120936486584,12.11
17.804834016167714,12.1
17.948078516848643,12.09
18.088879217348524,12.08
18.227261362289894,12.07
18.363250625632766,12.06
18.4968730752114,12.05
18.62815513828337,12.040000000000001
18.757123568097693,12.030000000000001
18.883805411486367,12.02
