volume,pH
2.8654130646707195e-05,8.68
8.506483413393629e-05,8.67
0.00014152065880033903,8.66
0.00019805152944965144,8.65
0.0002546874106293898,8.64
0.00031145832249966063,8.63
0.00036839435673129036,8.620000000000001
0.000425525692441711,8.61
0.0004828826121769712,8.6
0.0005404955179483515,8.59
0.000598394947332012,8.58
0.0006566115896401579,8.57
0.0007151763021722921,8.56
0.000774120126555083,8.55
0.000833474305179522,8.540000000000001
0.0008932702977439806,8.53
0.0009535397979119183,8.52
0.0010143147500930453,8.51
0.001075627366356762,8.5
0.0011375101434867886,8.49
0.0011999958801860015,8.48
0.0012631176944405023,8.47
0.0013269090410521457,8.46
0.0013914037293486707,8.45
0.0014566359410808287,8.44
0.0015226402485159186,8.43
0.0015894516327372755,8.42
0.001657105502159306,8.41
0.0017256377112678655,8.4
0.0017950845795957997,8.39
0.0018654829109437002,8.38
0.001936870012855915,8.370000000000001
0.0020092837163621035,8.36
0.002082762395994712,8.35
0.0021573449900928812,8.34
0.002233071021403512,8.33
0.002309980617990233,8.32
0.0023881145344613313,8.31
0.002467514173527749,8.3
0.002548221607902536,8.290000000000001
0.0026302796025531646,8.28
0.002713731637318468,8.27
0.002798621929902006,8.26
0.0028849954592540202,8.25
0.0029728979893541185,8.24
0.0030623760934072536,8.23
0.0031534771784656056,8.22
0.003246249510489394,8.21
0.003340742239859579,8.2
0.003437005427355949,8.19
0.003535090070614111,8.18
0.003635048131075318,8.17
0.003736932561443124,8.16
0.003840797333661309,8.15
0.003946697467427639,8.14
0.004054689059258453,8.13
0.004164829312119147,8.120000000000001
0.0042771765656360915,8.11
0.004391790326905768,8.1
0.004508731301917103,8.09
0.00462806142760356,8.08
0.004749843904541507,8.07
0.004874143230312016,8.06
0.005001025233543402,8.05
0.00513055710865235,8.040000000000001
0.005262807451301513,8.03
0.005397846294592193,8.02
0.00553574514601078,8.01
0.005676577025148329,8.0
0.005820416502212639,7.99
0.0059673397373529976,7.98
0.006117424520817867,7.97
0.006270750313966476,7.96
0.006427398291155408,7.95
0.00658745138252198,7.94
0.006750994317686489,7.930000000000001
0.006918113670396045,7.92
0.007088897904132896,7.91
0.0072634374187109775,7.9
0.007441824597884531,7.890000000000001
0.007624153857993679,7.88
0.007810521697671666,7.87
0.008001026748639633,7.86
0.008195769827614897,7.8500000000000005
0.008394853989359696,7.84
0.00859838458089733,7.83
0.008806469296923818,7.82
0.009019218236443392,7.8100000000000005
0.009236743960656813,7.8
0.009459161552132452,7.79
0.009686588675290007,7.78
0.009919145638228174,7.7700000000000005
0.010156955455927584,7.76
0.01040014391486161,7.75
0.01064883963904761,7.74
0.010903174157572608,7.73
0.011163281973627506,7.72
0.01142930063508534,7.71
0.011701370806658984,7.7
0.011979636343675236,7.69
0.012264244367502545,7.68
0.012555345342670825,7.67
0.012853093155722025,7.66
0.013157645195831536,7.65
0.013469162437241064,7.640000000000001
0.013787809523544674,7.63
0.014113754853870147,7.62
0.014447170670999307,7.61
0.014788233151471274,7.6000000000000005
0.015137122497714293,7.59
0.015494023032251742,7.58
0.015859123294029828,7.57
0.016232616136915033,7.5600000000000005
0.016614698830410148,7.55
0.0170055731626397,7.54
0.017405445545655193,7.53
0.01781452712311309,7.5200000000000005
0.018233033880378384,7.51
0.018661186757108966,7.5
0.01909921176237555,7.49
0.019547340092374597,7.48
0.020005808250791738,7.47
0.020474858171875415,7.46
0.0209547373462804,7.45
0.021445698949743356,7.44
0.021948001974652884,7.43
0.022461911364578847,7.42
0.022987698151825612,7.41
0.0235256395980767,7.4
0.024076019338198335,7.390000000000001
0.024639127527272372,7.38
0.0252152609909284,7.37
0.025804723379048156,7.36
0.026407825322915527,7.3500000000000005
0.027024884595888126,7.34
0.02765622627766611,7.33
0.02830218292223748,7.32
0.02896309472957905,7.3100000000000005
0.02963930972119458,7.3
0.030331183919573422,7.29
0.03103908153165349,7.28
0.031763375136375255,7.2700000000000005
0.032504445876414226,7.26
0.03326268365418214,7.25
0.034038487332186965,7.24
0.03483226493784557,7.23
0.03564443387284294,7.22
0.03647542112713548,7.21
0.03732566349769517,7.2
0.038195607812095814,7.19
0.03908571115704208,7.18
0.03999644111194675,7.17
0.0409282759876594,7.16
0.04188170507045606,7.15
0.04285722887139753,7.140000000000001
0.04385535938116925,7.13
0.04487662033051419,7.12
0.045921547456375264,7.11
0.046990688773863136,7.1000000000000005
0.048084604854170265,7.09
0.0492038691085501,7.08
0.050349068078486145,7.07
0.05152080173217525,7.0600000000000005
0.05271968376745193,7.05
0.053946341921284356,7.04
0.0552014182859709,7.03
0.05648556963217234,7.0200000000000005
0.057799467738913465,7.01
0.05914379973069341,7.0
0.06051926842184127,6.99
0.06192659266826062,6.98
0.06336650772670471,6.97
0.06483976562172936,6.96
0.06634713552046895,6.95
