volume,pH
8.73571051594769e-06,8.040000000000001
2.170995504478446e-05,8.03
3.469571152589243e-05,8.02
4.7699864718141735e-05,8.01
6.0729309132228876e-05,8.0
7.379095268525296e-05,7.99
8.689172036239612e-05,7.98
0.00010003855788764146,7.97
0.00011323843540547821,7.96
0.0001264983511755419,7.95
0.00013982533528214357,7.94
0.00015322645336065383,7.930000000000001
0.00016670881034272356,7.92
0.0001802795542223082,7.91
0.00019394587984450842,7.9
0.00020771503271921587,7.890000000000001
0.0002215943128616027,7.88
0.00023559107866146864,7.87
0.0002497127507835129,7.86
0.00026396681610057907,7.8500000000000005
0.00027836083166197525,7.84
0.0002929024286989487,7.83
0.00030759931666945615,7.82
0.00032245928734435766,7.8100000000000005
0.0003374902189371997,7.8
0.00035270008027978424,7.79
0.0003680969350457204,7.78
0.0003836889460242022,7.7700000000000005
0.00039948437944627017,7.76
0.00041549160936585865,7.75
0.00043171912209793165,7.74
0.0004481755207160672,7.73
0.0004648695296118627,7.72
0.00048180999911858987,7.71
0.0004990059102015252,7.7
0.0005164663792174542,7.69
0.0005342006627458556,7.68
0.0005522181624943405,7.67
0.0005705284302809201,7.66
0.0005891411730957517,7.65
0.0006080662582450333,7.640000000000001
0.0006273137185797837,7.63
0.0006468937578122484,7.62
0.0006668167559227686,7.61
0.0006870932746599505,7.6000000000000005
0.0007077340631370726,7.59
0.000728750063527657,7.58
0.0007501524168632423,7.57
0.0007719524689364148,7.5600000000000005
0.0007941617763122086,7.55
0.0008167921124510852,7.54
0.0008398554739466851,7.53
0.0008633640868816871,7.5200000000000005
0.0008873304133051052,7.51
0.0009117671578344794,7.5
0.0009366872743864159,7.49
0.0009621039730390534,7.48
0.0009880307270300728,7.47
0.0010144812798939633,7.46
0.0010414696527422916,7.45
0.0010690101516908376,7.44
0.0010971173754375078,7.43
0.00112580622299505,7.42
0.0011550919015826235,7.41
0.0011849899346804153,7.4
0.0012155161702515325,7.390000000000001
0.0012466867891355498,7.38
0.0012785183136180954,7.37
0.001311027616181035,7.36
0.0013442319284378403,7.3500000000000005
0.0013781488502589063,7.34
0.0014127963590915683,7.33
0.001448192819479788,7.32
0.0014843569927885038,7.3100000000000005
0.0015213080471377727,7.3
0.0015590655675519717,7.29
0.0015976495663293706,7.28
0.0016370804936375685,7.2700000000000005
0.001677379248340364,7.26
0.0017185671890617967,7.25
0.0017606661454931433,7.24
0.0018036984299488695,7.23
0.0018476868491775795,7.22
0.001892654716434258,7.21
0.0019386258638200752,7.2
0.0019856246548963143,7.19
0.0020336759975790224,7.18
0.0020828053573212373,7.17
0.0021330387705896293,7.16
0.0021844028586427426,7.15
0.0022369248416180144,7.140000000000001
0.002290632552935058,7.13
0.002345554454022692,7.12
0.0024017196493775466,7.11
0.0024591579019620797,7.1000000000000005
0.0025178996489502023,7.09
0.0025779760178286726,7.08
0.0026394188428627936,7.07
0.002702260681935042,7.0600000000000005
0.002766534833765443,7.05
0.0028322753555228173,7.04
0.0028995170808360183,7.03
0.0029682956382147303,7.0200000000000005
0.0030386474698893833,7.01
0.003110609851080204,7.0
0.003184220909705351,6.99
0.0032595196465385824,6.98
0.003336545955826944,6.97
0.003415340646379369,6.96
0.0034959454631371344,6.95
0.0035784031092375387,6.94
0.0036627572685822953,6.93
0.0037490526289225565,6.92
0.0038373349054725064,6.91
0.003927650865063974,6.9
0.004020048350854631,6.890000000000001
0.0041145763076027835,6.88
0.004211284807521832,6.87
0.004310225076728015,6.86
0.004411449522295143,6.8500000000000005
0.004515011759930598,6.84
0.004620966642286842,6.83
0.004729370287923355,6.82
0.004840280110934037,6.8100000000000005
0.004953754851255463,6.8
0.005069854605671957,6.79
0.005188640859533382,6.78
0.005310176519202359,6.7700000000000005
0.005434525945247639,6.76
0.005561754986401081,6.75
0.005691931014295648,6.74
0.005825122959002668,6.73
0.005961401345386648,6.72
0.006100838330296722,6.71
0.006243507740613771,6.7
0.006389485112173146,6.69
0.006538847729582998,6.68
0.006691674666959061,6.67
0.006848046829596701,6.66
0.0070080469966019975,6.65
0.007171759864503751,6.640000000000001
0.007339272091869153,6.63
0.007510672344945887,6.62
0.007686051344354467,6.61
0.007865501912854652,6.6000000000000005
0.008049119024210868,6.59
0.008236999853181475,6.58
0.0084292438266578,6.57
0.008625952675979253,6.5600000000000005
0.008827230490451206,6.55
0.009033183772093504,6.54
0.009243921491647251,6.53
0.00945955514586895,6.5200000000000005
0.009680198816141085,6.51
0.009905969228429462,6.5
0.010136985814617647,6.49
0.010373370775250058,6.48
0.010615249143715628,6.47
0.010862748851905003,6.46
0.011116000797374433,6.45
0.01137513891205079,6.44
0.01164030023251249,6.43
0.011911624971882358,6.42
0.012189256593368485,6.41
0.012473341885490753,6.4
0.012764031039030859,6.390000000000001
0.013061477725745164,6.38
0.01336583917887968,6.37
0.01367727627552825,6.36
0.013995953620875128,6.3500000000000005
0.014322039634364868,6.34
0.014655706637842261,6.33
0.014997130945707166,6.32
0.015346492957129152,6.3100000000000005
0.015703977250368168,6.3
0.016069772679248848,6.29
0.016444072471836057,6.28
0.01682707433136143,6.2700000000000005
0.01721898053945083,6.26
0.017619998061704587,6.25
0.01803033865568238,6.24
0.01845021898134676,6.23
0.01887986071401974,6.22
0.019319490659908737,6.21
0.019769340874258252,6.2
0.020229648782186114,6.19
0.02070065730226314,6.18
0.0211826149728977,6.17
0.02167577608158618,6.16
0.022180400797093235,6.15
0.022696755304625945,6.140000000000001
0.02322511194406826,6.13
0.02376574935134223,6.12
0.024318952602965144,6.11
0.024885013363872145,6.1000000000000005
0.02546423003857632,6.09
0.026056907925738303,6.08
0.026663359376220316,6.07
0.027283903954699994,6.0600000000000005
0.027918868604921904,6.05
0.028568587818664885,6.04
0.029233403808506,6.03
0.02991366668446325,6.0200000000000005
0.03060973463459997,6.01
0.03132197410967731,6.0
0.032050760011940356,5.99
0.03279647588812734,5.98
0.03355951412679198,5.97
0.03434027616003096,5.96
0.03513917266970961,5.95
0.035956623798283356,5.94
0.03679305936430931,5.93
0.0376489190827495,5.92
0.03852465279016558,5.91
0.03942072067490817,5.9
0.04033759351240539,5.89
0.04127575290565738,5.88
0.042235691531044534,5.87
0.043217913389561824,5.86
0.044222934063589125,5.8500000000000005
0.045251280979313586,5.84
0.04630349367491996,5.83
0.04738012407466724,5.82
0.048481736768971884,5.8100000000000005
0.0496089093006203,5.8
0.05076223245723505,5.79
0.05194231057012014,5.78
0.05314976181961698,5.7700000000000005
0.05438521854709777,5.76
0.05564932757373185,5.75
0.05694275052615877,5.74
0.05826616416920521,5.73
0.05962026074578452,5.72
0.061005748324120576,5.71
0.062423351152437245,5.7
0.06387381002126254,5.69
0.06535788263349004,5.68
0.06687634398235028,5.67
0.06842998673744212,5.66
0.07001962163897815,5.65
0.07164607790039891,5.64
0.07331020361951422,5.63
0.07501286619832878,5.62
0.07675495277171812,5.61
0.07853737064511192,5.6000000000000005
0.08036104774135422,5.59
0.08222693305690573,5.58
0.08413599712755675,5.57
0.08608923250382153,5.5600000000000005
0.08808765423618548,5.55
0.09013230037037946,5.54
0.09222423245285384,5.53
0.0943645360466341,5.5200000000000005
0.09655432125772893,5.51
0.09879472327227476,5.5
0.10108690290459524,5.49
0.10343204715635698,5.48
0.10583136978700386,5.47
0.10828611189565354,5.46
0.11079754251463683,5.45
0.11336695921487117,5.44
0.11599568872324391,5.43
0.11868508755219694,5.42
0.12143654264169496,5.41
0.1242514720137624,5.4
0.12713132543977423,5.39
0.13007758512068462,5.38
0.1330917663803735,5.37
0.13617541837230196,5.36
0.13933012479964627,5.3500000000000005
