volume,pH
0.044284764420238744,1.67
0.22624937812550358,1.68
0.408405129862499,1.69
0.5907560480012605,1.7
0.773305806476939,1.71
0.9560576894696086,1.72
1.1390145568143157,1.73
1.3221788102217928,1.74
1.5055523603891507,1.75
1.6891365950785067,1.76
1.8729323482400702,1.77
2.0569398702544897,1.78
2.2411587993675006,1.79
2.425588134387872,1.8
2.6102262087174735,1.81
2.795070665779921,1.82
2.9801184359117054,1.83
3.165365714776933,1.84
3.350807943363918,1.85
3.536439789618696,1.86
3.7222551317672297,1.87
3.908247043374571,1.8800000000000001
4.094407780185529,1.8900000000000001
4.280728768787524,1.9000000000000001
4.46720059713229,1.9100000000000001
4.653813006948737,1.92
4.840554888075052,1.93
5.027414274733368,1.94
5.214378343765841,1.95
5.40143341484592,1.96
5.5885649526737735,1.97
5.775757571159688,1.98
5.962995039594123,1.99
6.150260290797776,2.0
6.337535431239812,2.0100000000000002
6.524801753106894,2.02
6.712039748300508,2.0300000000000002
6.899229124334267,2.04
7.086348822098102,2.05
7.2733770354503,2.06
7.460291232593465,2.07
7.647068179185297,2.08
7.833683963129626,2.09
8.020114020988753,2.1
8.206333165952785,2.11
8.392315617297532,2.12
8.578035031257654,2.13
8.763464533238036,2.14
8.94857675128186,2.15
9.133343850710741,2.16
9.317737569848267,2.17
9.501729256735805,2.18
9.685289906746013,2.19
9.868390200997561,2.2
10.051000545472034,2.21
10.233091110732563,2.22
10.414631872141932,2.23
10.595592650477403,2.24
10.775943152838192,2.25
10.955653013741943,2.2600000000000002
11.134691836306013,2.27
11.313029233410475,2.2800000000000002
11.490634868739981,2.29
11.667478497603586,2.3000000000000003
11.843530007432438,2.31
12.018759457857985,2.32
12.1931371202751,2.33
12.366633516797311,2.34
12.53921945851456,2.35
12.710866082966659,2.36
12.881544890749659,2.37
13.051227781175786,2.38
13.219887086911845,2.39
13.387495607525105,2.4
13.554026641870411,2.41
13.719454019256428,2.42
13.883752129334281,2.43
14.046895950656179,2.44
14.208861077857238,2.45
14.369623747418043,2.46
14.52916086197147,2.47
14.687450013121623,2.48
14.844469502748586,2.49
15.000198362777237,2.5
15.154616373393953,2.5100000000000002
15.307704079699684,2.52
15.459442806792989,2.5300000000000002
15.609814673281425,2.54
15.758802603224305,2.5500000000000003
15.906390336514434,2.56
16.052562437710904,2.57
16.197304303339028,2.58
16.340602167677712,2.59
16.48244310705839,2.6
16.62281504270301,2.61
16.76170674213237,2.62
16.899107819178838,2.63
17.03500873264077,2.64
17.169400783618386,2.65
17.302276111573605,2.66
17.43362768915821,2.67
17.563449315857046,2.68
17.69173561049445,2.69
17.818482002653756,2.7
17.94368472306096,2.71
18.067340792984616,2.72
18.18944801270494,2.73
18.310004949105686,2.74
18.429010922442718,2.75
18.546465992343446,2.7600000000000002
18.662370943091222,2.77
18.776727268248813,2.7800000000000002
18.889537154674315,2.79
19.00080346598291,2.8000000000000003
19.110529725506627,2.81
19.218720098803914,2.82
19.325379375769533,2.83
19.4305129523945,2.84
19.5341268122244,2.85
19.63622750756322,2.86
19.736822140468494,2.87
19.83591834358197,2.88
19.933524260838738,2.89
20.029648528095763,2.9
20.12430025371967,2.91
20.21748899917143,2.92
20.30922475962417,2.93
20.399517944648675,2.94
20.488379358999083,2.95
20.57582018352977,2.96
20.66185195627265,2.97
20.746486553702177,2.98
20.829736172213835,2.99
20.91161330983991,3.0
20.992130748224945,3.0100000000000002
21.071301534881222,3.02
21.149138965743404,3.0300000000000002
21.225656568039376,3.04
21.30086808349329,3.0500000000000003
21.37478745187473,3.06
21.4474287949069,3.0700000000000003
21.518806400545046,3.08
21.58893470763492,3.09
21.657828290960072,3.1
21.725501846684914,3.11
21.791970178199875,3.12
21.857248182373407,3.13
21.92135083621458,3.14
21.984293183948957,3.15
22.046090324509528,3.16
22.106757399443268,3.17
22.166309581233296,3.18
22.22476206203555,3.19
22.28213004282811,3.2
22.33842872297079,3.21
22.393673290171645,3.22
22.44787891085646,3.23
22.50106072093691,3.24
22.553233816972316,3.25
22.604413247719386,3.2600000000000002
22.654614006064218,3.27
22.70385102132986,3.2800000000000002
22.75213915195307,3.29
22.79949317852285,3.3000000000000003
22.84592779717362,3.31
22.89145761332528,3.3200000000000003
22.936097135762363,3.33
22.979860771044226,3.34
23.022762818238064,3.35
23.064817463966396,3.36
23.106038777760656,3.37
23.14644070771222,3.38
23.18603707641251,3.39
23.22484157717331,3.4
23.26286777051895,3.41
23.300129080941502,3.42
23.336638793910602,3.43
23.372410053129215,3.44
23.40745585802701,3.45
23.441789061482805,3.46
23.47542236776791,3.47
23.508368330701998,3.48
23.54063935201361,3.49
23.57224767989709,3.5
23.603205407758285,3.5100000000000002
23.633524473141225,3.52
23.66321665682819,3.5300000000000002
23.692293582105826,3.54
23.720766714190002,3.5500000000000003
23.748647359802312,3.56
23.7759466668913,3.5700000000000003
23.802675624491755,3.58
23.82884506271518,3.59
23.854465652865457,3.6
23.879547907673047,3.61
23.904102181641946,3.62
23.928138671503348,3.63
23.951667416770363,3.64
23.97469830038825,3.65
23.99724104947472,3.66
24.01930523614528,3.67
24.040900278418327,3.68
24.0620354411955,3.69
24.08271983731223,3.7
24.10296242865421,3.71
24.12277202733537,3.72
24.142157296933124,3.73
24.1611267537769,3.74
24.179688768285992,3.75
24.197851566353087,3.7600000000000002
24.21562323076987,3.77
24.233011702691165,3.7800000000000002
24.25002478313449,3.79
24.266670134511646,3.8000000000000003
24.282955282189576,3.81
24.29888761607735,3.8200000000000003
24.31447439223668,3.83
24.329722734513233,3.84
24.344639636186287,3.85
24.359231961634258,3.86
24.373506448013877,3.87
24.38746970695077,3.88
24.40112822623944,3.89
24.414488371550586,3.9
24.42755638814405,3.91
24.440338402585382,3.92
24.45284042446458,3.93
24.46506834811527,3.94
24.477027954332886,3.95
24.488724912090365,3.96
24.50016478025015,3.97
24.511353009271016,3.98
24.522294942908847,3.99
24.53299581990987,4.0
24.543460775695703,4.01
24.55369484403885,4.0200000000000005
24.563702958728033,4.03
24.573489955222357,4.04
24.583060572293498,4.05
24.592419453655232,4.0600000000000005
24.60157114957962,4.07
24.610520118499153,4.08
24.61927072859435,4.09
24.62782725936613,4.1
24.636193903192662,4.11
24.644374766870083,4.12
24.652373873136675,4.13
24.66019516218027,4.14
24.66784249312833,4.15
24.67531964552061,4.16
24.68263032076399,4.17
24.6897781435693,4.18
24.696766663369875,4.19
24.703599355721824,4.2
24.710279623685583,4.21
24.716810799188906,4.22
24.723196144371034,4.23
24.72943885290795,4.24
24.735542051318813,4.25
24.741508800253325,4.26
24.74734209576021,4.2700000000000005
24.7530448705367,4.28
24.758619995159002,4.29
24.76407027929394,4.3
24.76939847289166,4.3100000000000005
24.774607267359556,4.32
24.779699296717432,4.33
24.784677138734132,4.34
24.789543316045417,4.3500000000000005
24.794300297253677,4.36
24.798950498009116,4.37
