pH,alpha0,alpha1
0.0,0.9999998415107059,1.5848929412725107e-07
0.01,0.9999998378190166,1.6218098343321742e-07
0.02,0.9999998340413369,1.6595866320147365e-07
0.03,0.9999998301756636,1.698243364058644e-07
0.04,0.9999998262199473,1.7378005267542565e-07
0.05,0.9999998221720906,1.7782790938112137e-07
0.06,0.9999998180299473,1.8197005274789228e-07
0.07,0.9999998137913211,1.8620867899260823e-07
0.08,0.9999998094539645,1.9054603548852624e-07
0.09,0.9999998050155781,1.9498442195687238e-07
0.1,0.9999998004738083,1.9952619168617894e-07
0.11,0.9999997958262472,2.0417375278002318e-07
0.12,0.9999997910704306,2.0892956943382992e-07
0.13,0.9999997862038368,2.137961632414141e-07
0.14,0.9999997812238856,2.187761145319566e-07
0.15,0.9999997761279363,2.238720637381219e-07
0.16,0.9999997709132873,2.2908671279604337e-07
0.17,0.9999997655771734,2.3442282657791783e-07
0.18,0.9999997601167657,2.3988323435796923e-07
0.19,0.9999997545291687,2.454708313125593e-07
0.2,0.99999974881142,2.511885800552395e-07
0.21,0.9999997429604879,2.5703951220755865e-07
0.22,0.99999973697327,2.630267300064594e-07
0.23,0.9999997308465921,2.691534079491152e-07
0.24,0.9999997245772055,2.7542279447608015e-07
0.25,0.9999997181617863,2.818382136936444e-07
0.26,0.9999997115969329,2.8840306713630764e-07
0.27,0.9999997048791645,2.9512083557030545e-07
0.28,0.9999996980049192,3.019950808391454e-07
0.29,0.9999996909705523,3.090294477521301e-07
0.3,0.9999996837723341,3.162276660168697e-07
0.31,0.9999996764064478,3.235935522168075e-07
0.32,0.9999996688689882,3.31131011834808e-07
0.33,0.9999996611559587,3.3884404132387944e-07
0.34,0.9999996532632698,3.4673673022613e-07
0.35000000000000003,0.9999996451867367,3.548132633410791e-07
0.36,0.999999636922077,3.630779229444755e-07
0.37,0.999999628464909,3.715350910587975e-07
0.38,0.9999996198107483,3.801892517766392e-07
0.39,0.9999996109550064,3.890449936382148e-07
0.4,0.999999601892988,3.9810701206424133e-07
0.41000000000000003,0.9999995926198882,4.0738011184548983e-07
0.42,0.9999995831307904,4.1686920969032517e-07
0.43,0.9999995734206633,4.265793368315846e-07
0.44,0.9999995634843584,4.365156416941775e-07
0.45,0.9999995533166074,4.4668339262482094e-07
0.46,0.9999995429120194,4.570879806853577e-07
0.47000000000000003,0.9999995322650775,4.6773492251113836e-07
0.48,0.9999995213701368,4.786298632359829e-07
0.49,0.9999995102214205,4.89778579485272e-07
0.5,0.9999994988130176,5.011869824387552e-07
0.51,0.9999994871388791,5.128611209647007e-07
0.52,0.9999994751928153,5.24807184827047e-07
0.53,0.9999994629684921,5.370315079672576e-07
0.54,0.9999994504594282,5.495405718626188e-07
0.55,0.9999994376589911,5.623410089627611e-07
0.56,0.9999994245603939,5.754396062062263e-07
0.5700000000000001,0.9999994111566914,5.88843308618943e-07
0.58,0.999999397440777,6.02559222996522e-07
0.59,0.9999993834053784,6.165946216723206e-07
0.6,0.9999993690430538,6.309569463732742e-07
0.61,0.9999993543461878,6.456538121655414e-07
0.62,0.9999993393069885,6.606930114920524e-07
0.63,0.9999993239174817,6.760825183041014e-07
0.64,0.9999993081695077,6.918304922891755e-07
0.65,0.9999992920547168,7.079452831972593e-07
0.66,0.9999992755645647,7.244354352679104e-07
0.67,0.9999992586903083,7.413096917604514e-07
0.68,0.9999992414230003,7.585769995896833e-07
0.6900000000000001,0.9999992237534859,7.762465140695737e-07
0.7000000000000001,0.9999992056723962,7.943276037674387e-07
0.71,0.9999991871701445,8.128298554711885e-07
0.72,0.9999991682369207,8.317630792722757e-07
0.73,0.9999991488626861,8.511373137670333e-07
0.74,0.9999991290371686,8.709628313791665e-07
0.75,0.9999991087498562,8.91250143806219e-07
0.76,0.9999990879899924,9.120100075928975e-07
0.77,0.9999990667465701,9.332534298342143e-07
0.78,0.9999990450083259,9.54991674011468e-07
