pH,alpha0,alpha1
14.0,0.9962556984428966,0.0037443015571035016
13.99,0.996168816596073,0.0038311834039269563
13.98,0.9960799266968845,0.003920073303115452
13.97,0.9959889827066355,0.004011017293364482
13.96,0.9958959375485712,0.004104062451428769
13.950000000000001,0.9958007430852934,0.004199256914706532
13.94,0.9957033500957237,0.004296649904276208
13.93,0.9956037082516072,0.004396291748392801
13.92,0.9955017660935489,0.004498233906451047
13.91,0.9953974710065774,0.004602528993422629
13.9,0.9952907691952253,0.004709230804774623
13.89,0.9951816056581235,0.004818394341876404
13.88,0.9950699241620977,0.004930075837902207
13.870000000000001,0.9949556672157635,0.005044332784236522
13.86,0.9948387760426105,0.005161223957389476
13.85,0.9947191905535706,0.005280809446429322
13.84,0.9945968493190609,0.005403150680939107
13.83,0.9944716895404954,0.005528310459504539
13.82,0.99434364702126,0.005656352978739993
13.81,0.9942126561371404,0.005787343862859558
13.8,0.9940786498062001,0.005921350193799871
13.790000000000001,0.9939415594580985,0.0060584405419014595
13.780000000000001,0.9938013150028449,0.006198684997155128
13.77,0.9936578447989801,0.006342155201019858
13.76,0.9935110756211815,0.006488924378818485
13.75,0.9933609326272826,0.006639067372717323
13.74,0.9932073393247043,0.006792660675295658
13.73,0.9930502175362891,0.006949782463710902
13.72,0.992889487365535,0.007110512634464961
13.71,0.9927250671612228,0.007274932838777121
13.700000000000001,0.9925568734814314,0.007443126518568543
13.69,0.9923848210569369,0.007615178943063151
13.68,0.9922088227539906,0.00779117724600944
13.67,0.9920287895364727,0.007971210463527357
13.66,0.9918446304274159,0.008155369572584139
13.65,0.9916562524698975,0.008343747530102549
13.64,0.9914635606872955,0.00853643931270461
13.63,0.9912664580429066,0.008733541957093508
13.620000000000001,0.9910648453989243,0.00893515460107582
13.61,0.9908586214747742,0.00914137852522586
13.6,0.9906476828048068,0.009352317195193277
13.59,0.9904319236953454,0.009568076304654626
13.58,0.9902112361810911,0.00978876381890893
13.57,0.9899855099808833,0.010014490019116716
13.56,0.9897546324528188,0.010245367547181309
13.55,0.9895184885487296,0.010481511451270449
13.540000000000001,0.9892769607680244,0.010723039231975626
13.530000000000001,0.9890299291108944,0.010970070889105647
13.52,0.9887772710308899,0.011222728969110187
13.51,0.9885188613868718,0.01148113861312819
13.5,0.9882545723943451,0.011745427605655001
13.49,0.9879842735761788,0.012015726423821229
13.48,0.9877078317127249,0.012292168287275215
13.47,0.9874251107913401,0.012574889208659934
13.46,0.987135971955326,0.012864028044674049
13.450000000000001,0.9868402734522945,0.013159726547705534
13.44,0.986537870581975,0.013462129418025132
13.43,0.9862286156434746,0.013771384356525484
13.42,0.9859123578820097,0.014087642117990433
13.41,0.9855889434351226,0.014411056564877532
13.4,0.985258215278405,0.014741784721595182
13.39,0.9849200131707456,0.015079986829254323
13.38,0.9845741735991271,0.015425826400872828
13.370000000000001,0.984220529722991,0.015779470277009003
13.36,0.9838589113182012,0.016141088681798775
13.35,0.9834891447206308,0.016510855279369192
13.34,0.9831110527694011,0.016888947230598847
13.33,0.9827244547498063,0.017275545250193695
13.32,0.9823291663359554,0.01767083366404464
13.31,0.9819249995331691,0.0180750004668308
13.3,0.9815117626201698,0.01848823737983017
13.290000000000001,0.9810892600911033,0.01891073990889668
13.280000000000001,0.9806572925974397,0.019342707402560312
13.27,0.9802156568897961,0.01978434311020395
13.26,0.9797641457597319,0.0202358542402681
13.25,0.9793025479815685,0.02069745201843152
13.24,0.9788306482542872,0.021169351745712793
13.23,0.9783482271435652,0.021651772856434843
13.22,0.9778550610240091,0.022144938975990916
13.21,0.9773509220216525,0.02264907797834743
13.200000000000001,0.9768355779567847,0.02316442204321531
13.19,0.9763087922871819,0.02369120771281803
13.18,0.9757703240518193,0.02422967594818065
13.17,0.9752199278151396,0.024780072184860398
13.16,0.9746573536119648,0.025342646388035125
13.15,0.9740823468931378,0.02591765310686215
13.14,0.9734946484719847,0.026505351528015267
13.13,0.9728939944716962,0.027106005528303743
13.120000000000001,0.9722801162737277,0.027719883726272296
13.11,0.9716527404673235,0.028347259532676417
13.1,0.9710115888002773,0.028988411199722678
13.09,0.9703563781310415,0.02964362186895862
13.08,0.9696868203823082,0.03031317961769174
13.07,0.969002622496188,0.030997377503812033
13.06,0.9683034863911131,0.031696513608886936
13.05,0.9675891089206077,0.03241089107939233
13.040000000000001,0.9668591818340625,0.03314081816593744
13.030000000000001,0.966113391739664,0.03388660826033594
13.02,0.9653514200696304,0.034648579930369565
13.01,0.9645729430479153,0.035427056952084715
13.0,0.9637776316605435,0.036222368339456384
12.99,0.9629651516287523,0.03703484837124769
12.98,0.9621351633851131,0.0378648366148869
12.97,0.9612873220528223,0.03871267794717761
12.96,0.9604212774283487,0.03957872257165122
12.950000000000001,0.9595366739676355,0.04046332603236444
12.94,0.958633150776062,0.04136684922393792
12.93,0.9577103416023744,0.04228965839762553
12.92,0.9567678748368027,0.043232125163197216
12.91,0.9558053735135884,0.04419462648641157
12.9,0.9548224553181522,0.04517754468184769
12.89,0.9538187325991407,0.04618126740085921
12.88,0.9527938123855932,0.047206187614406696
12.870000000000001,0.951747296409482,0.048252703590517955
12.86,0.9506787811338804,0.04932121886611958
12.85,0.9495878577870239,0.05041214221297603
12.84,0.9484741124025331,0.05152588759746687
12.83,0.947337125866074,0.052662874133925994
12.82,0.9461764739687389,0.053823526031261004
12.81,0.944991727467435,0.055008272532564954
12.8,0.9437824521525731,0.05621754784742688
12.790000000000001,0.9425482089233577,0.057451791076642354
12.780000000000001,0.9412885538709798,0.05871144612902013
12.77,0.9400030383700239,0.0599969616299761
12.76,0.9386912091783988,0.06130879082160131
12.75,0.937352608546113,0.06264739145388706
12.74,0.9359867743332139,0.06401322566678613
12.73,0.9345932401372139,0.06540675986278616
12.72,0.9331715354303312,0.0668284645696689
12.71,0.9317211857068733,0.06827881429312672
12.700000000000001,0.9302417126410937,0.06975828735890643
12.69,0.9287326342558504,0.07126736574414966
12.68,0.9271934651024004,0.07280653489759968
12.67,0.925623716451656,0.07437628354834404
12.66,0.9240228964972345,0.07597710350276562
12.65,0.9223905105706244,0.07760948942937565
12.64,0.9207260613687932,0.07927393863120684
12.63,0.9190290491945512,0.08097095080544882
12.620000000000001,0.9172989722099866,0.0827010277900135
12.61,0.9155353267032755,0.08446467329672455
12.6,0.9137376073691661,0.08626239263083403
12.59,0.9119053076034236,0.08809469239657654
12.58,0.9100379198115162,0.08996208018848395
12.57,0.9081349357318069,0.09186506426819313
12.56,0.906195846773505,0.09380415322649507
12.55,0.904220144369614,0.09577985563038617
12.540000000000001,0.9022073203450995,0.09779267965490054
12.530000000000001,0.9001568673004806,0.09984313269951947
12.52,0.8980682790110261,0.10193172098897393
12.51,0.895941050841722,0.10405894915827806
12.5,0.8937746801781462,0.10622531982185382
12.49,0.8915686668733663,0.10843133312663361
12.48,0.8893225137109466,0.11067748628905337
12.47,0.8870357268841216,0.11296427311587856
12.46,0.884707816491164,0.11529218350883612
12.450000000000001,0.8823382970469412,0.11766170295305885
12.44,0.8799266880106166,0.12007331198938342
12.43,0.8774725143294193,0.12252748567058071
12.42,0.8749753069983637,0.12502469300163627
12.41,0.8724346036357595,0.1275653963642405
12.4,0.8698499490743088,0.13015005092569115
12.39,0.8672208959675435,0.13277910403245655
12.38,0.864547005411304,0.135452994588696
12.370000000000001,0.8618278475799174,0.1381721524200826
12.36,0.8590630023766734,0.14093699762332657
12.35,0.8562520600981501,0.14374793990184984
12.34,0.8533946221118814,0.14660537788811856
12.33,0.8504903015468024,0.14950969845319764
12.32,0.8475387239958497,0.1524612760041503
12.31,0.8445395282300348,0.15546047176996525
12.3,0.8414923669232415,0.15850763307675847
12.290000000000001,0.838396907386943,0.16160309261305703
12.280000000000001,0.8352528323139612,0.16474716768603884
12.27,0.8320598405303329,0.16794015946966714
12.26,0.8288176477542754,0.1711823522457246
12.25,0.8255259873611813,0.1744740126388187
12.24,0.8221846111535019,0.17781538884649803
12.23,0.8187932901343149,0.18120670986568507
12.22,0.8153518152833001,0.1846481847166998
12.21,0.8118599983337861,0.18814000166621386
