volume,pH
0.04523658030303897,2.27
0.10334571085758688,2.2800000000000002
0.16152300424892838,2.29
0.2197899045842601,2.3000000000000003
0.2781678430599057,2.31
0.3366782344204716,2.32
0.39534247334237,2.33
0.4541819307270013,2.34
0.5132179498889895,2.35
0.5724718426248592,2.36
0.6319648851478274,2.37
0.6917183138743452,2.38
0.7517533210483514,2.39
0.8120910501892087,2.4
0.8727525913496665,2.41
0.9337589761702223,2.42
0.9951311727166796,2.43
1.0568900800877963,2.44
1.119056522780358,2.45
1.1816512447991676,2.46
1.244694903499961,2.47
1.3082080631534325,2.48
1.3722111882191559,2.49
1.4367246363184278,2.5
1.5017686508956944,2.5100000000000002
1.5673633535585711,2.52
1.6335287360871453,2.5300000000000002
1.7002846521036774,2.54
1.7676508083945701,2.5500000000000003
1.8356467558769987,2.56
1.904291880203397,2.57
1.9736053919976508,2.58
2.043606316717658,2.59
2.1143134841397844,2.6
2.1857455174615072,2.61
2.257920822019602,2.62
2.3308575736220267,2.63
2.404573706492872,2.64
2.4790869008305862,2.65
2.5544145699810215,2.66
2.6305738472278053,2.67
2.7075815722039485,2.68
2.7854542769296584,2.69
2.864208171482864,2.7
2.943859129310077,2.71
3.0244226721868452,2.72
3.1059139548382877,2.73
3.188347749231919,2.74
3.27173842855625,2.75
3.356099950900502,2.7600000000000002
3.441445842652062,2.77
3.527789181630315,2.7800000000000002
3.6151425799767414,2.79
3.7035181668232684,2.8000000000000003
3.7929275707622256,2.81
3.8833819021432356,2.82
3.9748917352239634,2.83
4.067467090203402,2.84
4.161117415168224,2.85
4.25585156798424,2.86
4.351677798166982,2.87
4.448603728766833,2.88
4.546636338306082,2.89
4.64578194280658,2.9
4.746046177948564,2.91
4.847433981402424,2.92
4.949949575376896,2.93
5.053596449428322,2.94
5.158377343577075,2.95
5.26429423177826,2.96
5.371348305795096,2.97
5.479539959524119,2.98
5.588868773822429,2.99
5.699333501887659,3.0
5.810932055242219,3.0100000000000002
5.9236614903734015,3.02
6.037517996081592,3.0300000000000002
6.1524968815885135,3.04
6.268592565457696,3.0500000000000003
6.385798565378709,3.06
6.504107488866553,3.0700000000000003
6.623511024926609,3.08
6.743999936734892,3.09
6.865564055382074,3.1
6.988192274728427,3.11
7.111872547415479,3.12
7.236591882078027,3.13
7.362336341798574,3.14
7.489091043843656,3.15
7.616840160719369,3.16
7.745566922580509,3.17
7.875253621025078,3.18
8.005881614302487,3.19
8.137431333960986,3.2
8.269882292955701,3.21
8.403213095235685,3.22
8.537401446823848,3.23
8.672424168400253,3.24
8.808257209394473,3.25
8.944875663588988,3.2600000000000002
9.08225378623068,3.27
9.22036501264333,3.2800000000000002
9.359181978329143,3.29
9.498676540542956,3.3000000000000003
9.638819801317682,3.31
9.77958213191529,3.3200000000000003
9.920933198672449,3.33
10.062841990205596,3.34
10.205276845935392,3.35
10.348205485885856,3.36
10.49159504170934,3.37
10.635412088883589,3.38
10.779622680023522,3.39
10.924192379245708,3.4
11.069086297520228,3.41
11.214269128940307,3.42
11.359705187837331,3.43
11.50535844666504,3.44
11.651192574574237,3.45
11.797170976596366,3.46
11.943256833352262,3.47
12.089413141199964,3.48
12.235602752734165,3.49
12.38178841754809,3.5
12.527932823167935,3.5100000000000002
12.673998636068866,3.52
12.819948542681658,3.5300000000000002
12.965745290298713,3.54
13.111351727788705,3.5500000000000003
13.256730846029791,3.56
13.401845817972386,3.5700000000000003
13.54666003824376,3.58
13.691137162208635,3.59
13.835241144401907,3.6
13.978936276251783,3.61
14.12218722301477,3.62
14.264959059846237,3.63
14.407217306934053,3.64
14.548927963625768,3.65
14.69005754148391,3.66
14.830573096207395,3.67
14.97044225836159,3.68
15.109633262863253,3.69
15.248114977171516,3.7
15.38585692814002,3.71
15.522829327490362,3.72
15.659003095871215,3.73
15.794349885472647,3.74
15.928842101169378,3.75
16.062452920171992,3.7600000000000002
16.195156310169295,3.77
16.32692704595008,3.7800000000000002
16.457740724496915,3.79
16.587573778549288,3.8000000000000003
16.716403488637592,3.81
16.844207993594136,3.8200000000000003
16.970966299551087,3.83
17.096658287439652,3.84
17.221264719008502,3.85
17.344767241383003,3.86
17.46714839019069,3.87
17.58839159128127,3.88
17.70848116107292,3.89
17.827402305559296,3.9
17.9451411180145,3.91
18.06168457543553,3.92
18.177020533764267,3.93
18.29113772193264,3.94
18.40402573477687,3.95
18.515675024867843,3.96
18.6260768933063,3.97
18.73522347953241,3.98
18.843107750200573,3.99
18.94972348717041,4.0
19.055065274666177,4.01
19.15912848565636,4.0200000000000005
19.26190926750589,4.03
19.363404526953225,4.04
19.46361191446406,4.05
19.562529808013355,4.0600000000000005
19.660157296346732,4.07
19.756494161771506,4.08
19.851540862526907,4.09
19.945298514782028,4.1
20.03776887430905,4.11
20.12895431787807,4.12
20.218857824418635,4.13
20.307482955991798,4.14
20.394833838614897,4.15
20.480915142980084,4.16
20.56573206510589,4.17
20.64929030695954,4.18
