volume,pH
0.007449609688148827,3.11
0.016456407637050734,3.12
0.025472318613994384,3.13
0.03450189759372642,3.14
0.04354970542409494,3.15
0.05262031078240753,3.16
0.06171829213238605,3.17
0.07084823968187126,3.18
0.08001475734139656,3.19
0.08922246468376878,3.2
0.09847599890475592,3.21
0.10778001678499856,3.22
0.11713919665322113,3.23
0.12655824035083107,3.24
0.1360418751979534,3.25
0.14559485596095265,3.2600000000000002
0.15522196682145467,3.27
0.16492802334688125,3.2800000000000002
0.17471787446246362,3.29
0.1845964044247048,3.3000000000000003
0.19456853479620465,3.31
0.20463922642176446,3.3200000000000003
0.21481348140563003,3.33
0.22509634508972545,3.34
0.2354929080326782,3.35
0.24600830798941056,3.36
0.25664773189103846,3.37
0.2674164178247644,3.38
0.27831965701343364,3.39
0.28936279579435215,3.4
0.30055123759694924,3.41
0.3118904449187884,3.42
0.32338594129941234,3.43
0.3350433132914255,3.44
0.3468682124281904,3.45
0.3588663571874298,3.46
0.37104353494999837,3.47
0.3834056039529876,3.48
0.3959584952363049,3.49
0.4087082145817583,3.5
0.42166084444364826,3.5100000000000002
0.4348225458697559,3.52
0.4481995604115786,3.5300000000000002
0.46179821202255045,3.54
0.47562490894293463,3.5500000000000003
0.4896861455699609,3.56
0.5039885043117205,3.5700000000000003
0.5185386574232143,3.58
0.5333433688228801,3.59
0.5484094958878083,3.6
0.5637439912257571,3.61
0.5793539044219987,3.62
0.595246383758873,3.63
0.6114286779058705,3.64
0.6279081375779016,3.65
0.6446922171593331,3.66
0.6617884762912181,3.67
0.679204581419053,3.68
0.6969483072982358,3.69
0.7150275384543029,3.7
0.7334502705948517,3.71
0.7522246119699583,3.72
0.7713587846777145,3.73
0.7908611259114191,3.74
0.810740089144747,3.75
0.8310042452511416,3.7600000000000002
0.8516622835534517,3.77
0.8727230127997521,3.7800000000000002
0.8941953620610534,3.79
0.9160883815465277,3.8000000000000003
0.938411243331635,3.81
0.9611732419944424,3.8200000000000003
0.9843837951552092,3.83
1.0080524439141827,3.84
1.0321888531823515,3.85
1.0568028118997566,3.86
1.0819042331357904,3.87
1.1075031540657216,3.88
1.1336097358175548,3.89
1.1602342631831188,3.9
1.1873871441871688,3.91
1.2150789095080539,3.92
1.24332021174342,3.93
1.2721218245141714,3.94
1.3014946413998545,3.95
1.3314496746983746,3.96
1.3619980540029157,3.97
1.3931510245886913,3.98
1.424919945602125,3.99
1.4573162880448216,4.0
1.4903516325446937,4.01
1.5240376669063875,4.0200000000000005
1.5583861834331314,4.03
1.5934090760120347,4.04
1.6291183369547406,4.05
1.665526053585346,4.0600000000000005
1.7026444045673987,4.07
1.7404856559618247,4.08
1.7790621570075282,4.09
1.8183863356165098,4.1
1.858470693575334,4.11
1.8993278014448005,4.12
1.9409702931498396,4.13
1.9834108602516176,4.14
2.02666224589408,4.15
2.070737238417232,4.16
2.1156486646297146,4.17
2.1614093827333387,4.18
2.2080322748925867,4.19
2.2555302394422982,4.2
2.3039161827271406,4.21
2.353203010566712,4.22
2.40340361934062,4.23
2.454530886688218,4.24
2.506597661818276,4.25
2.559616755424186,4.26
2.6136009292010667,4.2700000000000005
2.668562884961575,4.28
2.7245152533480232,4.29
2.7814705821389474,4.3
2.839441324149175,4.3100000000000005
2.898439824723101,4.32
2.9584783088219093,4.33
3.0195688677061425,4.34
3.0817234452162046,4.3500000000000005
3.1449538236542387,4.36
3.2092716092720095,4.37
3.2746882173703575,4.38
3.341214857017152,4.39
3.4088625153917493,4.4
3.4776419417652824,4.41
3.5475636311274528,4.42
3.618637807471762,4.43
3.6908744067526524,4.44
3.7642830595293533,4.45
3.838873073312896,4.46
3.9146534146340577,4.47
3.991632690851784,4.48
4.069819131723077,4.49
4.149220570757122,4.5
4.22984442637785,4.51
4.311697682921026,4.5200000000000005
4.394786871493447,4.53
4.479118050723715,4.54
4.564696787435452,4.55
4.651528137275797,4.5600000000000005
4.739616625333435,4.57
4.828966226782293,4.58
4.919580347588366,4.59
5.011461805318962,4.6000000000000005
