volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.38549531097927e-05,-114.50200516855176,353.26734834914134, ,eq pt 1,25.004462860318483,3.0300000000000002
0.00013120909958344007,-114.44102413448569,1042.9121469083132, ,bf pt 1,12.578637307301195,4.75
0.00021863285956975496,-114.31967913916725,1733.106531249713, ,,,
0.00030617256514092745,-114.1381319501374,2414.6613380911963, ,,,
0.00039387460973317725,-113.89690324540618,3086.4351495168253, ,,,
0.00048178547270005367,-113.59661405686222,3745.239080710754, ,,,
0.0005699517439109708,-113.23805025489625,4388.56984738102, ,,,
0.0006584201484078822,-112.82213923643009,5013.906004451358, ,,,
0.0007472375711331517,-112.34994905962338,5618.92170700598, ,,,
0.0008364510817415339,-111.82268053523293,6201.452153293207, ,,,
0.0009261079595093697,-111.24166027971101,6759.52239740373, ,,,
0.0010162557183541322,-110.60833268215926,7291.355975343484, ,,,
0.0011069421319774395,-109.9242514426306,7795.385515397949, ,,,
0.0011982152591447587,-109.19107061815805,8270.259373234408, ,,,
0.0012901234691151387,-108.41053530973984,8714.845845760536, ,,,
0.0013827154672342874,-107.58447207062906,9128.23467719772, ,,,
0.0014760403207045396,-106.71477913277539,9509.735927940157, ,,,
0.0015701474845451575,-105.80341653957012,9858.876534948771, ,,,
0.0016650868277566947,-104.85239627131492,10175.394528759633, ,,,
0.0017609086597030843,-103.86377244791933,10459.231282792967, ,,,
0.0018576637567254853,-102.83963168481874,10710.521931623764, ,,,
0.0019554033890016396,-101.78208367494074,10929.584241274457, ,,,
0.0020541793476650284,-100.69325206039238,11116.906206039464, ,,,
0.0021540439721979615,-99.57526565335621,11273.132554232134, ,,,
0.0022550501781130887,-98.43025005666874,11399.050532213274, ,,,
0.0023572514849377305,-97.26031972606168,11495.575122905082, ,,,
0.0024607020445158263,-96.06757051151428,11563.733969512363, ,,,
0.002565456669642272,-94.85407270491638,11604.652249867027, ,,,
0.002671570863044704,-93.62186461528596,11619.537655763019, ,,,
0.0027791008467279547,-92.37294668592298,11609.665708424232, ,,,
0.002888103591696458,-91.10927616083666,11576.365532375308, ,,,
0.0029986368480702905,-89.83276230249822,11521.006249039925, ,,,
0.003110759175610539,-88.54526215628084,11444.984102082706, ,,,
0.003224529974670072,-87.2485768537765,11349.710375290342, ,,,
0.0033400095175858207,-85.94444844031665,11236.600247905162, ,,,
0.003457258980529036,-84.63455721054832,11107.062518425922, ,,,
0.003576340475830196,-83.32051953175363,10962.490361665954, ,,,
0.003697317084795493,-82.00388613048618,10804.25302002613, ,,,
0.003820252891031953,-80.68614081911628,10633.688483123575, ,,,
0.0039452130142987145,-79.36869963394642,10452.097137580948, ,,,
0.004072263644902035,-78.05291035733435,10260.736326744818, ,,,
0.004201472078652147,-76.7400523951417,10060.815821030461, ,,,
0.004332906752399994,-75.43133697996713,9853.494122558795, ,,,
0.00446663728017256,-74.12790767156763,9639.875568110907, ,,,
0.004602734489925502,-72.83084112564123,9421.008167580287, ,,,
0.00474127046093239,-71.54114810162554,9197.88214144379, ,,,
0.004882318561829862,-70.25977468400436,8971.429029255278, ,,,
0.005025953489338609,-68.98760369003165,8742.521414939207, ,,,
0.005172251307680278,-67.7254562376713,8511.973104079634, ,,,
0.005321289488710909,-66.47409345210161,8280.539752910934, ,,,
0.005473146952791602,-65.23421828636452,8048.919891933948, ,,,
0.005627904110417765,-64.00647743625927,7817.756246833699, ,,,
0.005785642904628536,-62.79146332995758,7587.637364558779, ,,,
0.005946446854218324,-61.58971617371408,7359.09944519207, ,,,
0.006110401097773061,-60.40172603774431,7132.628371211139, ,,,
0.0062775924385537335,-59.22793496711559,6908.6618672413015, ,,,
