volume,pH
9.909941956777495e-07,5.6000000000000005
2.9934710080658296e-05,5.61
5.8894303865789636e-05,5.62
8.788512799618082e-05,5.63
0.00011692255146595975,5.64
0.00014602196796219022,5.65
0.00017519880402183676,5.66
0.00020446852720613137,5.67
0.00023384665429661592,5.68
0.00026334875951722824,5.69
0.0002929904827867637,5.7
0.0003227875380061049,5.71
0.0003527557213845568,5.72
0.0003829109198097316,5.73
0.00041326911926537786,5.74
0.0004438464133016469,5.75
0.0004746590115622224,5.76
0.0005057232483728665,5.7700000000000005
0.0005370555913958863,5.78
0.0005686726503551475,5.79
0.0006005911858361849,5.8
0.0006328281181661105,5.8100000000000005
0.0006654005363779809,5.82
0.0006983257072644008,5.83
0.0007316210845250987,5.84
0.0007653043180133505,5.8500000000000005
0.0007993932630861013,5.86
0.0008339059900627752,5.87
0.0008688607937977138,5.88
0.0009042762033713362,5.89
0.0009401709919051383,5.9
0.0009765641865056827,5.91
0.0010134750783428995,5.92
0.001050923232867934,5.93
0.0010889285001760064,5.94
0.0011275110255197032,5.95
0.0011666912599783124,5.96
0.001206489971288758,5.97
0.0012469282548439138,5.98
0.0012880275448640495,5.99
0.0013298096257473692,6.0
0.0013722966436055502,6.01
0.0014155111179904325,6.0200000000000005
0.0014594759538179942,6.03
0.0015042144534959632,6.04
0.0015497503292613817,6.05
0.0015961077157346942,6.0600000000000005
0.0016433111826969224,6.07
0.0016913857480967294,6.08
0.0017403568912941429,6.09
0.0017902505665479856,6.1000000000000005
0.001841093216754055,6.11
0.001892911787441375,6.12
0.0019457337410337856,6.13
0.001999587071384455,6.140000000000001
0.0020545003185909122,6.15
0.002110502584098472,6.16
0.002167623546099897,6.17
0.002225893475239478,6.18
0.0022853432506297643,6.19
0.0023460043761893393,6.2
0.002407908997310307,6.21
0.002471089917864156,6.22
0.002535580617554997,6.23
0.002601415269629262,6.24
0.002668628758951214,6.25
0.0027372567004536824,6.26
0.00280733545797378,6.2700000000000005
0.0028789021634834213,6.28
0.0029519947367248394,6.29
0.0030266519052612553,6.3
0.0031029132249533477,6.3100000000000005
0.0031808191008721445,6.32
0.003260410808659434,6.33
0.0033417305163467395,6.34
0.0034248213066443876,6.3500000000000005
0.003509727199712283,6.36
0.0035964931764243943,6.37
0.003685165202139,6.38
0.003775790250987258,6.390000000000001
0.0038684163306926676,6.4
0.003963092507934583,6.41
0.004059868934268824,6.42
0.00415879687261908,6.43
0.00425992872435288,6.44
0.004363318056956243,6.45
0.00446901963232156,6.46
0.004577089435663294,6.47
0.004687584705076733,6.48
0.004800563961755076,6.49
0.00491608704088074,6.5
0.0050342151232068335,6.51
0.005155010767345301,6.5200000000000005
0.005278537942778527,6.53
0.005404862063611647,6.54
0.0055340500230829474,6.55
0.005666170228850447,6.5600000000000005
0.005801292639072842,6.57
0.005939488799303751,6.58
0.006080831880218145,6.59
0.0062253967161907215,6.6000000000000005
0.006373259844746082,6.61
0.006524499546901339,6.62
0.006679195888421768,6.63
0.006837430762011115,6.640000000000001
0.006999287930458108,6.65
0.007164853070761828,6.66
0.0073342138192583235,6.67
0.007507459817772051,6.68
0.007684682760815852,6.69
0.007865976443863703,6.7
0.008051436812721368,6.71
0.00824116201402002,6.72
0.008435252446859104,6.73
0.008633810815624735,6.74
0.008836942184011065,6.75
0.009044754030272002,6.76
0.009257356303731902,6.7700000000000005
0.009474861482583913,6.78
0.009697384633005965,6.79
0.009925043469624183,6.8
0.010157958417354973,6.8100000000000005
0.010396252674657136,6.82
0.010640052278226564,6.83
0.010889486169166135,6.84
0.011144686260664822,6.8500000000000005
0.011405787507220147,6.86
0.01167292797543961,6.87
0.011946248916456514,6.88
0.012225894839997305,6.890000000000001
0.012512013590137675,6.9
0.012804756422786197,6.91
0.013104278084934093,6.92
0.013410736895711584,6.93
0.013724294829291599,6.94
0.014045117599682376,6.95
0.014373374747452183,6.96
0.014709239728429016,6.97
0.015052890004420373,6.98
0.015404507135998143,6.99
0.015764276877395584,7.0
0.016132389273563173,7.01
0.016509038759432278,7.0200000000000005
0.01689442426143574,7.03
0.017288749301336417,7.04
0.017692222102414598,7.05
