volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
3.530036935782926e-06,-1201.0431186043647,32773.535271502646, ,eq pt 1,24.918854876736702,2.05
1.1857809869412112e-05,-1200.4539246054003,108727.44071815224, ,bf pt 1,13.33687623161227,2.7
2.0191870532448658e-05,-1199.2310423218296,184738.69374244197, ,,,
2.853663756786283e-05,-1197.3761244717032,259831.62014514036, ,,,
3.689653529458252e-05,-1194.8944815339419,333870.12570984504, ,,,
4.5275996052928555e-05,-1191.7925099510871,406504.86316164536, ,,,
5.3679462554301386e-05,-1188.0783318772549,477458.456791016, ,,,
6.211139023636494e-05,-1183.7615613937987,546452.2422153245, ,,,
7.057624962497078e-05,-1178.8532933864517,613228.688563886, ,,,
7.907852870407866e-05,-1173.3660219012081,677547.9218457877, ,,,
8.762273529492921e-05,-1167.3135675917551,739190.8344323755, ,,,
9.621339944572711e-05,-1160.710993953901,797960.0824128962, ,,,
0.00010485507583310115,-1153.5745189184354,853681.2694646135, ,,,
0.00011355234617661348,-1145.921421218205,906203.7054664397, ,,,
0.00012230982166760055,-1137.7699429035176,955400.8912182346, ,,,
0.0001311321454136284,-1129.1391888656099,1001170.7074592157, ,,,
0.00014002399489985914,-1120.049024363032,1043435.3144160506, ,,,
0.00014899008446863082,-1110.5199715003314,1082140.7886578096, ,,,
0.0001580351678185703,-1100.5731055586616,1117256.5097068453, ,,,
0.00016716404052455583,-1090.2299520704369,1148774.3182710402, ,,,
0.00017638154257986833,-1079.512385441401,1176707.4803164385, ,,,
0.00018569256096187528,-1068.442529882253,1201089.470560581, ,,,
0.00019510203222261396,-1057.0426633467362,1221972.616484206, ,,,
0.0002046149451056339,-1045.33512507484,1239426.623866948, ,,,
0.00021423634319049824,-1033.3422272970902,1253537.0123880298, ,,,
0.00022397132756633143,-1021.0861715514684,1264403.4942340727, ,,,
0.00023382505953584523,-1008.588969988873,1272138.3157644274, ,,,
0.00024380276335125823,-995.8723719832315,1276864.589292308, ,,,
0.00025390972898357205,-982.9577962632588,1278714.639884488, ,,,
0.00026415131492666375,-969.8662687192391,1277828.3831910614, ,,,
0.00027453295103767853,-956.6183659777896,1274351.7548497322, ,,,
0.0002850601414152367,-943.2341647591683,1268435.2070263773, ,,,
0.00029573846731696673,-929.7331969834634,1260232.2826065538, ,,,
0.000306573590117919,-916.1344105372501,1249898.2800148746, ,,,
0.000317571254311419,-902.4561355582193,1237589.0151719025, ,,,
0.0003287372905539608,-888.7160560690677,1223459.6847781641, ,,,
0.0003400776187557413,-874.9311867426422,1207663.8384830265, ,,,
0.00035159825121847804,-861.1178545594578,1190352.4558243395, ,,,
0.0003633052958221689,-847.2916850936433,1171673.1337007054, ,,,
0.00037520495926248896,-833.4675931484398,1151769.3761711067, ,,,
0.0003873035503405275,-819.6597774443107,1130779.990951981, ,,,
0.00039960748330661533,-805.8817190551615,1108838.580950917, ,,,
0.0004121232812600057,-792.1461832974283,1086073.1312523668, ,,,
0.0004248575796062216,-778.4652247517363,1062605.6846099074, ,,,
