volume,pH
0.06500830999633561,1.68
0.2444107674558354,1.69
0.42400416057850515,1.7
0.6037937239841253,1.71
0.7837843411689533,1.72
0.9639805087589106,1.73
1.1443863014638793,1.74
1.3250053378113398,1.75
1.505840746736589,1.76
1.6868951351056576,1.77
1.8681705562457165,1.78
2.0496684795563644,1.79
2.231389761273568,1.8
2.413334616456238,1.81
2.595502592263522,1.82
2.7778925425887624,1.83
2.9605026041137705,1.84
3.1433301738445927,1.85
3.326371888187313,1.86
3.509623603619562,1.87
3.6930803790103783,1.8800000000000001
3.8767364596378373,1.8900000000000001
4.060585262950492,1.9000000000000001
4.244619366115024,1.9100000000000001
4.4288304953887465,1.92
4.613209517351693,1.93
4.797746432028772,1.94
4.98243036792834,1.95
5.167249579018962,1.96
5.352191443661562,1.97
5.537242465509471,1.98
5.722388276383937,1.99
5.907613641127754,2.0
6.092902464434533,2.0100000000000002
6.27823779964602,2.02
6.463601859504673,2.0300000000000002
6.6489760288432365,2.04
6.834340879188155,2.05
7.019676185247925,2.06
7.204960943252428,2.07
7.390173391104158,2.08
7.575291030296641,2.09
7.760290649550763,2.1
7.945148350114226,2.11
8.129839572664883,2.12
8.314339125753609,2.13
8.498621215718153,2.14
8.682659477994694,2.15
8.866427009750108,2.16
9.04989640375353,2.17
9.233039783402743,2.18
9.415828838816923,2.19
9.598234863904837,2.2
9.780228794314246,2.21
9.961781246166316,2.22
10.142862555476354,2.23
10.323442818160828,2.24
10.503491930528815,2.25
10.682979630155524,2.2600000000000002
10.861875537034308,2.27
11.040149194904046,2.2800000000000002
11.217770112648049,2.29
11.394707805662035,2.3000000000000003
11.57093183708879,2.31
11.746411858819044,2.32
11.9211176521592,2.33
12.095019168068793,2.34
12.268086566872924,2.35
12.44029025735717,2.36
12.611600935155968,2.37
12.781989620348213,2.38
12.951427694177738,2.39
13.119886934819815,2.4
13.287339552119173,2.41
13.453758221228913,2.42
13.619116115084584,2.43
13.783386935651784,2.44
13.946544943890977,2.45
14.108564988387569,2.46
14.269422532600743,2.47
14.429093680689206,2.48
14.587555201877553,2.49
14.744784553331469,2.5
14.90075990151592,2.5100000000000002
15.055460142014812,2.52
15.208864917796285,2.5300000000000002
15.360954635912275,2.54
15.511710482626492,2.5500000000000003
15.66111443696903,2.56
15.809149282721249,2.57
15.955798618838532,2.58
16.101046868323113,2.59
16.244879285563503,2.6
16.387281962160692,2.61
16.52824183126551,2.62
16.667746670454793,2.63
16.80578510317766,2.64
16.942346598806083,2.65
17.077421471327174,2.66
17.211000876716952,2.67
17.34307680903816,2.68
17.47364209530654,2.69
17.60269038917236,2.7
17.73021616346532,2.71
17.856214701652767,2.72
17.9806820882622,2.73
18.10361519832029,2.74
18.225011685861222,2.75
18.344869971558015,2.7600000000000002
18.463189229530595,2.77
