volume,pH
0.026130307973741784,2.39
0.07087093036066416,2.4
0.11565868651301535,2.41
0.16051175735005357,2.42
0.2054483248893582,2.43
0.25048657235730687,2.44
0.2956446842495945,2.45
0.3409408463306912,2.46
0.3863932455612713,2.47
0.43202006994250297,2.48
0.4778395082662275,2.49
0.5238697497599105,2.5
0.5701289836153959,2.5100000000000002
0.6166353983903523,2.52
0.6634071812714446,2.5300000000000002
0.7104625171881392,2.54
0.7578195877662011,2.5500000000000003
0.8054965701098249,2.56
0.853511635401495,2.57
0.9018829473085974,2.58
0.9506286601859043,2.59
0.9997669170631203,2.6
1.0493158474066457,2.61
1.099293564644926,2.62
1.1497181634466855,2.63
1.2006077167415976,2.64
1.251980272472908,2.65
1.3038538500718038,2.66
1.3562464366433364,2.67
1.4091759828540007,2.68
1.462660398511137,2.69
1.5167175478246882,2.7
1.5713652443418995,2.71
1.6266212455460138,2.72
1.6825032471101098,2.73
1.7390288767977429,2.74
1.7962156880022198,2.75
1.854081152916897,2.7600000000000002
1.9126426553291478,2.77
1.9719174830312696,2.7800000000000002
2.0319228198419137,2.79
2.092675737232352,2.8000000000000003
2.154193185552264,2.81
2.2164919848505433,2.82
2.2795888152871235,2.83
2.343500207132604,2.84
2.4082425303532466,2.85
2.473831983779583,2.86
2.540284583857895,2.87
2.607616152984539,2.88
2.6758423074242286,2.89
2.7449784448141865,2.9
2.8150397312573228,2.91
2.886041088008504,2.92
2.9579971777593173,2.93
3.03092239052774,2.94
3.1048308291605724,2.95
3.1797362944576046,2.96
3.2556522699279977,2.97
3.332591906190603,2.98
3.4105680050315472,2.99
3.489593003133694,3.0
3.5696789554943313,3.0100000000000002
3.650837518548758,3.02
3.7330799330192823,3.0300000000000002
3.816417006510501,3.04
3.900859095873642,3.0500000000000003
3.9864160893641607,3.06
4.073097388618703,3.0700000000000003
4.160911890479024,3.08
4.249867968692372,3.09
4.3399734555193,3.1
4.43123562328179,3.11
4.523661165886115,3.12
4.617256180356511,3.13
4.712026148417476,3.14
4.807975918163905,3.15
4.905109685860047,3.16
5.003430977909478,3.17
5.102942633039992,3.18
5.203646784748364,3.19
5.305544844051481,3.2
5.408637482591206,3.21
5.512924616141723,3.22
5.6184053885687195,3.23
5.725078156290917,3.24
5.832940473294824,3.25
5.941989076754468,3.2600000000000002
6.052219873307914,3.27
6.163627926042934,3.2800000000000002
6.276207442243942,3.29
6.389951761952513,3.3000000000000003
6.5048533473931425,3.31
6.620903773315759,3.3200000000000003
6.7380937183054765,3.33
6.856412957109435,3.34
6.975850354029236,3.35
7.0963938574262295,3.36
7.21803049538547,3.37
7.340746372582048,3.38
7.464526668391895,3.39
7.589355636286553,3.4
7.715216604549305,3.41
7.842091978347013,3.42
7.969963243189477,3.43
8.098810969804731,3.44
8.22861482045566,3.45
8.359353556719498,3.46
8.491005048748503,3.47
8.62354628602578,3.48
8.756953389626611,3.49
8.891201625991178,3.5
9.026265422210509,3.5100000000000002
9.162118382822792,3.52
9.298733308112952,3.5300000000000002
9.436082213903596,3.54
9.574136352820844,3.5500000000000003
9.712866237013804,3.56
9.852241662301896,3.5700000000000003
9.992231733719189,3.58
10.13280489242061,3.59
10.273928943909937,3.6
10.415571087544956,3.61
10.55769794727098,3.62
10.700275603529002,3.63
10.843269626281153,3.64
10.98664510909158,3.65
11.130366704197316,3.66
11.27439865849982,3.67
11.418704850404625,3.68
11.563248827433116,3.69
11.7079938445278,3.7
11.852902902969467,3.71
11.99793878982261,3.72
12.143064117823146,3.73
12.288241365620994,3.74
