volume,pH
0.00998754598867765,2.93
0.023510046738489443,2.94
0.037045916568579876,2.95
0.05060182439773086,2.96
0.06418444673402707,2.97
0.07780047019553463,2.98
0.09145659402889794,2.99
0.10515953262528939,3.0
0.11891601803317169,3.0100000000000002
0.13273280246727065,3.02
0.14661666081318162,3.0300000000000002
0.16057439312696253,3.04
0.17461282712908366,3.0500000000000003
0.18873882069203166,3.06
0.20295926432087186,3.0700000000000003
0.21728108362599946,3.08
0.23171124178730454,3.09
0.2462567420089038,3.1
0.26092462996356264,3.11
0.2757219962258858,3.12
0.2906559786932766,3.13
0.3057337649936483,3.14
0.3209625948787663,3.15
0.3363497626020849,3.16
0.3519026192798268,3.17
0.36762857523403514,3.18
0.38353510231620164,3.19
0.39962973621005243,3.2
0.41592007871193776,3.21
0.43241379998724266,3.22
0.4491186408010951,3.23
0.4660424147216081,3.24
0.48319301029375095,3.25
0.5005783931818872,3.2600000000000002
0.5182066082788791,3.27
0.5360857817795881,3.2800000000000002
0.5542241232164531,3.29
0.5726299274547572,3.3000000000000003
0.5913115766450334,3.31
0.6102775421299841,3.3200000000000003
0.6295363863031195,3.33
0.649096764416238,3.34
0.6689674263327037,3.35
0.6891572182233568,3.36
0.7096750842017719,3.37
0.730530067895393,3.38
0.7517313139489887,3.39
0.773288069456663,3.4
0.7952096853185651,3.41
0.8175056175182325,3.42
0.8401854283163991,3.43
0.8632587873568931,3.44
0.8867354726801342,3.45
0.9106253716395303,3.46
0.9349384817159636,3.47
0.9596849112253275,3.48
0.9848748799139786,3.49
1.010518719436726,3.5
1.0366268737118882,3.5100000000000002
1.0632098991477048,3.52
1.0902784647342927,3.5300000000000002
1.1178433519951012,3.54
1.145915454791725,3.5500000000000003
1.174505778975693,3.56
1.2036254418807744,3.5700000000000003
1.2332856716490925,3.58
1.2634978063842732,3.59
1.2942732931246288,3.6
1.3256236866292714,3.61
1.3575606479699205,3.62
1.3900959429209805,3.63
1.4232414401404225,3.64
1.4570091091337891,3.65
