volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.0771475685543146e-06,2902.3212613259466,-271517.0490629857, ,eq pt 1,25.06682001521102,12.290000000000001
5.5235232176030345e-06,2900.622233050858,-714462.6862317864, ,bf pt 1,17.97257003332274,12.1
8.972827716306353e-06,2897.393257291758,-1157784.7539782538, ,,,
1.2426889904500144e-05,2892.6385712961037,-1595313.3297245894, ,,,
1.5887541144705437e-05,2886.371844433233,-2026390.4640963408, ,,,
1.9356616293085804e-05,2878.6091923695367,-2448953.3850104604, ,,,
2.2835954672254035e-05,2869.3709243699923,-2861405.650406256, ,,,
2.6327401046448716e-05,2858.680919161306,-3262134.0308540035, ,,,
2.9832806599594088e-05,2846.566609101922,-3649653.992368436, ,,,
3.33540299167667e-05,2833.058775473123,-4022585.120057406, ,,,
3.689293796958227e-05,2818.1913711466627,-4379670.097979002, ,,,
4.04514071060311e-05,2802.0013151624735,-4719779.89772686, ,,,
4.4031324045282034e-05,2784.528276869547,-5041920.493334543, ,,,
4.763458687798791e-05,2765.814447740787,-5345236.923493219, ,,,
5.1263106072616226e-05,2745.904304331055,-5629015.845628792, ,,,
5.491880548834321e-05,2724.844364412212,-5892686.309774093, ,,,
5.860362339504673e-05,2702.682938713513,-6135818.902590729, ,,,
6.23195135009369e-05,2679.469880501132,-6358123.356673143, ,,,
6.606844598837425e-05,2655.2563352177435,-6559444.70544964, ,,,
6.985240855841783e-05,2630.094492269174,-6739758.171327437, ,,,
7.36734074846622e-05,2604.037340881119,-6899162.901946355, ,,,
7.753346867691792e-05,2577.1384318740525,-7037874.708251351, ,,,
8.143463875530483e-05,2549.4516469513364,-7156218.02105823, ,,,
8.537898613532063e-05,2521.03097697076,-7254617.152624018, ,,,
8.936860212446556e-05,2491.9303104835362,-7333587.108839437, ,,,
9.340560203099966e-05,2462.203233575934,-7393724.060768488, ,,,
9.749212628542696e-05,2431.902841944744,-7435695.634153286, ,,,
0.00010163034157529305,2401.0815658834426,-7460231.185690215, ,,,
0.00010582244199390399,2369.791008691941,-7468112.158656147, ,,,
0.00011007065020357014,2338.0817988626004,-7460162.664216757, ,,,
0.00011437721861399868,2306.0034562133624,-7437240.368582745, ,,,
0.00011874443057645053,2273.604271999472,-7400227.788424548, ,,,
0.00012317460159430192,2240.931202882013,-7350024.05774691, ,,,
0.00012767008055064688,2208.029778525729,-7287537.223613929, ,,,
0.0001322332509535975,2174.944022472094,-7213677.121676329, ,,,
0.00013686653219993495,2141.7163858390913,-7129348.853389934, ,,,
0.0001415723808577863,2108.3876933324727,-7035446.884786458, ,,,
0.000146353291969003,2074.99710096957,-6932849.77923791, ,,,
0.00015121180037193713,2041.582064867639,-6822415.553534542, ,,,
0.00015615048204530908,2008.178320419972,-6704977.648489596, ,,,
