volume,pH
1.4142017055315283e-06,5.75
2.1921607704362346e-05,5.76
4.244063993180813e-05,5.7700000000000005
6.298217669114547e-05,5.78
8.355710821303085e-05,5.79
0.00010417634242716814,5.8
0.0001248508107433574,5.8100000000000005
0.00014559147384496035,5.82
0.00016640932749787977,5.83
0.00018731540837808956,5.84
0.00020832079992083203,5.8500000000000005
0.00022943663819455196,5.86
0.00025067411780270834,5.87
0.00027204449781655234,5.88
0.0002935591077420325,5.89
0.00031522935352398443,5.9
0.00033706672359076485,5.91
0.00035908279494256283,5.92
0.0003812892392865691,5.93
0.0004036978292222814,5.94
0.0004263204444801937,5.95
0.0004491690782172048,5.96
0.0004722558433720349,5.97
0.0004955929790840444,5.98
0.0005191928571788275,5.99
0.0005430679887240439,6.0
0.0005672310306589131,6.01
0.0005916947925009157,6.0200000000000005
0.0006164722431332181,6.03
0.0006415765176764473,6.04
0.0006670209244484068,6.05
0.0006928189520154481,6.0600000000000005
0.0007189842763391981,6.07
0.0007455307680224603,6.08
0.000772472499658071,6.09
0.000799823753284636,6.1000000000000005
0.0008275990279530573,6.11
0.0008558130474078891,6.12
0.0008844807678875336,6.13
0.0009136173860474378,6.140000000000001
0.000943238347010449,6.15
0.0009733593525486201,6.16
0.0010039963694007394,6.17
0.0010351656377300146,6.18
0.0010668836797263653,6.19
0.0010991673083578584,6.2
0.0011320336362759373,6.21
0.0011655000848791095,6.22
0.0011995843935399028,6.23
0.0012343046289999408,6.24
0.0012696791949381389,6.25
0.00130572684171701,6.26
0.001342466676312273,6.2700000000000005
0.001379918172430963,6.28
0.001418101180823441,6.29
0.001457035939794663,6.3
0.0014967430859203219,6.3100000000000005
0.001537243664973457,6.32
0.0015785591430673572,6.33
0.0016207114180205678,6.34
0.0016637228309500276,6.3500000000000005
0.0017076161780984285,6.36
0.0017524147229020656,6.37
0.0017981422083054807,6.38
0.0018448228693294395,6.390000000000001
0.0018924814458988026,6.4
0.001941143195937137,6.41
0.001990833908734854,6.42
0.0020415799185979893,6.43
0.002093408118784785,6.44
0.0021463459757373746,6.45
0.002200421543616147,6.46
0.0022556634791443216,6.47
0.0023121010567706294,6.48
0.0023697641841580117,6.49
0.002428683418006554,6.5
0.002488889980218882,6.51
0.0025504157744165807,6.5200000000000005
0.0026132934028162617,6.53
0.0026775561834742273,6.54
0.002743238167908671,6.55
0.0028103741591087666,6.5600000000000005
0.002878999729940015,6.57
0.00294915124195561,6.58
0.0030208658646235795,6.59
0.0030941815949798537,6.6000000000000005
0.003169137277717533,6.61
0.003245772625722946,6.62
0.003324128241069164,6.63
0.003404245636478047,6.640000000000001
0.0034861672572620004,6.65
0.003569936503757035,6.66
0.0036555977542587293,6.67
0.0037431963884731988,6.68
0.0038327788114953174,6.69
0.003924392478326676,6.7
0.004018085918946212,6.71
0.004113908763946465,6.72
0.004211911770748975,6.73
0.004312146850412386,6.74
0.004414667095047443,6.75
0.0045195268058529445,6.76
0.004626781521787479,6.7700000000000005
0.004736488048891729,6.78
0.0048487044902768275,6.79
0.004963490276794151,6.8
0.005080906198402717,6.8100000000000005
0.005201014436250355,6.82
0.00532387859548555,6.83
0.005449563738816762,6.84
0.005578136420836887,6.8500000000000005
0.0057096647231305265,6.86
