pH,alpha0,alpha1
0.0,0.998380815911745,0.0016191840882551149
0.01,0.9983431627579571,0.001656837242042911
0.02,0.9983046354895567,0.0016953645104432749
0.03,0.9982652138840007,0.0017347861159992888
0.04,0.9982248772541902,0.0017751227458097571
0.05,0.9981836044379538,0.0018163955620461524
0.06,0.9981413737872996,0.0018586262127003332
0.07,0.9980981631574322,0.001901836842567759
0.08,0.998053949895529,0.0019460501044709837
0.09,0.9980087108292717,0.0019912891707283193
0.1,0.9979624222551273,0.0020375777448726085
0.11,0.9979150599263749,0.0020849400736251515
0.12,0.99786659904087,0.002133400959129904
0.13,0.9978170142285469,0.0021829857714531394
0.14,0.9977662795386462,0.002233720461353854
0.15,0.9977143684266697,0.0022856315733302854
0.16,0.997661253741052,0.0023387462589479742
0.17,0.9976069077095451,0.0023930922904548953
0.18,0.9975513019253107,0.0024486980746892695
0.19,0.9974944073327142,0.0025055926672857345
0.2,0.9974361942128143,0.002563805787185643
0.21,0.9973766321685427,0.002623367831457331
0.22,0.9973156901095677,0.0026843098904322914
0.23,0.9972533362368368,0.002746663763163243
0.24,0.9971895380267898,0.0028104619732101897
0.25,0.9971242622152393,0.0028757377847606243
0.26,0.9970574747809099,0.002942525219090108
0.27,0.9969891409286304,0.0030108590713695455
0.28,0.9969192250721745,0.0030807749278255287
0.29,0.9968476908167397,0.0031523091832602115
0.3,0.9967745009410627,0.0032254990589372363
0.31,0.9966996173791597,0.003300382620840305
0.32,0.9966230012016889,0.003376998798311057
0.33,0.996544612596927,0.0034553874030729672
0.34,0.9964644108513518,0.0035355891486480613
0.35000000000000003,0.9963823543298267,0.003617645670173273
0.36,0.9962984004553765,0.003701599544623348
0.37,0.9962125056885527,0.003787494311447244
0.38,0.9961246255063749,0.0038753744936250102
0.39,0.9960347143808478,0.0039652856191522
0.4,0.995942725757041,0.004057274242958886
0.41000000000000003,0.9958486120307295,0.004151387969270394
0.42,0.995752324525583,0.0042476754744169044
0.43,0.9956538134699009,0.004346186530099086
0.44,0.9955530279728829,0.004446972027116956
0.45,0.9954499160004308,0.004550083999569163
0.46,0.99534442435047,0.00465557564952992
0.47000000000000003,0.9952364986277892,0.004763501372210779
0.48,0.9951260832183855,0.004873916781614469
0.49,0.995013121263312,0.004986878736687969
0.5,0.9948975546320179,0.005102445367982012
0.51,0.9947793238951758,0.00522067610482413
0.52,0.9946583682969875,0.005341631703012356
0.53,0.9945346257269633,0.00546537427303661
0.54,0.9944080326911652,0.005591967308834778
0.55,0.9942785242829095,0.005721475717090383
0.56,0.9941460341529212,0.005853965847078682
0.5700000000000001,0.994010494478932,0.005989505521067929
0.58,0.9938718359347175,0.006128164065282418
0.59,0.993729987658566,0.00627001234143384
0.6,0.9935848772211726,0.00641512277882729
0.61,0.9934364305929518,0.006563569407048161
0.62,0.993284572110764,0.006715427889235967
0.63,0.993129224444049,0.0068707755559509675
0.64,0.9929703085603607,0.00702969143963924
0.65,0.9928077436902983,0.007192256309701659
0.66,0.992641447291828,0.00735855270817197
0.67,0.9924713350139911,0.0075286649860088995
0.68,0.9922973206599931,0.00770267934000696
0.6900000000000001,0.9921193161496697,0.007880683850330285
0.7000000000000001,0.9919372314813265,0.008062768518673543
0.71,0.9917509746929465,0.008249025307053546
0.72,0.9915604518227651,0.0084395481772349
0.73,0.9913655668692075,0.008634433130792497
0.74,0.9911662217501866,0.008833778249813337
0.75,0.9909623162617603,0.009037683738239644
0.76,0.9907537480361454,0.009246251963854708
0.77,0.9905404124990875,0.009459587500912435
0.78,0.9903222028265891,0.009677797173410925
0.79,0.9900990099009901,0.009900990099009901
0.8,0.9898707222664089,0.010129277733591048
0.81,0.9896372260835402,0.010362773916459773
0.8200000000000001,0.9893984050838139,0.010601594916186043
0.8300000000000001,0.9891541405229187,0.010845859477081325
0.84,0.9889043111336923,0.01109568886630773
0.85,0.9886487930783853,0.0113512069216147
0.86,0.9883874599003024,0.011612540099697574
0.87,0.9881201824748285,0.011879817525171544
0.88,0.9878468289598467,0.012153171040153394
0.89,0.9875672647455576,0.012432735254442403
0.9,0.9872813524037093,0.012718647596290693
0.91,0.9869889516362479,0.013011048363752074
0.92,0.9866899192234028,0.013310080776597273
0.93,0.986384108971218,0.013615891028782065
0.9400000000000001,0.9860713716585465,0.013928628341453546
0.9500000000000001,0.9857515549835217,0.014248445016478232
0.96,0.9854245035095257,0.014575496490474304
0.97,0.9850900586106713,0.014909941389328649
0.98,0.9847480584168223,0.01525194158317773
0.99,0.9843983377581704,0.015601662241829599
1.0,0.9840407281093975,0.01595927189060254
1.01,0.9836750575334461,0.01632494246655396
1.02,0.9833011506249288,0.01669884937507115
1.03,0.9829188284532066,0.017081171546793474
1.04,0.9825279085051666,0.017472091494833444
1.05,0.9821282046277383,0.017871795372261766
1.06,0.9817195269701807,0.018280473029819284
1.07,0.9813016819261839,0.018698318073816087
1.08,0.9808744720758243,0.019125527924175698
1.09,0.9804376961274205,0.019562303872579522
1.1,0.9799911488593361,0.020008851140663916
1.11,0.9795346210617805,0.020465378938219557
1.12,0.9790678994786605,0.020932100521339585
1.1300000000000001,0.9785907667495399,0.021409233250460114
1.1400000000000001,0.9781030013517666,0.021896998648233374
1.1500000000000001,0.9776043775428296,0.02239562245717042
1.16,0.977094665303013,0.022905334696986974
1.17,0.9765736302784177,0.023426369721582366
1.18,0.9760410337244223,0.02395896627557772
1.19,0.975496632449664,0.024503367550335983
1.2,0.9749401787606179,0.02505982123938214
1.21,0.9743714204068619,0.02562857959313807
1.22,0.9737901005271178,0.02620989947288227
1.23,0.9731959575961598,0.026804042403840163
1.24,0.9725887253726935,0.027411274627306505
1.25,0.9719681328483035,0.02803186715169653
1.26,0.9713339041975821,0.02866609580241787
1.27,0.9706857587295497,0.029314241270450396
1.28,0.970023410840484,0.029976589159516016
1.29,0.9693465699682845,0.030653430031715508
1.3,0.9686549405484961,0.031345059451503954
1.31,0.9679482219721289,0.032051778027871104
1.32,0.9672261085454126,0.032773891454587506
1.33,0.9664882894516288,0.03351171054837125
1.34,0.9657344487151751,0.03426555128482499
1.35,0.9649642651680138,0.03503573483198628
1.36,0.964177412418671,0.035822587581329
1.37,0.9633735588239531,0.03662644117604694
1.3800000000000001,0.9625523674635553,0.0374476325364447
1.3900000000000001,0.9617134961177453,0.03828650388225474
1.4000000000000001,0.9608565972483071,0.039143402751692986
1.41,0.9599813179829412,0.040018682017058854
1.42,0.9590873001033208,0.04091269989667931
1.43,0.9581741800370106,0.04182581996298942
1.44,0.957241588853464,0.04275841114653605
1.45,0.9562891522643161,0.04371084773568397
1.46,0.9553164906282028,0.04468350937179727
1.47,0.9543232189603377,0.04567678103966238
1.48,0.9533089469470879,0.04669105305291213
1.49,0.9522732789657962,0.0477267210342039
1.5,0.951215814110102,0.048784185889897975
1.51,0.9501361462210237,0.049863853778976196
1.52,0.9490338639240656,0.05096613607593429
1.53,0.947908550672625,0.052091449327374875
1.54,0.9467597847979775,0.053240215202022434
1.55,0.9455871395661247,0.05441286043387522
1.56,0.9443901832417966,0.055609816758203395
1.57,0.9431684791599027,0.05683152084009725
1.58,0.9419215858047358,0.05807841419526413
1.59,0.9406490568972323,0.059350943102767596
1.6,0.9393504414906021,0.06064955850939781
1.61,0.9380252840746419,0.061974715925358
1.62,0.9366731246890521,0.06332687531094791
1.6300000000000001,0.9352934990460782,0.06470650095392178
1.6400000000000001,0.9338859386628043,0.0661140613371956
1.6500000000000001,0.9324499710034237,0.06755002899657621
1.6600000000000001,0.9309851196318173,0.06901488036818261
1.67,0.9294909043747703,0.0705090956252296
1.68,0.9279668414961573,0.07203315850384262
1.69,0.9264124438824264,0.07358755611757352
1.7,0.9248272212397115,0.07517277876028841
1.71,0.9232106803028998,0.0767893196971002
1.72,0.9215623250569782,0.0784376749430217
1.73,0.9198816569709807,0.0801183430290193
1.74,0.918168175244848,0.08183182475515198
1.75,0.9164213770695134,0.08357862293048654
1.76,0.9146407579005127,0.08535924209948728
1.77,0.9128258117454131,0.08717418825458684
1.78,0.9109760314653452,0.0890239685346547
1.79,0.9090909090909091,0.0909090909090909
1.8,0.9071699361527147,0.0928300638472852
1.81,0.9052126040268038,0.09478739597319609
1.82,0.9032184042951809,0.09678159570481917
1.83,0.9011868291216676,0.09881317087833229
1.84,0.8991173716432765,0.10088262835672332
1.85,0.8970095263772729,0.10299047362272695
1.86,0.8948627896440804,0.10513721035591966
1.87,0.8926766600061541,0.10732333999384594
1.8800000000000001,0.8904506387229247,0.10954936127707528
1.8900000000000001,0.8881842302218831,0.11181576977811697
1.9000000000000001,0.8858769425858495,0.1141230574141505
1.9100000000000001,0.8835282880564392,0.11647171194356076
1.92,0.8811377835536983,0.1188622164463017
1.93,0.8787049512118515,0.12129504878814851
1.94,0.8762293189310646,0.12377068106893539
1.95,0.8737104209450814,0.1262895790549186
1.96,0.8711477984045556,0.12885220159544444
1.97,0.8685409999758518,0.13145900002414826
1.98,0.8658895824550439,0.13411041754495612
1.99,0.86319311139679,0.13680688860320997
2.0,0.8604511617577121,0.13954883824228792
2.0100000000000002,0.8576633185538569,0.14233668144614314
2.02,0.8548291775317596,0.14517082246824042
2.0300000000000002,0.8519483458525737,0.1480516541474263
2.04,0.8490204427886767,0.1509795572113233
2.05,0.8460451004320948,0.15395489956790517
2.06,0.8430219644140362,0.15697803558596385
2.07,0.8399506946347536,0.1600493053652465
2.08,0.8368309660028947,0.16316903399710528
2.09,0.8336624691834382,0.16633753081656183
2.1,0.8304449113532372,0.1695550886467628
2.11,0.8271780169631396,0.1728219830368604
2.12,0.8238615285055723,0.17613847149442763
2.13,0.8204952072864231,0.17950479271357692
2.14,0.8170788341999742,0.18292116580002582
2.15,0.8136122105055867,0.1863877894944132
2.16,0.8100951586047567,0.18990484139524336
2.17,0.8065275228171079,0.19347247718289212
2.18,0.8029091701538158,0.19709082984618412
2.19,0.7992399910868982,0.2007600089131017
2.2,0.7955199003127421,0.20448009968725794
2.21,0.7917488375081845,0.2082511624918155
2.22,0.787926768077402,0.21207323192259794
2.23,0.7840536838878152,0.21594631611218493
2.24,0.7801296039931584,0.2198703960068416
2.25,0.7761545753418307,0.22384542465816923
2.2600000000000002,0.7721286734685838,0.22787132653141623
2.27,0.768052003167584,0.231947996832416
2.2800000000000002,0.7639246991448386,0.23607530085516146
2.29,0.7597469266479578,0.24025307335204216
2.3000000000000003,0.7555188820711968,0.24448111792880325
2.31,0.7512407935337108,0.24875920646628932
2.32,0.7469129214289434,0.25308707857105667
2.33,0.7425355589430699,0.2574644410569302
2.34,0.7381090325404188,0.2618909674595813
2.35,0.7336337024138074,0.2663662975861926
2.36,0.7291099628977527,0.2708900371022474
2.37,0.7245382428425361,0.27546175715746396
2.38,0.7199190059471521,0.280080994052848
2.39,0.7152527510491986,0.28474724895080145
2.4,0.7105400123698379,0.2894599876301622
2.41,0.7057813597120025,0.29421864028799755
2.42,0.700977398610108,0.29902260138989195
2.43,0.6961287704295998,0.30387122957040025
2.44,0.6912361524147631,0.30876384758523695
2.45,0.6863002576833125,0.31369974231668757
2.46,0.6813218351663938,0.3186781648336063
2.47,0.6763016694927368,0.3236983305072632
2.48,0.6712405808158318,0.3287594191841682
2.49,0.666139424583122,0.333860575416878
2.5,0.6609990912463583,0.3390009087536417
