volume,pH
0.0017564825935452036,3.81
0.00357650329436469,3.8200000000000003
0.00539843528744333,3.83
0.007223235380746282,3.84
0.00905186184503797,3.85
0.010885274902480788,3.86
0.01272443721610788,3.87
0.014570314380386928,3.88
0.016423875413095812,3.89
0.018286093248726983,3.9
0.02015794523364204,3.91
0.022040413623193318,3.92
0.023934486081035374,3.93
0.0258411561808429,3.94
0.027761423910659225,3.95
0.029696296180092528,3.96
0.03164678733058423,3.97
0.03361391964896835,3.98
0.0355987238845464,3.99
0.03760223976989754,4.0
0.03962551654565003,4.01
0.04166961348943458,4.0200000000000005
0.0437356004492445,4.03
0.04582455838142867,4.04
0.047937579893539244,4.05
0.05007576979226148,4.0600000000000005
0.05224024563665037,4.07
0.05443213829690257,4.08
0.05665259251888691,4.09
0.05890276749466371,4.1
0.06118383743921951,4.11
0.06349699217364384,4.12
0.06584343771498025,4.13
0.06822439687297564,4.14
0.07064110985396056,4.15
0.07309483487208679,4.16
0.0755868487681557,4.17
0.07811844763626215,4.18
0.08069094745848708,4.19
0.08330568474786595,4.2
0.08596401719986584,4.21
0.08866732435259625,4.22
0.09141700825598573,4.23
0.09421449415015062,4.24
0.09706123115318749,4.25
0.09995869295861155,4.26
0.10290837854267211,4.2700000000000005
0.10591181288176692,4.28
0.10897054768018459,4.29
0.11208616210839246,4.3
0.11526026355209697,4.3100000000000005
0.11849448837229098,4.32
0.12179050267651394,4.33
0.12515000310153204,4.34
0.1285747176076586,4.3500000000000005
0.13206640628492147,4.36
0.13562686217129044,4.37
0.1392579120831635,4.38
0.1429614174583181,4.39
0.14673927521152347,4.4
0.15059341860300585,4.41
0.15452581811996036,4.42
0.15853848237128704,4.43
0.16263345899573503,4.44
0.16681283558362384,4.45
0.17107874061231412,4.46
0.17543334439557998,4.47
0.17987886004704323,4.48
0.1844175444578085,4.49
0.18905169928844293,4.5
0.19378367197542104,4.51
0.19861585675215848,4.5200000000000005
0.20355069568473985,4.53
0.2085906797224426,4.54
0.21373834976313705,4.55
0.21899629773364168,4.5600000000000005
0.22436716768508935,4.57
0.2298536569033592,4.58
0.2354585170345969,4.59
0.24118455522584784,4.6000000000000005
0.24703463528079678,4.61
0.2530116788306056,4.62
0.2591186665198028,4.63
0.2653586392071766,4.64
0.2717346991815944,4.65
0.27825001139264577,4.66
0.28490780469599936,4.67
0.2917113731133142,4.68
0.29866407710654724,4.69
0.3057693448664492,4.7
0.31303067361503484,4.71
0.32045163092175993,4.72
0.3280358560331255,4.73
0.3357870612153856,4.74
0.34370903311001083,4.75
0.3518056341015087,4.76
0.36008080369717965,4.7700000000000005
0.3685385599183331,4.78
0.3771830007024679,4.79
0.3860183053158468,4.8
0.39504873577588034,4.8100000000000005
0.4042786382826626,4.82
0.4137124446589796,4.83
0.4233546737980212,4.84
0.4332099331180138,4.8500000000000005
0.44328292002290026,4.86
0.4535784233681672,4.87
0.4641013249308222,4.88
0.47485660088249104,4.89
0.485849323264524,4.9
0.4970846614639272,4.91
0.5085678836888816,4.92
0.520304358442511,4.93
