volume,pH
0.0010045601899103555,4.0600000000000005
0.002029455145429254,4.07
0.0030554308669664848,4.08
0.004083028421569037,4.09
0.005112789717775062,4.1
0.00614525778673891,4.11
0.007180977063899033,4.12
0.008220493671326802,4.13
0.00926435570089031,4.14
0.010313113498371803,4.15
0.011367319948674362,4.16
0.012427530762256852,4.17
0.013494304762933023,4.18
0.014568204177174481,4.19
0.015649794925055204,4.2
0.016739646912978242,4.21
0.017838334328322818,4.22
0.018946435936153395,4.23
0.020064535378131153,4.24
0.02119322147377095,4.25
0.022333088524184433,4.26
0.023484736618454398,4.2700000000000005
0.02464877194278317,4.28
0.02582580709256185,4.29
0.027016461387504215,4.3
0.028221361189993948,4.3100000000000005
0.029441140226791594,4.32
0.030676439914252094,4.33
0.031927909687200495,4.34
0.033196207331618585,4.3500000000000005
0.03448199932129336,4.36
0.03578596115858223,4.37
0.03710877771944728,4.38
0.038451143602915884,4.39
0.039813763485123825,4.4
0.04119735247809882,4.41
0.042602636493445104,4.42
0.044030352611087925,4.43
0.04548124945324155,4.44
0.04695608756376273,4.45
0.048455639793056546,4.46
0.049980691688697766,4.47
0.05153204189193792,4.48
0.05311050254026459,4.49
0.05471689967618588,4.5
0.056352073662408964,4.51
0.05801687960358754,4.5200000000000005
0.05971218777481167,4.53
0.06143888405701743,4.54
0.06319787037949134,4.55
0.06499006516965028,4.5600000000000005
0.06681640381027479,4.57
0.06867783910438022,4.58
0.07057534174790464,4.59
0.07250990081040025,4.6000000000000005
0.07448252422391137,4.61
0.0764942392802283,4.62
0.07854609313670106,4.63
0.08063915333080404,4.64
0.08277450830364107,4.65
0.08495326793257998,4.66
0.08717656407321181,4.67
0.08944555111082278,4.68
0.09176140652157627,4.69
0.09412533144359539,4.7
0.096538551258145,4.71
0.09900231618110367,4.72
0.10151790186492451,4.73
0.10408661001127785,4.74
0.10670976899457574,4.75
0.10938873449656905,4.76
0.11212489015221691,4.7700000000000005
0.11491964820702057,4.78
0.11777445018602142,4.79
0.12069076757465096,4.8
0.12367010251163146,4.8100000000000005
0.12671398849411564,4.82
0.12982399109526033,4.83
0.13300170869441894,4.84
0.13624877322014384,4.8500000000000005
0.1395668509061809,4.86
0.14295764306064437,4.87
0.1464228868485458,4.88
0.1499643560878599,4.89
0.15358386205929908,4.9
0.15728325432996662,4.91
0.16106442159105813,4.92
0.16492929250976862,4.93
0.16887983659556594,4.94
0.1729180650809798,4.95
0.17704603181705642,4.96
0.18126583418361342,4.97
0.18557961401443177,4.98
0.1899895585375079,4.99
0.19449790133048858,5.0
0.19910692329139146,5.01
0.20381895362471647,5.0200000000000005
0.20863637084303543,5.03
0.21356160378414613,5.04
0.21859713264385006,5.05
0.2237454900244209,5.0600000000000005
0.22900926199880045,5.07
0.2343910891905604,5.08
0.23989366786963984,5.09
0.24551975106386403,5.1000000000000005
0.25127214968622646,5.11
0.2571537336779095,5.12
0.2631674331669831,5.13
0.2693162396427198,5.14
0.2756032071454345,5.15
0.28203145347173525,5.16
0.2886041613950574,5.17
0.2953245799013151,5.18
0.3021960254394935,5.19
0.30922188318696625,5.2
0.31640560832930964,5.21
0.32375072735433424,5.22
0.3312608393600454,5.23
0.3389396173761939,5.24
0.34679080969906184,5.25
0.35481824123907196,5.26
0.3630258148807881,5.2700000000000005
0.37141751285482444,5.28
0.37999739812115296,5.29
0.3887696157632338,5.3
0.39773839439236985,5.3100000000000005
0.40690804756162285,5.32
0.41628297518859964,5.33
0.4258676649863317,5.34
0.4356666939014563,5.3500000000000005
0.44568472955881705,5.36
0.4559265317115763,5.37
0.46639695369583195,5.38
0.4771009438887039,5.39
0.48804354716876774,5.4
0.49922990637764664,5.41
0.5106652637815154,5.42
0.5223549625311718,5.43
0.5343044481192721,5.44
0.5465192698332411,5.45
0.5590050822022894,5.46
0.5717676464368668,5.47
0.5848128318588158,5.48
0.5981466173203718,5.49
0.6117750926100949,5.5
0.6257044598436724,5.51
0.6399410348374724,5.5200000000000005
0.6544912484625968,5.53
