volume,pH
0.025919376515311406,2.63
0.05257421325373092,2.64
0.079259800413347,2.65
0.10598831041440278,2.66
0.13277192547739655,2.67
0.15962284035971727,2.68
0.18655326507288544,2.69
0.21357542757607267,2.7
0.24070157644145918,2.71
0.267943983487033,2.72
0.29531494637229755,2.73
0.3228267911523863,2.74
0.3504918747859386,2.75
0.3783225875921024,2.7600000000000002
0.4063313556518837,2.77
0.434530643149057,2.7800000000000002
0.4629329546456896,2.79
0.4915508372873265,2.8000000000000003
0.5203968829327033,2.81
0.5494837302028364,2.82
0.5788240664441694,2.83
0.608430629600383,2.84
0.6383162099873692,2.85
0.6684936519657071,2.86
0.6989758555049341,2.87
0.7297757776336936,2.88
0.7609064337698097,2.89
0.7923808989241152,2.9
0.8242123087718289,2.91
0.8564138605850474,2.92
0.8889988140198803,2.93
0.9219804917515407,2.94
0.9553722799506438,2.95
0.9891876285937717,2.96
1.0234400516012991,2.97
1.0581431267952726,2.98
1.0933104956700923,2.99
1.1289558629685497,3.0
1.1650929960557312,3.0100000000000002
1.201735724083107,3.02
1.2388979369351145,3.0300000000000002
1.276593583950351,3.04
1.314836672409499,3.0500000000000003
1.3536412657819352,3.06
1.3930214817229918,3.0700000000000003
1.4329914898137093,3.08
1.4735655090349469,3.09
1.5147578049676087,3.1
1.556582686710797,3.11
1.599054503509691,3.12
1.6421876410849139,3.13
1.6859965176553038,3.14
1.7304955796459165,3.15
1.7756992970733465,3.16
1.8216221586003674,3.17
1.8682786662522166,3.18
1.915683329786835,3.19
1.963850660711717,3.2
2.0127951659400938,3.21
2.062531341079583,3.22
2.1130736633465452,3.23
2.1644365840998936,3.24
2.2166345209882823,3.25
2.2696818497051416,3.2600000000000002
2.323592895346338,3.27
2.378381923365835,3.2800000000000002
2.4340631301251046,3.29
2.490650633032776,3.3000000000000003
2.5481584602714227,3.31
2.6066005401092385,3.3200000000000003
2.6659906897948815,3.33
2.7263426040346608,3.34
2.787669843051941,3.35
2.8499858202295374,3.36
2.9133037893368186,3.37
2.9776368313440695,3.38
3.042997840827848,3.39
3.10939951197194,3.4
3.176854324169843,3.41
3.245374527235639,3.42
3.3149721262315746,3.43
3.385658865921719,3.44
3.4574462148625695,3.45
3.5303453491426793,3.46
3.6043671357849427,3.47
3.6795221158264635,3.48
3.7558204870926257,3.49
3.8332720866832792,3.5
3.911886373190776,3.5100000000000002
3.991672408670941,3.52
4.072638840389912,3.5300000000000002
4.154793882371244,3.54
4.238145296769477,3.5500000000000003
4.3227003750979165,3.56
4.408465919340221,3.5700000000000003
4.4954482229768455,3.58
4.583653051959321,3.59
4.673085625666803,3.6
4.763750597881023,3.61
4.855652037817515,3.62
4.948793411252293,3.63
5.043177561784973,3.64
5.138806692280548,3.65
5.235682346533674,3.66
5.3338053912003724,3.67
5.433175998043628,3.68
5.533793626540184,3.69
5.63565700689722,3.7
5.738764123528169,3.71
5.843112199038162,3.72
5.948697678769835,3.73
6.05551621596121,3.74
6.163562657567303,3.75
6.272831030797774,3.7600000000000002
6.383314530422601,3.77
6.4950055068979795,3.7800000000000002
6.607895455363981,3.79
6.7219750055654215,3.8000000000000003
6.837233912746199,3.81
6.953661049566946,3.8200000000000003
7.071244399094234,3.83
7.1899710489086885,3.84
7.309827186377371,3.85
7.430798095134343,3.86
7.552868152811167,3.87
7.6760208300568085,3.88
7.800238690884141,3.89
7.9255033943773565,3.9
8.051795697791905,3.91
8.1790954610753,3.92
8.30738165283404,3.93
8.436632357768115,3.94
8.566824785591248,3.95
8.697935281450778,3.96
8.829939337857429,3.97
8.962811608130721,3.98
9.096525921361856,3.99
9.231055298890977,4.0
9.366371972291859,4.01
9.502447402851761,4.0200000000000005
9.639252302530112,4.03
9.776756656374747,4.04
9.914929746369564,4.05
10.053740176683096,4.0600000000000005
10.19315590028244,4.07
10.333144246872742,4.08
10.473671952117384,4.09
10.614705188090033,4.1
10.756209594904997,4.11
10.89815031346823,4.12
11.040492019287496,4.13
11.183198957275854,4.14
11.32623497747939,4.15
11.469563571656552,4.16
11.613147910633216,4.17
11.756950882354673,4.18
11.900935130553147,4.19
12.04506309394706,4.2
12.189297045886347,4.21
12.3335991343561,4.22
12.47793142224981,4.23
12.622255927822081,4.24
12.766534665230415,4.25
12.91072968507469,4.26
13.054803114843674,4.2700000000000005
13.198717199177592,4.28
13.342434339857132,4.29
13.485917135429599,4.3
13.629128420384964,4.3100000000000005
13.772031303795803,4.32
13.914589207337588,4.33
14.056765902607577,4.34
14.19852554766376,4.3500000000000005
14.339832722707888,4.36
14.480652464839988,4.37
14.620950301815002,4.38
14.760692284736027,4.39
14.899845019622479,4.4
15.038375697795402,4.41
15.176252125026615,4.42
15.313442749402437,4.43
15.449916687857499,4.44
15.585643751338448,4.45
15.720594468562327,4.46
15.854740108338646,4.47
15.988052700429316,4.48
16.120505054925,4.49
16.252070780121485,4.5
16.382724298883783,4.51
16.51244086349091,4.5200000000000005
16.64119656895828,4.53
16.768968364839505,4.54
16.89573406551309,4.55
17.021472358964516,4.5600000000000005
17.146162814077247,4.57
17.269785886451057,4.58
17.39232292276876,4.59
17.513756163736822,4.6000000000000005
17.634068745627815,4.61
17.753244700456644,4.62
17.871268954824338,4.63
17.988127327466902,4.64
18.10380652554836,4.65
18.21829413973985,4.66
18.33157863812843,4.67
18.44364935900101,4.68
18.55449650255056,4.69
18.66411112155282,4.7
18.772485111063254,4.71
18.87961119718437,4.72
18.985482924954784,4.73
19.090094645411433,4.74
19.19344150187713,4.75
19.295519415525213,4.76
19.39632507027355,4.7700000000000005
19.495855897059418,4.78
19.594110057546967,4.79
19.691086427317696,4.8
19.786784578594485,4.8100000000000005
19.88120476254818,4.82
19.97434789123543,4.83
20.066215519214847,4.84
20.15680982488791,4.8500000000000005
20.246133591609283,4.86
20.334190188610453,4.87
20.420983551778583,4.88
20.506518164331535,4.89
20.590799037428063,4.9
20.67383169075096,4.91
20.755622133099067,4.92
20.8361768430225,4.93
20.915502749533914,4.94
20.993607212926637,4.95
21.070498005729277,4.96
21.14618329382419,4.97
21.220671617756015,4.98
21.29397187425446,4.99
21.36609329799406,5.0
21.437045443611986,5.01
21.506838168003245,5.0200000000000005
21.575481612911233,5.03
21.642986187830026,5.04
21.70936255323309,5.05
21.774621604141963,5.0600000000000005
21.83877445404685,5.07
21.90183241918967,5.08
21.96380700321897,5.09
22.024709882224666,5.1000000000000005
22.08455289015936,5.11
22.143348004652072,5.12
22.201107333218737,5.13
22.25784309987297,5.14
22.313567632139623,5.15
22.368293348472577,5.16
22.422032746077377,5.17
22.47479838913848,5.18
22.52660289745001,5.19
22.57745893544823,5.2
22.627379201643258,5.21
22.67637641844676,5.22
22.724463322392022,5.23
22.771652654741782,5.24
22.817957152479348,5.25
22.86338953967735,5.26
22.90796251923852,5.2700000000000005
22.951688765002405,5.28
22.99458091421136,5.29
23.036651560329247,5.3
23.077913246205437,5.3100000000000005
23.118378457577087,5.32
23.15805961690203,5.33
23.19696907751445,5.34
23.235119118095586,5.3500000000000005
23.272521937451486,5.36
23.30918964958957,5.37
23.345134279085944,5.38
23.380367756735183,5.39
23.414901915474324,5.4
23.44874848657284,5.41
23.481919096080265,5.42
23.514425261523293,5.43
23.54627838884416,5.44
23.577489769572114,5.45
23.608070578220012,5.46
23.638031869897944,5.47
23.66738457813615,5.48
23.696139512909262,5.49
23.72430735885444,5.5
23.751898673675658,5.51
23.77892388672681,5.5200000000000005
23.805393297766457,5.53
23.83131707587694,5.54
23.856705258540973,5.55
23.8815677508689,5.5600000000000005
23.905914324969853,5.57
23.929754619460486,5.58
23.95309813910471,5.59
23.975954254578497,5.6000000000000005
23.998332202353538,5.61
24.02024108469398,5.62
24.041689869760656,5.63
24.06268739181713,5.64
24.08324235153229,5.65
24.103363316374402,5.66
24.123058721091386,5.67
24.142336868272736,5.68
24.161205928988096,5.69
24.179673943498265,5.7
24.19774882203401,5.71
24.215438345638614,5.72
24.232750167070012,5.73
24.249691811758673,5.74
24.26627067881741,5.75
24.282494042099493,5.76
24.298369051301627,5.7700000000000005
24.313902733108357,5.78
24.329101992374884,5.79
24.343973613344918,5.8
24.35852426090097,5.8100000000000005
24.372760481843926,5.82
24.386688706199468,5.83
24.400315248548605,5.84
24.413646309379867,5.8500000000000005
24.426687976460943,5.86
24.439446226227233,5.87
24.451926925185553,5.88
24.464135831330605,5.89
24.47607859557247,5.9
24.48776076317322,5.91
24.49918777519097,5.92
24.51036496992953,5.93
24.521297584392325,5.94
24.531990755738864,5.95
24.542449522742505,5.96
24.552678827248098,5.97
24.562683515628294,5.98
24.572468340237243,5.99
24.582037960860703,6.0
24.59139694616141,6.01
24.600549775118672,6.0200000000000005
24.609500838461393,6.03
24.618254440093583,6.04
24.626814798511482,6.05
24.63518604821166,6.0600000000000005
24.643372241089303,6.07
24.65137734782603,6.08
24.65920525926667,6.09
24.66685978778437,6.1000000000000005
24.67434466863358,6.11
24.681663561290375,6.12
24.688820050779714,6.13
24.69581764898921,6.140000000000001
24.70265979596899,6.15
24.709349861217447,6.16
24.715891144952437,6.17
24.7222868793677,6.18
24.728540229874298,6.19
24.73465429632684,6.2
24.74063211423423,6.21
24.74647665595489,6.22
24.75219083187623,6.23
24.757777491578317,6.24
24.763239424981553,6.25
24.768579363478437,6.26
24.77379998104915,6.2700000000000005
24.77890389536114,6.28
24.783893668852492,6.29
24.788771809799268,6.3
24.79354077336664,6.3100000000000005
24.798202962643963,6.32
24.802760729663795,6.33
24.8072163764049,6.34
24.811572155779295,6.3500000000000005
24.815830272603456,6.36
24.819992884553663,6.37
24.824062103105717,6.38
24.828039994459044,6.390000000000001
24.831928580445233,6.4
24.835729839421337,6.41
24.83944570714777,6.42
24.843078077651217,6.43
24.846628804072477,6.44
24.850099699499513,6.45
24.85349253778575,6.46
24.85680905435394,6.47
24.8600509469855,6.48
24.863219876595707,6.49
24.86631746799487,6.5
24.869345310635506,6.51
24.87230495934582,6.5200000000000005
24.875197935049673,6.53
24.878025725473123,6.54
24.880789785837774,6.55
24.883491539541065,6.5600000000000005
24.886132378823746,6.57
24.888713665424657,6.58
24.891236731223014,6.59
24.893702878868353,6.6000000000000005
24.896113382398397,6.61
24.898469487844917,6.62
24.900772413827838,6.63
24.90302335213775,6.640000000000001
24.905223468306996,6.65
24.90737390216956,6.66
24.909475768409862,6.67
24.911530157100685,6.68
24.91353813423041,6.69
24.915500742219734,6.7
24.91741900042804,6.71
24.91929390564957,6.72
24.921126432599603,6.73
24.92291753439085,6.74
24.924668143000144,6.75
24.92637916972562,6.76
24.928051505634613,6.7700000000000005
24.92968602200243,6.78
24.931283570741993,6.79
24.93284498482481,6.8
24.93437107869316,6.8100000000000005
24.935862648663818,6.82
24.937320473323368,6.83
24.938745313915387,6.84
24.940137914719518,6.8500000000000005
24.941499003422617,6.86
24.942829291482262,6.87
24.9441294744825,6.88
24.94540023248226,6.890000000000001
24.946642230356364,6.9
24.94785611812939,6.91
24.949042531302528,6.92
24.95020209117341,6.93
24.95133540514934,6.94
24.95244306705377,6.95
24.953525657426248,6.96
24.954583743816084,6.97
24.955617881069706,6.98
24.956628611611855,6.99
24.957616465720854,7.0
24.958581961797908,7.01
24.959525606630674,7.0200000000000005
24.960447895651203,7.03
24.961349313188265,7.04
24.962230332714352,7.05
24.963091417087266,7.0600000000000005
24.963933018786555,7.07
24.964755580144853,7.08
24.965559533574204,7.09
24.966345301787456,7.1000000000000005
24.967113298014958,7.11
24.96786392621649,7.12
24.968597581288606,7.13
24.969314649267496,7.140000000000001
24.970015507527425,7.15
24.97070052497489,7.16
24.97137006223852,7.17
24.972024471854834,7.18
24.972664098450004,7.19
24.973289278917594,7.2
24.973900342592472,7.21
24.974497611420883,7.22
24.975081400126857,7.23
24.975652016374912,7.24
24.976209760929294,7.25
24.976754927809626,7.26
24.977287804443247,7.2700000000000005
