volume,pH
0.18591270199138202,12.65
0.46496608733443534,12.64
0.7439648023741305,12.63
1.0228409227606103,12.620000000000001
1.3015265543814554,12.61
1.5799538981637662,12.6
1.8580553149175216,12.59
2.135763390087011,12.58
2.413010998277608,12.57
2.6897313674245487,12.56
2.965858142470813,12.55
3.241325448422211,12.540000000000001
3.516067952649106,12.530000000000001
3.790020926306097,12.52
4.0631203047432,12.51
4.335302746785447,12.5
4.6065056927601535,12.49
4.876667421155797,12.48
5.145727103800081,12.47
5.4136248594494445,12.46
5.680301805687294,12.450000000000001
5.945700109033448,12.44
6.209763033172881,12.43
6.472434985218212,12.42
6.733661559925761,12.41
6.993389581792309,12.4
7.251567144965838,12.39
7.5081436509105215,12.38
7.763069843773119,12.370000000000001
8.016297843405143,12.36
8.267781176002002,12.35
8.517474802328067,12.34
8.765335143502957,12.33
9.01132010433223,12.32
9.255389094172314,12.31
9.497503045326727,12.3
9.737624428977188,12.290000000000001
9.97571726866031,12.280000000000001
10.211747151306751,12.27
10.445681235866116,12.26
10.677488259547259,12.25
10.907138541708825,12.24
11.134603985441167,12.23
11.35985807688551,12.22
11.582875882341517,12.21
11.803634043218844,12.200000000000001
12.022110768892858,12.19
12.238285827528298,12.18
12.452140534938945,12.17
12.663657741553838,12.16
12.872821817564311,12.15
13.079618636328282,12.14
13.284035556110618,12.13
13.486061400240384,12.120000000000001
13.685686435767236,12.11
13.882902350700515,12.1
14.077702229915792,12.09
14.27008052981356,12.08
14.460033051815918,12.07
14.64755691478639,12.06
14.832650526458208,12.05
15.015313553955663,12.040000000000001
15.195546893492313,12.030000000000001
15.373352639328957,12.02
15.54873405207281,12.01
15.72169552639827,12.0
15.892242558267311,11.99
16.060381711726528,11.98
16.226120585355268,11.97
16.389467778437382,11.96
16.550432856926907,11.950000000000001
16.70902631927548,11.94
16.865259562186814,11.93
17.01914484636133,11.92
17.17069526229072,11.91
17.31992469616036,11.9
17.466847795914017,11.89
17.61147993753309,11.88
17.753837191579503,11.870000000000001
17.89393629004867,11.86
18.03179459357624,11.85
18.167430059039535,11.84
18.30086120759168,11.83
18.432107093163935,11.82
18.561187271468985,11.81
18.688121769535176,11.8
18.812931055799343,11.790000000000001
18.935636010783146,11.78
19.056257898375456,11.77
19.17481833774112,11.76
19.29133927587365,11.75
19.405842960807753,11.74
19.51835191550497,11.73
19.628888912423935,11.72
19.737476948784554,11.71
19.84413922253368,11.700000000000001
19.948899109017958,11.69
20.051780138367754,11.68
20.152805973594543,11.67
20.252000389402504,11.66
20.349387251713587,11.65
20.444990497904087,11.64
20.538834117749165,11.63
20.63094213507096,11.620000000000001
20.721338590084397,11.61
20.81004752243403,11.6
20.897092954914182,11.59
20.98249887786376,11.58
21.06628923422625,11.57
21.14848790526482,11.56
21.229118696921535,11.55
21.308205326809347,11.540000000000001
21.385771411824653,11.53
21.461840456368137,11.52
21.536435841160728,11.51
21.60958081264154,11.5
21.681298472934042,11.49
21.751611770366626,11.48
21.820543490533442,11.47
21.888116247881168,11.46
21.954352477807372,11.450000000000001
22.01927442925583,11.44
22.082904157794314,11.43
22.14526351916028,11.42
22.206374163259788,11.41
22.266257528605173,11.4
22.324934837177025,11.39
22.38242708969609,11.38
22.438755061290898,11.370000000000001
22.49393929754689,11.36
22.5480001109234,11.35
22.60095757752444,11.34
22.65283153420995,11.33
22.70364157603413,11.32
22.753407053997766,11.31
22.802147073101715,11.3
22.84988049068895,11.290000000000001
22.89662591506279,11.28
22.94240170436928,11.27
22.987225965732073,11.26
23.031116554627896,11.25
23.074091074491946,11.24
23.1161668765418,11.23
23.157361059809453,11.22
23.197690471371057,11.21
23.23717170676434,11.200000000000001
23.275821110583944,11.19
23.313654777245144,11.18
23.350688551906917,11.17
23.38693803154538,11.16
23.422418566168982,11.15
23.457145260167273,11.14
23.491132973785113,11.13
23.524396324714576,11.120000000000001
23.55694968979718,11.11
23.588807206829156,11.1
23.619982776462873,11.09
23.650490064197655,11.08
23.680342502453772,11.07
23.709553292723207,11.06
23.73813540779143,11.05
23.76610159402452,11.040000000000001
23.793464373716024,11.03
23.82023604748855,11.02
23.84642869674494,11.01
23.872054186164327,11.0
23.897124166238505,10.99
23.921650075844198,10.98
23.945643144847146,10.97
23.969114396733975,10.96
23.992074651268116,10.950000000000001
24.01453452716613,10.94
24.03650444479105,10.93
24.057994628859465,10.92
24.07901511115933,10.91
24.099575733275387,10.9
24.119686149319655,10.89
24.13935582866418,10.88
24.158594058673657,10.870000000000001
24.177409947435528,10.86
24.195812426485354,10.85
24.21381025352541,10.84
24.231412015134403,10.83
24.248626129466714,10.82
24.26546084893909,10.81
24.281924262903498,10.8
24.298024300304395,10.790000000000001
24.313768732319065,10.78
24.329165174979686,10.77
24.344221091775964,10.76
24.358943796237007,10.75
24.373340454491583,10.74
24.38741808780567,10.73
24.40118357509639,10.72
24.414643655421514,10.71
24.4278049304438,10.700000000000001
24.440673866869417,10.69
24.45325679885989,10.68
24.4655599304169,10.67
24.47758933773957,10.66
24.48935097155355,10.65
24.50085065941178,10.64
24.512094107966337,10.63
24.523086905211198,10.620000000000001
24.533834522695546,10.61
24.544342317707518,10.6
24.554615535428088,10.59
24.564659311055017,10.58
24.57447867189679,10.57
24.58407853943634,10.56
24.593463731364608,10.55
24.60263896358396,10.540000000000001
24.611608852181384,10.53
24.620377915371495,10.52
24.62895057540963,10.51
24.637331160474726,10.5
24.645523906522556,10.49
24.65353295910907,10.48
24.661362375184222,10.47
24.669016124856356,10.46
24.67649809312733,10.450000000000001
24.68381208159871,10.44
24.69096181014903,10.43
24.69795091858252,10.42
24.704782968249525,10.41
24.711461443638775,10.4
24.717989753941872,10.39
24.724371234590205,10.38
24.73060914876461,10.370000000000001
24.73670668887801,10.36
24.74266697803145,10.35
24.748493071443686,10.34
24.754187957854725,10.33
24.759754560903605,10.32
24.76519574048079,10.31
24.770514294055353,10.3
24.775712957977486,10.290000000000001
24.780794408756464,10.28
24.785761264314544,10.27
24.790616085217057,10.26
24.795361375879033,10.25
24.799999585748715,10.24
24.80453311046832,10.23
24.808964293012334,10.22
24.81329542480367,10.21
24.817528746808126,10.200000000000001
24.821666450607403,10.19
24.825710679450932,10.18
24.829663529287103,10.17
24.83352704977394,10.16
24.837303245269712,10.15
24.840994075803827,10.14
24.844601458028244,10.13
24.848127266149763,10.120000000000001
24.851573332843618,10.11
24.854941450148456,10.1
24.858233370343314,10.09
24.861450806806697,10.08
24.864595434858103,10.07
24.867668892582415,10.06
24.870672781637335,10.05
24.873608668044238,10.040000000000001
24.87647808296272,10.03
24.87928252344912,10.02
24.882023453199373,10.01
24.884702303276402,10.0
24.88732047282241,9.99
24.88987932975624,9.98
24.892380211456263,9.97
24.894824425428876,9.96
24.89721324996303,9.950000000000001
24.89954793477091,9.94
24.901829701615224,9.93
24.90405974492317,9.92
24.906239232387424,9.91
24.908369305554423,9.9
24.910451080400133,9.89
24.9124856478936,9.88
24.914474074548476,9.870000000000001
24.91641740296277,9.86
24.918316652347112,9.85
24.92017281904167,9.84
24.921986877021997,9.83
24.923759778394043,9.82
24.925492453878483,9.81
24.92718581328469,9.8
24.92884074597443,9.790000000000001
24.930458121315535,9.78
24.932038789125887,9.77
24.933583580107666,9.76
24.935093306272265,9.75
24.93656876135594,9.74
24.93801072122653,9.73
24.93941994428121,9.72
24.940797171835676,9.71
24.942143128504846,9.700000000000001
24.943458522575177,9.69
24.944744046369006,9.68
24.94600037660078,9.67
24.947228174725552,9.66
24.948428087279904,9.65
24.949600746215292,9.64
24.950746769224192,9.63
24.951866760058973,9.620000000000001
24.95296130884385,9.61
24.954030992379952,9.6
24.95507637444366,9.59
24.956098006078417,9.58
24.95709642588002,9.57
24.958072160275744,9.56
24.95902572379719,9.55
24.959957619347158,9.540000000000001
24.960868338460642,9.53
24.96175836155998,9.52
24.96262815820445,9.51
24.96347818733425,9.5
24.96430889750912,9.49
24.96512072714168,9.48
24.965914104725524,9.47
24.966689449058343,9.46
24.967447169460016,9.450000000000001
24.968187665985887,9.44
24.968911329635297,9.43
24.96961854255544,9.42
24.970309678240756,9.41
24.97098510172781,9.4
24.97164516978584,9.39
24.97229023110308,9.38
24.97292062646893,9.370000000000001
24.973536688952034,9.36
24.974138744074356,9.35
24.974727109981483,9.34
24.97530209760895,9.33
24.97586401084501,9.32
24.976413146689655,9.31
24.97694979541012,9.3
24.977474240692896,9.290000000000001
24.977986759792348,9.28
24.978487623676013,9.27
24.97897709716658,9.26
24.9794554390808,9.25
24.97992290236515,9.24
24.980379734228553,9.23
24.980826176272082,9.22
24.981262464615725,9.21
24.981688830022385,9.200000000000001
24.982105498018985,9.19
24.982512689014946,9.18
24.98291061841794,9.17
24.983299496747062,9.16
24.98367952974351,9.15
24.984050918478662,9.14
24.98441385945978,9.13
24.984768544733413,9.120000000000001
24.985115161986304,9.11
24.985453894644184,9.1
24.98578492196825,9.09
24.986108419149478,9.08
24.98642455740084,9.07
24.986733504047454,9.06
24.987035422614614,9.05
24.98733047291394,9.040000000000001
24.98761881112757,9.03
24.987900589890337,9.02
24.988175958370253,9.01
24.988445062347058,9.0
24.988708044289094,8.99
24.988965043428312,8.98
24.98921619583373,8.97
24.98946163448312,8.96
24.989701489333157,8.950000000000001
24.989935887387908,8.94
24.990164952765834,8.93
24.990388806765264,8.92
24.990607567928347,8.91
24.990821352103616,8.9
24.991030272507107,8.89
24.991234439782115,8.88
24.99143396205755,8.870000000000001
24.991628945005026,8.86
24.991819491894667,8.85
24.99200570364957,8.84
24.99218767889915,8.83
24.992365514031142,8.82
24.99253930324258,8.81
24.99270913858948,8.8
24.992875110035506,8.790000000000001
24.993037305499453,8.78
24.993195810901696,8.77
24.993350710209626,8.76
24.993502085481943,8.75
24.99365001691207,8.74
24.993794582870503,8.73
24.993935859946212,8.72
24.994073922987166,8.71
24.99420884513987,8.700000000000001
24.99434069788799,8.69
24.9944695510902,8.68
24.994595473017082,8.67
24.99471853038723,8.66
24.994838788402525,8.65
24.99495631078258,8.64
24.99507115979851,8.63
24.99518339630577,8.620000000000001
24.99529307977641,8.61
24.995400268330478,8.6
24.995505018766817,8.59
24.99560738659305,8.58
24.995707426054974,8.57
24.995805190165257,8.56
24.99590073073147,8.55
24.995994098383502,8.540000000000001
24.996085342600356,8.53
24.996174511736324,8.52
24.99626165304655,8.51
24.99634681271207,8.5
24.996430035864233,8.49
24.996511366608598,8.48
24.996590848048246,8.47
24.996668522306624,8.46
24.996744430549825,8.45
24.996818613008376,8.44
24.996891108998547,8.43
24.996961956943142,8.42
24.99703119439184,8.41
24.997098858041106,8.4
24.99716498375357,8.39
24.997229606577047,8.38
24.99729276076308,8.370000000000001
24.997354479785077,8.36
24.997414796356036,8.35
24.997473742445848,8.34
24.997531349298256,8.33
24.997587647447386,8.32
24.99764266673388,8.31
24.997696436320787,8.3
24.997748984708902,8.290000000000001
24.997800339751937,8.28
24.997850528671222,8.27
24.997899578070168,8.26
24.997947513948304,8.25
24.997994361715083,8.24
24.998040146203365,8.23
24.99808489168249,8.22
24.998128621871203,8.21
24.99817135995018,8.2
24.99821312857435,8.19
24.998253949884848,8.18
24.998293845520745,8.17
24.998332836630563,8.16
24.99837094388341,8.15
24.99840818748,8.14
24.998444587163267,8.13
24.998480162228933,8.120000000000001
24.998514931535624,8.11
24.99854891351494,8.1
24.998582126181184,8.09
24.99861458714088,8.08
24.998646313602187,8.07
24.99867732238393,8.06
24.998707629924546,8.05
24.998737252290795,8.040000000000001
24.998766205186264,8.03
24.99879450395971,8.02
24.99882216361317,8.01
24.9988491988099,8.0
24.998875623882192,7.99
24.998901452838904,7.98
24.99892669937296,7.97
24.998951376868508,7.96
24.99897549840812,7.95
24.998999076779647,7.94
24.99902212448304,7.930000000000001
24.999044653736924,7.92
24.99906667648514,7.91
24.999088204403012,7.9
24.99910924890358,7.890000000000001
24.999129821143626,7.88
24.99914993202959,7.87
24.99916959222335,7.86
24.99918881214788,7.8500000000000005
24.999207601992758,7.84
24.999225971719596,7.83
24.99924393106727,7.82
24.99926148955714,7.8100000000000005
24.99927865649804,7.8
24.999295440991272,7.79
24.999311851935378,7.78
24.99932789803088,7.7700000000000005
24.999343587784878,7.76
24.999358929515587,7.75
24.99937393135672,7.74
24.999388601261792,7.73
24.999402947008377,7.72
24.999416976202177,7.71
24.999430696281106,7.7
24.99944411451918,7.69
24.999457238030416,7.68
24.999470073772585,7.67
24.999482628550904,7.66
24.999494909021617,7.65
24.999506921695584,7.640000000000001
24.999518672941672,7.63
24.99953016899014,7.62
24.999541415935997,7.61
24.999552419742148,7.6000000000000005
24.99956318624263,7.59
24.999573721145655,7.58
24.999584030036655,7.57
24.99959411838125,7.5600000000000005
24.999603991528122,7.55
24.999613654711887,7.54
24.99962311305583,7.53
24.999632371574645,7.5200000000000005
24.999641435177082,7.51
24.99965030866857,7.5
24.999658996753723,7.49
24.999667504038882,7.48
24.999675835034534,7.47
24.99968399415769,7.46
24.999691985734234,7.45
24.999699814001257,7.44
24.999707483109248,7.43
24.9997149971243,7.42
24.9997223600303,7.41
24.999729575731013,7.4
24.999736648052178,7.390000000000001
24.999743580743488,7.38
24.999750377480645,7.37
24.999757041867234,7.36
24.9997635774367,7.3500000000000005
24.999769987654172,7.34
24.999776275918332,7.33
24.999782445563223,7.32
24.99978849985995,7.3100000000000005
24.999794442018512,7.3
24.999800275189433,7.29
24.99980600246545,7.28
24.99981162688317,7.2700000000000005
24.99981715142466,7.26
24.99982257901903,7.25
24.999827912544,7.24
24.999833154827414,7.23
24.999838308648734,7.22
24.999843376740525,7.21
24.99984836178991,7.2
24.999853266439978,7.19
24.99985809329117,7.18
24.99986284490272,7.17
24.99986752379394,7.16
24.999872132445596,7.15
24.999876673301216,7.140000000000001
24.99988114876839,7.13
24.999885561220026,7.12
24.999889912995634,7.11
24.999894206402544,7.1000000000000005
24.999898443717143,7.09
24.999902627186085,7.08
24.999906759027475,7.07
24.999910841432047,7.0600000000000005
24.999914876564304,7.05
24.999918866563718,7.04
24.999922813545812,7.03
24.99992671960331,7.0200000000000005
24.999930586807224,7.01
24.999934417207985,7.0
24.99993821283651,6.99
24.999941975705262,6.98
24.999945707809363,6.97
24.999949411127595,6.96
24.99995308762351,6.95
24.9999567392464,6.94
24.999960367932403,6.93
24.999963975605493,6.92
24.999967564178487,6.91
24.99997113555409,6.9
24.999974691625873,6.890000000000001
24.999978234279325,6.88
24.99998176539279,6.87
24.99998528683851,6.86
24.999988800483592,6.8500000000000005
24.999992308191025,6.84
24.999995811820625,6.83
24.99999931323007,6.82
25.000002814275845,6.8100000000000005
25.000006316814254,6.8
25.000009822702392,6.79
25.000013333799124,6.78
25.000016851966098,6.7700000000000005
25.000020379068662,6.76
25.00002391697697,6.75
25.00002746756686,6.74
25.00003103272091,6.73
25.0000346143294,6.72
25.000038214291376,6.71
25.000041834515585,6.7
25.000045476921535,6.69
25.00004914344047,6.68
25.00005283601645,6.67
25.000056556607337,6.66
25.00006030718585,6.65
25.000064089740608,6.640000000000001
25.00006790627719,6.63
25.000071758819182,6.62
25.00007564940928,6.61
25.00007958011033,6.6000000000000005
25.000083553006476,6.59
25.00008757020421,6.58
25.000091633833534,6.57
25.000095746049055,6.5600000000000005
25.00009990903115,6.55
25.000104124987114,6.54
25.00010839615233,6.53
25.000112724791457,6.5200000000000005
25.00011711319962,6.51
25.000121563703647,6.5
25.000126078663282,6.49
25.00013066047247,6.48
25.000135311560555,6.47
25.00014003439368,6.46
25.000144831475968,6.45
25.000149705350942,6.44
25.00015465860286,6.43
25.00015969385802,6.42
25.000164813786256,6.41
25.000170021102257,6.4
25.00017531856708,6.390000000000001
25.000180708989568,6.38
25.000186195227847,6.37
25.00019178019086,6.36
25.000197466839897,6.3500000000000005
25.00020325819016,6.34
25.000209157312387,6.33
25.00021516733443,6.32
25.000221291442983,6.3100000000000005
25.000227532885194,6.3
25.000233894970457,6.29
25.000240381072132,6.28
25.00024699462932,6.2700000000000005
25.000253739148736,6.26
25.000260618206518,6.25
25.000267635450125,6.24
25.000274794600337,6.23
25.000282099453138,6.22
25.000289553881796,6.21
25.00029716183888,6.2
25.000304927358368,6.19
25.000312854557787,6.18
25.000320947640414,6.17
25.00032921089746,6.16
25.000337648710385,6.15
25.0003462655532,6.140000000000001
25.00035506599489,6.13
25.00036405470172,6.12
25.000373236439852,6.11
25.000382616077765,6.1000000000000005
25.000392198588905,6.09
25.000401989054282,6.08
25.000411992665178,6.07
25.000422214725894,6.0600000000000005
25.000432660656564,6.05
25.00044333599606,6.04
25.000454246404885,6.03
25.00046539766819,6.0200000000000005
25.000476795698834,6.01
25.00048844654057,6.0
25.000500356371163,5.99
25.000512531505763,5.98
25.000524978400158,5.97
25.000537703654278,5.96
25.000550714015645,5.95
25.000564016382985,5.94
25.000577617809842,5.93
25.00059152550839,5.92
25.000605746853182,5.91
25.0006202893851,5.9
25.000635160815364,5.89
25.000650369029593,5.88
25.000665922092004,5.87
25.00068182824969,5.86
25.000698095936976,5.8500000000000005
25.000714733779937,5.84
25.00073175060092,5.83
25.000749155423264,5.82
25.000766957476028,5.8100000000000005
25.000785166198973,5.8
25.0008037912475,5.79
25.000822842497804,5.78
25.00084233005209,5.7700000000000005
25.000862264243946,5.76
25.000882655643835,5.75
25.000903515064678,5.74
25.000924853567597,5.73
25.000946682467788,5.72
25.00096901334053,5.71
25.000991858027312,5.7
25.00101522864209,5.69
25.0010391375778,5.68
25.00106359751281,5.67
25.00108862141776,5.66
25.00111422256235,5.65
25.001140414522453,5.64
25.00116721118728,5.63
25.001194626766726,5.62
25.001222675798957,5.61
25.001251373158112,5.6000000000000005
25.001280734062163,5.59
25.001310774081002,5.58
25.001341509144748,5.57
25.001372955552114,5.5600000000000005
25.001405129979116,5.55
25.001438049487916,5.54
25.001471731535847,5.53
25.001506193984685,5.5200000000000005
25.001541455110168,5.51
25.001577533611602,5.5
25.001614448621883,5.49
25.001652219717585,5.48
25.001690866929373,5.47
25.00173041075261,5.46
25.001770872158268,5.45
25.001812272604013,5.44
25.001854634045657,5.43
25.001897978948726,5.42
25.00194233030042,5.41
25.001987711621858,5.4
25.002034146980478,5.39
25.002081661002872,5.38
25.002130278887826,5.37
25.00218002641969,5.36
25.0022309299821,5.3500000000000005
25.002283016571937,5.34
25.00233631381369,5.33
25.00239084997408,5.32
25.002446653977117,5.3100000000000005
25.002503755419408,5.3
25.0025621845859,5.29
25.00262197246591,5.28
25.002683150769638,5.2700000000000005
25.00274575194495,5.26
25.00280980919463,5.25
25.002875356494016,5.24
25.002942428609014,5.23
25.003011061114545,5.22
25.003081290413487,5.21
25.003153153755946,5.2
25.003226689259094,5.19
25.003301935927347,5.18
25.00337893367311,5.17
25.003457723337984,5.16
25.00353834671443,5.15
25.00362084656798,5.14
25.00370526665993,5.13
25.00379165177063,5.12
25.00388004772321,5.11
25.003970501407945,5.1000000000000005
25.00406306080718,5.09
25.004157775020797,5.08
25.004254694292296,5.07
25.004353870035505,5.0600000000000005
25.004455354861882,5.05
25.00455920260848,5.04
25.004665468366525,5.03
25.00477420851074,5.0200000000000005
25.00488548072924,5.01
25.00499934405423,5.0
25.005115858893383,4.99
25.005235087061894,4.98
25.005357091815394,4.97
25.005481937883552,4.96
25.005609691504453,4.95
25.00574042045986,4.94
25.005874194111215,4.93
25.00601108343651,4.92
25.006151161068047,4.91
