pH,alpha0,alpha1
0.0,0.9999936904663657,6.309533634336061e-06
0.01,0.9999935434993963,6.456500603677357e-06
0.02,0.9999933931091712,6.606890828781134e-06
0.03,0.9999932392159545,6.76078404540988e-06
0.04,0.9999930817381535,6.918261846511258e-06
0.05,0.9999929205922745,7.0794077254728234e-06
0.06,0.9999927556928796,7.244307120384058e-06
0.07,0.9999925869525407,7.413047459329163e-06
0.08,0.9999924142817932,7.585718206734613e-06
0.09,0.9999922375890892,7.762410910796037e-06
0.1,0.999992056780748,7.943219252009546e-06
0.11,0.9999918717609071,8.128239092833215e-06
0.12,0.9999916824314714,8.31756852850505e-06
0.13,0.9999914886920609,8.511307939044342e-06
0.14,0.9999912904399575,8.709560042463987e-06
0.15,0.9999910875700507,8.912429949221918e-06
0.16,0.999990879974782,9.120025217940553e-06
0.17,0.9999906675440875,9.332455912423734e-06
0.18,0.9999904501653399,9.549834660001375e-06
0.19,0.9999902277232887,9.772276711232745e-06
0.2,0.9999900000999989,9.999900000999986e-06
0.21,0.9999897671747889,1.0232825211024238e-05
0.22,0.9999895288241661,1.0471175833837516e-05
0.23,0.9999892849217618,1.0715078238244166e-05
0.24,0.9999890353382637,1.0964661736306625e-05
0.25,0.999988779941348,1.122005865189097e-05
0.26,0.9999885185956091,1.148140439080851e-05
0.27,0.9999882511624874,1.1748837512590622e-05
0.28,0.999987977500196,1.202249980393483e-05
0.29,0.9999876974636461,1.230253635386103e-05
0.3,0.9999874109043694,1.2589095630617658e-05
0.31,0.9999871176704396,1.2882329560378524e-05
0.32,0.9999868176063922,1.3182393607772027e-05
0.33,0.9999865105531417,1.3489446858285344e-05
0.34,0.9999861963478973,1.3803652102587277e-05
0.35000000000000003,0.9999858748240771,1.4125175922814383e-05
0.36,0.9999855458112191,1.445418878086609e-05
0.37,0.9999852091348912,1.479086510875556e-05
0.38,0.9999848646165989,1.5135383401064113e-05
0.39,0.9999845120736904,1.54879263095482e-05
0.4,0.99998415131926,1.5848680739948987e-05
0.41000000000000003,0.9999837821620489,1.621783795105583e-05
0.42,0.9999834044063438,1.659559365607607e-05
0.43,0.9999830178518736,1.6982148126364826e-05
0.44,0.9999826222937024,1.737770629756969e-05
0.45,0.9999822175221217,1.7782477878246513e-05
0.46,0.9999818033225389,1.819667746100383e-05
0.47000000000000003,0.9999813794753637,1.8620524636234634e-05
0.48,0.9999809457558915,1.905424410849587e-05
0.49,0.9999805019341843,1.949806581559708e-05
0.5,0.9999800477749494,1.9952225050461354e-05
0.51,0.9999795830374141,2.0416962585823017e-05
0.52,0.9999791074751981,2.0892524801828062e-05
0.53,0.9999786208361833,2.137916381660486e-05
0.54,0.9999781228623801,2.187713761987425e-05
0.55,0.9999776132897902,2.2386710209669692e-05
0.56,0.9999770918482677,2.290815173223984e-05
0.5700000000000001,0.9999765582613747,2.3441738625207548e-05
0.58,0.9999760122462359,2.3987753764061065e-05
0.59,0.9999754535133878,2.4546486612054937e-05
0.6,0.9999748817666263,2.511823337359984e-05
0.61,0.9999742967028488,2.570329715122262e-05
0.62,0.9999736980118938,2.630198810617942e-05
0.63,0.9999730853763772,2.6914623622806993e-05
0.64,0.9999724584715233,2.754152847669901e-05
0.65,0.9999718169649932,2.8183035006796382e-05
0.66,0.9999711605167085,2.8839483291482585e-05
0.67,0.9999704887786712,2.951122132877709e-05
0.68,0.9999698013947793,3.019860522072225e-05
0.6900000000000001,0.9999690980006379,3.0901999362061056e-05
0.7000000000000001,0.9999683782233667,3.162177663330556e-05
0.71,0.9999676416814017,3.235831859829808e-05
0.72,0.9999668879842937,3.311201570636955e-05
0.73,0.9999661167325008,3.388326749920194e-05
0.74,0.9999653275171775,3.467248282250402e-05
0.75,0.9999645199199574,3.5480080042612504e-05
0.76,0.9999636935127318,3.630648726813283e-05
0.77,0.9999628478574233,3.715214257673687e-05
0.78,0.9999619825057527,3.801749424723736e-05
0.79,0.9999610969990029,3.890300099706169e-05
0.8,0.9999601908677748,3.980913222525047e-05
0.81,0.9999592636317389,4.073636826110937e-05
0.8200000000000001,0.9999583147993814,4.168520061864535e-05
0.8300000000000001,0.999957343867743,4.265613225692205e-05
0.84,0.9999563503221536,4.364967784647136e-05
0.85,0.9999553336359581,4.4666364041902426e-05
0.86,0.9999542932702391,4.570672976085152e-05
0.87,0.9999532286735305,4.677132646942036e-05
0.88,0.9999521392815257,4.786071847425362e-05
0.89,0.9999510245167786,4.897548322140958e-05
0.9,0.9999498837883978,5.011621160218192e-05
0.91,0.999948716491734,5.128350826603394e-05
0.92,0.9999475220080591,5.24779919408103e-05
0.93,0.9999462997042396,5.3700295760395474e-05
0.9400000000000001,0.9999450489324,5.495106759999161e-05
0.9500000000000001,0.9999437690295808,5.6230970419192664e-05
0.96,0.999942459317387,5.754068261303595e-05
0.97,0.9999411191016288,5.8880898371216114e-05
0.98,0.9999397476719544,6.0252328045651026e-05
0.99,0.9999383443014734,6.165569852659341e-05
1.0,0.9999369082463725,6.309175362748656e-05
1.01,0.9999354387455213,6.456125447876692e-05
1.02,0.9999339350200692,6.606497993082127e-05
1.03,0.9999323962730337,6.760372696631066e-05
1.04,0.9999308216888779,6.917831112207861e-05
1.05,0.9999292104330791,7.078956692086576e-05
1.06,0.999927561651687,7.243834831305834e-05
1.07,0.9999258744708713,7.412552912870324e-05
1.08,0.99992414799646,7.58520035400277e-05
1.09,0.9999223813134653,7.761868653470725e-05
1.1,0.9999205734855999,7.942651440013075e-05
1.11,0.9999187235547811,8.127644521891798e-05
1.12,0.9999168305406241,8.316945937594997e-05
1.1300000000000001,0.9999148934399228,8.510656007717941e-05
1.1400000000000001,0.9999129112261195,8.708877388049367e-05
1.1500000000000001,0.9999108828487611,8.911715123890998e-05
1.16,0.9999088072329436,9.119276705638829e-05
1.17,0.9999066832787434,9.331672125655415e-05
1.18,0.9999045098606354,9.54901393646304e-05
1.19,0.9999022858268971,9.77141731028839e-05
1.2,0.9999000099990001,9.999000099989996e-05
1.21,0.999897681170986,0.00010231882901400452
1.22,0.9998952981088288,0.00010470189117116188
1.23,0.9998928595497824,0.00010714045021768259
1.24,0.999890364201712,0.00010963579828808448
1.25,0.9998878107424115,0.00011218925758845742
1.26,0.9998851978189043,0.00011480218109569015
1.27,0.9998825240467271,0.00011747595327292645
1.28,0.9998797880091984,0.0001202119908016257
1.29,0.9998769882566694,0.00012301174333061182
1.3,0.9998741233057575,0.00012587669424250322
1.31,0.9998711916385621,0.00012880836143792568
1.32,0.9998681917018621,0.0001318082981379189
1.33,0.9998651219062951,0.00013487809370495705
1.34,0.999861980625517,0.0001380193744830138
1.35,0.9998587661953429,0.0001412338046571106
1.36,0.9998554769128672,0.00014452308713279945
1.37,0.9998521110355639,0.0001478889644360392
1.3800000000000001,0.9998486667803661,0.0001513332196339369
1.3900000000000001,0.9998451423227231,0.00015485767727683487
1.4000000000000001,0.9998415357956377,0.00015846420436223707
1.41,0.9998378452886789,0.0001621547113210774
1.42,0.9998340688469731,0.00016593115302684604
1.43,0.9998302044701719,0.00016979552982809964
1.44,0.9998262501113951,0.0001737498886048962
1.45,0.9998222036761503,0.00017779632384970392
1.46,0.9998180630212267,0.0001819369787733496
1.47,0.9998138259535634,0.00018617404643658165
1.48,0.9998094902290922,0.0001905097709078393
1.49,0.9998050535515521,0.00019494644844782964
1.5,0.9998005135712785,0.0001994864287215303
1.51,0.9997958678839618,0.00020413211603824874
1.52,0.9997911140293796,0.00020888597062038318
1.53,0.9997862494900984,0.000213750509901545
1.54,0.9997812716901453,0.000218728309854718
1.55,0.9997761779936488,0.00022382200635114437
1.56,0.9997709657034494,0.000229034296550643
1.57,0.999765632059676,0.00023436794032408265
1.58,0.9997601742382912,0.0002398257617087474
1.59,0.9997545893496027,0.0002454106503973495
1.6,0.9997488744367385,0.0002511255632614618
1.61,0.9997430264740899,0.00025697352591015805
1.62,0.9997370423657154,0.0002629576342846698
1.6300000000000001,0.9997309189437101,0.00026908105628988335
1.6400000000000001,0.9997246529665365,0.00027534703346352216
1.6500000000000001,0.9997182411173161,0.0002817588826838765
1.6600000000000001,0.9997116800020831,0.00028831999791696314
1.67,0.999704966147996,0.0002950338520040171
1.68,0.9996980960015098,0.00030190399849023777
1.69,0.9996910659265043,0.0003089340734957317
1.7,0.9996838722023704,0.0003161277976296175
