volume,pH
1.108782167436718e-05,8.21
3.023528174372313e-05,8.2
4.939877516606686e-05,8.19
6.858846166806723e-05,8.18
8.781451485904577e-05,8.17
0.00010708712762300225,8.16
0.00012641651752084697,8.15
0.00014581293220569018,8.14
0.0001652866548540726,8.13
0.00018484800961599197,8.120000000000001
0.00020450736708662367,8.11
0.00022427514980262467,8.1
0.0002441618377659378,8.09
0.00026417797399801623,8.08
0.00028433417012740074,8.07
0.00030464111201362106,8.06
0.00032510956541038124,8.05
0.0003457503816710506,8.040000000000001
0.0003665745034994498,8.03
0.0003875929707489959,8.02
0.0004088169262732707,8.01
0.00043025762183110925,8.0
0.00045192642404932306,7.99
0.0004738348204462297,7.98
0.000495994425519157,7.97
0.000518416986899164,7.96
0.0005411143915762151,7.95
0.0005640986721981112,7.94
0.0005873820134465002,7.930000000000001
0.0006109767584933619,7.92
0.0006348954155413491,7.91
0.0006591506644514726,7.9
0.0006837553634616128,7.890000000000001
0.0007087225559994373,7.88
0.0007340654775932925,7.87
0.0007597975628847571,7.86
0.0007859324527465316,7.8500000000000005
0.0008124840015094671,7.84
0.0008394662843025082,7.83
0.000866893604509464,7.82
0.0008947805013465345,7.8100000000000005
0.0009231417575645878,7.8
0.0009519924072802855,7.79
0.0009813477439401638,7.78
0.0010112233284218924,7.7700000000000005
0.001041634997276984,7.76
0.0010725988711193285,7.75
0.0011041313631639487,7.74
0.001136249187920516,7.73
0.0011689693700461868,7.72
0.0012023092533624835,7.71
0.001236286510040915,7.7
0.0012709191499622407,7.69
0.0013062255302542722,7.68
0.0013422243650133019,7.67
0.0013789347352142235,7.66
0.0014163760988146234,7.65
0.0014545683010581344,7.640000000000001
0.001493531584982537,7.63
0.0015332866021380838,7.62
0.0015738544235217573,7.61
0.0016152565507331796,7.6000000000000005
0.0016575149273581093,7.59
0.0017006519505854568,7.58
0.001744690483063999,7.57
0.0017896538650050125,7.5600000000000005
0.0018355659265371876,7.55
0.0018824510003203905,7.54
0.001930333934424832,7.53
0.0019792401054824927,7.5200000000000005
0.0020291954321176816,7.51
0.0020802263886638525,7.5
0.002132360019173826,7.49
0.0021856239517308515,7.48
0.002240046413067984,7.47
0.002295656243503533,7.46
0.00235248291220036,7.45
0.002410556532757102,7.44
0.002469907879139478,7.43
0.002530568401960111,7.42
0.0025925702451153362,7.41
0.002655946262787805,7.4
0.002720730036823749,7.390000000000001
0.0027869558944941275,7.38
0.0028546589266488544,7.37
0.0029238750062737396,7.36
0.0029946408074597933,7.3500000000000005
0.003066993824794946,7.34
0.003140972393188243,7.33
0.003216615708136975,7.32
0.003293963846447358,7.3100000000000005
0.0033730577874195675,7.3
0.0034539394345083426,7.29
0.0035366516374703448,7.28
0.0036212382150099982,7.2700000000000005
0.0037077439779355627,7.26
0.003796214752837669,7.25
0.0038866974063025647,7.24
0.003979239869672844,7.23
0.004073891164368494,7.22
0.004170701427781647,7.21
0.004269721939758369,7.2
0.004371005149681457,7.19
0.004474604704168279,7.18
0.004580575475398246,7.17
0.00468897359008449,7.16
0.004799856459105038,7.15
0.004913282807808763,7.140000000000001
0.005029312707012092,7.13
0.0051480076047023616,7.12
0.005269430358464552,7.11
0.005393645268648078,7.1000000000000005
0.00552071811229107,7.09
0.005650716177819588,7.08
0.0057837083005399205,7.07
0.005919764898942347,7.0600000000000005
0.006058958011835164,7.05
0.006201361336328408,7.04
0.006347050266686683,7.03
0.006496101934071498,7.0200000000000005
0.006648595247193456,7.01
0.006804610933895608,7.0
0.006964231583689187,6.99
0.007127541691263916,6.98
0.00729462770099523,6.97
0.007465578052471593,6.96
0.007640483227065122,6.95
0.007819435795569783,6.94
0.008002530466931473,6.93
0.008189864138095406,6.92
0.00838153594499607,6.91
0.008577647314716256,6.9
0.008778302018841787,6.890000000000001
0.008983606228039582,6.88
0.009193668567886686,6.87
0.009408600175979265,6.86
0.009628514760350492,6.8500000000000005
0.009853528659227584,6.84
0.010083760902158154,6.83
0.010319333272537411,6.82
0.010560370371568,6.8100000000000005
0.01080699968368504,6.8
0.01105935164347997,6.79
0.011317559704156883,6.78
0.01158176040755652,6.7700000000000005
0.011852093455783114,6.76
0.012128701784471035,6.75
0.012411731637727663,6.74
0.012701332644791006,6.73
0.012997657898440465,6.72
0.01330086403520081,6.71
0.013611111317379304,6.7
0.01392856371697779,6.69
0.014253389001521649,6.68
0.014585758821849244,6.67
0.014925848801905367,6.66
0.01527383863058423,6.65
0.015629912155667593,6.640000000000001
0.015994257479905585,6.63
0.01636706705928751,6.62
0.01674853780355226,6.61
0.017138871178987908,6.6000000000000005
0.01753827331357225,6.59
