pH,alpha0,alpha1
14.0,0.999999999597283,4.0271703416327854e-10
13.99,0.9999999995879024,4.1209751892750623e-10
13.98,0.9999999995783034,4.216965032507547e-10
13.97,0.9999999995684808,4.315190766415569e-10
13.96,0.9999999995584296,4.415704471583285e-10
13.950000000000001,0.999999999548144,4.5185594417074896e-10
13.94,0.999999999537619,4.623810211854645e-10
13.93,0.9999999995268487,4.731512587376088e-10
13.92,0.9999999995158275,4.841723673496769e-10
13.91,0.9999999995045498,4.954501905593198e-10
13.9,0.9999999994930092,5.069907080176653e-10
13.89,0.9999999994811999,5.188000386598082e-10
13.88,0.9999999994691154,5.308844439491506e-10
13.870000000000001,0.9999999994567496,5.432503311973128e-10
13.86,0.9999999994440957,5.559042569613746e-10
13.85,0.999999999431147,5.688529305202483e-10
13.84,0.9999999994178967,5.821032174320278e-10
13.83,0.9999999994043378,5.956621431741977e-10
13.82,0.999999999390463,6.095368968686345e-10
13.81,0.999999999376265,6.237348350933746e-10
13.8,0.9999999993617364,6.38263485783169e-10
13.790000000000001,0.9999999993468693,6.531305522208934e-10
13.780000000000001,0.999999999331656,6.683439171219316e-10
13.77,0.9999999993160883,6.839116468136949e-10
13.76,0.9999999993001579,6.998419955124953e-10
13.75,0.9999999992838565,7.161434097000413e-10
13.74,0.9999999992671754,7.32824532601873e-10
13.73,0.9999999992501057,7.498942087701153e-10
13.72,0.9999999992326384,7.67361488772976e-10
13.71,0.9999999992147642,7.852356339934775e-10
13.700000000000001,0.9999999991964738,8.035261215399638e-10
13.69,0.9999999991777574,8.22242649270989e-10
13.68,0.9999999991586048,8.413951409372502e-10
13.67,0.9999999991390063,8.609937514432913e-10
13.66,0.9999999991189511,8.810488722317679e-10
13.65,0.9999999990984288,9.015711367931273e-10
13.64,0.9999999990774286,9.22571426303626e-10
13.63,0.9999999990559392,9.440608753946733e-10
13.620000000000001,0.9999999990339491,9.6605087805656e-10
13.61,0.9999999990114469,9.885530936797026e-10
13.6,0.9999999989884205,1.0115794532366067e-09
13.59,0.9999999989648578,1.0351421656078258e-09
13.58,0.9999999989407463,1.0592537240552714e-09
13.57,0.9999999989160732,1.083926912846307e-09
13.56,0.9999999988908252,1.1091748140321334e-09
13.55,0.9999999988649892,1.1350108143840666e-09
13.540000000000001,0.9999999988385514,1.1614486124913811e-09
13.530000000000001,0.9999999988114978,1.188502226024482e-09
13.52,0.9999999987838141,1.2161859991672608e-09
