volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.536733909074863e-05,110.61600901677207,-329.52461624484533, ,eq pt 1,25.004026985020555,10.950000000000001
0.00013579027432311988,110.55711345339672,-973.1440755862486, ,bf pt 1,12.506152989841652,9.21
0.00022628525526073047,110.439903429993,-1617.2763474982107, ,,,
0.00031690024086433825,110.26453520787639,-2253.3466173118354, ,,,
0.00040768325360291,110.03151173752349,-2880.2893642114136, ,,,
0.0004986824048674063,109.74143292503345,-3495.128614070226, ,,,
0.0005899459204314336,109.39505791578829,-4095.528114514032, ,,,
0.000681522165972006,108.9932825777021,-4679.13469710328, ,,,
0.000773459672663972,108.53713866451224,-5243.777715958773, ,,,
0.0008658071628614677,108.02778617619964,-5787.436824324214, ,,,
0.0009586135758800455,107.46650664811457,-6308.268845772093, ,,,
0.0010519280938928708,106.85469539104744,-6804.615839181724, ,,,
0.0011458001679547402,106.19385331692085,-7275.014993115686, ,,,
0.001240279544167509,105.48557828927761,-7718.204819178896, ,,,
0.0013354162900008125,104.73155612623148,-8133.12909899574, ,,,
0.001431260820781766,103.93355133508837,-8518.938257188218, ,,,
0.0015278639263676904,103.09339767051654,-8874.988355751351, ,,,
0.0016252767980157836,102.21298860218596,-9200.83783508484, ,,,
0.0017235510554639997,101.29426777612446,-9496.2421514132, ,,,
0.0018227387742371865,100.3392195497421,-9761.14652926185, ,,,
0.001922892513192969,99.34985967544384,-9995.677022479013, ,,,
0.0020240653423217354,98.32822620207739,-10200.130135708907, ,,,
0.002126310870815464,97.27637065686548,-10374.961229316688, ,,,
0.002229683275419958,96.19634956441988,-10520.77195165725, ,,,
0.0023342373290854987,95.09021635132365,-10638.296957037128, ,,,
0.002440028429930849,93.96001367818553,-10728.39011034288, ,,,
0.0025471126305359466,92.80776623409483,-10792.010426425819, ,,,
0.0026555466675784595,91.63547402019142,-10830.207944800042, ,,,
0.0027653879918298836,90.44510614285551,-10844.10972113025, ,,,
0.0028766947985268626,89.23859513054086,-10834.90611119444, ,,,
0.0029895260581335836,88.0178317812958,-10803.837504716805, ,,,
0.003103941547511509,86.7846605423999,-10752.181625221085, ,,,
0.003220001881512589,85.54087541892895,-10681.241502087536, ,,,
0.0033377685450126106,84.28821640196952,-10592.334223511729, ,,,
0.003457303925401366,83.02836640397952,-10486.780493698918, ,,,
0.003578671345546772,81.7629486848047,-10365.895086926666, ,,,
0.003701935097249968,80.49352474830326,-10230.978186216278, ,,,
0.003827160475209074,79.22159268752986,-10083.30764790219, ,,,
