pH,alpha0,alpha1
14.0,0.9999999999949301,5.06990708272135e-12
13.99,0.9999999999948119,5.1880003892627065e-12
13.98,0.9999999999946911,5.30884444228171e-12
13.97,0.9999999999945675,5.432503314894831e-12
13.96,0.9999999999944409,5.559042572673144e-12
13.950000000000001,0.9999999999943114,5.6885293084060665e-12
13.94,0.9999999999941789,5.8210321776748415e-12
13.93,0.9999999999940433,5.956621435254636e-12
13.92,0.9999999999939045,6.095368972364551e-12
13.91,0.9999999999937627,6.2373483547853006e-12
13.9,0.9999999999936173,6.382634861864762e-12
13.89,0.9999999999934687,6.531305526432079e-12
13.88,0.9999999999933165,6.683439175641491e-12
13.870000000000001,0.9999999999931608,6.839116472767534e-12
13.86,0.9999999999930015,6.998419959973772e-12
13.85,0.9999999999928385,7.1614341020777485e-12
13.84,0.9999999999926718,7.328245331335352e-12
13.83,0.999999999992501,7.49894209326834e-12
13.82,0.9999999999923264,7.67361489355932e-12
13.81,0.9999999999921476,7.852356346039074e-12
13.8,0.9999999999919646,8.035261221791624e-12
13.790000000000001,0.9999999999917775,8.22242649940312e-12
13.780000000000001,0.999999999991586,8.413951416381173e-12
13.77,0.99999999999139,8.609937521771894e-12
13.76,0.9999999999911895,8.810488730002535e-12
13.75,0.9999999999909842,9.015711375978304e-12
13.74,0.9999999999907743,9.225714271462537e-12
13.73,0.9999999999905593,9.440608762770128e-12
13.72,0.9999999999903394,9.66050878980483e-12
13.71,0.9999999999901144,9.885530946471685e-12
13.700000000000001,0.9999999999898841,1.0115794542496677e-11
13.69,0.9999999999896486,1.0351421666686309e-11
13.68,0.9999999999894075,1.059253725166071e-11
13.67,0.9999999999891608,1.0839269140094568e-11
13.66,0.9999999999889083,1.1091748152501008e-11
13.65,0.99999999998865,1.1350108156594351e-11
13.64,0.9999999999883855,1.1614486138268555e-11
13.63,0.9999999999881151,1.1885022274228955e-11
13.620000000000001,0.9999999999878382,1.2161860006315795e-11
13.61,0.9999999999875548,1.2445146117558995e-11
13.6,0.999999999987265,1.2735030810004465e-11
13.59,0.9999999999869684,1.30316677843532e-11
13.58,0.9999999999866648,1.333521432145544e-11
13.57,0.9999999999863542,1.3645831365703064e-11
13.56,0.9999999999860364,1.3963683610364421e-11
13.55,0.9999999999857111,1.4288939584906885e-11
13.540000000000001,0.9999999999853783,1.4621771744353417e-11
13.530000000000001,0.9999999999850377,1.4962356560720494e-11
13.52,0.9999999999846891,1.5310874616585912e-11
13.51,0.9999999999843325,1.5667510700836054e-11
13.5,0.9999999999839676,1.603245390664341e-11
13.49,0.9999999999835941,1.6405897731726275e-11
13.48,0.999999999983212,1.67880401809438e-11
13.47,0.999999999982821,1.71790838712808e-11
13.46,0.9999999999824208,1.7579236139277935e-11
13.450000000000001,0.9999999999820114,1.7988709150964325e-11
13.44,0.9999999999815924,1.8407720014350756e-11
13.43,0.9999999999811636,1.8836490894543235e-11
13.42,0.9999999999807249,1.9275249131537868e-11
13.41,0.9999999999802759,1.9724227360759536e-11
13.4,0.9999999999798164,2.0183663636408274e-11
13.39,0.9999999999793462,2.0653801557678756e-11
13.38,0.999999999978865,2.113489039791983e-11
13.370000000000001,0.9999999999783727,2.1627185236802514e-11
13.36,0.999999999977869,2.2130947095566644e-11
13.35,0.9999999999773536,2.2646443075417784e-11
13.34,0.999999999976826,2.3173946499147803e-11
13.33,0.9999999999762862,2.3713737056054263e-11
13.32,0.9999999999757339,2.4266100950235366e-11
13.31,0.9999999999751686,2.483133105233916e-11
13.3,0.9999999999745902,2.5409727054847455e-11
13.290000000000001,0.9999999999739984,2.6001595630976687e-11
13.280000000000001,0.9999999999733927,2.6607250597280203e-11
13.27,0.9999999999727729,2.722701308003787e-11
13.26,0.9999999999721387,2.786121168552151e-11
13.25,0.9999999999714898,2.8510182674226318e-11
13.24,0.9999999999708257,2.917427013916059e-11
13.23,0.9999999999701461,2.9853826188288406e-11
13.22,0.9999999999694508,3.0549211131221946e-11
13.21,0.9999999999687391,3.126079367026238e-11
13.200000000000001,0.999999999968011,3.198895109589075e-11
13.19,0.9999999999672659,3.273406948681237e-11
13.18,0.9999999999665034,3.349654391466082e-11
13.17,0.9999999999657232,3.4276778653470213e-11
13.16,0.9999999999649247,3.5075187394026597e-11
13.15,0.9999999999641077,3.589219346321234e-11
13.14,0.9999999999632717,3.672823004845957e-11
13.13,0.9999999999624162,3.7583740427431954e-11
13.120000000000001,0.9999999999615408,3.845917820305633e-11
13.11,0.9999999999606449,3.935500754402901e-11
13.1,0.9999999999597282,4.027170343092418e-11
13.09,0.9999999999587903,4.1209751908034865e-11
13.08,0.9999999999578304,4.216965034108004e-11
13.07,0.9999999999568481,4.315190768091453e-11
13.06,0.999999999955843,4.41570447333815e-11
13.05,0.9999999999548145,4.51855944354506e-11
13.040000000000001,0.999999999953762,4.623810213778816e-11
13.030000000000001,0.999999999952685,4.731512589390942e-11
13.02,0.9999999999515828,4.841723675606581e-11
13.01,0.9999999999504551,4.954501907802442e-11
13.0,0.999999999949301,5.069907082490014e-11
12.99,0.99999999994812,5.188000389020469e-11
12.98,0.9999999999469116,5.308844442028057e-11
12.97,0.999999999945675,5.432503314629223e-11
12.96,0.9999999999444096,5.559042572395018e-11
12.950000000000001,0.9999999999431147,5.688529308114833e-11
12.94,0.9999999999417897,5.821032177369883e-11
12.93,0.9999999999404339,5.956621434935306e-11
12.92,0.9999999999390463,6.09536897203017e-11
