volume,pH
4.496362246787124e-06,6.25
1.1075809223220435e-05,6.26
1.7661129113895135e-05,6.2700000000000005
2.4255813428506292e-05,6.28
3.0863358641497006e-05,6.29
3.748726804568974e-05,6.3
4.413105360953599e-05,6.3100000000000005
5.07982378389599e-05,6.32
5.7492355644792524e-05,6.33
6.421695621677482e-05,6.34
7.097560490513132e-05,6.3500000000000005
7.7771885110705e-05,6.36
8.460940018466374e-05,6.37
9.149177533877431e-05,6.38
9.842265956726468e-05,6.390000000000001
0.00010540572758128598,6.4
0.0001124446817570099,6.41
0.00011954325409838009,6.42
0.00012670520821556807,6.43
0.0001339343413201784,6.44
0.00014123448623825673,6.45
0.00014860951344217844,6.46
0.00015606333310247967,6.47
0.00016359989716072958,6.48
0.00017122320142453447,6.49
0.00017893728768579283,6.5
0.0001867462458633124,6.51
0.0001946542161709337,6.5200000000000005
0.00020266539131230088,6.53
0.00021078401870345414,6.54
0.00021901440272440684,6.55
0.0002273609070009122,6.5600000000000005
0.00023582795671761803,6.57
0.000244420040963849,6.58
0.00025314171511324273,6.59
0.0002619976032385121,6.6000000000000005
0.0002709924005626052,6.61
0.00028013087594757225,6.62
0.00028941787442244286,6.63
0.00029885831975146564,6.640000000000001
0.00030845721704405964,6.65
0.0003182196554078745,6.66
0.0003281508106463468,6.67
0.0003382559480021941,6.68
0.00034854042494829627,6.69
0.00035900969402743657,6.7
0.0003696693057424195,6.71
0.0003805249114980804,6.72
0.00039158226659675516,6.73
0.000402847233288789,6.74
0.0004143257838797122,6.75
0.00042602400389570965,6.76
0.0004379480953090766,6.7700000000000005
0.00045010437982535395,6.78
0.00046249930223390257,6.79
0.00047513943382366733,6.8
0.00048803147586595855,6.8100000000000005
0.0005011822631660777,6.82
0.0005145987676856895,6.83
0.0005282881022378315,6.84
0.0005422575242565379,6.8500000000000005
0.0005565144396430562,6.86
0.0005710664066907145,6.87
0.0005859211400904897,6.88
0.0006010865150194158,6.890000000000001
0.0006165705713139831,6.9
0.0006323815177307555,6.91
0.0006485277362964346,6.92
0.0006650177867496892,6.93
0.0006818604110771009,6.94
0.0006990645381456084,6.95
0.000716639288433931,6.96
0.0007345939788654405,6.97
0.0007529381277450618,6.98
