volume,pH
3.636553597702915e-07,8.75
6.58639601504977e-05,8.74
0.0001313992179916035,8.73
0.00019700416466562367,8.72
0.00026271357285480496,8.71
0.0003285622705527358,8.700000000000001
0.0003945851595051628,8.69
0.0004608172336896554,8.68
0.0005272935978439891,8.67
0.0005940494860528477,8.66
0.0006611202804027706,8.65
0.0007285415297151132,8.64
0.0007963489683669566,8.63
0.000864578535209809,8.620000000000001
0.0009332663925961391,8.61
0.001002448945523716,8.6
0.0010721628609078923,8.59
0.001142445086991962,8.58
0.001213332872905789,8.57
0.0012848637883830737,8.56
0.001357075743647572,8.55
0.0014300070094788182,8.540000000000001
0.0015036962374678378,8.53
0.0015781824804735577,8.52
0.0016535052132906768,8.51
0.0017297043535398854,8.5
0.0018068202827913845,8.49
0.0018848938679328579,8.48
0.0019639664827931004,8.47
0.0020440800300327395,8.46
0.0021252769633134687,8.45
0.0022076003097575014,8.44
0.0022910936927090365,8.43
0.0023758013548097153,8.42
0.0024617681814001363,8.41
0.0025490397242597614,8.4
0.002637662225697641,8.39
0.0027276826430066765,8.38
0.0028191486732941353,8.370000000000001
0.002912108778701538,8.36
0.0030066122120270895,8.35
0.0031027090427641,8.34
0.00320045018356908,8.33
0.0032998874171732942,8.32
0.0034010734237519278,8.31
0.0035040618087651553,8.3
0.0036089071312857693,8.290000000000001
0.0037156649328280366,8.28
0.003824391766693004,8.27
0.0039351452278454735,8.26
0.004047983983338405,8.25
0.004162967803300464,8.24
0.004280157592503033,8.23
0.004399615422523052,8.22
0.0045214045645186225,8.21
0.004645589522634261,8.2
0.004772236068053394,8.19
0.004901411273715686,8.18
0.005033183549717458,8.17
0.00516762267941343,8.16
0.005304799856238695,8.15
0.005444787721269993,8.14
0.005587660401545933,8.13
0.0057334935491659,8.120000000000001
0.005882364381188052,8.11
0.006034351720347107,8.1
0.006189536036612939,8.09
0.006347999489611733,8.08
0.006509825971931401,8.07
0.0066751011533339,8.06
0.006843912525897131,8.05
0.007016349450110057,8.040000000000001
0.007192503201944465,8.03
0.0073724670209280125,8.02
0.0075563361592431285,8.01
0.007744207931877331,8.0
0.007936181767850535,7.99
0.008132359262545935,7.98
0.008332844231171229,7.97
0.008537742763377907,7.96
0.008747163279066363,7.95
0.008961216585405716,7.94
0.00918001593509743,7.930000000000001
0.009403677085912795,7.92
0.009632318361534503,7.91
0.009866060713733662,7.9
0.01010502778591381,7.890000000000001
0.010349345978054775,7.88
0.010599144513089005,7.87
0.01085455550474462,7.86
0.011115714026889448,7.8500000000000005
0.011382758184411677,7.84
0.011655829185672694,7.83
0.011935071416569276,7.82
0.012220632516242525,7.8100000000000005
0.012512663454471813,7.8
0.012811318610793303,7.79
0.01311675585538246,7.78
0.013429136631741842,7.7700000000000005
0.013748626041235595,7.76
0.01407539292951357,7.75
0.014409609974868034,7.74
0.014751453778567857,7.73
0.015101104957215011,7.72
0.015458748237170306,7.71
0.015824572551094835,7.7
0.016198771136655993,7.69
0.016581541637446816,7.68
0.016973086206169493,7.67
0.017373611610133743,7.66
0.017783329339122862,7.65
0.018202455715680636,7.640000000000001
0.018631212007874196,7.63
0.019069824544587825,7.62
0.0195185248334052,7.61
0.019977549681137623,7.6000000000000005
0.020447141317058114,7.59
0.02092754751890105,7.58
0.021419021741689585,7.57
0.02192182324945371,7.5600000000000005
0.022436217249902808,7.55
0.02296247503211905,7.54
0.023500874107337543,7.53
0.02405169835288216,7.5200000000000005
0.024615238159326116,7.51
0.025191790580948996,7.5
0.025781659489561754,7.49
0.026385155731774166,7.48
0.02700259728977965,7.47
0.027634309445734886,7.46
0.028280624949811588,7.45
0.028941884192001183,7.44
0.029618435377752987,7.43
0.030310634707529937,7.42
0.031018846560365267,7.41
0.03174344368150717,7.4
0.03248480737423877,7.390000000000001
0.03324332769596382,7.38
0.034019403658648174,7.37
0.03481344343371095,7.36
0.03562586456145935,7.3500000000000005
0.03645709416516463,7.34
0.03730756916987608,7.33
0.03817773652607426,7.32
0.0390680534382647,7.3100000000000005
0.03997898759861571,7.3
0.04091101742574686,7.29
0.04186463230877402,7.28
0.04284033285672168,7.2700000000000005
0.043838631153412855,7.26
0.04486005101795079,7.25
0.04590512827090663,7.24
0.046974411006330714,7.23
0.048068459869706114,7.22
0.049187848341966794,7.21
0.05033316302970156,7.2
0.0515050039616704,7.19
0.05270398489175926,7.18
0.053930733608504,7.17
0.05518589225131244,7.16
0.0564701176335197,7.15
0.057784081572410405,7.140000000000001
0.05912847122634719,7.13
0.060503989439142064,7.12
0.06191135509181444,7.11
0.06335130346187699,7.1000000000000005
0.06482458659029727,7.09
0.06633197365627976,7.08
0.06787425136001916,7.07
0.06945222431357645,7.0600000000000005
0.07106671544002914,7.05
0.07271856638105413,7.04
0.07440863791309626,7.03
0.07613781037228451,7.0200000000000005
0.07790698408825436,7.01
0.07971707982704138,7.0
0.08156903924320703,6.99
0.08346382534136501,6.98
0.08540242294727389,6.97
0.08738583918866738,6.96
0.08941510398598981,6.95
0.09149127055321088,6.94
0.09361541590889144,6.93
0.09578864139767747,6.92
0.09801207322239384,6.91
0.10028686298691847,6.9
0.1026141882500111,6.890000000000001
0.10499525309027924,6.88
0.10743128868245619,6.87
0.10992355388517373,6.86
0.11247333584040779,6.8500000000000005
0.11508195058478057,6.84
0.11775074367289526,6.83
0.12048109081288763,6.82
0.12327439851437293,6.8100000000000005
0.12613210474896705,6.8
0.12905567962356498,6.79
0.13204662606654888,6.78
0.13510648052710825,6.7700000000000005
0.13823681368784324,6.76
0.14143923119083102,6.75
0.14471537437732057,6.74
0.1480669210412312,6.73
0.15149558619661815,6.72
0.15500312285927476,6.71
0.15859132284262648,6.7
0.16226201756807954,6.69
0.16601707888997327,6.68
0.16985841993529205,6.67
0.17378799595827327,6.66
0.17780780521005735,6.65
0.18191988982350726,6.640000000000001
0.18612633671333262,6.63
0.1904292784916295,6.62
0.19483089439895615,6.61
0.1993334112510444,6.6000000000000005
0.2039391044012502,6.59
0.2086502987188218,6.58
0.21346936958307,6.57
0.21839874389350492,6.5600000000000005
0.22344090109599224,6.55
0.2285983742249804,6.54
0.23387375096181837,6.53
0.2392696747091909,6.5200000000000005
0.244788845681665,6.51
0.2504340220123441,6.5
0.2562080208755903,6.49
0.2621137196257747,6.48
0.26815405695198347,6.47
0.27433203404860507,6.46
0.2806507158016789,6.45
0.28711323199088823,6.44
0.2937227785070378,6.43
0.30048261858485154,6.42
0.3073960840508748,6.41
0.3144665765862645,6.4
0.32169756900420093,6.390000000000001
0.32909260654164385,6.38
0.3366553081651032,6.37
0.3443893678900799,6.36
0.3522985561137832,6.3500000000000005
0.3603867209607118,6.34
0.36865778964062185,6.33
0.37711576981839134,6.32
0.38576475099523017,6.3100000000000005
0.3946089059006475,6.3
0.40365249189454777,6.29
0.4128998523787622,6.28
0.4223554182172898,6.2700000000000005
0.4320237091644549,6.26
0.4419093353001527,6.25
0.45201699847126603,6.24
0.46235149373831064,6.23
0.4729177108262758,6.22
0.4837206355785892,6.21
0.49476535141303735,6.2
0.5060570407784303,6.19
0.517600986610703,6.18
0.5294025737870993,6.17
0.5414672905769664,6.16
0.5538007300876437,6.15
0.5664085917038175,6.140000000000001
0.579296682518653,6.13
0.5924709187548886,6.12
0.605937327174019,6.11
0.6197020464715682,6.1000000000000005
0.6337713286563837,6.09
0.6481515404117394,6.08
0.6628491644359678,6.07
0.6778708007601997,6.0600000000000005
0.6932231680407106,6.05
0.708913104823212,6.04
0.724947570776345,6.03
0.7413336478914904,6.0200000000000005
0.7580785416458824,6.01
0.7751895821259004,6.0
0.7926742251072477,5.99
0.8105400530886184,5.98
0.8287947762753092,5.97
0.8474462335090743,5.96
0.8665023931403748,5.95
0.8859713538390884,5.94
0.9058613453394659,5.93
0.9261807291151021,5.92
0.9469379989794494,5.91
0.9681417816072716,5.9
0.9898008369722716,5.89
1.011924058695966,5.88
1.0345204743026937,5.87
1.0575992453755552,5.86
1.0811696676077833,5.8500000000000005
1.105241170744011,5.84
1.1298233184056563,5.83
1.154925807794505,5.82
1.180558469268399,5.8100000000000005
1.206731265782778,5.8
1.2334542921916578,5.79
1.2607377744014396,5.78
1.2885920683708847,5.7700000000000005
1.3170276589502607,5.76
1.3460551585526972,5.75
1.3756853056505187,5.74
1.4059289630892415,5.73
1.4367971162117588,5.72
1.4683008707851302,5.71
1.5004514507222317,5.7
1.5332601955905223,5.69
1.5667385578998907,5.68
1.6008981001616585,5.67
1.6357504917106092,5.66
1.6713075052818893,5.65
1.7075810133345866,5.64
1.7445829841137384,5.63
1.7823254774424746,5.62
1.8208206402361438,5.61
1.8600807017300363,5.6000000000000005
1.9001179684126142,5.59
1.9409448186560703,5.58
1.982573697036173,5.57
2.025017108333451,5.5600000000000005
2.0682876112079365,5.55
2.1123978115398194,5.54
2.1573603554285503,5.53
2.2031879218432855,5.5200000000000005
2.2498932149175856,5.51
2.2974889558818266,5.5
2.3459878746269607,5.49
2.395402700893691,5.48
2.445746155081526,5.47
2.497030938672628,5.46
2.549269724265816,5.45
