volume,pH
0.10098743854729227,1.8
0.24798793915278106,1.81
0.39516365565004885,1.82
0.5425322112278312,1.83
0.6901109756346114,1.84
0.837917030045739,1.85
0.9859671322117897,1.86
1.1342776819296598,1.87
1.2828646868784028,1.8800000000000001
1.4317437288623835,1.8900000000000001
1.5809299305049125,1.9000000000000001
1.7304379224361222,1.9100000000000001
1.8802818110194186,1.92
2.03047514666149,1.93
2.181030892751319,1.94
2.3319613952743734,1.95
2.4832783531484655,1.96
2.6349927893283835,1.97
2.787115022726726,1.98
2.9396546409987527,1.99
3.092620474239287,2.0
3.2460205696398914,2.0100000000000002
3.3998621671545792,2.02
3.554151676222335,2.0300000000000002
3.7088946535943568,2.04
3.8640957823139077,2.05
4.019758851895889,2.06
4.17588673975278,2.07
4.332481393912932,2.08
4.489543817075843,2.09
4.647074052048397,2.1
4.805071168604246,2.11
4.9635332518073945,2.12
5.122457391838913,2.13
5.281839675364213,2.14
5.441675178475676,2.15
5.601957961243619,2.16
5.762681063905493,2.17
5.923836504720912,2.18
6.085415279516761,2.19
6.247407362943796,2.2
6.409801711462458,2.21
6.572586268072425,2.22
6.735747968796346,2.23
6.899272750924662,2.24
7.063145563024018,2.25
7.227350376707921,2.2600000000000002
7.391870200163639,2.27
7.556687093425284,2.2800000000000002
7.721782185378038,2.29
7.887135692474425,2.3000000000000003
8.052726939138218,2.31
8.218534379827613,2.32
8.384535622723867,2.33
8.550707455007398,2.34
8.717025869678496,2.35
8.883466093875047,2.36
9.050002618635377,2.37
9.21660923004958,2.38
9.383259041738668,2.39
9.549924528596373,2.4
9.716577561724733,2.41
9.883189444490473,2.42
10.049730949625863,2.43
10.216172357294033,2.44
10.382483494035984,2.45
10.54863377251322,2.46
10.71459223195782,2.47
10.880327579239095,2.48
11.045808230454353,2.49
11.211002352949368,2.5
11.375877907673193,2.5100000000000002
11.540402691770653,2.52
11.704544381315669,2.5300000000000002
11.86827057408792,2.54
12.031548832295918,2.5500000000000003
12.194346725149613,2.56
12.356631871186938,2.57
12.518371980259563,2.58
12.67953489508479,2.59
12.840088632272645,2.6
13.00000142273888,2.61
13.159241751417822,2.62
13.31777839619123,2.63
13.475580465952932,2.64
13.632617437731934,2.65
13.788859192800839,2.66
13.944276051699802,2.67
14.098838808110695,2.68
14.252518761520209,2.69
14.405287748615144,2.7
14.55711817335768,2.71
14.707983035693168,2.72
14.857855958847646,2.73
15.00671121517735,2.74
15.154523750537132,2.75
15.301269207139892,2.7600000000000002
15.446923944883814,2.77
15.591465061129425,2.7800000000000002
15.734870408912833,2.79
15.877118613587008,2.8000000000000003
