volume,pH
0.10082563426859041,1.96
0.21044495277425987,1.97
0.32020451263537697,1.98
0.43012894566555093,1.99
0.5402427518015865,2.0
0.6505702754474855,2.0100000000000002
0.7611356817980467,2.02
0.8719629331425779,2.0300000000000002
0.9830757651498498,2.04
1.0944976631364995,2.05
1.2062518383217837,2.06
1.3183612040727666,2.07
1.430848352145152,2.08
1.5437355289259707,2.09
1.6570446116858757,2.1
1.770797084849849,2.11
1.8850140162968088,2.12
1.9997160336997728,2.13
2.114923300920082,2.14
2.2306554944704327,2.15
2.3469317800634135,2.16
2.4637707892635627,2.17
2.581190596263015,2.18
2.6992086948021496,2.19
2.8178419752587427,2.2
2.9371067019305346,2.21
3.057018490538179,2.22
3.1775922859769565,2.23
3.2988423403477,2.24
3.420782191298678,2.25
3.5434246407122436,2.2600000000000002
3.6667817337712565,2.27
3.79086473844224,2.2800000000000002
3.9156841254133026,2.29
4.0412495485266655,2.3000000000000003
4.1675698257465665,2.31
4.294652920704877,2.32
4.422505924867589,2.33
4.551135040366445,2.34
4.6805455635409325,2.35
4.810741869236265,2.36
4.941727395903945,2.37
5.07350463155147,2.38
5.206075100588354,2.39
5.339439351615348,2.4
5.473596946203861,2.41
5.6085464487120245,2.42
5.744285417183463,2.43
5.880810395373907,2.44
6.018116905950031,2.45
6.1561994449033435,2.46
6.295051477221031,2.47
6.434665433853413,2.48
6.575032710016385,2.49
6.7161436648645685,2.5
6.857987622569037,2.5100000000000002
7.000552874830467,2.52
7.143826684856238,2.5300000000000002
7.287795292826558,2.54
7.432443922871886,2.5500000000000003
7.577756791580166,2.56
7.72371711804912,2.57
7.8703071354947305,2.58
8.017508104423374,2.59
8.165300327370865,2.6
8.3136631652073,2.61
8.462575055002544,2.62
8.612013529442322,2.63
8.761955237780802,2.64
8.912375968310437,2.65
9.063250672325648,2.66
9.214553489551855,2.67
9.366257775007023,2.68
9.518336127257832,2.69
9.67076041802847,2.7
9.823501823114954,2.71
9.976530854553921,2.72
10.129817393990091,2.73
10.283330727182777,2.74
10.43703957958738,2.75
10.59091215294442,2.7600000000000002
10.744916162804495,2.77
10.899018876914726,2.7800000000000002
11.05318715438839,2.79
11.207387485577337,2.8000000000000003
11.361586032563329,2.81
11.515748670182852,2.82
11.669841027497437,2.83
11.823828529620043,2.84
11.97767643980674,2.85
12.131349901721688,2.86
12.28481398178316,2.87
12.438033711497418,2.88
12.590974129688046,2.89
12.743600324528002,2.9
12.895877475283015,2.91
13.047770893675583,2.92
13.199246064780585,2.93
13.35026868736509,2.94
13.50080471358723,2.95
13.650820387971141,2.96
13.800282285578017,2.97
13.949157349296048,2.98
14.097412926175403,2.99
14.245016802737803,3.0
14.391937239194252,3.0100000000000002
14.538143002507935,3.02
14.683603398244005,3.0300000000000002
14.828288301151721,3.04
14.972168184429338,3.0500000000000003
15.11521414762621,3.06
15.2573979431417,3.0700000000000003
15.398692001284752,3.08
15.539069453863103,3.09
15.678504156275755,3.1
15.816970708086982,3.11
15.954444472065306,3.12
16.090901591675095,3.13
16.226319007013633,3.14
16.36067446919057,3.15
16.49394655315169,3.16
16.62611466895273,3.17
16.75715907149376,3.18
16.887060868728206,3.19
17.01580202836502,3.2
17.143365383085662,3.21
17.26973463430178,3.22
17.394894354482044,3.23
17.51882998808053,3.24
17.641527851101333,3.25
17.762975129337207,3.2600000000000002
17.88315987532231,3.27
18.002071004041458,3.2800000000000002
18.119698287440343,3.29
18.236032347783034,3.3000000000000003
18.351064649904437,3.31
18.46478749240707,3.3200000000000003
18.577193997852433,3.33
18.68827810199821,3.34
18.798034542133323,3.35
18.90645884456329,3.36
19.013547311298808,3.37
19.11929700600027,3.38
19.22370573923135,3.39
19.32677205307408,3.4
19.428495205157812,3.41
19.52887515215365,3.42
19.627912532785487,3.43
19.725608650407658,3.44
19.82196545519859,3.45
19.916985526018465,3.46
20.010672051977995,3.47
20.103028813763903,3.48
20.194060164765546,3.49
20.283771012045587,3.5
20.372166797196112,3.5100000000000002
20.45925347712017,3.52
20.545037504776896,3.5300000000000002
20.629525809927014,3.54
20.712725779913573,3.5500000000000003
20.79464524051133,3.56
20.875292436876308,3.5700000000000003
20.954676014625505,3.58
21.032805001074795,3.59
21.109688786661728,3.6
21.185337106577766,3.61
21.259760022633333,3.62
21.3329679053769,3.63
21.404971416488216,3.64
21.47578149146368,3.65
21.545409322610773,3.66
21.6138663423666,3.67
21.681164206954268,3.68
21.747314780389466,3.69
21.812330118848006,3.7
21.876222455403944,3.71
21.939004185146537,3.72
22.000687850683057,3.73
22.061286128033338,3.74
22.120811812920653,3.75
22.179277807462718,3.7600000000000002
22.236697107265293,3.77
22.293082788920035,3.7800000000000002
22.34844799790742,3.79
22.40280593690444,3.8000000000000003
22.45616985449619,3.81
22.508553034289598,3.8200000000000003
22.559968784426847,3.83
22.61043042749541,3.84
22.659951290830897,3.85
22.708544697208495,3.86
22.756223955918177,3.87
22.803002354218325,3.88
22.848893149162073,3.89
22.893909559790217,3.9
22.938064759684213,3.91
22.98137186987245,3.92
23.023843952082625,3.93
23.065494002333022,3.94
23.106334944854982,3.95
23.146379626338895,3.96
23.185640810495748,3.97
23.224131172926274,3.98
23.261863296289505,3.99
23.298849665762468,4.0
23.335102664782912,4.01
23.370634571066557,4.0200000000000005
23.40545755289075,4.03
23.43958366563607,4.04
23.473024848577744,4.05
23.50579292191844,4.0600000000000005
23.53789958405453,4.07
23.569356409067453,4.08
23.60017484443229,4.09
23.630366208935623,4.1
23.659941690794845,4.11
23.688912345971136,4.12
23.71728909666861,4.13
23.74508273001219,4.14
23.77230389689684,4.15
23.798963111001008,4.16
23.825070747957245,4.17
23.850637044673253,4.18
23.875672098796414,4.19
23.900185868315535,4.2
23.92418817129324,4.21
23.947688685722827,4.22
23.970696949503644,4.23
23.993222360528925,4.24
24.015274176880585,4.25
24.036861517125203,4.26
24.05799336070605,4.2700000000000005
24.078678548425735,4.28
24.098925783014614,4.29
24.11874362977994,4.3
24.138140517331124,4.3100000000000005
24.157124738376513,4.32
24.175704450587336,4.33
24.193887677524497,4.34
24.211682309624212,4.3500000000000005
24.229096105238533,4.36
24.24613669172694,4.37
24.262811566595406,4.38
24.279128098679443,4.39
24.295093529367676,4.4
24.310714973862943,4.41
24.325999422477533,4.42
24.340953741959837,4.43
24.355584676849578,4.44
24.369898850858693,4.45
24.383902768275565,4.46
24.39760281538991,4.47
24.411005261936086,4.48
24.424116262552538,4.49
24.436941858255214,4.5
24.449487977922963,4.51
24.46176043979289,4.5200000000000005
24.473764952963926,4.53
24.485507118906835,4.54
24.496992432978875,4.55
24.508226285941753,4.5600000000000005
24.519213965481203,4.57
24.529960657726892,4.58
24.540471448771186,4.59
24.55075132618575,4.6000000000000005
24.56080518053449,4.61
24.570637806882075,4.62
24.5802539062966,4.63
24.5896580873458,4.64
24.59885486758555,4.65
24.60784867504004,4.66
24.61664384967267,4.67
24.62524464484695,4.68
24.633655228776767,4.69
24.641879685965222,4.7
24.649922018631624,4.71
24.657786148125904,4.72
24.66547591633006,4.73
24.672995087046065,4.74
24.68034734736991,4.75
24.687536309051275,4.76
24.694565509838533,4.7700000000000005
24.701438414808766,4.78
24.708158417682444,4.79
24.714728842122575,4.8
24.72115294301804,4.8100000000000005
24.727433907750935,4.82
24.733574857447692,4.83
24.739578848213952,4.84
24.745448872352878,4.8500000000000005
24.751187859566976,4.86
24.756798678143202,4.87
24.762284136121394,4.88
24.76764698244591,4.89
24.772889908100463,4.9
24.778015547226182,4.91
24.78302647822285,4.92
24.78792522483337,4.93
24.792714257211454,4.94
24.797395992972664,4.95
24.801972798228782,4.96
24.806446988605604,4.97
24.810820830244253,4.98
24.815096540786143,4.99
24.819276290341545,5.0
24.823362202442123,5.01
24.82735635497722,5.0200000000000005
24.83126078111443,5.03
24.83507747020415,5.04
24.838808368668616,5.05
24.842455380875368,5.0600000000000005
24.846020369995372,5.07
24.849505158845883,5.08
24.852911530718327,5.09
24.856241230191262,5.1000000000000005
24.85949596392862,5.11
24.862677401463422,5.12
24.86578717596711,5.13
24.868826885004744,5.14
24.871798091276077,5.15
24.874702323342888,5.16
24.87754107634267,5.17
24.880315812688817,5.18
24.883027962757527,5.19
24.885678925561677,5.2
24.888270069411746,5.21
24.890802732564037,5.22
24.893278223856356,5.23
24.8956978233314,5.24
24.89806278284796,5.25
24.90037432668016,5.26
24.902633652104942,5.2700000000000005
24.904841929977934,5.28
24.907000305297945,5.29
24.909109897760242,5.3
24.911171802298753,5.3100000000000005
24.91318708961748,5.32
24.9151568067112,5.33
24.917081977375684,5.34
24.918963602707613,5.3500000000000005
24.92080266159438,5.36
24.922600111193898,5.37
24.92435688740465,5.38
24.92607390532613,5.39
24.927752059709842,5.4
24.929392225401006,5.41
24.930995257771222,5.42
24.932561993142137,5.43
24.93409324920034,5.44
24.93558982540371,5.45
24.93705250337924,5.46
24.938482047312576,5.47
24.939879204329454,5.48
24.94124470486912,5.49
24.94257926304993,5.5
24.943883577027233,5.51
24.94515832934372,5.5200000000000005
24.946404187272453,5.53
24.947621803152522,5.54
24.948811814717654,5.55
24.949974845417888,5.5600000000000005
24.951111504734317,5.57
24.95222238848719,5.58
24.953308079137447,5.59
24.954369146081767,5.6000000000000005
24.95540614594138,5.61
24.956419622844585,5.62
24.95741010870333,5.63
24.958378123483683,5.64
24.959324175470723,5.65
24.960248761527446,5.66
24.961152367348326,5.67
24.962035467707242,5.68
24.962898526700084,5.69
24.963741997982183,5.7
24.964566325000437,5.71
24.96537194122057,5.72
24.966159270349316,5.73
24.966928726551853,5.74
24.967680714664457,5.75
24.968415630402543,5.76
24.969133860564146,5.7700000000000005
24.969835783228994,5.78
24.970521767953187,5.79
24.97119217595963,5.8
24.971847360324297,5.8100000000000005
24.97248766615842,5.82
24.973113430786665,5.83
24.973724983921386,5.84
24.974322647833084,5.8500000000000005
24.974906737517095,5.86
24.97547756085656,5.87
24.976035418781937,5.88
24.976580605426815,5.89
24.977113408280477,5.9
24.977634108336915,5.91
24.978142980240712,5.92
24.97864029242958,5.93
24.97912630727381,5.94
24.979601281212606,5.95
24.980065464887417,5.96
24.980519103272293,5.97
