volume,pH
1.0030113369796114e-06,8.39
2.96159677003454e-05,8.38
5.8244632824680035e-05,8.370000000000001
8.690418374507399e-05,8.36
0.00011560981386316903,8.35
0.0001443767409980929,8.34
0.0001732202154502999,8.33
0.0002021555280825885,8.32
0.00023119801842258307,8.31
0.0002603630827909476,8.3
0.0002896661824596536,8.290000000000001
0.00031912285184459126,8.28
0.00034874870673686805,8.27
0.00037855945257715695,8.26
0.00040857089277746163,8.25
0.00043879893709468934,8.24
0.0004692596100604804,8.23
0.0004999690594717282,8.22
0.0005309435649463116,8.21
0.0005621995465485252,8.2
0.0005937535734887886,8.19
0.0006256223729022389,8.18
0.0006578228387108348,8.17
0.000690372040573659,8.16
0.0007232872329301522,8.15
0.0007565858641410505,8.14
0.0007902855857318812,8.13
0.000824404261743864,8.120000000000001
0.0008589599781971879,8.11
0.0008939710526716484,8.1
0.0009294560440097093,8.09
0.000965433762147131,8.08
0.0010019232780763198,8.07
0.001038943933947701,8.06
0.0010765153533144084,8.05
0.0011146574515257578,8.040000000000001
0.0011533904462749207,8.03
0.0011927348683064194,8.02
0.001232711572289066,8.01
0.001273341747860112,8.0
0.001314646930846395,7.99
0.0013566490146684417,7.98
0.0013993702619335122,7.97
0.001442833316223736,7.96
0.001487061214085517,7.95
0.0015320773972265582,7.94
0.0015779057249269096,7.930000000000001
0.00162457048667063,7.92
0.0016720964150046564,7.91
0.0017205086986317101,7.9
0.001769832995744092,7.890000000000001
0.0018200954476054567,7.88
0.0018713226923876378,7.87
0.0019235418792698767,7.86
0.0019767806828078238,7.8500000000000005
0.0020310673175799546,7.84
0.002086430553119006,7.83
0.0021428997291363747,7.82
0.0022005047710474497,7.8100000000000005
0.0022592762058060286,7.8
0.002319245178056217,7.79
0.0023804434666102,7.78
0.0024429035012606343,7.7700000000000005
0.0025066583799364284,7.76
0.002571741886211012,7.75
0.0026381885071721837,7.74
0.0027060334516630117,7.73
0.002775312668903292,7.72
0.0028460628675014282,7.71
0.002918321534866609,7.7
0.002992126957031541,7.69
0.003067518238896075,7.68
0.0031445353249024348,7.67
0.003223219020152761,7.66
0.003303611011980138,7.65
0.0033857538919843315,7.640000000000001
0.0034696911785438702,7.63
0.0035554673398161423,7.62
0.003643127817237644,7.61
0.0037327190495365864,7.6000000000000005
0.0038242884972705554,7.59
0.003917884667901882,7.58
0.004013557141423972,7.57
0.004111356596551923,7.5600000000000005
0.004211334837491077,7.55
0.004313544821297617,7.54
0.004418040685845309,7.53
0.004524877778413132,7.5200000000000005
0.004634112684908574,7.51
0.0047458032597420124,7.5
0.004860008656367524,7.49
0.004976789358506216,7.48
0.005096207212068194,7.47
0.005218325457789954,7.46
0.005343208764603976,7.45
0.005470923263758024,7.44
0.005601536583701769,7.43
0.00573511788575902,7.42
0.005871737900603881,7.41
0.006011468965559936,7.4
0.0061543850627416435,7.390000000000001
0.006300561858057963,7.38
0.006450076741098115,7.37
0.006603008865920373,7.36
0.006759439192764823,7.3500000000000005
0.006919450530711883,7.34
0.007083127581308365,7.33
0.007250556983183828,7.32
0.007421827357680167,7.3100000000000005
0.007597029355517951,7.3
0.007776255704523732,7.29
0.007959601258442707,7.28
0.008147163046861982,7.2700000000000005
0.00833904032627011,7.26
0.008535334632279238,7.25
0.0087361498330365,7.24
0.008941592183852294,7.23
0.009151770383073252,7.22
0.009366795629228842,7.21
0.009586781679480549,7.2
0.00981184490940376,7.19
0.010042104374132785,7.18
0.010277681870900498,7.17
0.010518702003004159,7.16
0.010765292245230379,7.15
0.011017583010772236,7.140000000000001
0.01127570771967307,7.13
0.011539802868831182,7.12
0.011810008103601494,7.11
0.012086466291030126,7.1000000000000005
0.01236932359475946,7.09
0.012658729551641122,7.08
0.012954837150095976,7.07
0.01325780291026065,7.0600000000000005
0.013567786965960884,7.05
0.013884953148553406,7.04
0.014209469072678033,7.03
0.014541506223963566,7.0200000000000005
0.014881240048731124,7.01
0.015228850045740459,7.0
0.015584519860024551,6.99
0.015948437378859894,6.98
0.016320794829920098,6.97
0.01670178888166219,6.96
0.017091620745995007,6.95
0.017490496283281275,6.94
0.01789862610972502,6.93
0.018316225707198184,6.92
0.01874351553556004,6.91
0.01918072114752547,6.9
0.019628073306138326,6.890000000000001
0.02008580810490833,6.88
0.020554167090669703,6.87
0.021033397389222535,6.86
0.02152375183381776,6.8500000000000005
0.022025489096549375,6.84
0.02253887382271689,6.83
0.023064176768224313,6.82
0.02360167494008187,6.8100000000000005
0.024151651740078574,6.8
0.024714397111695624,6.79
0.02529020769033065,6.78
0.02587938695690578,6.7700000000000005
0.026482245394932775,6.76
0.027099100651111183,6.75
0.027730277699535254,6.74
0.028376109009588552,6.73
0.02903693471760567,6.72
0.029713102802382922,6.71
0.030404969264620108,6.7
0.031112898310378705,6.69
0.031837262538641865,6.68
0.032578443133065266,6.67
0.03333683005800683,6.66
0.03411282225892778,6.65
0.03490682786725703,6.640000000000001
0.035719264409814794,6.63
0.03655055902289044,6.62
