pH,alpha0,alpha1
14.0,0.9979856992332325,0.0020143007667675866
13.99,0.9979388768470483,0.0020611231529517483
13.98,0.9978909683753866,0.002109031624613365
13.97,0.9978419487337217,0.0021580512662782952
13.96,0.9977917922632542,0.002208207736745743
13.950000000000001,0.9977404727180039,0.002259527281996044
13.94,0.9976879632516227,0.0023120367483772664
13.93,0.9976342364039239,0.002365763596076117
13.92,0.9975792640871213,0.0024207359128787043
13.91,0.9975230175717732,0.0024769824282268134
13.9,0.9974654674724246,0.0025345325275754177
13.89,0.9974065837329428,0.002593416267057224
13.88,0.9973463356115398,0.0026536643884601473
13.870000000000001,0.9972846916654763,0.0027153083345236796
13.86,0.9972216197354398,0.002778380264560186
13.85,0.9971570869295927,0.0028429130704072623
13.84,0.9970910596072826,0.0029089403927173444
13.83,0.9970235033624092,0.002976496637590839
13.82,0.9969543830064409,0.0030456169935591322
13.81,0.9968836625510761,0.0031163374489238892
13.8,0.9968113051905408,0.003188694809459132
13.790000000000001,0.9967372732835174,0.0032627267164826615
13.780000000000001,0.9966615283346966,0.0033384716653034447
13.77,0.9965840309759483,0.0034159690240516617
13.76,0.9965047409471018,0.003495259052898155
13.75,0.9964236170763299,0.0035763829236701143
13.74,0.9963406172601301,0.003659382739869836
13.73,0.9962556984428965,0.0037443015571035055
13.72,0.996168816596073,0.003831183403926961
13.71,0.9960799266968845,0.003920073303115456
13.700000000000001,0.9959889827066355,0.004011017293364487
13.69,0.9958959375485712,0.004104062451428773
13.68,0.9958007430852934,0.004199256914706537
13.67,0.9957033500957237,0.004296649904276213
13.66,0.9956037082516072,0.004396291748392805
13.65,0.9955017660935489,0.004498233906451052
13.64,0.9953974710065774,0.004602528993422634
13.63,0.9952907691952253,0.004709230804774628
13.620000000000001,0.9951816056581235,0.004818394341876408
13.61,0.9950699241620977,0.004930075837902212
13.6,0.9949556672157635,0.005044332784236528
13.59,0.9948387760426105,0.005161223957389482
13.58,0.9947191905535706,0.005280809446429328
13.57,0.9945968493190609,0.005403150680939113
13.56,0.9944716895404955,0.0055283104595045445
13.55,0.99434364702126,0.005656352978739999
13.540000000000001,0.9942126561371404,0.0057873438628595645
13.530000000000001,0.9940786498062001,0.005921350193799878
13.52,0.9939415594580985,0.0060584405419014655
13.51,0.9938013150028449,0.006198684997155135
13.5,0.9936578447989801,0.006342155201019864
13.49,0.9935110756211815,0.006488924378818492
13.48,0.9933609326272826,0.006639067372717331
13.47,0.9932073393247043,0.006792660675295666
13.46,0.9930502175362891,0.00694978246371091
13.450000000000001,0.992889487365535,0.007110512634464969
13.44,0.9927250671612229,0.00727493283877713
13.43,0.9925568734814314,0.007443126518568551
13.42,0.9923848210569368,0.007615178943063159
13.41,0.9922088227539905,0.007791177246009447
13.4,0.9920287895364726,0.007971210463527365
13.39,0.9918446304274158,0.008155369572584146
13.38,0.9916562524698974,0.008343747530102556
13.370000000000001,0.9914635606872954,0.008536439312704619
13.36,0.9912664580429065,0.008733541957093516
13.35,0.9910648453989241,0.00893515460107583
13.34,0.9908586214747741,0.009141378525225868
13.33,0.9906476828048066,0.009352317195193286
13.32,0.9904319236953453,0.009568076304654637
13.31,0.990211236181091,0.00978876381890894
13.3,0.9899855099808832,0.01001449001911673
13.290000000000001,0.9897546324528186,0.010245367547181318
13.280000000000001,0.9895184885487295,0.010481511451270457
13.27,0.9892769607680243,0.010723039231975637
13.26,0.9890299291108943,0.010970070889105656
13.25,0.9887772710308897,0.011222728969110198
13.24,0.9885188613868717,0.011481138613128201
13.23,0.9882545723943449,0.011745427605655013
13.22,0.9879842735761787,0.012015726423821243
13.21,0.9877078317127247,0.012292168287275227
13.200000000000001,0.98742511079134,0.012574889208659944
13.19,0.9871359719553259,0.012864028044674061
13.18,0.9868402734522944,0.013159726547705548
13.17,0.9865378705819747,0.013462129418025147
13.16,0.9862286156434744,0.013771384356525493
13.15,0.9859123578820095,0.014087642117990445
13.14,0.9855889434351224,0.014411056564877544
13.13,0.9852582152784047,0.014741784721595196
13.120000000000001,0.9849200131707456,0.015079986829254339
13.11,0.984574173599127,0.015425826400872844
13.1,0.9842205297229909,0.015779470277009017
13.09,0.9838589113182012,0.016141088681798792
13.08,0.9834891447206309,0.016510855279369213
13.07,0.9831110527694011,0.016888947230598868
13.06,0.9827244547498063,0.017275545250193713
13.05,0.9823291663359554,0.017670833664044656
13.040000000000001,0.9819249995331693,0.018075000466830818
13.030000000000001,0.9815117626201698,0.018488237379830186
13.02,0.9810892600911033,0.0189107399088967
13.01,0.9806572925974397,0.019342707402560333
13.0,0.9802156568897961,0.01978434311020397
12.99,0.9797641457597319,0.020235854240268122
12.98,0.9793025479815685,0.020697452018431543
12.97,0.9788306482542872,0.02116935174571282
12.96,0.9783482271435652,0.021651772856434867
12.950000000000001,0.9778550610240091,0.02214493897599094
12.94,0.9773509220216526,0.022649077978347455
12.93,0.9768355779567847,0.023164422043215338
12.92,0.976308792287182,0.023691207712818057
12.91,0.9757703240518194,0.024229675948180682
12.9,0.9752199278151397,0.024780072184860422
12.89,0.9746573536119649,0.02534264638803516
12.88,0.9740823468931379,0.025917653106862188
12.870000000000001,0.9734946484719847,0.026505351528015305
12.86,0.9728939944716962,0.02710600552830378
12.85,0.9722801162737277,0.02771988372627233
12.84,0.9716527404673236,0.028347259532676444
12.83,0.9710115888002774,0.02898841119972271
12.82,0.9703563781310414,0.029643621868958643
12.81,0.9696868203823082,0.030313179617691765
12.8,0.969002622496188,0.03099737750381206
12.790000000000001,0.968303486391113,0.031696513608886964
12.780000000000001,0.9675891089206077,0.03241089107939236
12.77,0.9668591818340626,0.033140818165937475
12.76,0.9661133917396639,0.033886608260335974
12.75,0.9653514200696304,0.03464857993036961
12.74,0.9645729430479152,0.03542705695208476
12.73,0.9637776316605436,0.036222368339456426
12.72,0.9629651516287522,0.03703484837124772
12.71,0.9621351633851132,0.03786483661488694
12.700000000000001,0.9612873220528223,0.03871267794717765
12.69,0.9604212774283488,0.039578722571651265
12.68,0.9595366739676354,0.04046332603236449
12.67,0.9586331507760621,0.04136684922393797
12.66,0.9577103416023743,0.04228965839762558
12.65,0.9567678748368027,0.043232125163197264
12.64,0.9558053735135883,0.04419462648641161
12.63,0.9548224553181522,0.04517754468184773
12.620000000000001,0.9538187325991406,0.04618126740085927
12.61,0.9527938123855934,0.04720618761440675
12.6,0.9517472964094819,0.048252703590518004
12.59,0.9506787811338805,0.049321218866119614
12.58,0.9495878577870238,0.05041214221297607
12.57,0.948474112402533,0.051525887597466916
12.56,0.947337125866074,0.05266287413392605
12.55,0.9461764739687388,0.05382352603126106
12.540000000000001,0.9449917274674349,0.05500827253256502
12.530000000000001,0.943782452152573,0.056217547847426934
12.52,0.9425482089233577,0.05745179107664241
12.51,0.9412885538709799,0.058711446129020205
12.5,0.940003038370024,0.05999696162997617
12.49,0.9386912091783987,0.06130879082160137
12.48,0.9373526085461129,0.06264739145388713
12.47,0.9359867743332136,0.06401322566678619
12.46,0.9345932401372138,0.06540675986278621
12.450000000000001,0.933171535430331,0.06682846456966895
12.44,0.9317211857068732,0.06827881429312681
12.43,0.9302417126410935,0.0697582873589065
12.42,0.9287326342558503,0.07126736574414974
12.41,0.9271934651024003,0.07280653489759975
12.4,0.9256237164516559,0.07437628354834412
12.39,0.9240228964972343,0.07597710350276571
12.38,0.9223905105706243,0.07760948942937572
12.370000000000001,0.9207260613687931,0.07927393863120691
12.36,0.9190290491945511,0.0809709508054489
12.35,0.9172989722099865,0.08270102779001356
12.34,0.9155353267032754,0.08446467329672463
12.33,0.913737607369166,0.08626239263083406
12.32,0.9119053076034234,0.08809469239657663
12.31,0.9100379198115159,0.08996208018848403
12.3,0.9081349357318068,0.09186506426819323
12.290000000000001,0.9061958467735048,0.09380415322649517
12.280000000000001,0.9042201443696137,0.09577985563038625
12.27,0.9022073203450993,0.09779267965490063
12.26,0.9001568673004805,0.09984313269951955
12.25,0.8980682790110259,0.10193172098897403
12.24,0.8959410508417218,0.10405894915827815
12.23,0.8937746801781461,0.10622531982185392
12.22,0.8915686668733663,0.10843133312663372
12.21,0.8893225137109465,0.11067748628905348
12.200000000000001,0.8870357268841214,0.11296427311587866
12.19,0.8847078164911638,0.11529218350883623
12.18,0.882338297046941,0.11766170295305894
12.17,0.8799266880106165,0.12007331198938355
12.16,0.8774725143294192,0.12252748567058083
12.15,0.8749753069983636,0.1250246930016364
12.14,0.8724346036357594,0.12756539636424064
12.13,0.8698499490743087,0.13015005092569126
12.120000000000001,0.8672208959675434,0.13277910403245669
12.11,0.8645470054113039,0.13545299458869614
12.1,0.8618278475799173,0.13817215242008274
12.09,0.8590630023766733,0.1409369976233267
12.08,0.8562520600981501,0.14374793990184992
12.07,0.8533946221118813,0.14660537788811864
12.06,0.8504903015468023,0.14950969845319778
12.05,0.8475387239958496,0.15246127600415044
12.040000000000001,0.8445395282300346,0.15546047176996539
12.030000000000001,0.8414923669232414,0.15850763307675864
12.02,0.8383969073869428,0.1616030926130572
12.01,0.835252832313961,0.16474716768603898
12.0,0.8320598405303327,0.1679401594696673
11.99,0.8288176477542751,0.17118235224572484
11.98,0.8255259873611811,0.17447401263881887
11.97,0.8221846111535017,0.17781538884649828
11.96,0.8187932901343148,0.18120670986568524
11.950000000000001,0.8153518152833,0.18464818471669991
11.94,0.811859998333786,0.18814000166621406
11.93,0.8083176725494581,0.1916823274505419
11.92,0.8047246934992589,0.19527530650074112
11.91,0.8010809398289451,0.19891906017105487
11.9,0.7973863140277032,0.20261368597229681
11.89,0.7936407431881684,0.20635925681183162
11.88,0.78984417975813,0.21015582024187002
11.870000000000001,0.785996602282157,0.21400339771784305
11.86,0.7820980161313179,0.2179019838686821
11.85,0.7781484542191319,0.2218515457808682
11.84,0.77414797770183,0.22585202229817003
11.83,0.7700966766609815,0.22990332333901858
11.82,0.7659946707664881,0.23400532923351197
11.81,0.7618421099179354,0.23815789008206464
11.8,0.757639174862251,0.242360825137749
11.790000000000001,0.753386077785614,0.24661392221438616
11.78,0.7490830628775348,0.2509169371224651
11.77,0.7447304068650341,0.255269593134966
11.76,0.7403284195148295,0.2596715804851704
11.75,0.7358774441014757,0.2641225558985243
11.74,0.7313778578393876,0.2686221421606125
11.73,0.7268300722767304,0.2731699277232696
11.72,0.7222345336491698,0.2777654663508302
11.71,0.7175917231915306,0.2824082768084693
11.700000000000001,0.712902157405453,0.2870978425945469
11.69,0.7081663882811998,0.2918336117188002
11.68,0.703385003471828,0.29661499652817197
