volume,pH
0.0020493209715466217,2.74
0.02248819776847766,2.75
0.04294175028251796,2.7600000000000002
0.06341966476077296,2.77
0.08393163476441813,2.7800000000000002
0.10448736406080879,2.79
0.12509656950772485,2.8000000000000003
0.14576898392744184,2.81
0.16651435896834413,2.82
0.18734246795172543,2.83
0.2082631087014107,2.84
0.22928610635379892,2.85
0.2504213161458462,2.86
0.27167862617851246,2.87
0.2930679601530768,2.88
0.31459928007773036,2.89
0.33628258894172497,2.9
0.35812793335434845,2.91
0.38014540614585934,2.92
0.4023451489274908,2.93
0.42473735460749423,2.94
0.44733226986014907,2.95
0.47014019754452663,2.96
0.4931714990697356,2.97
0.5164365967032298,2.98
0.5399459758186949,2.99
0.5637101870798618,3.0
0.5877398485565407,3.0100000000000002
0.6120456477689712,3.02
0.6366383436565368,3.0300000000000002
0.6615287684666863,3.04
0.686727829559832,3.0500000000000003
0.7122465111258051,3.06
0.7380958758073544,3.0700000000000003
0.7642870662259829,3.08
0.7908313064053122,3.09
0.8177399030869836,3.1
0.8450242469339626,3.11
0.8726958136159766,3.12
0.9007661647716197,3.13
0.9292469488415553,3.14
0.9581499017670293,3.15
0.9874868475478147,3.16
1.017269698653482,3.17
1.047510456281805,3.18
1.0782212104578799,3.19
1.1094141399674637,3.2
1.1411015121178,3.21
1.1732956823191458,3.22
1.2060090934799685,3.23
1.2392542752087485,3.24
1.2730438428150854,3.25
1.3073904961027745,3.2600000000000002
1.3423070179473073,3.27
1.377806272650234,3.2800000000000002
1.4139012040626215,3.29
1.4506048334698514,3.3000000000000003
1.4879302572298125,3.31
1.5258906441565812,3.3200000000000003
1.5644992326415266,3.33
1.603769327503827,3.34
1.6437142965622715,3.35
1.6843475669202823,3.36
1.7256826209560823,3.37
1.7677329920099194,3.38
1.8105122597603973,3.39
1.8540340452819362,3.4
1.8983120057755913,3.41
1.943359828965468,3.42
1.9891912271532388,3.43
2.0358199309233465,3.44
2.083259682491781,3.45
2.131524228691463,3.46
2.1806273135876646,3.47
2.23058267071707,3.48
2.281404014944583,3.49
2.3331050339322146,3.5
2.3856993792149854,3.5100000000000002
2.439200656879071,3.52
2.4936224178381,3.5300000000000002
2.5489781477039246,3.54
2.605281256248926,3.5500000000000003
2.6625450664574237,3.56
2.7207828031646177,3.5700000000000003
2.7800075812820695,3.58
2.8402323936097056,3.59
2.9014700982350163,3.6
2.9637334055211273,3.61
3.027034864686374,3.62
3.0913868499789166,3.63
3.1568015464511587,3.64
3.22329093533966,3.65
3.290866779057575,3.66
3.359540605807688,3.67
3.429323693825588,3.68
3.5002270552635926,3.69
3.5722614197276634,3.7
3.6454372174806986,3.71
3.7197645623272955,3.72
3.7952532341963177,3.73
3.8719126614393855,3.74
3.9497519028647177,3.75
4.028779629527606,3.7600000000000002
4.109004106300174,3.77
4.190433173244972,3.7800000000000002
4.273074226818359,3.79
4.356934200931569,3.8000000000000003
4.442019547898777,3.81
4.528336219303401,3.8200000000000003
4.615889646815317,3.83
4.704684722993586,3.84
4.794725782110633,3.85
4.886016581035689,3.86
4.978560280216747,3.87
5.072359424801785,3.88
5.167415925941588,3.89
5.263731042317768,3.9
5.361305361941093,3.91
5.46013878426622,3.92
5.560230502670429,3.93
5.6615789873446225,3.94
5.764181968646178,3.95
5.868036420963666,3.96
5.973138547144523,3.97
6.079483763536961,3.98
6.187066685698041,3.99
6.295881114819872,4.0
6.4059200249261306,4.01
6.5171755508907925,4.0200000000000005
6.629638977330787,4.03
6.7433007284238045,4.04
6.858150358701547,4.05
6.974176544868165,4.0600000000000005
7.091367078692112,4.07
7.209708861018696,4.08
7.329187896948644,4.09
7.449789292226537,4.1
7.57149725088083,4.11
7.694295074154832,4.12
7.818165160765924,4.13
7.943089008527117,4.14
8.069047217362616,4.15
8.196019493745672,4.16
8.323984656583944,4.17
8.452920644573805,4.18
8.582804525041592,4.19
8.71361250428585,4.2
8.845319939430672,4.21
8.977901351795897,4.22
9.111330441785848,4.23
9.2455801052937,4.24
9.380622451614315,4.25
9.516428822853353,4.26
9.652969814816256,4.2700000000000005
9.790215299355722,4.28
9.928134448151809,4.29
10.066695757893742,4.3
10.205867076828193,4.3100000000000005
10.345615632633894,4.32
10.48590806157811,4.33
10.626710438905723,4.34
10.767988310407587,4.3500000000000005
10.909706725110466,4.36
11.051830269026969,4.37
11.194323099899716,4.38
11.337148982870634,4.39
11.480271327002722,4.4
11.623653222578362,4.41
11.76725747909551,4.42
11.911046663880217,4.43
12.054983141231821,4.44
12.199029112014891,4.45
12.343146653610626,4.46
12.487297760138453,4.47
12.631444382858225,4.48
12.775548470662018,4.49
12.919572010564924,4.5
13.063477068103394,4.51
13.207225827550758,4.5200000000000005
13.350780631859855,4.53
13.494104022243961,4.54
13.637158777308281,4.55
13.77990795164644,4.5600000000000005
13.922314913817951,4.57
14.064343383625518,4.58
14.205957468613093,4.59
