volume,pH
0.0014196436769521165,2.36
0.04856716221617197,2.37
0.09575436174996567,2.38
0.14300009076660497,2.39
0.1903231971602179,2.4
0.2377425277981171,2.41
0.2852769280401944,2.42
0.33294524119861296,2.43
0.3807663079258843,2.44
0.42875896551957327,2.45
0.47694204713173816,2.46
0.5253343808713808,2.47
0.5739547887880482,2.48
0.6228220857248973,2.49
0.6719550780294222,2.5
0.7213725621102149,2.5100000000000002
0.7710933228280376,2.52
0.8211361317096603,2.5300000000000002
0.8715197449728553,2.54
0.9222629013511197,2.5500000000000003
0.9733843197066655,2.56
1.0249026964204075,2.57
1.076836702547695,2.58
1.1292049807286975,2.59
1.1820261418425002,2.6
1.2353187613940335,2.61
1.2891013756232517,2.62
1.3433924773260126,2.63
1.3982105113764838,2.64
1.4535738699409608,2.65
1.5095008873733917,2.66
1.5660098347830587,2.67
1.623118914265275,2.68
1.6808462527861958,2.69
1.739209895713328,2.7
1.7982277999835823,2.71
1.8579178269012957,2.72
1.9182977345589804,2.73
1.9793851698742075,2.74
2.0411976602364175,2.75
2.103752604758224,2.7600000000000002
2.1670672651262115,2.77
2.231158756047094,2.7800000000000002
2.296044035285628,2.79
2.3617398932916287,2.8000000000000003
2.4282629424140625,2.81
2.4956296057012226,2.82
2.563856105286756,2.83
2.632958450362347,2.84
2.702952424738897,2.85
2.7738535739989714,2.86
2.8456771922445725,2.87
2.918438308445265,2.88
2.9921516723930806,2.89
3.0668317402717005,2.9
3.1424926598489065,2.91
3.2191482553024597,2.92
3.2968120116911535,2.93
3.3754970590840587,2.94
3.4552161563626207,2.95
3.535981674711649,2.96
3.617805580816972,2.97
3.700699419788907,2.98
3.78467429783259,2.99
3.869740864687574,3.0
3.9559092958610607,3.0100000000000002
4.0431892746805485,3.02
4.131589974193636,3.0300000000000002
4.221120038944184,3.04
4.311787566655973,3.0500000000000003
4.4036000898564645,3.06
4.496564557475166,3.0700000000000003
4.590687316452556,3.08
4.685974093397359,3.09
4.782429976331355,3.1
4.880059396562557,3.11
4.978866110729118,3.12
5.078853183057581,3.13
5.180022967880647,3.14
5.282377092460684,3.15
5.38591644016657,3.16
5.490641134052328,3.17
5.596550520887164,3.18
5.703643155687124,3.19
5.811916786799523,3.2
5.921368341591571,3.21
6.031993912795337,3.22
6.143788745561052,3.23
6.256747225271218,3.24
6.370862866167492,3.25
6.486128300842312,3.2600000000000002
6.602535270646497,3.27
6.72007461706358,3.2800000000000002
6.838736274100434,3.29
6.9585092617429884,3.3000000000000003
7.079381680524098,3.31
7.201340707249422,3.3200000000000003
7.324372591925112,3.33
7.448462655929307,3.34
7.573595291467042,3.35
7.699753962345786,3.36
7.8269212061062605,3.37
7.9550786375400095,3.38
8.084206953622498,3.39
8.214285939886771,3.4
8.345294478259635,3.41
8.477210556378228,3.42
8.610011278401394,3.43
8.743672877325851,3.44
8.878170728813362,3.45
9.013479366530431,3.46
9.149572498998022,3.47
9.286423027943853,3.48
9.424003068145668,3.49
9.562283968748764,3.5
9.701236336036803,3.5100000000000002
9.840830057629773,3.52
9.981034328078664,3.5300000000000002
10.12181767582132,3.54
10.263147991459697,3.5500000000000003
10.404992557313761,3.56
10.547318078203158,3.5700000000000003
10.690090713403114,3.58
10.83327610971708,3.59
10.976839435604273,3.6
11.120745416296677,3.61
11.264958369836279,3.62
11.409442243959706,3.63
11.554160653754684,3.64
11.699076920009205,3.65
11.844154108172237,3.66
11.989355067841965,3.67
12.134642472695925,3.68
12.279978860775223,3.69
12.4253266750342,3.7
12.570648304065184,3.71
