pH,alpha0,alpha1
14.0,0.9995160619418513,0.00048393805814872195
13.99,0.9995047951585284,0.0004952048414715962
13.98,0.9994932662010529,0.00050673379894707
13.97,0.9994814689749869,0.0005185310250129991
13.96,0.9994693972445179,0.0005306027554820374
13.950000000000001,0.9994570446291927,0.0005429553708072571
13.94,0.9994444046005774,0.0005555953994225453
13.93,0.9994314704788405,0.0005685295211594592
13.92,0.9994182354292577,0.000581764570742258
13.91,0.9994046924586371,0.0005953075413628638
13.9,0.9993908344116624,0.0006091655883375491
13.89,0.9993766539671528,0.0006233460328471733
13.88,0.9993621436342371,0.0006378563657628487
13.870000000000001,0.9993472957484411,0.000652704251558937
13.86,0.9993321024676847,0.0006678975323153333
13.85,0.9993165557681889,0.0006834442318110271
13.84,0.999300647440289,0.0006993525597109768
13.83,0.9992843690841515,0.0007156309158483735
13.82,0.9992677121053956,0.0007322878946044181
13.81,0.9992506677106122,0.0007493322893877788
13.8,0.999233226902784,0.0007667730972159376
13.790000000000001,0.9992153804765993,0.0007846195234006876
13.780000000000001,0.9991971190136598,0.0008028809863400877
13.77,0.9991784328775807,0.0008215671224192246
13.76,0.9991593122089778,0.0008406877910221895
13.75,0.9991397469203422,0.0008602530796577187
13.74,0.999119726690799,0.0008802733092010045
13.73,0.9990992409607458,0.0009007590392542287
13.72,0.9990782789263715,0.0009217210736284282
13.71,0.9990568295340506,0.0009431704659493532
13.700000000000001,0.99903488147461,0.0009651185253900321
13.69,0.9990124231774672,0.0009875768225328138
13.68,0.9989894428046363,0.0010105571953637153
13.67,0.9989659282445981,0.0010340717554019564
13.66,0.9989418671060324,0.0010581328939676222
13.65,0.9989172467114096,0.0010827532885904568
13.64,0.9988920540904372,0.001107945909562842
13.63,0.99886627597336,0.0011337240266400923
13.620000000000001,0.9988398987841088,0.0011601012158912326
13.61,0.9988129086332965,0.0011870913667035214
13.6,0.9987852913110561,0.0012147086889440124
13.59,0.9987570322797186,0.0012429677202815362
13.58,0.9987281166663275,0.0012718833336725374
13.57,0.9986985292549858,0.0013014707450142706
13.56,0.9986682544790312,0.001331745520968926
13.55,0.9986372764130377,0.0013627235869623252
13.540000000000001,0.9986055787646392,0.0013944212353608969
13.530000000000001,0.9985731448661693,0.0014268551338307033
13.52,0.9985399576661177,0.0014600423338823765
13.51,0.9985059997203942,0.0014940002796058737
13.5,0.998471253183401,0.0015287468165990508
13.49,0.9984356997989059,0.0015643002010941162
13.48,0.9983993208907139,0.0016006791092861067
13.47,0.9983620973531325,0.0016379026468675939
13.46,0.9983240096412261,0.0016759903587739182
13.450000000000001,0.9982850377608568,0.0017149622391433074
13.44,0.9982451612585037,0.0017548387414963288
13.43,0.9982043592108609,0.0017956407891391887
13.42,0.9981626102142046,0.0018373897857954806
13.41,0.998119892373529,0.0018801076264710575
13.4,0.9980761832914433,0.0019238167085567821
13.39,0.998031460056826,0.001968539943173989
13.38,0.9979856992332324,0.0020143007667675814
13.370000000000001,0.9979388768470482,0.0020611231529517435
13.36,0.9978909683753866,0.00210903162461336
13.35,0.9978419487337217,0.00215805126627829
13.34,0.9977917922632542,0.002208207736745738
13.33,0.9977404727180039,0.002259527281996039
13.32,0.9976879632516227,0.002312036748377261
13.31,0.9976342364039239,0.0023657635960761115
13.3,0.9975792640871213,0.0024207359128786987
13.290000000000001,0.9975230175717732,0.0024769824282268073
13.280000000000001,0.9974654674724246,0.0025345325275754112
13.27,0.9974065837329428,0.0025934162670572173
13.26,0.9973463356115398,0.002653664388460141
13.25,0.9972846916654763,0.0027153083345236727
13.24,0.9972216197354398,0.0027783802645601793
13.23,0.9971570869295927,0.002842913070407256
13.22,0.9970910596072826,0.0029089403927173374
13.21,0.9970235033624091,0.0029764966375908316
13.200000000000001,0.9969543830064408,0.003045616993559125
13.19,0.9968836625510761,0.0031163374489238823
13.18,0.9968113051905408,0.003188694809459125
13.17,0.9967372732835172,0.003262726716482654
13.16,0.9966615283346966,0.0033384716653034364
13.15,0.9965840309759483,0.0034159690240516526
13.14,0.9965047409471018,0.0034952590528981465
13.13,0.9964236170763299,0.0035763829236701056
13.120000000000001,0.9963406172601301,0.003659382739869827
13.11,0.9962556984428964,0.0037443015571034964
13.1,0.996168816596073,0.003831183403926951
13.09,0.9960799266968846,0.003920073303115446
13.08,0.9959889827066356,0.004011017293364477
13.07,0.9958959375485713,0.0041040624514287645
13.06,0.9958007430852935,0.004199256914706528
13.05,0.9957033500957239,0.004296649904276204
13.040000000000001,0.9956037082516073,0.004396291748392795
13.030000000000001,0.995501766093549,0.004498233906451041
13.02,0.9953974710065775,0.0046025289934226235
13.01,0.9952907691952254,0.004709230804774617
13.0,0.9951816056581236,0.004818394341876397
12.99,0.9950699241620978,0.004930075837902201
12.98,0.9949556672157636,0.005044332784236516
12.97,0.9948387760426106,0.00516122395738947
12.96,0.9947191905535707,0.005280809446429316
12.950000000000001,0.994596849319061,0.005403150680939101
12.94,0.9944716895404956,0.005528310459504532
12.93,0.9943436470212601,0.005656352978739987
12.92,0.9942126561371405,0.0057873438628595515
12.91,0.9940786498062002,0.005921350193799866
12.9,0.9939415594580986,0.006058440541901453
12.89,0.993801315002845,0.006198684997155122
12.88,0.9936578447989802,0.006342155201019851
12.870000000000001,0.9935110756211816,0.006488924378818479
12.86,0.9933609326272828,0.006639067372717317
12.85,0.9932073393247044,0.006792660675295651
12.84,0.9930502175362892,0.0069497824637108924
12.83,0.9928894873655352,0.007110512634464951
12.82,0.992725067161223,0.007274932838777111
12.81,0.9925568734814316,0.007443126518568532
12.8,0.9923848210569369,0.007615178943063141
12.790000000000001,0.9922088227539906,0.007791177246009428
12.780000000000001,0.9920287895364727,0.007971210463527344
12.77,0.9918446304274159,0.008155369572584127
12.76,0.9916562524698974,0.008343747530102537
12.75,0.9914635606872954,0.008536439312704598
12.74,0.9912664580429065,0.008733541957093496
12.73,0.9910648453989241,0.00893515460107581
12.72,0.9908586214747741,0.009141378525225848
12.71,0.9906476828048068,0.009352317195193263
12.700000000000001,0.9904319236953454,0.009568076304654614
12.69,0.9902112361810911,0.009788763818908917
12.68,0.9899855099808833,0.010014490019116706
12.67,0.9897546324528187,0.010245367547181295
12.66,0.9895184885487296,0.010481511451270437
12.65,0.9892769607680244,0.010723039231975614
12.64,0.9890299291108944,0.010970070889105635
12.63,0.9887772710308899,0.011222728969110175
