volume,pH
0.07263187659423367,1.9100000000000001
0.19250032420959495,1.92
0.3125139284327973,1.93
0.43269621273930803,1.94
0.5530705438793723,1.95
0.6736601043346452,1.96
0.7944878648108894,1.97
0.9155765567764432,1.98
1.0369486450569765,1.99
1.1586263004979076,2.0
1.2806313727068614,2.0100000000000002
1.4029853628895674,2.02
1.5257093967937898,2.0300000000000002
1.6488241977769502,2.04
1.7723500600146092,2.05
1.8963068218680186,2.06
2.0207138394305773,2.07
2.1455899602743704,2.08
2.270953497419361,2.09
2.396822203549498,2.1
2.5232132455013034,2.11
2.6501431790522845,2.12
2.7776279240377946,2.13
2.9056827398268195,2.14
3.034322201188331,2.15
3.163560174581771,2.16
3.293409794906238,2.17
3.423883442744833,2.18
3.554992722141558,2.19
3.6867484389498473,2.2
3.819160579792672,2.21
3.952238291675634,2.22
4.085989862295125,2.23
4.220422701084953,2.24
4.355543321045196,2.25
4.491357321398095,2.2600000000000002
4.627869371115959,2.27
4.7650831933667535,2.2800000000000002
4.903001550922847,2.29
5.041626232578822,2.3000000000000003
5.180958040623642,2.31
5.320996779412549,2.32
5.461741245083099,2.33
5.603189216459195,2.34
5.745337447186049,2.35
5.888181659137472,2.36
6.03171653713593,2.37
6.175935725023677,2.38
6.320831823121818,2.39
6.466396387111695,2.4
6.612619928370953,2.41
6.759491915793849,2.42
6.907000779122805,2.43
7.055133913814995,2.44
7.203877687464799,2.45
7.3532174477993415,2.46
7.503137532260933,2.47
7.653621279186254,2.48
7.804651040588505,2.49
7.9562081965442095,2.5
8.108273171182672,2.5100000000000002
8.26082545027119,2.52
8.4138436003852,2.5300000000000002
8.567305289647493,2.54
8.721187310016534,2.5500000000000003
8.875465601098782,2.56
9.030115275455712,2.57
9.185110645371166,2.58
9.340425251040251,2.59
9.496031890136424,2.6
9.65190264870861,2.61
9.808008933356142,2.62
9.964321504624577,2.63
10.120810511561707,2.64
10.277445527368583,2.65
10.43419558607698,2.66
10.591029220180769,2.67
10.747914499145518,2.68
10.904819068717178,2.69
11.061710190948299,2.7
11.218554784857018,2.71
11.375319467632334,2.72
11.531970596296702,2.73
11.688474309735742,2.74
11.84479657100305,2.75
12.000903209807671,2.7600000000000002
12.156759965090487,2.77
12.312332527596181,2.7800000000000002
12.46758658234684,2.79
12.62248785092422,2.8000000000000003
12.777002133468047,2.81
12.931095350299223,2.82
13.08473358307793,2.83
13.237883115408602,2.84
13.390510472805916,2.85
13.542582461938203,2.86
13.694066209067577,2.87
13.844929197608975,2.88
13.995139304733732,2.89
14.144664836946635,2.9
14.293474564569456,2.91
14.441537755067566,2.92
14.588824205160755,2.93
14.735304271663457,2.94
14.880948901004123,2.95
15.02572965737806,2.96
15.169618749492777,2.97
15.312589055869502,2.98
15.454614148669524,2.99
15.595668316018518,3.0
15.735726582807308,3.0100000000000002
15.874764729951742,3.02
16.012759312099675,3.0300000000000002
16.149687673777223,3.04
16.285527963971642,3.0500000000000003
16.42025914915198,3.06
16.553861024733852,3.0700000000000003
16.68631422499812,3.08
16.817600231478107,3.09
16.947701379833287,3.1
17.076600865231555,3.11
17.204282746265644,3.12
17.330731947432483,3.13
17.455934260207616,3.14
17.5798763427497,3.15
17.702545718272837,3.16
17.823930772126875,3.17
17.944020747628315,3.18
18.062805740686333,3.19
18.180276693270265,3.2
18.296425385766586,3.21
18.41124442827474,3.22
18.524727250892216,3.23
18.63686809304046,3.24
18.747661991883636,3.25
18.857104769892935,3.2600000000000002
18.9651930216095,3.27
19.071924099658943,3.2800000000000002
19.177296100070617,3.29
19.281307846954423,3.3000000000000003
19.383958876587627,3.31
19.485249420963445,3.3200000000000003
19.585180390852823,3.33
19.683753358429467,3.34
19.780970539507813,3.35
19.876834775442063,3.36
19.97134951473355,3.37
20.064518794392256,3.38
20.1563472210971,3.39
20.246839952197888,3.4
20.336002676600863,3.41
20.423841595577507,3.42
20.510363403535322,3.43
20.595575268787258,3.44
20.67948481435501,3.45
20.76210009883948,3.46
20.843429597390312,3.47
20.92348218280439,3.48
21.002267106781673,3.49
21.07979398136493,3.5
21.15607276058829,3.5100000000000002
21.23111372235788,3.52
21.304927450585975,3.5300000000000002
21.377524817598818,3.54
21.448916966836233,3.5500000000000003
21.51911529585999,3.56
21.58813143968602,3.5700000000000003
21.6559772544544,3.58
21.72266480144937,3.59
21.788206331480303,3.6
21.852614269633303,3.61
21.91590120040174,3.62
21.978079853202644,3.63
22.039163088285118,3.64
22.099163883035263,3.65
22.15809531868136,3.66
22.215970567401985,3.67
22.27280287983873,3.68
22.328605573014066,3.69
22.38339201865464,3.7
22.43717563191843,3.71
22.48996986052472,3.72
22.5417881742839,3.73
