pH,alpha0,alpha1
0.0,0.9999661167325007,3.388326749920197e-05
0.01,0.9999653275171775,3.467248282250406e-05
0.02,0.9999645199199574,3.5480080042612545e-05
0.03,0.9999636935127318,3.6306487268132874e-05
0.04,0.9999628478574233,3.715214257673691e-05
0.05,0.9999619825057527,3.8017494247237394e-05
0.06,0.9999610969990029,3.8903000997061723e-05
0.07,0.9999601908677748,3.9809132225250515e-05
0.08,0.9999592636317389,4.073636826110941e-05
0.09,0.9999583147993814,4.168520061864539e-05
0.1,0.999957343867743,4.265613225692208e-05
0.11,0.9999563503221536,4.3649677846471405e-05
0.12,0.9999553336359581,4.466636404190249e-05
0.13,0.9999542932702391,4.570672976085157e-05
0.14,0.9999532286735305,4.6771326469420416e-05
0.15,0.9999521392815257,4.786071847425367e-05
0.16,0.9999510245167786,4.897548322140963e-05
0.17,0.9999498837883978,5.011621160218199e-05
0.18,0.999948716491734,5.1283508266033994e-05
0.19,0.9999475220080591,5.247799194081035e-05
0.2,0.9999462997042396,5.370029576039553e-05
0.21,0.9999450489324,5.4951067599991654e-05
0.22,0.9999437690295808,5.623097041919271e-05
0.23,0.999942459317387,5.7540682613036017e-05
0.24,0.9999411191016288,5.888089837121618e-05
0.25,0.9999397476719544,6.0252328045651094e-05
0.26,0.9999383443014734,6.165569852659348e-05
0.27,0.9999369082463725,6.309175362748664e-05
0.28,0.9999354387455213,6.4561254478767e-05
0.29,0.9999339350200692,6.606497993082134e-05
0.3,0.9999323962730337,6.760372696631073e-05
0.31,0.9999308216888779,6.917831112207868e-05
0.32,0.9999292104330791,7.078956692086585e-05
0.33,0.999927561651687,7.243834831305841e-05
0.34,0.9999258744708713,7.412552912870331e-05
0.35000000000000003,0.99992414799646,7.585200354002777e-05
0.36,0.9999223813134653,7.761868653470731e-05
0.37,0.9999205734855999,7.942651440013082e-05
0.38,0.9999187235547811,8.127644521891805e-05
0.39,0.9999168305406241,8.316945937595004e-05
0.4,0.9999148934399228,8.510656007717948e-05
0.41000000000000003,0.9999129112261195,8.708877388049375e-05
0.42,0.9999108828487611,8.911715123891006e-05
0.43,0.9999088072329436,9.11927670563884e-05
0.44,0.9999066832787434,9.331672125655426e-05
0.45,0.9999045098606354,9.549013936463051e-05
0.46,0.9999022858268971,9.771417310288403e-05
0.47000000000000003,0.9999000099990001,9.999000099990007e-05
0.48,0.999897681170986,0.00010231882901400464
0.49,0.9998952981088288,0.000104701891171162
0.5,0.9998928595497824,0.0001071404502176827
0.51,0.999890364201712,0.0001096357982880846
0.52,0.9998878107424115,0.00011218925758845756
0.53,0.9998851978189043,0.00011480218109569029
0.54,0.9998825240467271,0.00011747595327292659
0.55,0.9998797880091984,0.00012021199080162583
0.56,0.9998769882566694,0.00012301174333061195
0.5700000000000001,0.9998741233057575,0.00012587669424250335
0.58,0.9998711916385621,0.00012880836143792582
0.59,0.9998681917018621,0.000131808298137919
0.6,0.9998651219062951,0.00013487809370495718
0.61,0.999861980625517,0.0001380193744830139
0.62,0.9998587661953429,0.0001412338046571107
0.63,0.9998554769128672,0.0001445230871327996
0.64,0.9998521110355639,0.00014788896443603935
0.65,0.9998486667803661,0.000151333219633937
0.66,0.9998451423227231,0.000154857677276835
0.67,0.9998415357956378,0.0001584642043622372
0.68,0.9998378452886789,0.00016215471132107763
0.6900000000000001,0.9998340688469731,0.00016593115302684626
0.7000000000000001,0.9998302044701719,0.0001697955298280999
0.71,0.9998262501113951,0.00017374988860489638
0.72,0.9998222036761503,0.0001777963238497041
0.73,0.9998180630212267,0.00018193697877334978
0.74,0.9998138259535635,0.00018617404643658184
0.75,0.9998094902290922,0.00019050977090783952
0.76,0.9998050535515522,0.00019494644844782986
0.77,0.9998005135712785,0.00019948642872153052
0.78,0.9997958678839618,0.00020413211603824899
0.79,0.9997911140293796,0.00020888597062038343
0.8,0.9997862494900985,0.00021375050990154524
0.81,0.9997812716901453,0.00021872830985471828
0.8200000000000001,0.9997761779936489,0.00022382200635114464
0.8300000000000001,0.9997709657034494,0.00022903429655064328
0.84,0.999765632059676,0.00023436794032408284
0.85,0.9997601742382913,0.00023982576170874758
0.86,0.9997545893496027,0.00024541065039734974
0.87,0.9997488744367385,0.00025112556326146204
0.88,0.9997430264740899,0.00025697352591015827
0.89,0.9997370423657154,0.00026295763428467006
0.9,0.9997309189437101,0.00026908105628988357
0.91,0.9997246529665366,0.00027534703346352243
0.92,0.9997182411173161,0.0002817588826838768
0.93,0.9997116800020831,0.00028831999791696346
0.9400000000000001,0.999704966147996,0.00029503385200401746
0.9500000000000001,0.9996980960015098,0.00030190399849023815
0.96,0.9996910659265043,0.0003089340734957321
0.97,0.9996838722023704,0.0003161277976296179
0.98,0.9996765110220518,0.00032348897794827773
0.99,0.9996689784900413,0.0003310215099587638
1.0,0.9996612706203316,0.00033872937966838946
1.01,0.9996533833343185,0.0003466166656815591
1.02,0.9996453124586552,0.0003546875413449122
1.03,0.9996370537230581,0.0003629462769418835
1.04,0.9996286027580622,0.0003713972419378034
1.05,0.9996199550927234,0.0003800449072766892
1.06,0.9996111061522691,0.00038889384773090307
1.07,0.9996020512556951,0.0003979487443048771
1.08,0.9995927856133059,0.0004072143866941358
1.09,0.9995833043241992,0.00041669567580086993
1.1,0.9995736023736927,0.0004263976263073447
1.11,0.9995636746306916,0.0004363253693084552
1.12,0.9995535158449953,0.0004464841550047675
1.1300000000000001,0.9995431206445426,0.000456879355457417
1.1400000000000001,0.9995324835325938,0.0004675164674062623
1.1500000000000001,0.9995215988848474,0.000478401115152726
1.16,0.9995104609464913,0.0004895390535087842
1.17,0.9994990638291864,0.0005009361708135987
1.18,0.9994874015079808,0.0005125984920193162
1.19,0.9994754678181524,0.0005245321818475981
1.2,0.9994632564519816,0.0005367435480184706
1.21,0.9994507609554468,0.0005492390445531244
1.22,0.9994379747248476,0.0005620252751523297
1.23,0.9994248910033477,0.0005751089966521617
1.24,0.9994115028774412,0.0005884971225587755
1.25,0.9993978032733359,0.0006021967266640041
1.26,0.9993837849532563,0.0006162150467435886
1.27,0.9993694405116601,0.000630559488339894
1.28,0.999354762371369,0.0006452376286309981
1.29,0.9993397427796119,0.0006602572203880863
1.3,0.9993243738039769,0.0006756261960231222
1.31,0.9993086473282712,0.0006913526717288073
1.32,0.9992925550482871,0.0007074449517128895
1.33,0.9992760884674711,0.0007239115325289136
1.34,0.9992592388924944,0.0007407611075055668
1.35,0.9992419974287231,0.0007580025712767993
1.36,0.9992243549755849,0.0007756450244149629
1.37,0.9992063022218307,0.0007936977781692443
1.3800000000000001,0.9991878296406882,0.0008121703593117275
1.3900000000000001,0.9991689274849065,0.0008310725150934579
1.4000000000000001,0.999149585781687,0.0008504142183129429
1.41,0.9991297943275004,0.0008702056724995606
1.42,0.9991095426827855,0.0008904573172144105
1.43,0.9990888201665288,0.0009111798334711819
1.44,0.9990676158507202,0.0009323841492796813
1.45,0.9990459185546852,0.0009540814453147002
1.46,0.9990237168392869,0.00097628316071297
1.47,0.9990009990009989,0.0009990009990009994
1.48,0.9989777530658432,0.0010222469341566516
1.49,0.9989539667831926,0.0010460332168073716
1.5,0.9989296276194318,0.0010703723805680352
1.51,0.9989047227514786,0.0010952772485214504
1.52,0.9988792390601554,0.0011207609398445977
1.53,0.9988531631234162,0.0011468368765837678
1.54,0.9988264812094182,0.0011735187905818002
1.55,0.9987991792694393,0.0012008207305607094
1.56,0.998771242930637,0.0012287570693630303
1.57,0.9987426574886448,0.0012573425113552939
1.58,0.998713407900003,0.0012865920999971018
1.59,0.9986834787744207,0.0013165212255793358
1.6,0.9986528543668649,0.0013471456331351102
1.61,0.9986215185694729,0.001378481430527139
1.62,0.9985894549032848,0.001410545096715262
1.6300000000000001,0.998556646509792,0.0014433534902079373
1.6400000000000001,0.9985230761422984,0.0014769238577015966
1.6500000000000001,0.9984887261570882,0.0015112738429118031
1.6600000000000001,0.9984535785043998,0.0015464214956002536
1.67,0.9984176147191983,0.0015823852808017208
1.68,0.9983808159117449,0.001619184088255116
1.69,0.9983431627579571,0.0016568372420429122
1.7,0.9983046354895567,0.001695364510443276
1.71,0.9982652138840007,0.00173478611599929
1.72,0.9982248772541903,0.0017751227458097586
1.73,0.9981836044379538,0.0018163955620461537
1.74,0.9981413737872997,0.0018586262127003347
1.75,0.9980981631574323,0.0019018368425677602
1.76,0.9980539498955291,0.0019460501044709852
1.77,0.9980087108292717,0.001991289170728321
1.78,0.9979624222551274,0.0020375777448726103
1.79,0.9979150599263749,0.0020849400736251533
1.8,0.9978665990408702,0.0021334009591299063
1.81,0.9978170142285469,0.0021829857714531415
1.82,0.9977662795386462,0.002233720461353856
1.83,0.9977143684266697,0.002285631573330288
1.84,0.9976612537410521,0.0023387462589479764
1.85,0.9976069077095452,0.0023930922904548974
1.86,0.9975513019253107,0.002448698074689272
1.87,0.9974944073327143,0.0025055926672857376
1.8800000000000001,0.9974361942128144,0.002563805787185646
1.8900000000000001,0.9973766321685427,0.0026233678314573346
1.9000000000000001,0.9973156901095678,0.0026843098904322945
1.9100000000000001,0.9972533362368368,0.0027466637631632465
1.92,0.9971895380267899,0.0028104619732101915
1.93,0.9971242622152394,0.0028757377847606264
1.94,0.9970574747809099,0.00294252521909011
1.95,0.9969891409286306,0.0030108590713695473
1.96,0.9969192250721746,0.003080774927825531
1.97,0.9968476908167399,0.0031523091832602137
1.98,0.9967745009410628,0.003225499058937239
1.99,0.9966996173791598,0.0033003826208403077
2.0,0.996623001201689,0.0033769987983110596
2.0100000000000002,0.9965446125969271,0.003455387403072972
2.02,0.996464410851352,0.0035355891486480643
2.0300000000000002,0.9963823543298268,0.003617645670173278
2.04,0.9962984004553768,0.003701599544623352
2.05,0.9962125056885528,0.0037874943114472462
2.06,0.996124625506375,0.0038753744936250146
2.07,0.9960347143808479,0.003965285619152202
2.08,0.9959427257570412,0.0040572742429588905
2.09,0.9958486120307297,0.004151387969270397
2.1,0.9957523245255832,0.00424767547441691
2.11,0.9956538134699009,0.004346186530099089
2.12,0.995553027972883,0.00444697202711696
2.13,0.9954499160004308,0.004550083999569165
2.14,0.99534442435047,0.004655575649529925
2.15,0.9952364986277892,0.004763501372210783
2.16,0.9951260832183855,0.004873916781614474
2.17,0.995013121263312,0.004986878736687972
2.18,0.9948975546320179,0.005102445367982018
2.19,0.9947793238951759,0.005220676104824134
2.2,0.9946583682969876,0.005341631703012362
2.21,0.9945346257269634,0.005465374273036613
2.22,0.9944080326911652,0.005591967308834784
2.23,0.9942785242829095,0.005721475717090387
2.24,0.9941460341529212,0.00585396584707869
2.25,0.994010494478932,0.005989505521067933
2.2600000000000002,0.9938718359347175,0.0061281640652824255
2.27,0.9937299876585661,0.006270012341433845
2.2800000000000002,0.9935848772211726,0.006415122778827298
2.29,0.9934364305929518,0.006563569407048166
2.3000000000000003,0.9932845721107639,0.006715427889235977
2.31,0.9931292244440489,0.006870775555950974
2.32,0.9929703085603607,0.007029691439639242
2.33,0.9928077436902982,0.007192256309701665
2.34,0.992641447291828,0.0073585527081719716
2.35,0.992471335013991,0.007528664986008906
2.36,0.992297320659993,0.007702679340006961
2.37,0.9921193161496696,0.00788068385033029
2.38,0.9919372314813264,0.008062768518673545
2.39,0.9917509746929464,0.008249025307053555
2.4,0.991560451822765,0.008439548177234905
2.41,0.9913655668692074,0.008634433130792506
2.42,0.9911662217501866,0.008833778249813344
2.43,0.9909623162617603,0.009037683738239655
2.44,0.9907537480361454,0.009246251963854715
2.45,0.9905404124990876,0.009459587500912445
2.46,0.9903222028265891,0.009677797173410932
2.47,0.9900990099009901,0.009900990099009912
2.48,0.989870722266409,0.010129277733591057
2.49,0.9896372260835403,0.010362773916459785
2.5,0.989398405083814,0.01060159491618605
2.5100000000000002,0.9891541405229187,0.010845859477081337
2.52,0.9889043111336924,0.01109568886630774
2.5300000000000002,0.9886487930783854,0.011351206921614718
2.54,0.9883874599003025,0.011612540099697586
2.5500000000000003,0.9881201824748285,0.01187981752517156
2.56,0.9878468289598467,0.012153171040153404
2.57,0.9875672647455577,0.012432735254442408
2.58,0.9872813524037094,0.012718647596290707
2.59,0.986988951636248,0.013011048363752081
2.6,0.9866899192234028,0.013310080776597285
2.61,0.986384108971218,0.01361589102878207
2.62,0.9860713716585465,0.013928628341453558
2.63,0.9857515549835218,0.01424844501647824
2.64,0.9854245035095257,0.014575496490474321
2.65,0.9850900586106714,0.01490994138932866
2.66,0.9847480584168223,0.015251941583177747
2.67,0.9843983377581704,0.015601662241829609
2.68,0.9840407281093976,0.01595927189060256
2.69,0.9836750575334461,0.01632494246655397
2.7,0.983301150624929,0.016698849375071167
2.71,0.9829188284532066,0.017081171546793485
2.72,0.9825279085051665,0.01747209149483346
2.73,0.9821282046277382,0.017871795372261776
2.74,0.9817195269701807,0.018280473029819305
2.75,0.9813016819261838,0.018698318073816098
2.7600000000000002,0.9808744720758242,0.01912552792417572
2.77,0.9804376961274205,0.019562303872579533
2.7800000000000002,0.979991148859336,0.020008851140663936
2.79,0.9795346210617804,0.02046537893821957
2.8000000000000003,0.9790678994786604,0.020932100521339606
2.81,0.9785907667495398,0.021409233250460128
2.82,0.9781030013517666,0.021896998648233378
2.83,0.9776043775428296,0.022395622457170434
2.84,0.977094665303013,0.022905334696986985
2.85,0.9765736302784176,0.02342636972158239
2.86,0.9760410337244222,0.023958966275577732
2.87,0.975496632449664,0.02450336755033601
2.88,0.9749401787606178,0.02505982123938215
2.89,0.9743714204068619,0.025628579593138096
2.9,0.9737901005271177,0.026209899472882284
2.91,0.9731959575961597,0.026804042403840187
2.92,0.9725887253726935,0.027411274627306522
2.93,0.9719681328483034,0.02803186715169656
2.94,0.971333904197582,0.028666095802417888
2.95,0.9706857587295495,0.029314241270450424
2.96,0.9700234108404839,0.02997658915951603
2.97,0.9693465699682844,0.03065343003171554
2.98,0.968654940548496,0.03134505945150397
2.99,0.9679482219721288,0.032051778027871146
3.0,0.9672261085454125,0.03277389145458752
3.0100000000000002,0.9664882894516287,0.033511710548371286
3.02,0.9657344487151751,0.03426555128482501
3.0300000000000002,0.9649642651680137,0.035035734831986305
3.04,0.9641774124186709,0.035822587581329016
3.0500000000000003,0.9633735588239529,0.03662644117604698
3.06,0.9625523674635552,0.037447632536444724
3.0700000000000003,0.9617134961177451,0.038286503882254776
3.08,0.960856597248307,0.03914340275169301
3.09,0.9599813179829411,0.04001868201705888
3.1,0.9590873001033206,0.04091269989667935
3.11,0.9581741800370105,0.041825819962989445
3.12,0.9572415888534639,0.04275841114653609
3.13,0.956289152264316,0.04371084773568399
3.14,0.9553164906282027,0.04468350937179731
3.15,0.9543232189603376,0.0456767810396624
3.16,0.9533089469470878,0.046691053052912185
3.17,0.952273278965796,0.04772672103420393
3.18,0.9512158141101019,0.048784185889898024
3.19,0.9501361462210237,0.04986385377897623
3.2,0.9490338639240656,0.050966136075934344
3.21,0.947908550672625,0.052091449327374896
3.22,0.9467597847979774,0.053240215202022496
3.23,0.9455871395661247,0.05441286043387526
3.24,0.9443901832417965,0.05560981675820346
3.25,0.9431684791599027,0.05683152084009728
3.2600000000000002,0.9419215858047357,0.058078414195264196
3.27,0.9406490568972323,0.05935094310276763
3.2800000000000002,0.9393504414906021,0.06064955850939787
3.29,0.9380252840746419,0.06197471592535803
3.3000000000000003,0.936673124689052,0.06332687531094798
3.31,0.9352934990460781,0.06470650095392182
3.3200000000000003,0.9338859386628043,0.06611406133719568
3.33,0.9324499710034236,0.06755002899657624
3.34,0.9309851196318174,0.06901488036818262
3.35,0.9294909043747703,0.07050909562522968
3.36,0.9279668414961574,0.07203315850384266
3.37,0.9264124438824264,0.07358755611757359
3.38,0.9248272212397116,0.07517277876028847
3.39,0.9232106803028998,0.0767893196971003
3.4,0.9215623250569783,0.07843767494302176
3.41,0.9198816569709807,0.08011834302901939
3.42,0.918168175244848,0.08183182475515205
3.43,0.9164213770695134,0.08357862293048664
3.44,0.9146407579005127,0.08535924209948734
3.45,0.9128258117454131,0.08717418825458693
3.46,0.9109760314653452,0.08902396853465476
3.47,0.9090909090909091,0.090909090909091
3.48,0.9071699361527148,0.09283006384728527
3.49,0.9052126040268038,0.0947873959731962
3.5,0.9032184042951809,0.09678159570481923
3.5100000000000002,0.9011868291216676,0.0988131708783324
3.52,0.8991173716432767,0.1008826283567234
3.5300000000000002,0.8970095263772729,0.10299047362272708
3.54,0.8948627896440803,0.10513721035591973
3.5500000000000003,0.892676660006154,0.10732333999384605
3.56,0.8904506387229247,0.10954936127707533
3.5700000000000003,0.888184230221883,0.11181576977811708
3.58,0.8858769425858495,0.11412305741415057
3.59,0.8835282880564392,0.11647171194356078
3.6,0.8811377835536982,0.11886221644630184
3.61,0.8787049512118514,0.12129504878814858
3.62,0.8762293189310645,0.12377068106893552
3.63,0.8737104209450813,0.12628957905491867
3.64,0.8711477984045554,0.12885220159544455
3.65,0.8685409999758517,0.13145900002414831
3.66,0.8658895824550438,0.13411041754495626
3.67,0.8631931113967899,0.13680688860321005
3.68,0.8604511617577119,0.13954883824228806
3.69,0.8576633185538568,0.14233668144614314
3.7,0.8548291775317594,0.14517082246824056
3.71,0.8519483458525737,0.1480516541474263
3.72,0.8490204427886766,0.15097955721132345
3.73,0.8460451004320947,0.15395489956790534
3.74,0.8430219644140361,0.156978035585964
3.75,0.8399506946347534,0.16004930536524664
3.7600000000000002,0.8368309660028946,0.16316903399710544
3.77,0.833662469183438,0.16633753081656197
3.7800000000000002,0.830444911353237,0.16955508864676297
3.79,0.8271780169631395,0.17282198303686055
3.8000000000000003,0.8238615285055723,0.17613847149442782
3.81,0.8204952072864229,0.17950479271357708
3.8200000000000003,0.817078834199974,0.18292116580002596
