volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.002161820471131375,-1.8320355928941876,0.08740282443260641, ,eq pt 1,24.999933961132673,4.83
0.007621406133287014,-1.8310898882966715,0.25903540587911555, ,bf pt 1,12.571105815700783,8.35
0.013085212800043152,-1.8292053227867213,0.4308006827279338, ,,,
0.018556054773752717,-1.8263844006949872,0.6004563359504693, ,,,
0.024036749659766796,-1.822635117776656,0.767721603638459, ,,,
0.029530119688313684,-1.8179670223251458,0.9318163583964574, ,,,
0.03503899303762928,-1.8123921977135546,1.0921272896395058, ,,,
0.04056620515868711,-1.8059249074276078,1.248036302529424, ,,,
0.046114600101889884,-1.7985815820474125,1.3989725911656172, ,,,
0.051687031846059925,-1.7903806989134385,1.5444042003236422, ,,,
0.05728636563008557,-1.781342676408321,1.683845035648702, ,,,
0.0629154792875599,-1.7714897516557717,1.8168569761028235, ,,,
0.06857726458475547,-1.7608458516291816,1.9430524757311676, ,,,
0.07427462856226587,-1.749436456673115,2.0620962214921783, ,,,
0.08001049488064887,-1.7372884584828827,2.1737061894875254, ,,,
0.08578780517038813,-1.7244300137442277,2.2776540781070587, ,,,
0.09160952038650301,-1.7108903948659928,2.373765091541247, ,,,
0.09747862216810527,-1.6966998392010404,2.4619171620654074, ,,,
0.10339811420321902,-1.681889398018752,2.5420396282924758, ,,,
0.10937102359915243,-1.666490786525718,2.6141114104350454, ,,,
0.1154004022587167,-1.650536236100034,2.6781587641626743, ,,,
0.12148932826256634,-1.6340583498374304,2.734252637186559, ,,,
0.12764090725793598,-1.6170899623972534,2.7825057277630156, ,,,
0.1338582738540303,-1.5996640050475184,2.8230692629997725, ,,,
0.14014459302431762,-1.5818133766845857,2.8561296066041657, ,,,
0.1465030615159657,-1.5635708214969715,2.881904705141194, ,,,
0.15293690926664275,-1.544968813831538,2.9006404797292262, ,,,
0.15944940082889722,-1.526039450697528,2.9126071699787683, ,,,
0.1660438368023124,-1.5068143522534627,2.9180957200241497, ,,,
0.17272355527362318,-1.487324570496492,2.9174142167132273, ,,,
0.17949193326495624,-1.4676005062991444,2.910884445862631, ,,,
0.18635238819035133,-1.4476718348113697,2.898838584021488, ,,,
0.1933083793206898,-1.4275674392047346,2.8816160571438467, ,,,
0.20036340925715435,-1.4073153526244693,2.8595605962934205, ,,,
0.20752102541330442,-1.386942708161675,2.833017496285414, ,,,
0.2147848215058529,-1.3664756966037055,2.802331100288044, ,,,
0.22215843905418795,-1.3459395316512441,2.7678425133674494, ,,,
0.22964556888867804,-1.325358422273025,2.7298875469315806, ,,,
0.2372499526677596,-1.3047555518148652,2.688794901693621, ,,,
0.24497538440379593,-1.2841530634652027,2.6448845750298053, ,,,
0.2528257119976516,-1.2635720516531714,2.598466499424743, ,,,
0.2608048387819234,-1.2430325589479523,2.5498393893112827, ,,,
0.26891672507270925,-1.222553578020892,2.499289800362455, ,,,
0.2771653897297959,-1.2021530582245916,2.4470913763226054, ,,,
0.28555491172508995,-1.181847916359498,2.393504280136297, ,,,
0.2940894317191024,-1.1616540511917401,2.3387747893193542, ,,,
0.30277315364524165,-1.1415863613208217,2.2831350418814416, ,,,
0.31161034630165624,-1.1216587659705413,2.22680292712186, ,,,
0.3206053449503067,-1.1018842283393666,2.1699820872130213, ,,,
0.329762552922924,-1.0822747811427882,2.1128620406513785, ,,,
0.33908644323345755,-1.0628415539904008,2.0556183908339247, ,,,
0.3485815601965798,-1.0435948022856572,1.9984131244165704, ,,,
0.3582525210517625,-1.0245439373432648,1.9413949727660444, ,,,
0.3681040175923932,-1.0056975574446938,1.8846998384827165, ,,,
0.3781408177993568,-0.9870634795793819,1.8284512616823037, ,,,
0.3883677674784397,-0.9686487716313494,1.7727609327408491, ,,,
0.39878979190088054,-0.9504597848028109,1.7177292237346393, ,,,
0.40941189744630907,-0.9325021860884093,1.6634457490804475, ,,,
0.4202391732472858,-0.9147809906148445,1.6099899330449052, ,,,
0.43127679283455966,-0.8973005937074545,1.557431587360555, ,,,
0.4425300157821313,-0.880064802546122,1.5058314869841474, ,,,
0.45400418935110964,-0.8630768672888292,1.4552419454801353, ,,,
0.4657047501313144,-0.8463395115694722,1.4057073771666195, ,,,
0.4776372256794674,-0.829854962281718,1.3572648529010707, ,,,
0.4898072361527812,-0.8136249785734961,1.309944636163965, ,,,
0.502220495936637,-0.7976508800016877,1.2637707053265672, ,,,
