volume,pH
0.0037439547650240388,3.46
0.007802518668030696,3.47
0.011865295370832151,3.48
0.0159343932425946,3.49
0.020011923718921507,3.5
0.02410000232542885,3.5100000000000002
0.028200749702710325,3.52
0.032316292633044384,3.5300000000000002
0.036448765069183715,3.54
0.04060030916557698,3.5500000000000003
0.04477307631236047,3.56
0.04896922817246709,3.5700000000000003
0.0531909377221867,3.58
0.057440390295521344,3.59
0.061719784632666676,3.6
0.06603133393295392,3.61
0.07037726691258586,3.62
0.07475982886748837,3.63
0.07918128274160875,3.64
0.08364391020097499,3.65
0.08815001271383913,3.66
0.09270191263721192,3.67
0.09730195431010268,3.68
0.10195250515376267,3.69
0.10665595677923671,3.7
0.11141472610250941,3.71
0.1162312564675409,3.72
0.1211080187774654,3.73
0.12604751263423516,3.74
0.13105226748696958,3.75
0.13612484378927583,3.7600000000000002
0.14126783416578792,3.77
0.14648386458817178,3.7800000000000002
0.151775595560826,3.79
0.15714572331650808,3.8000000000000003
0.16259698102209522,3.81
0.1681321399946889,3.8200000000000003
0.17375401092824894,3.83
0.17946544513094445,3.84
0.18526933577338187,3.85
0.1911686191478676,3.86
0.197166275938845,3.87
0.20326533250462653,3.88
0.2094688621705331,3.89
0.21577998653352734,3.9
0.22220187677842027,3.91
0.22873775500569848,3.92
0.23539089557101517,3.93
0.24216462643635014,3.94
0.24906233053284066,3.95
0.25608744713524256,3.96
0.2632434732479759,3.97
0.2705339650026657,3.98
0.27796253906708,3.99
0.2855328740653201,4.0
0.2932487120091073,4.01
0.30111385973996524,4.0200000000000005
0.30913219038206763,4.03
0.31730764480550055,4.04
0.3256442330996268,4.05
0.33414603605622956,4.0600000000000005
0.3428172066620525,4.07
0.35166197160033397,4.08
0.3606846327608636,4.09
0.36988956875807033,4.1
0.3792812364565916,4.11
0.38886417250372013,4.12
0.3986429948680967,4.13
0.4086224043839299,4.14
0.41880718630000174,4.15
0.4292022118326368,4.16
0.439812439721775,4.17
0.4506429177891973,4.18
0.46169878449791857,4.19
0.47298527051166894,4.2
0.4845077002533434,4.21
0.49627149346119176,4.22
0.5082821667414756,4.23
0.5205453351162225,4.24
0.5330667135646454,4.25
0.5458521185566798,4.26
0.5589074695770393,4.2700000000000005
0.572238790638071,4.28
0.5858522117796275,4.29
0.5997539705540406,4.3
0.6139504134942156,4.3100000000000005
0.6284479975627364,4.32
0.6432532915797947,4.33
0.6583729776276059,4.34
0.6738138524289012,4.3500000000000005
0.6895828286969438,4.36
0.7056869364544194,4.37
0.7221333243183972,4.38
0.7389292607484624,4.39
0.7560821352549796,4.4
0.7735994595642987,4.41
0.7914888687376239,4.42
0.8097581222400597,4.43
0.828415104956273,4.44
0.8474678281490157,4.45
0.8669244303566446,4.46
0.8867931782255802,4.47
0.9070824672735367,4.48
0.927800822579159,4.49
0.9489568993935963,4.5
0.9705594836693124,4.51
0.9926174925013342,4.5200000000000005
1.015139974475933,4.53
1.0381361099216142,4.54
1.0616152110570511,4.55
1.0855867220305193,4.5600000000000005
1.1100602188451394,4.57
1.13504540916415,4.58
1.1605521319901775,4.59
1.1865903572123802,4.6000000000000005
1.2131701850151206,4.61
1.2403018451417263,4.62
1.2679956960066407,4.63
1.2962622236492067,4.64
1.3251120405221146,4.65
1.3545558841073961,4.66
1.3846046153527596,4.67
1.4152692169208254,4.68
1.4465607912437901,4.69
1.4784905583758374,4.7
1.5110698536355927,4.71
1.5443101250306928,4.72
1.5782229304565656,4.73
1.6128199346613292,4.74
1.648112905968752,4.75
1.684113712751041,4.76
1.7208343196432787,4.7700000000000005
1.7582867834912368,4.78
1.7964832490243678,4.79
1.8354359442456492,4.8
1.8751571755301393,4.8100000000000005
1.9156593224240241,4.82
1.9569548321361274,4.83
