pH,alpha0,alpha1
0.0,0.9999999997812239,2.1877616234709218e-10
0.01,0.999999999776128,2.2387211380671518e-10
0.02,0.9999999997709133,2.2908676522429648e-10
0.03,0.9999999997655772,2.3442288147703806e-10
0.04,0.9999999997601168,2.3988329184440496e-10
0.05,0.9999999997545291,2.45470891508247e-10
0.06,0.9999999997488114,2.511886430878622e-10
0.07,0.9999999997429605,2.57039578210817e-10
0.08,0.9999999997369733,2.6302679912035503e-10
0.09,0.9999999997308466,2.6915348032024787e-10
0.1,0.9999999997245772,2.7542287025795884e-10
0.11,0.9999999997181618,2.818382930470125e-10
0.12,0.9999999997115969,2.8840315022948413e-10
0.13,0.9999999997048792,2.9512092257954214e-10
0.14,0.9999999996980049,3.0199517194900046e-10
0.15,0.9999999996909705,3.090295431558597e-10
0.16,0.9999999996837723,3.162277659168378e-10
0.17,0.9999999996764064,3.2359365682491533e-10
0.18,0.999999999668869,3.311311213729432e-10
0.19,0.9999999996611559,3.388441560243871e-10
0.2,0.9999999996532632,3.467368503323051e-10
0.21,0.9999999996451867,3.5481338910768284e-10
0.22,0.999999999636922,3.6307805463827554e-10
0.23,0.9999999996284649,3.7153522895913407e-10
0.24,0.9999999996198107,3.8018939617601715e-10
0.25,0.999999999610955,3.890451448429244e-10
0.26,0.9999999996018929,3.9810717039500784e-10
0.27,0.9999999995926199,4.07380277638154e-10
0.28,0.9999999995831307,4.1686938329655525e-10
0.29,0.9999999995734206,4.2657951861962247e-10
0.3,0.9999999995634843,4.365158320496198e-10
0.31,0.9999999995533164,4.4668359195143675e-10
0.32,0.9999999995429119,4.5708818940594527e-10
0.33,0.9999999995322648,4.677351410684219e-10
0.34,0.9999999995213699,4.786300920935514e-10
0.35000000000000003,0.9999999995102212,4.897788191285628e-10
0.36,0.9999999994988128,5.011872333760835e-10
0.37,0.9999999994871386,5.128613837283379e-10
0.38,0.9999999994751926,5.248074599743496e-10
0.39,0.9999999994629682,5.370317960818493e-10
0.4,0.9999999994504591,5.495408735556292e-10
0.41000000000000003,0.9999999994376587,5.623413248741212e-10
0.42,0.9999999994245601,5.754399370060256e-10
0.43,0.9999999994111564,5.888436550088518e-10
0.44,0.9999999993974404,6.025595857112794e-10
0.45,0.999999999383405,6.165950014812926e-10
0.46,0.9999999993690426,6.309573440820859e-10
