volume,pH
0.00019653400692950265,9.53
0.000595568924423319,9.52
0.0009949205539203632,9.51
0.0013948001952334426,9.5
0.0017954194258009944,9.49
0.002196990211928054,9.48
0.0025997250202263846,9.47
0.003003836929311164,9.46
0.0034095397418110102,9.450000000000001
0.003817048096749073,9.44
0.004226577582352274,9.43
0.0046383448493471586,9.42
0.005052567724799329,9.41
0.005469465326555395,9.4
0.00588925817834543,9.39
0.006312168325605151,9.38
0.006738419452076381,9.370000000000001
0.0071682369972456235,9.36
0.007601848274680313,9.35
0.0080394825913232,9.34
0.008481371367805393,9.33
0.008927748259839077,9.32
0.009378849280751724,9.31
0.00983491292522364,9.3
0.010296180294291966,9.290000000000001
0.010762895221683761,9.28
0.011235304401542393,9.27
0.011713657517611543,9.26
0.012198207373942067,9.25
0.012689210027187146,9.24
0.013186924920552508,9.23
0.013691615019468688,9.22
0.014203546949053666,9.21
0.014722991133434102,9.200000000000001
0.01525022193699516,9.19
0.015785517807628893,9.18
0.016329161422053283,9.17
0.016881439833272976,9.16
0.017442644620255753,9.15
0.018013072039898156,9.14
0.018593023181355983,9.13
0.01918280412281495,9.120000000000001
0.019782726090779097,9.11
0.020393105621955,9.1
0.021014264727810834,9.09
0.021646531061891225,9.08
0.022290238089968585,9.07
0.02294572526311446,9.06
0.023613338193774033,9.05
0.024293428834929968,9.040000000000001
0.024986355662440923,9.03
0.02569248386064313,9.02
0.026412185511303764,9.01
0.0271458397860171,9.0
0.027893833142134238,8.99
0.028656559522320425,8.98
0.029434420557834007,8.97
0.030227825775623895,8.96
0.031037192809341967,8.950000000000001
0.0318629476143705,8.94
0.03270552468696439,8.93
0.03356536728761143,8.92
0.034442927668713236,8.91
0.035338667306692884,8.9
0.03625305713863605,8.89
0.03718657780357487,8.88
0.03813971988852388,8.870000000000001
0.03911298417938114,8.86
0.04010688191680782,8.85
0.041121935057201575,8.84
0.04215867653888237,8.83
0.04321765055360802,8.82
0.0442994128235419,8.81
0.045404530883794515,8.8
0.04653358437066509,8.790000000000001
0.0476871653157077,8.78
0.04886587844575189,8.77
0.05007034148900694,8.76
0.051301185487383355,8.75
0.052559055115163844,8.74
0.05384460900416116,8.73
0.05515852007549954,8.72
0.056501475878161615,8.71
0.05787417893443964,8.700000000000001
0.05927734709243716,8.69
0.06071171388576505,8.68
0.06217802890058135,8.67
0.06367705815012187,8.66
0.06520958445687511,8.65
0.06677640784255262,8.64
0.06837834592601301,8.63
0.07001623432929227,8.620000000000001
0.07169092709190303,8.61
0.07340329709356114,8.6
0.07515423648550183,8.59
0.07694465713055194,8.58
0.07877549105211994,8.57
0.0806476908922749,8.56
0.08256223037908056,8.55
0.0845201048033576,8.540000000000001
0.08652233150504361,8.53
0.08856995036932597,8.52
0.09066402433272053,8.51
0.0928056398992755,8.5
0.09499590766707332,8.49
0.09723596286521236,8.48
0.09952696590144487,8.47
0.10187010292065515,8.46
0.10426658637435401,8.45
0.10671765560137535,8.44
0.10922457741995306,8.43
0.1117886467313655,8.42
0.11441118713532493,8.41
0.11709355155729803,8.4
0.11983712288793802,8.39
0.1226433146348137,8.38
0.1255135715866129,8.370000000000001
0.12844937049000402,8.36
0.13145222073933616,8.35
0.1345236650793532,8.34
0.1376652803211056,8.33
0.14087867807122836,8.32
0.1441655054747644,8.31
0.1475274459717011,8.3
0.15096622006739374,8.290000000000001
0.15448358611703567,8.28
0.15808134112434302,8.27
0.1617613215546091,8.26
0.16552540416228878,8.25
0.16937550683325725,8.24
0.17331358944189337,8.23
0.17734165472312477,8.22
0.18146174915957464,8.21
0.18567596388393093,8.2
0.18998643559666634,8.19
