volume,pH
0.00018196133709806416,4.8100000000000005
0.0003644876255615058,4.82
0.0005472073190426485,4.83
0.000730217205367964,4.84
0.0009136142256415674,4.8500000000000005
0.0010974955254471602,4.86
0.001281958506156898,4.87
0.0014671008763736352,4.88
0.0016530207035336407,4.89
0.0018398164656966344,4.9
0.0020275871035500873,4.91
0.0022164320726551444,4.92
0.002406451395961125,4.93
0.002597745716616193,4.94
0.002790416351101588,4.95
0.0029845653427173274,4.96
0.003180295515446933,4.97
0.0033777105282294844,4.98
0.00357691492966708,4.99
0.0037780142131964103,5.0
0.0039811148727528405,5.01
0.004186324458956165,5.0200000000000005
0.0043937516358471,5.03
0.004603506238204207,5.04
0.004815699329470661,5.05
0.005030443260321258,5.0600000000000005
0.005247851727899749,5.07
0.0054680398357575405,5.08
0.005691124154524458,5.09
0.005917222783343231,5.1000000000000005
0.006146455412099289,5.11
0.0063789433844783725,5.12
0.0066148097618840915,5.13
0.0068541793882487875,5.14
0.007097178955770983,5.15
0.007343937071613272,5.16
0.007594584325595259,5.17
0.00784925335891599,5.18
0.008108078933941583,5.19
0.008371198005093627,5.2
0.008638749790875096,5.21
0.008910875847070319,5.22
0.00918772014115683,5.23
0.00946942912796691,5.24
0.009756151826637978,5.25
0.01004803989889057,5.26
0.010345247728674312,5.2700000000000005
0.01064793250322218,5.28
0.010956254295554736,5.29
0.011270376148475803,5.3
0.01159046416010268,5.3100000000000005
0.011916687570973989,5.32
0.012249218852779749,5.33
0.012588233798758107,5.34
0.01293391161580474,5.3500000000000005
0.013286435018341316,5.36
0.013645990323990656,5.37
0.01401276755110629,5.38
0.014386960518205861,5.39
0.014768766945358225,5.4
0.015158388557574913,5.41
0.015556031190258187,5.42
0.01596190489675786,5.43
0.016376224058091006,5.44
0.016799207494878888,5.45
0.017231078581557424,5.46
0.017672065362917135,5.47
0.01812240067303099,5.48
0.018582322256628606,5.49
0.01905207289297737,5.5
0.019531900522330836,5.51
0.02002205837500726,5.5200000000000005
0.020522805103161228,5.53
0.021034404915313692,5.54
0.021557127713705403,5.55
0.02209124923454142,5.5600000000000005
0.022637051191194708,5.57
0.023194821420438955,5.58
0.023764854031780868,5.59
0.024347449559964797,5.6000000000000005
0.02494291512072285,5.61
0.025551564569846322,5.62
0.02617371866565386,5.63
0.026809705234935,5.64
0.027459859342448167,5.65
0.028124523464053645,5.66
0.028804047663564696,5.67
0.02949878977339967,5.68
0.030209115579121093,5.69
0.030935399007948425,5.7
0.03167802232133373,5.71
0.03243737631168943,5.72
0.03321386050336085,5.73
0.034007883357936426,5.74
0.03481986248399185,5.75
0.03565022485136363,5.76
0.0364994070100521,5.7700000000000005
0.037367855313853074,5.78
0.038256026148822,5.79
0.039164386166672754,5.8
0.04009341252321846,5.8100000000000005
0.04104359312196082,5.82
0.042015426862939,5.83
0.043009423896947695,5.84
0.04402610588523936,5.8500000000000005
0.045066006264824356,5.86
0.0461296705194879,5.87
0.047217656456641395,5.88
0.04833053449012973,5.89
0.0494688879291183,5.9
0.05063331327318318,5.91
0.05182442051373386,5.92
0.053042833441894824,5.93
0.054289189962979205,5.94
0.055564142417685744,5.95
0.0568683579101565,5.96
0.05820251864302937,5.97
0.05956732225962696,5.98
0.06096348219342105,5.99
0.06239172802491786,6.0
0.06385280584610667,6.01
0.06534747863262091,6.0200000000000005
0.06687652662375895,6.03
0.06844074771051803,6.04
0.07004095783179123,6.05
0.07167799137888481,6.0600000000000005
0.07335270160851029,6.07
0.0750659610644132,6.08
0.07681866200779447,6.09
0.0786117168566905,6.1000000000000005
0.08044605863447252,6.11
0.08232264142763446,6.12
0.08424244085303258,6.13
0.08620645453474828,6.140000000000001
0.0882157025907427,6.15
0.09027122812947723,6.16
0.09237409775666929,6.17
0.0945254020923609,6.18
0.09672625629847423,6.19
0.09897780061702968,6.2
0.10128120091920742,6.21
0.10363764926542639,6.22
0.10604836447662347,6.23
