volume,pH
0.01096371963346355,2.86
0.026785368807509865,2.87
0.04262247832315389,2.88
0.058482749860939834,2.89
0.07437389326987426,2.9
0.09030362927511801,2.91
0.10627969218160549,2.92
0.12230983257256593,2.93
0.13840182000186307,2.94
0.1545634456790839,2.95
0.1708025251462435,2.96
0.18712690094498038,2.97
0.20354444527304175,2.98
0.22006306262886177,2.99
0.23669069244295007,3.0
0.25343531169480804,3.0100000000000002
0.2703049375139877,3.02
0.28730762976391166,3.0300000000000002
0.3044514936069549,3.04
0.3217446820492838,3.0500000000000003
0.339195398463831,3.06
0.356811899089758,3.0700000000000003
0.3746024955066442,3.08
0.3925755570816004,3.09
0.4107395133873896,3.1
0.42910285658956854,3.11
0.44767414380058257,3.12
0.4664619993986183,3.13
0.4854751173089653,3.14
0.5047222632454874,3.15
0.5242122769097503,3.16
0.5439540741451817,3.17
0.5639566490435921,3.18
0.584229076001196,3.19
0.6047805117212242,3.2
0.6256201971600159,3.21
0.6467574594134295,3.22
0.668201713540193,3.23
0.6899624643187655,3.24
0.7120493079340574,3.25
0.7344719335902891,3.2600000000000002
0.7572401250460501,3.27
0.7803637620675435,3.2800000000000002
0.8038528217957709,3.29
0.8277173800233389,3.3000000000000003
0.8519676123763285,3.31
0.8766137953965867,3.3200000000000003
0.9016663075195688,3.33
0.9271356299427569,3.34
0.9530323473794639,3.35
0.9793671486926989,3.36
1.006150827403607,3.37
1.0333942820687865,3.38
1.0611085165206902,3.39
1.0893046399650708,3.4
1.1179938669293514,3.41
1.1471875170555532,3.42
1.1768970147313313,3.43
1.2071338885524439,3.44
1.2379097706098887,3.45
1.2692363955947223,3.46
1.3011255997135158,3.47
1.3335893194071613,3.48
1.3666395898657226,3.49
1.4002885433317873,3.5
1.434548407184766,3.5100000000000002
1.4694315017983746,3.52
1.5049502381635393,3.5300000000000002
1.5411171152687821,3.54
1.5779447172301657,3.5500000000000003
1.6154457101627175,3.56
1.6536328387853176,3.5700000000000003
1.69251892275089,3.58
1.7321168526938424,3.59
1.772439585986606,3.6
1.8135001421972126,3.61
1.8553115982399122,3.62
1.897887083210809,3.63
1.9412397729007391,3.64
1.9853828839775833,3.65
2.0303296678304905,3.66
2.0760934040685486,3.67
2.1226873936667756,3.68
2.170124951752405,3.69
2.2184194000248714,3.7
2.267584058803047,3.71
2.317632238693811,3.72
2.3685772318762255,3.73
2.4204323029962236,3.74
2.4732106796669857,3.75
2.5269255425708845,3.7600000000000002
2.5815900151592532,3.77
2.6372171529470125,3.7800000000000002
2.6938199323996748,3.79
2.7514112394111048,3.8000000000000003
2.8100038573710076,3.81
2.8696104548220727,3.8200000000000003
2.930243572707388,3.83
2.9919156112098224,3.84
3.0546388161858355,3.85
