pH,alpha0,alpha1
14.0,0.9999999997628626,2.371373705099318e-10
13.99,0.9999999997573389,2.426610094493576e-10
13.98,0.9999999997516866,2.48313310467898e-10
13.97,0.9999999997459027,2.5409727049036556e-10
13.96,0.999999999739984,2.600159562489194e-10
13.950000000000001,0.9999999997339274,2.660725059090869e-10
13.94,0.9999999997277298,2.722701307336607e-10
13.93,0.9999999997213879,2.7861211678535287e-10
13.92,0.9999999997148981,2.851018266691084e-10
13.91,0.9999999997082573,2.917427013150034e-10
13.9,0.9999999997014617,2.9853826180267144e-10
13.89,0.9999999996945078,3.0549211122822645e-10
13.88,0.999999999687392,3.1260793661467235e-10
13.870000000000001,0.9999999996801104,3.198895108668111e-10
13.86,0.9999999996726593,3.273406947716869e-10
13.85,0.9999999996650345,3.3496543904562645e-10
13.84,0.9999999996572322,3.4276778642896123e-10
13.83,0.999999999649248,3.507518738295418e-10
13.82,0.999999999641078,3.5892193451618095e-10
13.81,0.9999999996327176,3.6728230036318906e-10
13.8,0.9999999996241625,3.758374041471911e-10
13.790000000000001,0.9999999996154081,3.8459178189744343e-10
13.780000000000001,0.9999999996064498,3.935500753008965e-10
13.77,0.9999999995972829,4.0271703416327885e-10
13.76,0.9999999995879024,4.120975189275066e-10
13.75,0.9999999995783034,4.216965032507551e-10
13.74,0.9999999995684808,4.3151907664155734e-10
13.73,0.9999999995584294,4.415704471583289e-10
13.72,0.999999999548144,4.5185594417074943e-10
13.71,0.9999999995376189,4.6238102118546496e-10
13.700000000000001,0.9999999995268486,4.731512587376093e-10
13.69,0.9999999995158276,4.841723673496774e-10
13.68,0.9999999995045499,4.954501905593203e-10
13.67,0.9999999994930093,5.069907080176658e-10
13.66,0.9999999994812,5.188000386598087e-10
13.65,0.9999999994691156,5.308844439491511e-10
13.64,0.9999999994567497,5.432503311973133e-10
13.63,0.9999999994440958,5.559042569613751e-10
13.620000000000001,0.999999999431147,5.688529305202489e-10
13.61,0.9999999994178967,5.821032174320284e-10
13.6,0.9999999994043379,5.956621431741983e-10
13.59,0.9999999993904631,6.095368968686352e-10
13.58,0.9999999993762652,6.237348350933753e-10
13.57,0.9999999993617366,6.382634857831696e-10
13.56,0.9999999993468695,6.531305522208941e-10
13.55,0.9999999993316561,6.683439171219323e-10
13.540000000000001,0.9999999993160884,6.839116468136956e-10
13.530000000000001,0.999999999300158,6.99841995512496e-10
13.52,0.9999999992838566,7.16143409700042e-10
13.51,0.9999999992671755,7.328245326018737e-10
13.5,0.9999999992501059,7.498942087701159e-10
13.49,0.9999999992326385,7.673614887729768e-10
13.48,0.9999999992147643,7.852356339934783e-10
13.47,0.9999999991964739,8.035261215399647e-10
13.46,0.9999999991777574,8.222426492709899e-10
13.450000000000001,0.9999999991586048,8.413951409372509e-10
13.44,0.9999999991390063,8.609937514432921e-10
13.43,0.9999999991189511,8.810488722317688e-10
13.42,0.9999999990984288,9.015711367931281e-10
13.41,0.9999999990774286,9.225714263036269e-10
13.4,0.9999999990559392,9.440608753946744e-10
13.39,0.9999999990339491,9.660508780565608e-10
13.38,0.999999999011447,9.885530936797036e-10
13.370000000000001,0.9999999989884206,1.0115794532366076e-09
13.36,0.9999999989648578,1.0351421656078266e-09
13.35,0.9999999989407463,1.0592537240552725e-09
13.34,0.9999999989160732,1.0839269128463081e-09
13.33,0.9999999988908252,1.1091748140321346e-09
13.32,0.9999999988649892,1.1350108143840679e-09
13.31,0.9999999988385514,1.1614486124913822e-09
13.3,0.9999999988114978,1.1885022260244835e-09
13.290000000000001,0.9999999987838141,1.2161859991672619e-09
13.280000000000001,0.9999999987554854,1.2445146102225707e-09
13.27,0.9999999987264969,1.273503079394854e-09
13.26,0.9999999986968332,1.3031667767540582e-09
13.25,0.9999999986664786,1.3335214303850471e-09
13.24,0.9999999986354169,1.36458313472684e-09
13.23,0.9999999986036316,1.3963683591060958e-09
13.22,0.9999999985711061,1.4288939564693678e-09
13.21,0.9999999985378228,1.4621771723187591e-09
13.200000000000001,0.9999999985037644,1.4962356538557153e-09
13.19,0.9999999984689125,1.5310874593378047e-09
13.18,0.9999999984332489,1.5667510676534435e-09
13.17,0.9999999983967547,1.6032453881196493e-09
13.16,0.9999999983594102,1.6405897705080074e-09
13.15,0.999999998321196,1.6788040153041804e-09
13.14,0.9999999982820916,1.717908384206382e-09
13.13,0.9999999982420764,1.7579236108684007e-09
13.120000000000001,0.9999999982011292,1.798870911892855e-09
13.11,0.999999998159228,1.840771998080518e-09
13.1,0.999999998116351,1.8836490859416704e-09
13.09,0.9999999980724751,1.9275249094755875e-09
13.08,0.9999999980275773,1.9724227322244066e-09
13.07,0.9999999979816336,2.0183663596077624e-09
13.06,0.9999999979346199,2.0653801515447385e-09
13.05,0.9999999978865111,2.1134890353698153e-09
13.040000000000001,0.9999999978372816,2.162718519049673e-09
13.030000000000001,0.9999999977869053,2.2130947047078535e-09
13.02,0.9999999977353558,2.26464430246445e-09
13.01,0.9999999976826054,2.317394644598165e-09
13.0,0.9999999976286263,2.3713737000382465e-09
12.99,0.99999999757339,2.4266100891939836e-09
12.98,0.999999997516867,2.4831330991296253e-09
12.97,0.9999999974590273,2.540972699092768e-09
12.96,0.9999999973998405,2.6001595564044477e-09
12.950000000000001,0.999999997339275,2.6607250527193573e-09
12.94,0.9999999972772987,2.7227013006648155e-09
12.93,0.9999999972138789,2.786121160867305e-09
12.92,0.9999999971489818,2.8510182593756106e-09
