volume,pH
0.003033886264298559,2.85
0.019028679053179856,2.86
0.035035204064001964,2.87
0.05106123864345532,2.88
0.06711456698254216,2.89
0.08320298283770755,2.9
0.09933429224828964,2.91
0.11551631624918833,2.92
0.1317568935776746,2.93
0.14806388337320397,2.94
0.16444516786910773,2.95
0.18090865507497117,2.96
0.19746228144851083,2.97
0.21411401455568824,2.98
0.23087185571779642,2.99
0.24774384264416568,3.0
0.2647380520491382,3.0100000000000002
0.2818626022518486,3.02
0.2991256557573526,3.0300000000000002
0.31653542181752603,3.04
0.334100158970144,3.0500000000000003
0.3518281775544333,3.06
0.36972784220136234,3.0700000000000003
0.3878075742968117,3.08
0.40607585441573213,3.09
0.4245412247252689,3.1
0.4432122913547677,3.11
0.4620977267304886,3.12
0.48120627187272147,3.13
0.5005467386529459,3.14
0.5201280120085183,3.15
0.5399590521123135,3.16
0.5600488964945788,3.17
0.580406662114197,3.18
0.6010415473763779,3.19
0.6219628340937279,3.2
0.6431798893874587,3.21
0.6647021675254298,3.22
0.6865392116935096,3.23
0.7087006556966792,3.24
0.7311962255860761,3.25
0.7540357412081153,3.2600000000000002
0.7772291176715903,3.27
0.800786366728585,3.2800000000000002
0.8247175980647969,3.29
0.849033020494788,3.3000000000000003
0.873742943057449,3.31
0.8988577760068676,3.3200000000000003
0.9243880316935671,3.33
0.9503443253309753,3.34
0.9767373756417672,3.35
1.0035780053785865,3.36
1.0308771417134972,3.37
1.0586458164902979,3.38
1.0868951663337425,3.39
1.11563643260946,3.4
1.144880961228298,3.41
1.1746402022885485,3.42
1.2049257095494712,3.43
1.2357491397292646,3.44
1.2671222516205831,3.45
1.2990569050164684,3.46
1.3315650594395074,3.47
1.3646587726668074,3.48
1.3983501990433491,3.49
1.432651587576066,3.5
1.4675752798009851,3.5100000000000002
1.503133707415576,3.52
1.5393393896684542,3.5300000000000002
1.576204930498436,3.54
1.613743015414957,3.5500000000000003
1.6519664081117338,3.56
1.690887946805634,3.5700000000000003
1.7305205402925696,3.58
1.7708771637123872,3.59
1.8119708540146175,3.6
1.8538147051170888,3.61
1.89642186274947,3.62
1.9398055189738277,3.63
1.983978906374545,3.64
2.0289552919099383,3.65
2.074747970418244,3.66
2.121370257770712,3.67
2.168835483664935,3.68
2.21715698405165,3.69
2.266348093188751,3.7
2.3164221353164036,3.71
2.3673924159477275,3.72
2.4192722127697777,3.73
2.4720747661501647,3.74
2.525813269245037,3.75
2.580500857704847,3.7600000000000002
2.6361505989747696,3.77
2.692775481187462,3.7800000000000002
2.7503884016463833,3.79
2.8090021548987965,3.8000000000000003
2.8686294203982436,3.81
2.929282749757258,3.8200000000000003
2.9909745535918435,3.83
3.0537170879603592,3.84
3.1175224404003044,3.85
3.1824025155676705,3.86
3.248369020484607,3.87
3.315433449402254,3.88
3.383607068286914,3.89
3.452900898938908,3.9
3.5233257027548603,3.91
3.5948919641453925,3.92
3.667609873621809,3.93
3.741489310566594,3.94
3.8165398257042216,3.95
3.892770623290134,3.96
3.9701905430375097,3.97
4.0488080418028325,3.98
4.128631175053082,3.99
4.209667578138827,4.0
4.2919244473993885,4.01
4.375408521127674,4.0200000000000005
4.460126060424135,4.03
4.546082829970971,4.04
4.633284078759247,4.05
4.721734520803391,4.0600000000000005
4.811438315879095,4.07
4.902399050322366,4.08
4.994619717928812,4.09
5.088102700994049,4.1
5.182849751537407,4.11
5.278861972752522,4.12
5.376139800729917,4.13
5.47468298649761,4.14
5.574490578427246,4.15
5.6755609050540805,4.16
5.777891558360306,4.17
5.881479377571728,4.18
5.98632043351878,4.19
6.0924100136131605,4.2
6.1997426074920625,4.21
6.30831189338177,4.22
6.4181107252328795,4.23
6.529131120678958,4.24
6.641364249870437,4.25
6.754800425234669,4.26
6.869429092212736,4.2700000000000005
6.985238821022401,4.28
7.102217299495763,4.29
7.220351327038424,4.3
7.339626809755864,4.3100000000000005
7.460028756790558,4.32
7.581541277911725,4.33
7.704147582396958,4.34
7.8278299792429005,4.3500000000000005
7.952569878739197,4.36
8.078347795437368,4.37
8.205143352542715,4.38
8.332935287754504,4.39
8.461701460575936,4.4
8.591418861111784,4.41
8.72206362036781,4.42
8.853611022061854,4.43
8.986035515952606,4.44
9.119310732687476,4.45
9.253409500166912,4.46
9.388303861417576,4.47
9.523965093962632,4.48
9.66036373067235,4.49
9.797469582073976,4.5
9.93525176009457,4.51
10.073678703206294,4.5200000000000005
10.212718202938614,4.53
10.35233743171752,4.54
