pH,alpha0,alpha1
14.0,0.9999999999680111,3.198895109589075e-11
13.99,0.999999999967266,3.2734069486812356e-11
13.98,0.9999999999665035,3.3496543914660806e-11
13.97,0.9999999999657232,3.42767786534702e-11
13.96,0.9999999999649248,3.507518739402659e-11
13.950000000000001,0.9999999999641078,3.589219346321233e-11
13.94,0.9999999999632717,3.6728230048459566e-11
13.93,0.9999999999624163,3.758374042743195e-11
13.92,0.9999999999615408,3.8459178203056316e-11
13.91,0.9999999999606449,3.9355007544029e-11
13.9,0.9999999999597283,4.0271703430924174e-11
13.89,0.9999999999587902,4.120975190803485e-11
13.88,0.9999999999578303,4.216965034108002e-11
13.870000000000001,0.9999999999568481,4.3151907680914514e-11
13.86,0.999999999955843,4.415704473338149e-11
13.85,0.9999999999548144,4.518559443545058e-11
13.84,0.9999999999537619,4.623810213778815e-11
13.83,0.9999999999526848,4.7315125893909416e-11
13.82,0.9999999999515827,4.8417236756065795e-11
13.81,0.999999999950455,4.95450190780244e-11
13.8,0.9999999999493009,5.069907082490013e-11
13.790000000000001,0.9999999999481199,5.188000389020467e-11
13.780000000000001,0.9999999999469116,5.3088444420280544e-11
13.77,0.9999999999456749,5.432503314629221e-11
13.76,0.9999999999444096,5.5590425723950164e-11
13.75,0.9999999999431147,5.688529308114831e-11
13.74,0.9999999999417897,5.821032177369881e-11
13.73,0.9999999999404338,5.956621434935303e-11
13.72,0.9999999999390463,6.095368972030168e-11
13.71,0.9999999999376264,6.237348354435159e-11
13.700000000000001,0.9999999999361736,6.382634861498118e-11
13.69,0.9999999999346869,6.531305526048156e-11
13.68,0.9999999999331656,6.683439175239475e-11
13.67,0.9999999999316088,6.83911647234657e-11
13.66,0.9999999999300158,6.998419959532968e-11
13.65,0.9999999999283856,7.161434101616172e-11
13.64,0.9999999999267175,7.328245330852021e-11
13.63,0.9999999999250105,7.49894209276223e-11
13.620000000000001,0.9999999999232638,7.673614893029358e-11
13.61,0.9999999999214764,7.852356345484136e-11
13.6,0.9999999999196474,8.035261221210534e-11
13.59,0.9999999999177757,8.222426498794644e-11
13.58,0.9999999999158604,8.413951415744019e-11
13.57,0.9999999999139005,8.609937521104711e-11
13.56,0.999999999911895,8.810488729303909e-11
13.55,0.9999999999098429,9.015711375246754e-11
13.540000000000001,0.9999999999077428,9.22571427069651e-11
13.530000000000001,0.9999999999055939,9.440608761968e-11
13.52,0.9999999999033948,9.660508788964896e-11
13.51,0.9999999999011446,9.885530945592168e-11
13.5,0.999999999898842,1.0115794541575709e-10
13.49,0.9999999998964857,1.0351421665721936e-10
13.48,0.9999999998940746,1.059253725065089e-10
13.47,0.9999999998916073,1.0839269139037158e-10
13.46,0.9999999998890825,1.1091748151393762e-10
13.450000000000001,0.9999999998864989,1.1350108155434921e-10
13.44,0.9999999998838551,1.1614486137054486e-10
13.43,0.9999999998811497,1.1885022272957668e-10
13.42,0.9999999998783813,1.216186000498459e-10
13.41,0.9999999998755484,1.2445146116165056e-10
13.4,0.9999999998726496,1.2735030808544828e-10
13.39,0.9999999998696834,1.3031667782824774e-10
13.38,0.9999999998666479,1.3335214319854986e-10
13.370000000000001,0.9999999998635417,1.3645831364027185e-10
13.36,0.9999999998603633,1.3963683608609557e-10
13.35,0.9999999998571106,1.4288939583069319e-10
13.34,0.9999999998537823,1.4621771742429248e-10
13.33,0.9999999998503765,1.4962356558705642e-10
13.32,0.9999999998468914,1.5310874614476104e-10
13.31,0.999999999843325,1.5667510698626812e-10
13.3,0.9999999998396755,1.603245390433005e-10
13.290000000000001,0.9999999998359411,1.6405897729303886e-10
13.280000000000001,0.9999999998321196,1.678804017840725e-10
13.27,0.9999999998282092,1.7179083868624704e-10
13.26,0.9999999998242077,1.7579236136496662e-10
13.25,0.999999999820113,1.7988709148051973e-10
13.24,0.9999999998159229,1.8407720011301152e-10
13.23,0.9999999998116351,1.8836490891349908e-10
13.22,0.9999999998072476,1.9275249128194046e-10
13.21,0.9999999998027578,1.9724227357258127e-10
13.200000000000001,0.9999999997981635,2.0183663632741845e-10
13.19,0.9999999997934621,2.065380155383954e-10
13.18,0.9999999997886512,2.1134890393899676e-10
13.17,0.9999999997837282,2.1627185232592896e-10
13.16,0.9999999997786906,2.2130947091158628e-10
13.15,0.9999999997735357,2.2646443070802023e-10
13.14,0.9999999997682606,2.317394649431451e-10
13.13,0.9999999997628627,2.3713737050993187e-10
13.120000000000001,0.9999999997573391,2.4266100944935767e-10
13.11,0.9999999997516867,2.4831331046789803e-10
13.1,0.9999999997459028,2.5409727049036556e-10
13.09,0.999999999739984,2.600159562489194e-10
13.08,0.9999999997339275,2.660725059090869e-10
13.07,0.9999999997277299,2.7227013073366075e-10
13.06,0.9999999997213879,2.786121167853528e-10
13.05,0.9999999997148982,2.851018266691084e-10
13.040000000000001,0.9999999997082573,2.917427013150034e-10
13.030000000000001,0.9999999997014617,2.985382618026714e-10
13.02,0.9999999996945079,3.054921112282264e-10
13.01,0.9999999996873921,3.126079366146723e-10
13.0,0.9999999996801104,3.1988951086681105e-10
12.99,0.9999999996726593,3.2734069477168685e-10
12.98,0.9999999996650345,3.3496543904562645e-10
