volume,pH
0.1100261036292776,1.8800000000000001
0.23750101890892952,1.8900000000000001
0.36513565179260205,1.9000000000000001
0.4929522580291956,1.9100000000000001
0.6209729036640543,1.92
0.7492194349342166,1.93
0.8777134482580212,1.94
1.0064762603371422,1.95
1.1355288783897857,1.96
1.2648919705347663,1.97
1.3945858363471297,1.98
1.5246303776070294,1.99
1.6550450692646792,2.0
1.78584893064536,2.0100000000000002
1.917060496919668,2.02
2.048697790865505,2.0300000000000002
2.18077829494944,2.04
2.313318923756657,2.05
2.4463359967997294,2.06
2.5798452117379975,2.07
2.7138616180406854,2.08
2.848399591127959,2.09
2.9834728070257865,2.1
3.1190942175713543,2.11
3.255276026207353,2.12
3.392029664404237,2.13
3.529365768751037,2.14
3.6672941587558996,2.15
3.8058238153988704,2.16
3.94496286047976,2.17
4.084718536805142,2.18
4.225097189258596,2.19
4.366104246799151,2.2
4.507744205432818,2.21
4.650020612202529,2.22
4.792936050241401,2.23
4.936492124934421,2.24
5.080689451232739,2.25
5.225527642164686,2.2600000000000002
5.37100529858626,2.27
5.517120000213314,2.2800000000000002
5.663868297975985,2.29
5.8112457077348445,2.3000000000000003
5.959246705396187,2.31
6.107864723462368,2.32
6.257092149050611,2.33
6.406920323411566,2.34
6.5573395429763845,2.35
6.708339061957985,2.36
6.859907096529616,2.37
7.012030830600184,2.38
7.164696423202805,2.39
7.317889017509063,2.4
7.471592751478098,2.41
7.6257907701452705,2.42
7.7804652395515195,2.43
7.935597362309828,2.44
8.091167394801372,2.45
8.24715466598896,2.46
8.40353759783133,2.47
8.560293727276825,2.48
8.717399729810785,2.49
8.874831444525762,2.5
9.032563900679701,2.5100000000000002
9.190571345701878,2.52
9.348827274602366,2.5300000000000002
9.507304460735877,2.54
9.66597498786669,2.5500000000000003
9.82481028347678,2.56
9.983781153255425,2.57
10.142857816704174,2.58
10.302009943787533,2.59
10.461206692556106,2.6
10.620416747665162,2.61
10.779608359709073,2.62
10.938749385288556,2.63
11.097807327725615,2.64
11.25674937833827,2.65
11.41554245818575,2.66
11.574153260192523,2.67
11.732548291558858,2.68
11.89069391636407,2.69
12.04855639826848,2.7
12.20610194321932,2.71
12.363296742066497,2.72
12.520107012993892,2.73
12.676499043673337,2.74
12.83243923304895,2.75
12.987894132661554,2.7600000000000002
13.14283048742411,2.77
13.297215275761953,2.7800000000000002
13.451015749033326,2.79
13.604199470149156,2.8000000000000003
13.756734351313524,2.81
13.908588690809932,2.82
14.059731208761825,2.83
14.210131081799723,2.84
14.359757976571352,2.85
14.50858208203508,2.86
14.656574140481782,2.87
14.80370547723417,2.88
14.949948028977833,2.89
15.095274370682322,2.9
15.239657741075984,2.91
15.383072066642569,2.92
15.52549198411279,2.93
15.666892861428758,2.94
15.807250817164006,2.95
15.946542738386622,2.96
16.08474629695781,2.97
16.22183996426264,2.98
16.357803024374533,2.99
16.492615585659138,3.0
16.626258590827867,3.0100000000000002
16.75871382545511,3.02
16.889963924977483,3.0300000000000002
17.019992380196822,3.04
17.14878354131272,3.0500000000000003
17.276322620513202,3.06
17.40259569315589,3.0700000000000003
17.527589697574495,3.08
17.651292433548537,3.09
17.773692559476558,3.1
17.89477958829534,3.11
18.014543882189884,3.12
18.13297664614054,3.13
18.250069920355415,3.14
18.365816571637424,3.15
18.48021028373677,3.16
18.593245546740164,3.17
18.70491764554929,3.18
18.815222647501177,3.19
18.924157389183627,3.2
19.031719462498952,3.21
19.137907200029275,3.22
19.242719659756222,3.23
19.34615660918774,3.24
19.448218508944016,3.25
19.548906495853718,3.2600000000000002
19.648222365611282,3.27
19.74616855504458,3.2800000000000002
19.842748124041563,3.29
19.937964737183137,3.3000000000000003
20.0318226451283,3.31
20.124326665796175,3.3200000000000003
20.215482165388224,3.33
20.305295039292286,3.34
20.393771692908686,3.35
20.480919022436943,3.36
20.566744395659946,3.37
20.65125563276097,3.38
20.734460987206944,3.39
20.816369126729878,3.4
20.89698911443658,3.41
20.976330390075024,3.42
21.054402751484094,3.43
21.131216336251608,3.44
21.20678160360412,3.45
21.2811093165499,3.46
21.35421052429527,3.47
21.426096544952664,3.48
21.496778948557235,3.49
21.56626954040734,3.5
21.634580344742734,3.5100000000000002
21.701723588772843,3.52
21.76771168706614,3.5300000000000002
21.832557226310236,3.54
21.89627295045109,3.5500000000000003
21.958871746218335,3.56
22.02036662904278,3.5700000000000003
22.08077072937072,3.58
22.140097279378875,3.59
22.198359600092452,3.6
22.255571088908177,3.61
22.311745207522957,3.62
22.366895470267984,3.63
22.421035432847553,3.64
22.474178681480605,3.65
22.52633882244281,3.66
22.57752947200591,3.67
22.62776424677077,3.68
22.677056754389636,3.69
22.725420584673035,3.7
22.772869301075733,3.71
22.819416432556256,3.72
22.865075465803645,3.73
22.909859837825042,3.74
22.953782928887193,3.75
22.99685805580487,3.7600000000000002
23.039098465568728,3.77
23.080517329304968,3.7800000000000002
23.121127736559306,3.79
23.1609426898969,3.8000000000000003
23.19997509981056,3.81
23.238237779928774,3.8200000000000003
23.275743442515566,3.83
23.31250469425365,3.84
23.348534032302688,3.85
23.383843840624316,3.86
23.418446386565535,3.87
23.452353817692188,3.88
23.485578158864257,3.89
23.518131309544803,3.9
23.5500250413343,3.91
23.581270995722495,3.92
23.61188068204961,3.93
23.641865475669235,3.94
23.67123661630503,3.95
23.700005206593737,3.96
23.72818221080691,3.97
23.755778453744107,3.98
23.782804619790355,3.99
23.809271252130763,4.0
23.835188752115457,4.01
23.860567378768113,4.0200000000000005
23.885417248431466,4.03
23.909748334543448,4.04
23.933570467537727,4.05
23.956893334862414,4.0600000000000005
23.979726481111367,4.07
24.002079308261965,4.08
24.023961076014093,4.09
24.045380902224828,4.1
24.066347763433544,4.11
24.08687049547251,4.12
24.106957794157964,4.13
24.12661821605699,4.14
24.14586017932565,4.15
24.164691964613905,4.16
24.183121716033096,4.17
24.201157442181948,4.18
24.21880701722701,4.19
24.2360781820339,4.2
24.252978545345638,4.21
24.269515585004456,4.22
24.285696649213982,4.23
24.301528957838194,4.24
24.317019603734494,4.25
24.33217555411753,4.26
24.347003651951184,4.2700000000000005
24.36151061736595,4.28
24.37570304909901,4.29
24.389587425954716,4.3
24.40317010828296,4.3100000000000005
24.416457339473236,4.32
24.42945524746224,4.33
24.44216984625305,4.34
24.454607037443704,4.3500000000000005
24.466772611763695,4.36
24.478672250616214,4.37
24.49031152762492,4.38
24.50169591018324,4.39
24.51283076100499,4.4
24.523721339674847,4.41
24.534372804197258,4.42
24.544790212542644,4.43
24.554978524189604,4.44
24.564942601662114,4.45
24.574687212060606,4.46
24.584217028585925,4.47
24.593536632055343,4.48
24.602650512409667,4.49
24.61156307021067,4.5
24.62027861812814,4.51
24.628801382415748,4.5200000000000005
24.6371355043752,4.53
24.645285041808,4.54
24.653253970454283,4.55
24.661046185418265,4.5600000000000005
24.668665502579678,4.57
