volume,pH
0.027497310193512953,2.44
0.06772611156858957,2.45
0.10799824621867671,2.46
0.14833056627338462,2.47
0.18873992807480594,2.48
0.2292431932174075,2.49
0.2698572295453995,2.5
0.31059891209821366,2.5100000000000002
0.35148512399458326,2.52
0.3925327572458118,2.5300000000000002
0.433758713488676,2.54
0.47517990462849713,2.5500000000000003
0.5168132533827714,2.56
0.5586756937158247,2.57
0.6007841711548378,2.58
0.6431556429776056,2.59
0.6858070782623727,2.6
0.7287554577899861,2.61
0.7720177737886854,2.62
0.8156110295117025,2.63
0.8595522386379442,2.64
0.9038584244858896,2.65
0.948546619030939,2.66
0.993633861716331,2.67
1.0391371980478525,2.68
1.085073677962466,2.69
1.1314603539611117,2.7
1.1783142789958458,2.71
1.2256525041016435,2.72
1.2734920757631256,2.73
1.3218500330066554,2.74
1.3707434042082134,2.75
1.420189203607692,2.7600000000000002
1.4702044275202255,2.77
1.5208060502354688,2.7800000000000002
1.5720110195957406,2.79
1.6238362522442897,2.8000000000000003
1.6762986285350023,2.81
1.7294149870952513,2.82
1.7832021190337326,2.83
1.8376767617854946,2.84
1.8928555925867199,2.85
1.9487552215720707,2.86
2.005392184487971,2.87
2.062782935015437,2.88
2.1209438366967484,2.89
2.179891154460558,2.9
2.239641045740793,2.91
2.300209551185093,2.92
2.36161258494937,2.93
2.4238659245755936,2.94
2.486985200450764,2.95
2.5509858848457165,2.96
2.6158832805333274,2.97
2.68169250898647,2.98
2.748428498157116,2.99
2.8161059698388167,3.0
2.884739426616002,3.0100000000000002
2.9543431384044307,3.02
3.0249311285884595,3.0300000000000002
3.096517159761778,3.04
3.1691147190797087,3.0500000000000003
3.242737003232241,3.06
3.3173969030485204,3.0700000000000003
3.39310698774466,3.08
3.4698794888284312,3.09
3.5477262836756034,3.1
3.626658878794388,3.11
3.7066883927959386,3.12
3.7878255390903823,3.13
3.8700806083295825,3.14
3.953463450619328,3.15
4.03798345752546,3.16
4.123649543899963,3.17
4.210470129554886,3.18
4.298453120813493,3.19
4.387605891969922,3.2
4.477935266690076,3.21
4.569447499388426,3.22
4.662148256616732,3.23
4.756042598502648,3.24
4.851134960277394,3.25
4.947429133933577,3.2600000000000002
5.0449282500553725,3.27
5.1436347598649945,3.2800000000000002
5.243550417530456,3.29
5.344676262781124,3.3000000000000003
5.44701260387846,3.31
5.550559000990709,3.3200000000000003
5.655314250020911,3.33
5.761276366938725,3.34
5.8684425726670115,3.35
5.976809278574804,3.36
6.086372072628681,3.37
6.1971257062546155,3.38
6.309064081962745,3.39
6.422180241787023,3.4
6.536466356591726,3.41
6.651913716295997,3.42
6.768512721067236,3.43
6.886252873532797,3.44
7.005122772058847,3.45
7.12511010514334,3.46
7.246201646969046,3.47
7.368383254160302,3.48
7.491639863785524,3.49
7.61595549264499,3.5
7.741313237881233,3.5100000000000002
7.867695278946396,3.52
7.995082880958327,3.5300000000000002
8.123456399473795,3.54
8.252795286704231,3.5500000000000003
8.383078099195474,3.56
