volume,pH
0.00419752946845254,10.59
0.008799641237261034,10.58
0.013406516563381843,10.57
0.01802053922480633,10.56
0.022644096423397934,10.55
0.02727957992756705,10.540000000000001
0.03192938721637942,10.53
0.03659592262544774,10.52
0.04128159849497059,10.51
0.04598883632025949,10.5
0.05072006790511445,10.49
0.05547773651838974,10.48
0.06026429805410032,10.47
0.0650822221954073,10.46
0.06993399358282565,10.450000000000001
0.07482211298698731,10.44
0.07974909848629233,10.43
0.08471748664977721,10.42
0.0897298337255208,10.41
0.09478871683490711,10.4
0.09989673517305601,10.39
0.10505651121573134,10.38
0.11027069193302153,10.370000000000001
0.11554195001009161,10.36
0.12087298507528631,10.35
0.1262665249358705,10.34
0.1317253268216674,10.33
0.13725217863686473,10.32
0.14284990022023308,10.31
0.14852134461400454,10.3
0.15426939934163664,10.290000000000001
0.1600969876946882,10.28
0.16600707002900672,10.27
0.1720026450704334,10.26
0.17808675123019618,10.25
0.18426246793016834,10.24
0.19053291693813945,10.23
0.19690126371324032,10.22
0.20337071876163793,10.21
0.20994453900260948,10.200000000000001
0.2166260291450734,10.19
0.22341854307464853,10.18
0.2303254852512825,10.17
0.23735031211747473,10.16
0.24449653351709186,10.15
0.25176771412475496,10.14
0.25916747488574937,10.13
0.26669949446638036,10.120000000000001
0.27436751071467713,10.11
0.28217532213130564,10.1
0.2901267893505396,10.09
0.29822583663108426,10.08
0.3064764533565356,10.07
0.3148826955452053,10.06
0.3234486873690207,10.05
0.3321786226811523,10.040000000000001
0.34107676655200464,10.03
0.35014745681313714,10.02
0.3593951056086676,10.01
0.36882420095363233,10.0
0.37843930829876526,9.99
0.3882450721010734,9.98
0.3982462173995577,9.97
0.4084475513953723,9.96
0.418853965035641,9.950000000000001
0.42947043460011297,9.94
0.4403020232897603,9.93
0.45135388281637934,9.92
0.46263125499215685,9.91
0.47413947331812784,9.9
0.48588396457036226,9.89
0.49787025038263805,9.88
0.5101039488243095,9.870000000000001
0.5225907759719552,9.86
0.5353365474733519,9.85
0.5483471801022,9.84
0.5616286933019684,9.83
0.5751872107170998,9.82
0.589028961709755,9.81
0.6031602828601493,9.8
0.6175876194484657,9.790000000000001
0.6323175269161794,9.78
0.6473566723045635,9.77
0.6627118356680053,9.76
0.6783899114596732,9.75
0.6943979098869205,9.74
0.7107429582337327,9.73
0.72743230214736,9.72
0.744473306886196,9.71
0.7618734585257727,9.700000000000001
0.7796403651196654,9.69
0.7977817578119151,9.68
0.8163054918974912,9.67
0.8352195478271002,9.66
0.8545320321525659,9.65
0.8742511784088197,9.64
0.8943853479284116,9.63
0.9149430305842601,9.620000000000001
0.935932845456248,9.61
0.9573635414170808,9.6
0.9792439976326657,9.59
1.001583223972133,9.58
1.0243903613224092,9.57
1.0476746818021319,9.56
1.0714455888694965,9.55
1.095712617318492,9.540000000000001
1.1204854331577645,9.53
1.1457738333662388,9.52
1.1715877455194026,9.51
1.197937227280063,9.5
1.2248324657471352,9.49
1.2522837766559376,9.48
1.2803016034232575,9.47
1.3088965160303436,9.46
1.3380792097367606,9.450000000000001
1.367860503617977,9.44
1.398251338919329,9.43
1.4292627772189754,9.42
1.4609059983921961,9.41
1.4931922983693968,9.4
1.5261330866799643,9.39
1.5597398837741245,9.38
1.59402431811474,9.370000000000001
1.628998123031009,9.36
1.664673133325918,9.35
1.7010612816292392,9.34
1.7381745944878808,9.33
1.7760251881852887,9.32
1.81462526428171,9.31
1.8539871048670324,9.3
1.8941230675180836,9.290000000000001
1.9350455799521848,9.28
1.976767134368982,9.27
2.019300281472574,9.26
2.06265762416622,9.25
2.106851810911911,9.24
2.1518955287474557,9.23
2.19780149595382,9.22
2.244582454365855,9.21
2.2922511613196925,9.200000000000001
2.3408203812305444,9.19
2.390302876794954,9.18
2.440711399811988,9.17
2.4920586816182486,9.16
2.5443574231321646,9.15
2.5976202845034617,9.14
2.651859874364421,9.13
2.707088738680008,9.120000000000001
2.763319349194749,9.11
2.820564091474944,9.1
2.878835252545482,9.09
2.938145008121542,9.08
2.998505409436105,9.07
3.0599283696653328,9.06
3.12242564995472,9.05
3.1860088450500914,9.040000000000001
3.2506893685384224,9.03
3.3164784377047756,9.02
3.383387058012724,9.01
3.451426007216988,9.0
3.520605819118118,8.99
3.590936766970616,8.98
3.66242884655708,8.97
3.7350917589426036,8.96
3.808934892924851,8.950000000000001
3.8839673071970435,8.94
3.9601977122423846,8.93
4.037634451980294,8.92
4.1162854851861335,8.91
4.19615836670802,8.9
4.2772602285057655,8.89
4.359597760538877,8.88
4.443177191531945,8.870000000000001
4.528004269647697,8.86
4.61408424309953,8.85
4.70142184073699,8.84
4.790021252639494,8.83
4.879886110754913,8.82
4.971019469621535,8.81
5.06342378721324,8.8
5.157100905949466,8.790000000000001
5.252052033912638,8.78
5.34827772631748,8.77
5.44577786727761,8.76
5.544551651916312,8.75
5.644597568869149,8.74
5.745913383227406,8.73
5.8484961199719585,8.72
5.952342047948229,8.71
6.057446664433075,8.700000000000001
6.16380468034536,8.69
6.271410006151936,8.68
6.3802557385211855,8.67
6.490334147775942,8.66
6.601636666197659,8.65
6.714153877233087,8.64
6.8278755056543945,8.63
6.942790408722395,8.620000000000001
7.058886568402071,8.61
7.176151084677946,8.6
7.294570170015535,8.59
7.414129145013614,8.58
7.534812435289753,8.57
7.6566035696398655,8.56
7.77948517950986,8.55
7.903438999815214,8.540000000000001
8.028445871141193,8.53
8.154485743353709,8.52
8.281537680647451,8.51
8.409579868054728,8.5
8.538589619434553,8.49
8.668543386958074,8.48
8.799416772102237,8.47
8.931184538159814,8.46
9.063820624269242,8.45
9.197298160963857,8.44
9.331589487235147,8.43
9.4666661691007,8.42
9.602499019662169,8.41
9.739058120634587,8.4
9.876312845323119,8.39
10.014231883019118,8.38
10.152783264782142,8.370000000000001
10.291934390570297,8.36
10.431652057676605,8.35
10.571902490424309,8.34
10.71265137107015,8.33
10.853863871859696,8.32
10.995504688175203,8.31
11.137538072712255,8.3
11.279927870617891,8.290000000000001
11.42263755551897,8.28
11.565630266366721,8.27
11.708868845019952,8.26
11.85231587448697,8.25
11.995933717743336,8.24
12.139684557040834,8.23
12.283530433620786,8.22
12.42743328774367,8.21
12.571354998945269,8.2
12.7152574264293,8.19
12.859102449505357,8.18
13.002852007981463,8.17
13.146468142419995,8.16
13.289913034166878,8.15
13.433149045064425,8.14
13.57613875675975,8.13
13.718845009521813,8.120000000000001
13.861230940482427,8.11
14.00326002121858,8.1
14.144896094595785,8.09
14.286103410795405,8.08
14.426846662451323,8.07
14.567091018825149,8.06
14.706802158952478,8.05
14.845946303696635,8.040000000000001
14.984490246649948,8.03
15.122401383827224,8.02
15.259647742099922,8.01
15.396198006324365,8.0
15.53202154512141,7.99
15.667088435269944,7.98
15.801369484681063,7.97
15.934836253924626,7.96
16.06746107628442,7.95
16.199217076322938,7.94
16.33007818694157,7.930000000000001
16.460019164926486,7.92
16.5890156049751,7.91
16.717043952202417,7.9
16.84408151313097,7.890000000000001
16.970106465172428,7.88
17.095097864612622,7.87
