volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.3518527532915206e-05,-218.11232617128582,1307.532420650666, ,eq pt 1,24.982927298108084,2.7600000000000002
6.937678893664414e-05,-217.99497873369305,3810.299525032404, ,bf pt 1,12.596229094777161,4.19
0.00011527184719613057,-217.7626264100445,6315.074859933911, ,,,
0.00016122803065073775,-217.41557844995774,8788.353405799635, ,,,
0.00020726970001846173,-216.95483051265333,11226.035456797405, ,,,
0.00025342126129989365,-216.38156871915993,13616.538773687942, ,,,
0.0002997071787060848,-215.69729338030578,15950.78438636556, ,,,
0.00034615198761714925,-214.9037743256686,18219.624459825325, ,,,
0.00039278030757848115,-214.00304930016415,20414.622978272615, ,,,
0.0004396168553414112,-212.99740886167658,22527.92879039344, ,,,
0.00048668645795520025,-211.88938313549016,24552.380566703392, ,,,
0.0005340140659172958,-210.68172649355495,26481.53785581342, ,,,
0.000581624766388772,-209.37740142009392,28309.719594492228, ,,,
0.0006295437964819724,-207.9795614418508,30032.02795442192, ,,,
0.0006777965566273213,-206.4915333743911,31644.36373705347, ,,,
0.0007264086240263854,-204.91679904079155,33143.43146911738, ,,,
0.0007754057661982992,-203.25897664482997,34526.73550285964, ,,,
0.0008248139546266923,-201.52180196630565,35792.5671787984, ,,,
0.0008746593785143072,-199.7091095467907,36939.98390159762, ,,,
0.0009249684586525967,-197.8248140226979,37968.78083483732, ,,,
0.000975767861413587,-195.87289175120102,38879.45616828782, ,,,
0.0010270845128714377,-193.85736286937794,39673.17049631619, ,,,
0.001078945613061092,-191.78227390720502,40351.70188720049, ,,,
0.0011313786503815808,-189.65168106571963,40917.39677143502, ,,,
0.001184411416151555,-187.4696342586148,41373.11836289889, ,,,
0.0012380720193247382,-185.24016199657842,41722.192915696505, ,,,
0.001292388901373067,-182.96725718478137,41968.35507174962, ,,,
0.0013473908513453256,-180.65486388577133,42115.6928638717, ,,,
0.0014031070211092658,-178.30686508852514,42168.59326686096, ,,,
0.0014595669407851991,-175.92707150993164,42131.68885372737, ,,,
0.0015168005343792522,-173.5192114435777,42009.80620710979, ,,,
0.0015748381356244618,-171.08692165827688,41807.91654901662, ,,,
0.00163371050403809,-168.63373934000282,41531.08897691533, ,,,
0.001693448841203609,-166.16309505784892,41184.446787277826, ,,,
0.0017540848072859598,-163.67830673080465,40773.126830651076, ,,,
0.001815650537788719,-161.18257456200413,40302.24248340699, ,,,
