pH,alpha0,alpha1
14.0,0.9999999989648578,1.0351421656078258e-09
13.99,0.9999999989407462,1.0592537240552718e-09
13.98,0.999999998916073,1.0839269128463073e-09
13.97,0.9999999988908251,1.1091748140321338e-09
13.96,0.9999999988649891,1.135010814384067e-09
13.950000000000001,0.9999999988385514,1.1614486124913813e-09
13.94,0.9999999988114977,1.1885022260244823e-09
13.93,0.999999998783814,1.2161859991672612e-09
13.92,0.9999999987554854,1.2445146102225703e-09
13.91,0.9999999987264969,1.2735030793948531e-09
13.9,0.9999999986968332,1.3031667767540575e-09
13.89,0.9999999986664785,1.3335214303850463e-09
13.88,0.9999999986354168,1.3645831347268392e-09
13.870000000000001,0.9999999986036316,1.3963683591060948e-09
13.86,0.999999998571106,1.428893956469367e-09
13.85,0.9999999985378228,1.462177172318758e-09
13.84,0.9999999985037643,1.496235653855714e-09
13.83,0.9999999984689125,1.5310874593378034e-09
13.82,0.9999999984332489,1.5667510676534423e-09
13.81,0.9999999983967546,1.6032453881196478e-09
13.8,0.9999999983594102,1.6405897705080066e-09
13.790000000000001,0.9999999983211959,1.6788040153041796e-09
13.780000000000001,0.9999999982820915,1.717908384206381e-09
13.77,0.9999999982420763,1.7579236108683997e-09
13.76,0.9999999982011291,1.7988709118928537e-09
13.75,0.9999999981592279,1.8407719980805167e-09
13.74,0.9999999981163509,1.883649085941669e-09
13.73,0.9999999980724751,1.9275249094755867e-09
13.72,0.9999999980275772,1.972422732224405e-09
13.71,0.9999999979816336,2.018366359607761e-09
13.700000000000001,0.9999999979346198,2.065380151544737e-09
13.69,0.999999997886511,2.1134890353698137e-09
13.68,0.9999999978372814,2.162718519049672e-09
13.67,0.9999999977869052,2.2130947047078527e-09
13.66,0.9999999977353556,2.264644302464449e-09
13.65,0.9999999976826053,2.317394644598164e-09
13.64,0.9999999976286262,2.371373700038245e-09
13.63,0.9999999975733899,2.426610089193982e-09
13.620000000000001,0.9999999975168669,2.4831330991296232e-09
13.61,0.9999999974590272,2.540972699092766e-09
13.6,0.9999999973998404,2.600159556404446e-09
13.59,0.9999999973392749,2.6607250527193557e-09
13.58,0.9999999972772986,2.7227013006648135e-09
13.57,0.9999999972138788,2.7861211608673027e-09
13.56,0.9999999971489817,2.8510182593756077e-09
13.55,0.9999999970825729,2.9174270054897903e-09
13.540000000000001,0.9999999970146173,2.985382610005454e-09
13.530000000000001,0.9999999969450788,3.054921103882974e-09
13.52,0.9999999968739206,3.1260793573515865e-09
13.51,0.9999999968011049,3.198895099458472e-09
13.5,0.999999996726593,3.273406938073193e-09
13.49,0.9999999966503456,3.3496543803580964e-09
13.48,0.9999999965723221,3.427677853715533e-09
13.47,0.9999999964924812,3.5075187272229973e-09
13.46,0.9999999964107805,3.5892193335675616e-09
13.450000000000001,0.999999996327177,3.6728229914912226e-09
13.44,0.9999999962416258,3.758374028759071e-09
13.43,0.9999999961540821,3.845917805662457e-09
13.42,0.9999999960644992,3.935500739069613e-09
13.41,0.9999999959728295,4.027170327036495e-09
13.4,0.9999999958790247,4.12097517399087e-09
13.39,0.999999995783035,4.216965016503034e-09
13.38,0.9999999956848092,4.315190749656787e-09
13.370000000000001,0.9999999955842955,4.415704454034686e-09
13.36,0.9999999954814406,4.518559423331851e-09
13.35,0.9999999953761898,4.623810192612989e-09
13.34,0.9999999952684875,4.7315125672276e-09
13.33,0.9999999951582763,4.841723652398712e-09
13.32,0.9999999950454981,4.95450188350082e-09
13.31,0.999999994930093,5.069907057043093e-09
13.3,0.9999999948119996,5.188000362374271e-09
13.290000000000001,0.9999999946911556,5.308844414126061e-09
13.280000000000001,0.9999999945674967,5.432503285412247e-09
13.27,0.9999999944409574,5.559042541801089e-09
13.26,0.9999999943114707,5.688529276079056e-09
