volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0010778935166636196,4.222580759937965,-0.4713327144977128, ,eq pt 1,25.001030262412183,8.31
0.003446631877477337,4.220366594891519,-1.398156194091643, ,eq pt 2,50.016151895579526,11.370000000000001
0.005817231013558507,4.215952700573194,-2.3257077448970898, ,bf pt 1,12.502320484460112,6.37
0.008190932285580547,4.209344955277739,-3.241753816788585, ,bf pt 2,37.61015598490795,10.25
0.010568978617597395,4.200562214197957,-4.144764235056423, ,,,
0.012952615123222343,4.189626984540077,-5.030485122029133, ,,,
0.01534308973272882,4.176567751177307,-5.895573921505537, ,,,
0.01774165382134173,4.161418135890681,-6.73666330621658, ,,,
0.020149562838978972,4.144216866052856,-7.550645484797337, ,,,
0.022568076941711073,4.125007489252873,-8.334626201881894, ,,,
0.024998461625199492,4.103838122518429,-9.085963121500368, ,,,
0.02744198836038099,4.08076116227374,-9.802277315921827, ,,,
0.029899935231658986,4.055832978751196,-10.481467474364562, ,,,
0.03237358757786903,4.029113592536156,-11.121718806826676, ,,,
0.0348642386362793,4.000666338024358,-11.721508802869968, ,,,
0.037373190189893775,3.9705575167482214,-12.279609299837162, ,,,
0.03990175321831874,3.93885604398469,-12.795085225992825, ,,,
0.04245124855245841,3.90563309184765,-13.267290093670956, ,,,
0.04502300753330446,3.8709617320273253,-13.695858536157743, ,,,
0.04761837267508047,3.834916581141224,-14.080696142723074, ,,,
0.05023869833300847,3.7975734515164827,-14.42196688449016, ,,,
0.052885351375957894,3.759009009976336,-14.720078494582584, ,,,
0.055559711864243654,3.719300446999144,-14.975666077717143, ,,,
0.0582631737328327,3.6785251583494603,-15.189574367093668, ,,,
0.060997145480226375,3.6367604410188337,-15.362838890608675, ,,,
0.06376305086327626,3.594083205060551,-15.496666441582848, ,,,
0.06656232959820059,3.550569702602562,-15.592415124397773, ,,,
0.06939643806805838,3.5062952750879877,-15.651574289173764, ,,,
0.07226685003694623,3.461334119514075,-15.675744619221627, ,,,
0.07517505737117497,3.4157590741925543,-15.66661861954491, ,,,
0.07812257076768957,3.3696414243211414,-15.625961713386586, ,,,
0.08111092048998705,3.3230507274498358,-15.555594129071322, ,,,
0.084141657111795,3.276054658710394,-15.457373742354342, ,,,
0.08721635226876401,3.228718875491591,-15.333179988810286, ,,,
0.09033659941843132,3.181106901109138,-15.184898931655079, ,,,
0.09350401460871198,3.133280026857027,-15.01440957634845, ,,,
0.0967202372551674,3.0852972317103244,-14.823571447499052, ,,,
0.09998693092730544,3.037215118863604,-14.614213464393945, ,,,
0.10330578414415918,2.9890878681978448,-14.388124102908318, ,,,
0.10667851117939733,2.940967203707835,-14.147042833072607, ,,,
0.11010685287620506,2.8929023748930565,-13.892652778093966, ,,,
0.11359257747218361,2.8449401510694625,-13.626574575051976, ,,,
0.11713748143450838,2.7971248275540166,-13.350361344018028, ,,,
0.12074339030558054,2.7494982426740346,-13.065494731579953, ,,,
0.12441215955941343,2.702099804565588,-12.773381921089488, ,,,
0.12814567546897773,2.6549665267463793,-12.47535356626444, ,,,
0.13194585598473857,2.608133071460516,-12.172662543299962, ,,,
0.13581465162460588,2.5616317998697777,-11.866483443916614, ,,,
0.1397540463755209,2.5154928281590054,-11.557912753014469, ,,,
0.14376605860688993,2.4697440886946604,-11.247969595322543, ,,,
0.14785274199607845,2.424411395442947,-10.937597004548145, ,,,
0.15201618646616835,2.3795185128638137,-10.627663635598696, ,,,
0.15625851913618197,2.3350872275772567,-10.31896584521198, ,,,
0.1605819052839598,2.2911374221556002,-10.012230082889706, ,,,
0.164988549321883,2.247687150435258,-9.708115534506705, ,,,
0.16948069578561617,2.2047527137974265,-9.40721696164308, ,,,
0.17406063033604913,2.16234873792227,-9.110067688701166, ,,,
0.1787306807745923,2.120488249572917,-8.81714269166956, ,,,
0.18349321807198796,2.079182753008112,-8.528861753226536, ,,,
0.1883506574107784,2.0384423056682572,-8.245592644798084, ,,,
0.19330545924157333,1.9982755928264162,-7.967654307763317, ,,,
0.19836013035323355,1.958690000936096,-7.695320004849632, ,,,
0.20351722495709385,1.9196916894393734,-7.428820423961086, ,,,
0.20877934578531912,1.8812856608443074,-7.168346706471044, ,,,
0.21414914520349512,1.8434758289025934,-6.914053397239715, ,,,
0.21962932633751792,1.8062650847539652,-6.66606128824449, ,,,
0.22522264421485416,1.7696553609345198,-6.4244601597802475, ,,,
0.2309319069202129,1.73364769315859,-6.189311402047741, ,,,
0.23675997676566918,1.698242279822007,-5.96065051516801, ,,,
0.24270977147524386,1.6634385391820454,-5.738489485058744, ,,,
0.24878426538394435,1.6292351641892786,-5.522819031121514, ,,,
0.25498649065124185,1.5956301749735913,-5.313610723494526, ,,,
0.2613195384889426,1.5626209689829778,-5.110818978144352, ,,,
0.2677865604033947,1.5302043687973697,-4.914382919862344, ,,,
0.2743907694519403,1.4983766676517818,-4.7242281270114415, ,,,
0.2811354415135106,1.46713367270113,-4.540268253373854, ,,,
0.28802391657322435,1.4364707460767256,-4.36240653563184, ,,,
0.2950596000208445,1.4063828437906576,-4.190537186202436, ,,,
0.3022459639628917,1.3768645525410688,-4.024546683090163, ,,,
0.3095865485482137,1.3479101244808134,-3.864314952848696, ,,,
0.31708496330675673,1.3195135100241275,-3.709716458079459, ,,,
0.32474488850127725,1.2916683887464762,-3.560621194191635, ,,,
0.33257007649166853,1.2643681984579778,-3.4168955944199695, ,,,
0.34056435311157385,1.2376061625198016,-3.2784033577178553, ,,,
0.34873161905689465,1.2113753154683344,-3.1450061962456277, ,,,
0.35707585128579133,1.1856685270299678,-3.0165645110848964, ,,,
0.365601104429701,1.1604785245895175,-2.8929380022676807, ,,,
0.3743115122148902,1.1357979141830103,-2.7739862141789122, ,,,
0.3832112888939822,1.1116192000921847,-2.6595690226908557, ,,,
0.3923047306868931,1.087934803102078,-2.5495470698695537, ,,,
0.4015962172305153,1.0647370774859763,-2.443782147622557, ,,,
0.41109021303648113,1.0420183267916074,-2.342137534392194, ,,,
0.42079126895625574,1.01977081848694,-2.244478291482622, ,,,
0.43070402365278043,0.9979867975217631,-2.1506715194602912, ,,,
0.4408332050778003,0.9766584988730758,-2.0605865780607484, ,,,
0.45118363195398276,0.9557781591258483,-1.9740952755496521, ,,,
0.4617602152608477,0.9353380271437682,-1.8910720264112895, ,,,
0.4725679597234775,0.915330373884563,-1.81139398365888, ,,,
0.48361196530291417,0.8957475014087901,-1.7349411453698451, ,,,
0.49489742868706,0.8765817511310465,-1.6615964402588024, ,,,
0.5064296447808523,0.8578255113569857,-1.5912457925809327, ,,,
0.5182140081943849,0.8394712241553128,-1.5237781688484235, ,,,
0.5302560147275983,0.8215113916004668,-1.4590856097603109, ,,,
0.542561262850043,0.8039385814284714,-1.397063245936923, ,,,
0.5551354551741761,0.7867454321453031,-1.3376093024016598, ,,,
0.5679843999205302,0.7699246576193082,-1.2806250908574213, ,,,
0.5811140123730417,0.7534690511951115,-1.2260149921937538, ,,,
0.5945303163226876,0.7373714893601249,-1.1736864301061651, ,,,
0.6082394454975231,0.7216249349923805,-1.1235498373365458, ,,,
0.6222476449770903,0.706222440220543,-1.0755186145803253, ,,,
0.6365612725890863,0.6911571489220734,-1.0295090844557504, ,,,
0.6511868002860407,0.6764222988853392,-0.9854404396975125, ,,,
0.6661308154996803,0.6620112236579181,-0.9432346882919024, ,,,
0.6814000224705186,0.6479173541074618,-0.9028165935295378, ,,,
0.6970012435501164,0.6341342197143773,-0.8641136131206483, ,,,
0.7129414204733133,0.6206554496124456,-0.8270558346057015, ,,,
0.7292276155976293,0.6074747734048143,-0.7915759092755964, ,,,
0.7458670131068992,0.5945860217655489,-0.7576089854400929, ,,,
0.7628669201760899,0.581983126845028,-0.7250926398365887, ,,,
0.7802347680940858,0.5696601224980342,-0.6939668089999231, ,,,
0.7979781133411248,0.5576111443439982,-0.6641737204525872, ,,,
0.816104638617417,0.5458304296778242,-0.6356578232776295, ,,,
0.8346221538193249,0.534312317240015,-0.6083657200779606, ,,,
0.8535385969593698,0.5230512468598092,-0.582246098099091, ,,,
0.8728620350261405,0.5120417589842691,-0.5572496621789399, ,,,
0.8926006647800623,0.5012784940991165,-0.5333290678885825, ,,,
0.9127628134808166,0.49075619205581483,-0.5104388558057923, ,,,
0.933356939542064,0.48046969131054584,-0.4885353871095534, ,,,
0.9543916331089286,0.4704139280846313,-0.46757678005366476, ,,,
0.9758756165535781,0.46058393545621595,-0.4475228478846012, ,,,
0.9978177448840556,0.4509748423858758,-0.428335038425653, ,,,
1.0202270060613745,0.4415818726872859,-0.4099763743661921, ,,,
1.0431125212196766,0.4324003439479084,-0.392411395877802, ,,,
1.0664835447841419,0.4234256664040768,-0.3756061040041674, ,,,
1.0903494644811416,0.41465334177801705,-0.35952790611843544, ,,,
1.1147198012349784,0.40607896208017746,-0.34414556252903444, ,,,
1.1396042089453486,0.3976982083834171,-0.32942913487216596, ,,,
1.1650124741395582,0.38950684957085585,-0.31534993602859057, ,,,
1.190954515493293,0.3815007410631712,-0.301880481463745, ,,,
1.2174403832136504,0.3736758235291871,-0.288994442220166, ,,,
1.2444802582778929,0.36602812158179665,-0.2766665994244905, ,,,
1.2720844515213037,0.3585537424628943,-0.2648728002597678, ,,,
1.3002634025673012,0.35124887472148014,-0.2535899153672309, ,,,
1.329027678592894,0.34410978688536764,-0.24279579792244668, ,,,
1.358387972922301,0.33713282613021744,-0.23246924382900364, ,,,
1.388355103441526,0.3303144169487312,-0.22258995358810935, ,,,
1.4189400108264718,0.3236510598201446,-0.21313849539626356, ,,,
1.4501537565770524,0.31713932988393323,-0.20409626958481714, ,,,
1.482007520849693,0.31077587561835596,-0.19544547443712396, ,,,
1.5145126000803943,0.30455741752469767,-0.18716907324777585, ,,,
1.5476804043905374,0.2984807468205183,-0.17925076252779373, ,,,
1.5815224547674134,0.292542724141812,-0.17167494159347219, ,,,
1.6160503800114834,0.2867402782550855,-0.16442668314709902, ,,,
1.6512759134421802,0.28107040478173984,-0.15749170508686106, ,,,
1.687210889354116,0.27553016493380367,-0.1508563434279543, ,,,
1.7238672392154302,0.27011668426380364,-0.14450752615979381, ,,,
1.7612569876000819,0.2648271514278726,-0.1384327483515118, ,,,
1.7993922478457558,0.25965881696394594,-0.13262004796514615, ,,,
1.8382852174291853,0.2546089920848329,-0.1270579829592144, ,,,
1.8779481730506187,0.24967504748735747,-0.12173560895400358, ,,,
1.9183934654193269,0.2448544121771667,-0.11664245820124239, ,,,
1.9596335137319743,0.2401445723104243,-0.11176851896524218, ,,,
2.0016807998359116,0.2355430700527027,-0.10710421619046193, ,,,
2.044547862069473,0.2310475024538642,-0.10264039258838764, ,,,
2.0882472887716177,0.22665552034194236,-0.09836829074549687, ,,,
2.1327917114532973,0.22236482723289663,-0.09427953588400335, ,,,
2.178193797623274,0.21817317825938873,-0.09036611928766482, ,,,
2.224466243261281,0.21407837911697547,-0.08662038254745276, ,,,
2.2716217649317474,0.210078285027339,-0.08303500235487242, ,,,
2.3196730915315547,0.20617079972095814,-0.07960297594379846, ,,,
2.3686329556657046,0.20235387443637612,-0.07631760725568282, ,,,
2.4185140846451683,0.1986255069376591,-0.07317249350975917, ,,,
2.4693291911015383,0.19498374055076656,-0.07016151249175617, ,,,
2.5210909632137177,0.19142666321587035,-0.06727881034677581, ,,,
2.573812054542224,0.18795240655880163,-0.0645187897985088, ,,,
2.6275050734673946,0.1845591449799042,-0.06187609902778202, ,,,
2.682182572228281,0.18124509475957645,-0.05934562089106774, ,,,
2.73785703555978,0.17800851318211713,-0.056922462671334426, ,,,
2.794540868926102,0.17484769767635897,-0.054601946248973965, ,,,
2.852246386349581,0.17176098497306774,-0.052379598709337186, ,,,
2.9109857978345057,0.16874675027991667,-0.05025114330702369, ,,,
2.9707711963866426,0.16580340647261146,-0.04821249091089962, ,,,
3.031614544629843,0.16292940330260708,-0.04625973170632216, ,,,
3.0935276610222564,0.1601232266213638,-0.0443891273644231, ,,,
3.1565222056755675,0.15738339762047454,-0.04259710345819303, ,,,
3.220609665781813,0.15470847208807753,-0.04088024228034896, ,,,
3.2858013406533715,0.1520970396804905,-0.03923527592752386, ,,,
3.3521083263829476,0.14954772320955134,-0.037659079709035745, ,,,
3.4195415001315297,0.14705917794565496,-0.036148665813209864, ,,,
3.4881115040536974,0.14463009093500684,-0.03470117731660309, ,,,
3.5578287288707444,0.14225918033244195,-0.03331388234151478, ,,,
3.6287032971036797,0.139945194748677,-0.031984168608434685, ,,,
3.700745045979427,0.13768691261142796,-0.03070953809610212, ,,,
3.773963510025101,0.1354831415417465,-0.029487602021635258, ,,,
3.848367903366613,0.1333327177433441,-0.028316076009366767, ,,,
3.9239671017495015,0.13123450540595577,-0.02719277546711256, ,,,
4.000769624301418,0.1291873961224903,-0.026115611170362856, ,,,
4.078783615057211,0.12719030831901237,-0.025082585053937644, ,,,
4.158016824269406,0.12524218669796577,-0.02409178615774109, ,,,
4.238476589528163,0.1233420016945622,-0.02314138677764242, ,,,
4.320169816716842,0.1214887489449844,-0.022229638786019277, ,,,
4.403102960830702,0.1196814487678389,-0.021354870072447598, ,,,
4.487282006688125,0.11791914565747744,-0.020515481210609553, ,,,
4.57271244956527,0.11620090778901165,-0.019709942200498834, ,,,
4.659399275786911,0.11452582653562297,-0.01893678940565786, ,,,
4.747346943307702,0.11289301599690273,-0.018194622597605223, ,,,
4.836559362319966,0.11130161253917854,-0.01748210213071785, ,,,
4.927039875925442,0.10975077434648012,-0.0167979462664558, ,,,
5.018791240910255,0.10823968098248136,-0.016140928577507017, ,,,
5.111815608663687,0.10676753296380434,-0.015509875490929515, ,,,
5.206114506283059,0.10533355134312389,-0.014903663943403336, ,,,
5.301688817908084,0.10393697730320896,-0.014321219106641237, ,,,
5.398538766329724,0.10257707176099179,-0.013761512260375107, ,,,
5.496663894919614,0.1012531149816614,-0.013223558706794609, ,,,
5.596063049927437,0.09996440620268104,-0.012706415826266965, ,,,
5.696734363194489,0.09871026326731289,-0.012209181172875576, ,,,
5.798675235332807,0.09749002226791541,-0.011730990689531491, ,,,
5.901882319419919,0.09630303719842528,-0.011271016972815644, ,,,
6.006351505260069,0.09514867961585464,-0.010828467641468812, ,,,
6.112077904263211,0.09402633831120043,-0.01040258373711563, ,,,
6.219055834993462,0.09293541898905316,-0.009992638243726091, ,,,
6.327278809439076,0.09187534395549685,-0.00959793462652929, ,,,
6.436739520055797,0.0908455518152889,-0.009217805457852215, ,,,
6.5474298276356935,0.08984549717694243,-0.008851611101039247, ,,,
6.659340750052836,0.08887465036614742,-0.00849873844171933, ,,,
6.772462451937039,0.08793249714758797,-0.00815859967937601, ,,,
6.886784235325969,0.0870185384544209,-0.007830631175390096, ,,,
7.002294531345223,0.0861322901256659,-0.00751429233873992, ,,,
7.1189808929645135,0.08527328265160017,-0.007209064566815051, ,,,
7.236829988877146,0.08444106092648188,-0.006914450232743112, ,,,
7.355827598548113,0.08363518400868028,-0.006629971710350938, ,,,
7.475958608474624,0.08285522488857536,-0.006355170437077159, ,,,
7.597207009700524,0.08210077026326609,-0.00608960603306553, ,,,
7.719555896624246,0.08137142031853094,-0.0058328554305989945, ,,,
7.8429874671370845,0.08066678851808388,-0.005584512063299468, ,,,
7.967483024126372,0.07998650139924929,-0.005344185077163604, ,,,
8.09302297837466,0.07933019837584085,-0.005111498570934975, ,,,
8.219586852883575,0.0786975315476934,-0.00488609087711691, ,,,
8.347153288647105,0.07808816551658815,-0.004667613864384913, ,,,
8.4757000518962,0.07750177720880598,-0.004455732269906767, ,,,
8.605204042832204,0.07693805570433657,-0.004250123053856904, ,,,
8.73564130586348,0.07639670207205297,-0.004050474792232223, ,,,
8.866987041354962,0.07587742921123494,-0.0038564870725737253, ,,,
8.999215618896802,0.07537996169953684,-0.003667869930218802, ,,,
9.132300592093374,0.07490403564665418,-0.003484343297937254, ,,,
9.26621471486999,0.07444939855419896,-0.003305636474600904, ,,,
9.400929959289869,0.07401580918152072,-0.0031314876169658075, ,,,
9.536417534869551,0.0736030374173004,-0.0029616432469421407, ,,,
9.672647909375954,0.0732108641570165,-0.002795857775936896, ,,,
9.809590831083973,0.07283908118608493,-0.002633893047172452, ,,,
9.94721535246851,0.07248749106865425,-0.0024755178905528827, ,,,
10.085489855300228,0.07215590704202585,-0.0023205076938883824, ,,,
10.224382077109775,0.07184415291671586,-0.002168643984273742, ,,,
10.363859138980184,0.071552062981733,-0.0020197140305265454, ,,,
10.503887574623114,0.0712794819155041,-0.0018735104417367681, ,,,
10.644433360689638,0.0710262647022007,-0.0017298307951684503, ,,,
10.785461948262395,0.07079227655326045,-0.0015884772580769602, ,,,
10.926938295471219,0.07057739283421832,-0.0014492562328077153, ,,,
11.068826901170738,0.07038149899682955,-0.001311977996297784, ,,,
11.211091839614259,0.07020449051641228,-0.0011764563622145051, ,,,
11.353696796054923,0.07004627283416845,-0.001042508338492491, ,,,
11.496605103201212,0.06990676130487655,-0.0009099537972330859, ,,,
11.639779778451217,0.06978588114945519,-0.0007786151512947829, ,,,
11.783183561826714,0.06968356741260828,-0.000648317031923938, ,,,
11.926778954525897,0.06959976492566465,-0.0005188859732476638, ,,,
12.070528258010713,0.06953442827402492,-0.0003901501063133749, ,,,
12.214393613543253,0.06948752176992959,-0.00026193884062849013, ,,,
12.35833704208357,0.06945901943010654,-0.00013408257017299461, ,,,
12.502320484460112,0.06944890495793513,-6.412364584106154e-06, ,,,
12.646305841722754,0.06945717173098272,0.00012124033327129532, ,,,
12.790255015587833,0.0694838227931422,0.0002490440031219856, ,,,
12.93412994888414,0.06952887085157695,0.0003771673514572459, ,,,
13.077892665908992,0.06959233827855144,0.0005057796084769341, ,,,
13.221505312603583,0.06967425711804191,0.0006350508319604102, ,,,
13.364930196457731,0.06977466909714411,0.0007651522067857061, ,,,
13.508129826055217,0.0698936256422187,0.0008962563514480378, ,,,
13.651066950171904,0.07003118789968812,0.001028537621000238, ,,,
13.793704596341296,0.07018742676169809,0.001162172422327362, ,,,
13.93600610880324,0.07036242289651369,0.0012973395222475774, ,,,
14.077935185754779,0.0705562667834652,0.001434220368298121, ,,,
14.219455915824057,0.0707690587526475,0.0015729994090184238, ,,,
14.360532813691691,0.07100090902937829,0.0017138644253187434, ,,,
14.501130854786695,0.07125193778333011,0.0018570068613187778, ,,,
14.641215508987823,0.07152227518204599,0.0020026221645375966, ,,,
14.780752773264698,0.07181206144942368,0.0021509101392443867, ,,,
14.91970920319714,0.0721214469287557,0.002302075296297574, ,,,
15.058051943314743,0.07245059215020414,0.0024563272215163802, ,,,
15.195748756203528,0.0727996679030847,0.002613880948988078, ,,,
15.33276805033028,0.07316885531264378,0.002774957344362651, ,,,
15.469078906540263,0.07355834592137665,0.0029397834996515945, ,,,
15.604651103187885,0.07396834177502233,0.0031085931407495533, ,,,
15.739455139865125,0.07439905551293449,0.003281627041505407, ,,,
15.873462259696772,0.07485071046308037,0.0034591334600750662, ,,,
16.006644470176727,0.07532354074153759,0.0036413685777461633, ,,,
16.138974562523654,0.07581779135628638,0.0038285969604481386, ,,,
16.27042612953961,0.07633371831575371,0.004021092034201793, ,,,
16.400973581959583,0.07687158874137742,0.004219136567017937, ,,,
16.530592163284602,0.07743168098480867,0.004423023186710878, ,,,
16.659257963095403,0.0780142847494604,0.004633054893220728, ,,,
16.78694792884835,0.07861970121601261,0.00484954560686179, ,,,
16.913639876159277,0.07924824317261167,0.005072820730384502, ,,,
17.039312497585357,0.0799002351487994,0.005303217722369714, ,,,
17.163945369919027,0.08057601355393243,0.005541086713201966, ,,,
17.287518960011628,0.08127592681945411,0.0057867911124270125, ,,,
17.41001462914854,0.08200033554485908,0.006040708267903275, ,,,
17.53141463600063,0.0827496126483279,0.0063032301370052205, ,,,
17.65170213818057,0.08352414352029593,0.006574763967642192, ,,,
17.770861192435163,0.08432432618111252,0.006855733040280276, ,,,
17.888876753508214,0.08515057144236884,0.007146577396474379, ,,,
18.005734671710837,0.08600330307136839,0.007447754628523223, ,,,
18.121421689238634,0.08688295795909197,0.007759740672532818, ,,,
18.235925435277387,0.08778998629137053,0.008083030654294759, ,,,
18.34923441994098,0.08872485172291714,0.008418139739600787, ,,,
18.461338027086917,0.08968803155403014,0.00876560404233024, ,,,
18.572226506056605,0.09068001691028833,0.009125981548438668, ,,,
18.681890962388557,0.0917013129244332,0.009499853080302333, ,,,
18.790323347554192,0.0927524389202633,0.009887823290082068, ,,,
18.897516447766407,0.0938339285984528,0.010290521697579618, ,,,
19.003463871912327,0.09494633022434049,0.010708603762149766, ,,,
19.10816003866151,0.09609020681664347,0.011142751981242982, ,,,
19.211600162801748,0.09726613633707991,0.011593677043961787, ,,,
19.313780240854417,0.09847471188098449,0.01206211901604133, ,,,
19.41469703602141,0.09971654186788108,0.012548848560597705, ,,,
19.514348062515335,0.10099225023178762,0.013054668207677783, ,,,
19.61273156932444,0.1023024766110136,0.013580413661649382, ,,,
19.709846523463007,0.10364787653670697,0.014126955149413187, ,,,
19.80569259275749,0.10502912161974715,0.01469519881490451, ,,,
19.90027012821758,0.1064468997353723,0.015286088151987332, ,,,
19.993580146040728,0.10790191520464044,0.015900605478826792, ,,,
20.08562430929738,0.10939488897260743,0.016539773468484738, ,,,
20.176404909343148,0.11092655878210031,0.017204656700971203, ,,,
20.265924847002935,0.11249767934226709,0.01789636327823585, ,,,
20.354187613570414,0.11410902249135675,0.01861604646722027, ,,,
20.44119727166534,0.11576137735236984,0.019364906387699835, ,,,
20.526958435989208,0.11745555048097525,0.02014419174458713, ,,,
20.61147625401862,0.11919236600478039,0.02095520159755429, ,,,
20.69475638667388,0.12097266575232589,0.021799287157046043, ,,,
20.776804988998975,0.1227973093704509,0.022677853620937376, ,,,
20.857628690887175,0.12466717443010968,0.023592362070129956, ,,,
20.937234577885217,0.12658315651732074,0.024544331319347457, ,,,
21.01563017210686,0.12854616930889018,0.025535339893286088, ,,,
21.09282341328541,0.13055714463169285,0.026567027933225105, ,,,
21.16882263999278,0.13261703250237583,0.02764109917349957, ,,,
21.243636571051233,0.13472680114680946,0.028759322902577208, ,,,
21.31727428716202,0.13688743699738942,0.02992353595549151, ,,,
21.389745212773725,0.13909994466503986,0.031135644646255758, ,,,
21.46105909821136,0.14136534688493702,0.03239762677753315, ,,,
21.53122600208578,0.14368468443246907,0.03371153350929088, ,,,
21.60025627400125,0.1460590160078814,0.03507949134194524, ,,,
21.66816053757757,0.14848941808653274,0.03650370389938746, ,,,
21.73494967380173,0.15097698473075494,0.03798645377755472, ,,,
21.800634804722485,0.15352282736282458,0.039530104273948395, ,,,
21.865227277499876,0.1561280744930243,0.04113710099556728, ,,,
21.928738648820467,0.1587938714008903,0.04280997343964436, ,,,
21.991180669687516,0.16152137976631642,0.04455133638194339, ,,,
22.052565270594233,0.16431177724459303,0.04636389112004853, ,,,
22.11290454708716,0.16716625698365317,0.048250426616913054, ,,,
22.172210745725085,0.17008602707779785,0.050213820332059254, ,,,
22.230496250438307,0.17307230995309322,0.05225703893178615, ,,,
22.28777356929174,0.1761263416804448,0.05438313866334632, ,,,
22.344055321654395,0.1792493712104979,0.05659526548902228, ,,,
22.399354225776776,0.18244265952493727,0.058896654834475974, ,,,
22.45368308677687,0.18570747869861276,0.06129063102339484, ,,,
22.507054785034637,0.1890451108662033,0.0637806062256414, ,,,
22.559482264993893,0.19245684708737537,0.06637007901894847, ,,,
22.610978524369973,0.19594398610305777,0.06906263232482762, ,,,
22.661556603760673,0.19950783297639846,0.07186193089597269, ,,,
22.71122957665738,0.20314969761081222,0.07477171802964289, ,,,
22.760010539852864,0.2068708931370269,0.07779581169716708, ,,,
22.807912604241203,0.21067273416126525,0.08093809978594141, ,,,
22.85494888600539,0.2145565348661902,0.08420253460332494, ,,,
22.901132498187167,0.21852360695642253,0.08759312636047902, ,,,
22.94647654263357,0.22257525743690598,0.09111393561201982, ,,,
22.990994102314072,0.22671278621807736,0.09476906475304395, ,,,
23.03469823400194,0.23093748353659735,0.09856264807870868, ,,,
23.077601961313096,0.2352506271788809,0.10249884063544377, ,,,
