volume,pH
1.5331844704178014e-07,8.9
9.266331882277495e-05,8.89
0.0001852225125166827,8.88
0.00027787995193770626,8.870000000000001
0.0003706847414856662,8.86
0.00046368606353657606,8.85
0.0005569332044690302,8.84
0.0006504755807452812,8.83
0.0007443627650607432,8.82
0.0008386445125757099,8.81
0.0009333707872430286,8.8
0.0010285917882456633,8.790000000000001
0.0011243579765579498,8.78
0.0012207201016445576,8.77
0.0013177292283112212,8.76
0.0014154367637213266,8.75
0.0015138944845925267,8.74
0.001613154564587738,8.73
0.0017132696019148401,8.72
0.0018142926471496886,8.71
0.0019162772312969062,8.700000000000001
0.0020192773941033245,8.69
0.002123347712638808,8.68
0.0022285433301596548,8.67
0.0023349199852694884,8.66
0.0024425340413931204,8.65
0.002551442516578721,8.64
0.002661703113644066,8.63
0.002773374250682486,8.620000000000001
0.002886515091944654,8.61
0.0030011855791123006,8.6
0.0031174464629802633,8.59
0.003235359335563517,8.58
0.003354986662645846,8.57
0.0034763918167873362,8.56
0.0035996391108078325,8.55
0.003724793831763986,8.540000000000001
0.00385192227543753,8.53
0.003981091781352853,8.52
0.004112370768342147,8.51
0.004245828770676755,8.5
0.004381536474783433,8.49
0.004519565756564791,8.48
0.0046599897193432835,8.47
0.004802882732448646,8.46
0.004948320470468681,8.45
0.005096379953184,8.44
0.00524713958620733,8.43
0.005400679202348744,8.42
0.005557080103728041,8.41
0.005716425104656341,8.4
0.005878798575309035,8.39
0.006044286486212902,8.38
0.00621297645357026,8.370000000000001
0.006384957785443766,8.36
0.0065603215288257645,8.35
0.006739160517616454,8.34
0.00692156942153589,8.33
0.007107644795994848,8.32
0.007297485132950465,8.31
0.007491190912772826,8.3
0.007688864657149406,8.290000000000001
0.007890610983054368,8.28
0.008096536657810743,8.27
0.008306750655273634,8.26
0.008521364213163617,8.25
0.008740490891579428,8.24
0.008964246632720272,8.23
0.009192749821848147,8.22
0.009426121349521772,8.21
0.00966448467513353,8.2
0.009907965891782326,8.19
0.010156693792515206,8.18
0.010410799937971902,8.17
0.010670418725466467,8.16
0.010935687459541415,8.15
0.011206746424030165,8.14
0.011483738955664659,8.13
0.011766811519265235,8.120000000000001
0.012056113784551141,8.11
0.012351798704610591,8.1
0.012654022596069936,8.09
0.012962945221002874,8.08
0.013278729870620598,8.07
0.013601543450785496,8.06
0.01393155656939118,8.05
0.014268943625653268,8.040000000000001
0.014613882901355242,8.03
0.014966556654095652,8.02
0.015327151212583013,8.01
0.015695857074026626,8.0
0.016072869003671376,7.99
0.016458386136526684,7.98
0.016852612081339934,7.97
0.01725575502686659,7.96
0.017668027850489244,7.95
0.018089648229239873,7.94
0.01852083875327999,7.930000000000001
0.018961827041895224,7.92
0.01941284586206101,7.91
0.019874133249638225,7.9
0.02034593263325798,7.890000000000001
0.020828492960957005,7.88
0.021322068829624813,7.87
0.021826920617326592,7.86
0.02234331461856588,7.8500000000000005
0.022871523182553574,7.84
0.023411824854549523,7.83
0.023964504520345927,7.82
0.024529853553962196,7.8100000000000005
0.02510816996862222,7.8
0.025699758571087656,7.79
0.02630493111942006,7.78
0.026924006484248513,7.7700000000000005
0.02755731081361901,7.76
0.028205177701505126,7.75
0.02886794836005885,7.74
0.029545971795684304,7.73
0.030239604989016552,7.72
0.03094921307889166,7.71
0.031675169550392936,7.7
0.03241785642706252,7.69
0.033177664467367335,7.68
0.033954993365511804,7.67
0.034750251956689314,7.66
0.035563858426868135,7.65
0.03639624052720793,7.640000000000001
0.03724783579320607,7.63
0.03811909176867276,7.62
0.03901046623463824,7.61
0.03992242744329466,7.6000000000000005
0.04085545435708015,7.59
0.04181003689301057,7.58
0.042786676172370065,7.57
0.04378588477587127,7.5600000000000005
0.044808187004397926,7.55
0.04585411914544693,7.54
0.046924229745384814,7.53
0.04801907988763964,7.5200000000000005
0.049139243476948244,7.51
0.05028530752978381,7.5
0.05145787247108645,7.49
0.05265755243742643,7.48
0.05388497558672737,7.47
0.05514078441468265,7.46
0.05642563607799616,7.45
0.05774020272458451,7.44
0.05908517183087657,7.43
0.06046124654635153,7.42
0.061869146045455056,7.41
0.06330960588703802,7.4
0.06478337838146238,7.390000000000001
0.06629123296552356,7.38
0.06783395658533589,7.37
0.0694123540873349,7.36
0.07102724861754771,7.3500000000000005
0.07267948202928942,7.34
0.07436991529943922,7.33
0.07609942895345792,7.32
0.07786892349930616,7.3100000000000005
0.0796793198704256,7.3
0.0815315598779495,7.29
0.08342660667230517,7.28
0.08536544521437868,7.2700000000000005
0.08734908275640885,7.26
0.08937854933278327,7.25
0.0914548982609058,7.24
0.09357920665231065,7.23
0.09575257593419598,7.22
0.09797613238155548,7.21
0.10025102766008084,7.2
0.10257843938001597,7.19
0.10495957166113856,7.18
0.10739565570905267,7.17
0.10988795040296606,7.16
0.11243774289513761,7.15
0.11504634922217152,7.140000000000001
0.1177151149283428,7.13
0.1204454157011297,7.12
0.12323865801913761,7.11
0.12609627981259025,7.1000000000000005
0.12901975113657208,7.09
0.1320105748571948,7.08
0.13507028735086862,7.07
0.13820045921685267,7.0600000000000005
0.1414026960032574,7.05
0.14467863894667546,7.04
0.14802996572560415,7.03
0.1514583912278332,7.0200000000000005
0.15496566833195644,7.01
0.15855358870317574,7.0
0.1622239836035471,6.99
0.1659787247168277,6.98
0.1698197249880705,6.97
0.17374893947811376,6.96
0.17776836623310052,6.95
0.18188004716916453,6.94
0.18608606897240704,6.93
0.1903885640142894,6.92
0.19478971128254766,6.91
0.19929173732773975,6.9
0.20389691722551748,6.890000000000001
0.20860757555471568,6.88
0.21342608739132948,6.87
0.21835487931845138,6.86
0.22339643045221957,6.8500000000000005
0.22855327348382698,6.84
0.23382799573761395,6.83
0.2392232402452655,6.82
0.24474170683611648,6.8100000000000005
0.2503861532435452,6.8
0.25615939622743583,6.79
0.26206431271264996,6.78
0.26810384094345147,6.7700000000000005
0.27428098165379067,6.76
0.2805987992533521,6.75
0.28706042302922485,6.74
0.2936690483630538,6.73
0.3004279379634894,6.72
0.30734042311374155,6.71
0.3144099049339996,6.7
0.32163985565846775,6.69
0.32903381992672326,6.68
0.33659541608908566,6.67
0.3443283375256348,6.66
0.35223635397849673,6.65
0.3603233128969692,6.640000000000001
0.36859314079503147,6.63
0.3770498446207257,6.62
0.3856975131368715,6.61
0.3945403183125199,6.6000000000000005
0.40358251672452095,6.59
0.4128284509685067,6.58
0.4222825510785669,6.57
0.4319493359548271,6.5600000000000005
0.4418334147980818,6.55
0.45193948855059873,6.54
0.4622723513421143,6.53
0.47283689194001627,6.5200000000000005
0.4836380952026151,6.51
0.4946810435343641,6.5
0.5059709183417893,6.49
0.5175130014888418,6.48
0.5293126767502935,6.47
0.5413754312617374,6.46
0.553706856964641,6.45
0.566312652044851,6.44
0.5791986223628304,6.43
0.592370682873852,6.42
0.6058348590362317,6.41
0.6195972882056376,6.4
0.6336642210133693,6.390000000000001
0.6480420227264366,6.38
0.6627371745871165,6.37
0.6777562751295971,6.36
0.6931060414711743,6.3500000000000005
0.7087933105753785,6.34
0.7248250404842517,6.33
0.7412083115169068,6.32
0.7579503274313546,6.3100000000000005
0.775058416546451,6.3
0.7925400328207134,6.29
0.8104027568845623,6.28
0.8286542970224708,6.2700000000000005
0.8473024901012972,6.26
0.8663553024410015,6.25
0.8858208306237132,6.24
0.905707302237049,6.23
0.9260230765473559,6.22
0.9467766450984685,6.21
0.9679766322313288,6.2
0.9896317955197362,6.19
1.011751026117267,6.18
1.0343433490103047,6.17
1.0574179231718799,6.16
1.0809840416109262,6.15
1.1050511313113336,6.140000000000001
1.1296287530550755,6.13
1.1547266011234378,6.12
1.1803545028702958,6.11
1.2065224181611514,6.1000000000000005
1.2332404386715488,6.09
1.2605187870382417,6.08
1.2883678158564051,6.07
1.3167980065159726,6.0600000000000005
1.345819967870086,6.05
1.3754444347284251,6.04
1.4056822661681048,6.03
1.4365444436546777,6.0200000000000005
1.4680420689656177,6.01
1.5001863619086147,6.0
1.5329886578268044,5.99
1.5664604048830377,5.98
1.6006131611151653,5.97
1.6354585912542463,5.96
1.6710084632974858,5.95
1.7072746448277836,5.94
1.7442690990715315,5.93
1.7820038806864806,5.92
1.8204911312713858,5.91
1.8597430745891868,5.9
1.8997720114955263,5.89
1.940590314564471,5.88
1.982210422403338,5.87
2.024644833648796,5.86
2.067906100636293,5.8500000000000005
2.1120068227352777,5.84
2.156959639342744,5.83
2.2027772225278794,5.82
2.2494722693208793,5.8100000000000005
2.297057493639274,5.8
2.3455456178454472,5.79
2.3949493639293546,5.78
2.4452814443110245,5.7700000000000005
2.4965545522575834,5.76
2.548781351910342,5.75
2.6019744679178216,5.74
2.6561464746712673,5.73
2.7113098851397934,5.72
2.767477139303004,5.71
2.82466059217959,5.7
2.882872501451378,5.69
2.9421250146827975,5.68
3.0024301561369526,5.67
3.0637998131902067,5.66
3.1262457223482407,5.65
3.189779454867571,5.64
3.254412401987613,5.63
3.320155759779432,5.62
3.387020513618773,5.61
3.4550174222917556,5.6000000000000005
3.52415700174339,5.59
3.594449508480093,5.58
3.6659049226388816,5.57
3.7385329307373825,5.5600000000000005
3.8123429081201823,5.55
3.8873439011186584,5.54
3.963544608942825,5.53
4.040953365325634,5.5200000000000005
4.119578119941282,5.51
4.199426419621216,5.5
4.280505389392842,5.49
4.362821713367804,5.48
4.446381615508269,5.47
4.5311908403014005,5.46
4.6172546333737845,5.45
4.70457772207953,5.44
4.793164296096897,5.43
4.883017988070484,5.42
4.974141854337228,5.41
5.066538355776191,5.4
5.160209338823543,5.39
5.2551560166956275,5.38
5.351378950864238,5.37
5.448878032829905,5.36
5.547652466239568,5.3500000000000005
5.647700749396738,5.34
5.749020658212891,5.33
5.851609229649793,5.32
5.955462745703275,5.3100000000000005
6.060576717979507,5.3
6.166945872915243,5.29
6.274564137694159,5.28
6.383424626910916,5.2700000000000005
6.493519630035196,5.26
6.604840599727339,5.25
6.717378141057016,5.24
6.831122001675563,5.23
6.946061062992062,5.22
7.062183332401985,5.21
7.179475936616075,5.2
7.297925116135939,5.19
7.417516220920552,5.18
7.538233707286661,5.17
7.660061136083516,5.16
7.782981172180175,5.15
7.90697558530107,5.14
8.032025252242697,5.13
8.15811016050127,5.12
8.285209413338283,5.11
8.413301236306939,5.1000000000000005
8.542362985259457,5.09
8.672371155851055,5.08
8.803301394552744,5.07
8.935128511180784,5.0600000000000005
9.067826492946596,5.05
9.201368520026323,5.04
9.335726982645285,5.03
9.470873499667226,5.0200000000000005
9.606778938674376,5.01
9.743413437519303,5.0
9.880746427324848,4.99
10.018746656903813,4.98
10.157382218565344,4.97
10.296620575270246,4.96
10.436428589092804,4.95
10.576772550942591,4.94
10.71761821149451,4.93
10.858930813271899,4.92
11.000675123822829,4.91
11.14281546992603,4.9
11.285315772758956,4.89
11.428139583957174,4.88
11.571250122490536,4.87
11.714610312279273,4.86
11.85818282046939,4.8500000000000005
12.00193009628511,4.84
12.145814410373463,4.83
12.289797894554368,4.82
12.433842581887925,4.8100000000000005
12.577910446969648,4.8
12.721963446363013,4.79
12.865963559078981,4.78
13.009872827010941,4.7700000000000005
13.153653395234599,4.76
13.297267552082422,4.75
13.440677768903123,4.74
13.583846739418068,4.73
13.72673741858792,4.72
13.869313060904723,4.71
14.01153725802672,4.7
14.153373975676175,4.69
14.294787589722437,4.68
14.435742921376246,4.67
14.576205271424334,4.66
14.71614045343688,4.65
14.855514825884175,4.64
14.994295323102913,4.63
15.132449485056371,4.62
15.269945485837619,4.61
15.406752160868464,4.6000000000000005
15.542839032752127,4.59
15.678176335741842,4.58
15.812735038792352,4.57
15.946486867165959,4.5600000000000005
16.079404322569463,4.55
16.211460701803077,4.54
16.342630113907223,4.53
16.472887495797284,4.5200000000000005
16.602208626381497,4.51
16.7305701391613,4.5
16.857949533317846,4.49
16.98432518329275,4.48
17.109676346875016,4.47
17.233983171810348,4.46
17.357226700952225,4.45
17.47938887597878,4.44
17.6004525397014,4.43
17.720401436995683,4.42
17.839220214387293,4.41
17.956894418328638,4.4
18.073410492204538,4.39
18.188755772107594,4.38
18.302918481425834,4.37
18.415887724287593,4.36
18.527653477909535,4.3500000000000005
18.638206583895865,4.34
18.747538738537624,4.33
18.85564248216205,4.32
18.962511187582923,4.3100000000000005
19.068139047703188,4.3
19.172521062321763,4.29
19.275653024196668,4.28
19.377531504416375,4.2700000000000005
19.47815383713141,4.26
19.577518103697898,4.25
19.675623116284143,4.24
19.772468400990803,4.23
19.86805418053454,4.22
19.96238135654402,4.21
20.055451491516152,4.2
20.147266790479595,4.19
20.237830082410923,4.18
20.327144801447965,4.17
20.415214967943193,4.16
20.50204516939882,4.15
20.587640541323527,4.14
20.672006748049398,4.13
20.755149963545875,4.12
20.837076852266243,4.11
20.91779455005997,4.1
20.99731064518315,4.09
21.07563315943715,4.08
21.15277052946426,4.07
21.228731588227152,4.0600000000000005
21.303525546697472,4.05
21.377161975777152,4.04
21.449650788474603,4.03
21.521002222355946,4.0200000000000005
21.591226822290146,4.01
21.66033542350548,4.0
21.72833913497289,3.99
21.795249323130548,3.98
21.8610775959626,3.97
21.925835787443404,3.96
21.98953594235749,3.95
22.05219030150418,3.94
22.11381128729417,3.93
22.174411489744916,3.92
22.234003652879803,3.91
22.292600661535474,3.9
22.350215528580357,3.89
22.406861382546825,3.88
22.462551455677975,3.87
22.517299072389775,3.86
22.57111763814783,3.85
22.624020628757833,3.84
22.676021580067733,3.83
22.727134078078993,3.8200000000000003
22.777371749463846,3.81
22.82674825248476,3.8000000000000003
22.875277268311727,3.79
22.922972492732764,3.7800000000000002
22.969847628252307,3.77
23.015916376571816,3.7600000000000002
23.061192431446795,3.75
23.105689471913745,3.74
23.149421155880557,3.73
23.192401114073462,3.72
23.23464294433354,3.71
23.276160206255394,3.7
23.316966416160813,3.69
23.357075042399693,3.68
23.39649950097066,3.67
23.43525315145377,3.66
23.47334929324738,3.65
23.510801162101522,3.64
23.547621926939996,3.63
23.583824686963304,3.62
23.619422469024833,3.61
23.654428225272454,3.6
23.688854831048015,3.59
23.722715083037127,3.58
23.756021697661815,3.5700000000000003
23.78878730970868,3.56
23.821024471185357,3.5500000000000003
23.85274565039812,3.54
23.88396323124382,3.5300000000000002
23.914689512709117,3.52
23.94493670857055,3.5100000000000002
23.97471694728882,3.5
24.004042272091077,3.49
24.03292464123487,3.48
24.061375928448047,3.47
24.089407923538477,3.46
24.117032333168282,3.45
24.144260781787032,3.44
24.17110481271861,3.43
24.197575889396852,3.42
24.223685396744912,3.41
24.24944464269402,3.4
24.27486485983681,3.39
24.299957207211257,3.38
24.324732772211018,3.37
24.34920257261836,3.36
24.373377558756,3.35
24.397268615754435,3.34
24.420886565931397,3.33
24.444242171280468,3.3200000000000003
24.46734613606594,3.31
24.490209109521135,3.3000000000000003
24.512841688647864,3.29
24.53525442111461,3.2800000000000002
24.557457808251286,3.27
24.579462308138805,3.2600000000000002
24.601278338791495,3.25
24.622916281431028,3.24
24.644386483850358,3.23
24.665699263866518,3.22
24.686864912861285,3.21
24.707893699408913,3.2
24.72879587299026,3.19
24.749581667792818,3.18
24.770261306596513,3.17
24.790845004744998,3.16
24.81134297420261,3.15
24.831765427697285,3.14
24.85212258294977,3.13
24.87242466698981,3.12
24.89268192056013,3.11
24.91290460260909,3.1
24.93310299487332,3.09
24.953287406551485,3.08
